"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.073527902054	3.41293621690409	0	0.5581995048237	0.0898868490799349
"A.674563"	42.7480615650439	4.10567564204719	0	0.442450932961477	0.133801803185099
"ABT.737"	52.8310182773306	4.80416639768163	0	0.246909186850243	0.152650975011706
"AT7519"	36.2023255456474	5.79712096155176	0	0.331296038415366	0.116213056776408
"AZD1480"	39.7698252358122	5.85937457778424	0	0.324864474332553	0.11379401670197
"Afatinib..BIBW.2992."	38.517724790147	4.53577384167921	0	0.223926440706907	0.158327228934187
"Alisertib..MLN8237."	37.7113087732098	5.51562688548345	0	0.203634895855005	0.1174573079971
"Axitinib..AG.013736."	39.7544256308086	5.02340081350738	0	0.440822061365274	0.0939222694738819
"BEZ235"	48.8273584883745	4.06353303714067	0	0.347452409439108	0.109894017138781
"BI.2536"	39.710918705944	5.8824054301305	0	0.16640756302521	0.267770609397727
"BMS.345541"	29.5004734073312	4.32483102245424	0	0.0305174421582857	0.123452227414679
"Barasertib..AZD1152.HQPA."	39.7417793097821	4.44600192002826	0	0.348719853108178	0.128670238129234
"Bay.11.7085"	35.5550007967935	5.53914448385337	0	0.431564802370356	0.125340629916771
"Bortezomib..Velcade."	54.2735060048728	4.87888072705595	0	0.292976970011648	0.118435376120785
"Bosutinib..SKI.606."	42.5581383086917	4.14076867125673	0	0.405146110048154	0.101106533545755
"CHIR.99021"	33.4445383039208	6.6953657942813	0	0.144648229557805	0.135685351181341
"CI.1040..PD184352."	44.0538403523249	4.08597791274248	0	0.453511141466746	0.103060670862884
"CYT387"	40.9188562199382	3.69526190367936	0	0.362113214883483	0.106580463699245
"Cabozantinib"	45.7036206281	3.8505567076494	0	0.522222658584479	0.0989282109290274
"Canertinib..CI.1033."	36.5314671172388	4.82662626507202	0	0.356253735166055	0.126292316450566
"Cediranib..AZD2171."	35.3339053245226	5.6657163834021	0	0.37537687736491	0.120460069266649
"Crenolanib"	40.7199943924814	4.22528082904352	0	0.494836051343614	0.0846706307360547
"Crizotinib..PF.2341066."	36.3826681839866	3.45469338872002	0	0.232771929824561	0.11058247985301
