"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.3123502329824	3.56908554663373	0	0.545368120891317	0.0945570311471694
"A.674563"	42.8668279729078	4.2287359081618	0	0.435841562556324	0.136005183522826
"ABT.737"	52.928390315984	4.61556918569365	0	0.243419830051147	0.145406674946226
"AT7519"	36.2549083723418	5.66354197132687	0	0.330684033613445	0.1163084076533
"AZD1480"	40.0135872375496	5.93104168254264	0	0.310161223202157	0.115913528375617
"Afatinib..BIBW.2992."	38.7466733124126	4.43809236798695	0	0.202479228207974	0.151333900641578
"Alisertib..MLN8237."	37.7876967187587	5.53044117712585	0	0.201977194773038	0.115307729747383
"Axitinib..AG.013736."	39.8075007233111	5.21022807615372	0	0.435645037060684	0.0961166867235437
"BEZ235"	48.8985115623274	4.13049775821296	0	0.344681460742595	0.109827240323236
"BI.2536"	39.6960222487863	5.87324940727483	0	0.180201680672269	0.264054581307646
"BMS.345541"	29.4860045860802	4.32796251146407	0	0.0343777682916418	0.124963409192204
"Barasertib..AZD1152.HQPA."	39.8220614021099	4.51956665033533	0	0.351861933368575	0.121417185029363
"Bay.11.7085"	35.6127301477945	5.64873345721055	0	0.428947451703084	0.125636450295306
"Bortezomib..Velcade."	54.4291257981362	4.84756576721784	0	0.285084335768698	0.117786777400275
"Bosutinib..SKI.606."	42.6341347958292	4.15034956822019	0	0.396170000828619	0.11058393313892
"CHIR.99021"	33.5771453161844	6.6686147691452	0	0.140499812206857	0.132563576058555
"CI.1040..PD184352."	44.1305901794031	4.14766731108143	0	0.451450012806284	0.104002030008749
"CYT387"	41.0634158624316	3.73909067266113	0	0.353267111877831	0.110461327915978
"Cabozantinib"	45.7789116716336	3.78801590555674	0	0.519047997950995	0.108237654785909
"Canertinib..CI.1033."	36.6133572699795	4.85241355151519	0	0.349176641338683	0.127194154864099
"Cediranib..AZD2171."	35.4691311204577	5.74678413239831	0	0.364316200659291	0.111188810968229
"Crenolanib"	40.7613794879225	4.192787088671	0	0.48985878659156	0.0894390335031101
"Crizotinib..PF.2341066."	36.4155289869468	3.4072981255316	0	0.23300121515911	0.10649649481063
"DBZ"	41.389657978811	5.95128324797368	0	0.226491632310351	0.129362860719562
"Dasatinib"	50.5136899945189	4.0288819394439	0	0.521582990112846	0.0912689588192488
"Doramapimod..BIRB.796."	50.1364930500936	5.0809823572574	0	0.457869469613434	0.109231106201885
"Dovitinib..CHIR.258."	43.2879005694841	4.00662644395148	0	0.55721613288537	0.0968489601155705
"Elesclomol"	47.6896538595795	9.9204855067548	0	0.545409243697479	0.118107135017548
"Entospletinib..GS.9973."	40.8609472602393	5.38440231857341	0	0.402375430951079	0.149242643529009
"Entrectinib"	38.0278373950471	8.13681580040847	0	0.294545454545455	0.257457501319468
"Erlotinib"	29.3805255155671	3.60203733322531	0	0.470525404420141	0.0991869782261372
"Flavopiridol"	51.6471670212028	5.22547358188063	0	0.361157453393763	0.119486608007198
"Foretinib..XL880."	43.0269234748025	5.28787854834268	0	0.570019909502262	0.0964004224499669
"GDC.0879"	32.2743940669401	6.6559570365064	0	0.131020755099549	0.110700070251345
"GDC.0941"	41.3944504524263	3.83635569505523	0	0.391298589741169	0.107240724119389
"GSK.1838705A"	37.5966228680224	4.68463079287565	0	0.282276445578297	0.116904606265934
"GSK.1904529A"	35.9621856029603	4.52227775500332	0	0.191389061803595	0.112159048580752
"GSK690693"	38.5918852568271	5.5959996416802	0	0.246124407840801	0.139807547141392
"GW.2580"	35.2993331907637	2.89929666578992	0	0.424090739571719	0.0996464888523243
"Gefitinib"	30.2302799340469	3.39787949853637	0	0.306375852024111	0.123535965712174
"Gilteritinib..ASP.2215."	46.5784837918717	5.50120925125077	0	0.44309429700734	0.156279522765729
"Go6976"	36.8075878400525	8.3194654678204	0	0.54627972027972	0.204009197525253
"INK.128"	49.3362575012285	4.82510928378875	0	0.363333048749253	0.128650633206481
"Ibrutinib..PCI.32765."	42.118237466939	4.88315497636061	0	0.461315250429497	0.12487110720313
"Idelalisib"	46.3649528852731	3.86757268335257	0	0.308592196878752	0.117140630548383
"Imatinib"	39.3639530747947	3.98449570134088	0	0.188049286333592	0.104768065860491
"JAK.Inhibitor.I"	45.2144559704219	3.13310340084769	0	0.28243838470076	0.0986325020468364
"JNJ.28312141"	54.6511558484035	3.59665137768189	0	0.389637286339463	0.146248362372557
"JNJ.38877605"	31.5230812447486	5.0658842100271	0	0.274990517371188	0.11188954144354
"JNJ.7706621"	29.5253308647306	2.96918098407291	0	0.241706935314039	0.107151398989238
"JQ1"	39.3197880169988	5.06692012160684	0	0.485539253539254	0.11713257442857
"KI20227"	54.5376894683792	4.24925986092029	0	0.322996669748734	0.121554865353734
"KU.55933"	39.2899070294961	5.47551849365388	0	0.19582999716786	0.123854920546161
"KW.2449"	43.5326055946657	5.6721911633698	0	0.531868546648246	0.108597277152159
"LY.333531"	29.4002334453135	2.54381971412116	0	0.461447584355464	0.135631125592764
"Lapatinib"	30.6993667815499	3.42058523090831	0	0.318320673037654	0.111317386652147
"Lenalidomide"	43.8014676405685	9.57246644263726	0	0.435068813429684	0.155956837838797
"Lenvatinib"	37.95753429641	4.22906654262062	0	0.496059238832282	0.10369391620731
"Lestaurtinib..CEP.701."	41.2075436688135	8.18086056502856	0	0.35220979020979	0.234992327939074
"Linifanib..ABT.869."	46.3190419444134	4.26345552107832	0	0.511728013419457	0.103764290952231
"Lovastatin"	47.9464257554332	6.96342253578059	0	0.154699100153452	0.250742573550484
"MGCD.265"	45.6305960904975	3.58387499620995	0	0.372178853079693	0.122434090008238
"MK.2206"	54.6547053043316	4.5031942625537	0	0.239096888391161	0.108011006776501
"MLN120B"	41.1877322457622	5.83682084174904	0	0.208926272144308	0.122015585432583
"MLN8054"	30.9385621541478	5.18070183839626	0	0.13351725573766	0.129528476340235
"Masitinib..AB.1010."	43.5469677644342	4.98641618326129	0	0.312202590337551	0.141541418831514
"Midostaurin"	44.8097786318919	3.90994070139	0	0.439134250623326	0.0848449832749003
"Motesanib..AMG.706."	43.3873176514421	5.7435190333307	0	0.416284572906608	0.133766580451914
"NF.kB.Activation.Inhibitor"	48.2821142739678	4.11021878467449	0	0.36390973707815	0.103226533066302
"NVP.ADW742"	37.0717775120155	5.07885051377127	0	0.327848093382163	0.107306740781161
"NVP.TAE684"	41.3572566209215	4.04051015302433	0	0.445578579435509	0.123901266783519
"Neratinib..HKI.272."	44.1709511062011	5.11633685337478	0	0.386002083155468	0.123074972405467
"Nilotinib"	32.546180507627	2.47214826792582	0	0.479797265436487	0.0947003682405722
"Nutlin.3a"	27.1482245917157	8.32792788996182	0	0.342424021958245	0.125470814435516
"PD173955"	54.216720660167	5.092192355308	0	0.270328293313141	0.132507941925091
"PHA.665752"	38.8302295399868	3.88726279200775	0	0.323190790650737	0.113526428667159
"PHT.427"	34.274571685635	5.86876928233646	0	0.0441311214728371	0.13396675194486
"PI.103"	45.6704148335096	3.70418254232655	0	0.366193904208998	0.121838631841889
"PLX.4720"	31.9293839354315	4.76611746850264	0	0.341006993006993	0.266322378057651
"PP242"	46.6048651620129	4.41568577238808	0	0.352743310851191	0.132072533782209
"PRT062607"	38.4385853247975	3.82183285669334	0	0.390854981644327	0.131586884173774
"Palbociclib"	28.4178671612038	4.53183194104746	0	0.519974358974359	0.147298150412274
"Panobinostat"	53.3076069330579	6.7978669447789	0	0.527565816158461	0.155797298203261
"Pazopanib..GW786034."	40.0976887147212	3.46918053264644	0	0.355343847407581	0.0952315491693983
"Pelitinib..EKB.569."	38.4145479481736	3.5448178001403	0	0.411309690087936	0.119883383293107
"Ponatinib..AP24534."	45.6479281028192	3.96481399490555	0	0.481196380090498	0.0951975736668925
"Quizartinib..AC220."	41.6637295855049	3.98174901691357	0	0.569048259303721	0.102905967328726
"RAF265..CHIR.265."	40.8388350994748	3.28449392038588	0	0.366001145073414	0.106992759678889
"Rapamycin"	48.0683332854579	4.58831066632734	0	0.481387723387723	0.100590933999043
"Regorafenib..BAY.73.4506."	32.5692805629385	3.85135663106899	0	0.494718039784854	0.105947959726347
"Roscovitine..CYC.202."	36.6314443543174	7.72077126245497	0	0.293558613757186	0.141412956044657
"Ruxolitinib..INCB018424."	33.4273516236962	3.7910228916611	0	0.145604556093577	0.114032380609502
"S31.201"	47.4563580756583	5.35775707384563	0	0.272980992669666	0.120999057234925
"SB.431542"	43.0887156235753	5.9698390628703	0	0.214287930465394	0.135703285043104
"SGX.523"	37.0573114416671	6.1787862357824	0	0.190711977549387	0.132265550699771
"SNS.032..BMS.387032."	34.7944383195281	4.27377900656451	0	0.397961239648254	0.108530548991421
"SR9011"	37.9770167648988	7.65798377455752	0	0.315937739616433	0.232419328937208
"STO609"	26.3600234150814	2.32109580151289	0	0.16489770941441	0.120012397258371
"SU11274"	35.4488302332214	3.12604396194771	0	0.305205903744507	0.119062246425969
"Saracatinib..AZD0530."	35.6959974398375	3.16734616144603	0	0.412319197686242	0.111694857992753
"Selinexor"	52.1325140809045	10.7097402113193	0	0.277064175650236	0.215990468187544
"Selumetinib..AZD6244."	52.109351909199	4.1975607144271	0	0.591716315923908	0.0899478499133008
"Sorafenib"	40.4877398917552	3.45795907543137	0	0.541403964456596	0.0901456566940386
"Staurosporine"	55.5260332586129	9.42043036121427	0	0.332727272727273	0.252235744167748
"Sunitinib"	39.1334677875873	2.5359927053901	0	0.507945165945166	0.0897551007366234
"TG100.115"	33.2874741401129	6.84567690444216	0	0.208667947347705	0.139121999019547
"TG101348"	33.8513149220149	9.00386285537071	0	0.29372027972028	0.270432670008922
"Tandutinib..MLN518."	40.5998256553094	7.45177004403147	0	0.201258741258741	0.292577325532375
"Tivozanib..AV.951."	54.9972089406238	4.86590243313066	0	0.404650578388061	0.117572450250038
"Tofacitinib..CP.690550."	38.6767317621628	4.90725785278539	0	0.183328814138137	0.146495538667089
"Tozasertib..VX.680."	37.1343425182727	4.18631209976577	0	0.360935829209446	0.130615972022025
"Trametinib..GSK1120212."	51.6123603547297	3.98910552243514	0	0.597622258299898	0.0948124893486345
"VX.745"	44.0908256312876	4.26936881654289	0	0.316627678647656	0.103968457125399
"Vandetanib..ZD6474."	38.4248808160632	4.61003799084866	0	0.358507326111645	0.120357585241726
"Vargetef"	47.4786126035129	4.23341336174566	0	0.382482896485966	0.102050221511372
"Vatalanib..PTK787."	39.8614195027358	5.05977093145127	0	0.279388815845642	0.106161168077391
"Vemurafenib..PLX.4032."	29.1013693854513	6.04045343946737	0	0.251448421223874	0.124587881931883
"Venetoclax"	51.8308001240673	5.87095721373559	0	0.679183092867303	0.0940716986919777
"Vismodegib..GDC.0449."	33.4850255367101	10.4638407980672	0	0.090619309520115	0.120714940694337
"Volasertib..BI.6727."	35.2877986157614	4.60016321193679	0	0.269454917101976	0.141320722341274
"XAV.939"	42.2759756325403	5.80912691280922	0	0.232540623826741	0.122438461718448
"YM.155"	32.6555299551596	3.55556612979391	0	0.327025380424241	0.104690564084962
