"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0967465897765	3.48271512112875	0	0.554713292922394	0.0907886451305225
"A.674563"	42.7570821319494	4.08019801471818	0	0.439974577155487	0.131968827876036
"ABT.737"	52.7560957366068	4.66723433216869	0	0.250846124057647	0.148603468432589
"AT7519"	36.1581908368363	5.70737367437523	0	0.326146098439376	0.109142724106503
"AZD1480"	39.9030642710694	6.01959650152469	0	0.315955505648145	0.114874414257613
"Afatinib..BIBW.2992."	38.5243382691047	4.42290011226912	0	0.222788081618714	0.152066402585342
"Alisertib..MLN8237."	37.8905574319399	5.43451143069298	0	0.192971869641618	0.123306878260813
"Axitinib..AG.013736."	39.8155007389275	4.95937430582479	0	0.432727999599536	0.0994653144135017
"BEZ235"	48.7863291026038	4.18745129111411	0	0.351610441359797	0.111392926841349
"BI.2536"	39.531766138209	5.73826866956995	0	0.197495798319328	0.268679843770502
"BMS.345541"	29.5121547359588	4.31405060109696	0	0.0300491761290873	0.113362389000162
"Barasertib..AZD1152.HQPA."	39.5328072740156	4.54793230923054	0	0.351489986991532	0.126914874967126
"Bay.11.7085"	35.5288033203678	5.50699941167024	0	0.429339894317435	0.118241602027764
"Bortezomib..Velcade."	54.3765475008314	4.90017864175829	0	0.287936358801877	0.119478243398717
"Bosutinib..SKI.606."	42.5211236105735	4.0776970287932	0	0.404248579743797	0.0967082032426992
"CHIR.99021"	33.5162964044491	6.82456277108408	0	0.149355012067719	0.146956871794405
"CI.1040..PD184352."	44.0490316509307	4.08875772791773	0	0.45703498676684	0.105877842965743
"CYT387"	40.8881948085595	3.74820315455529	0	0.361299410554261	0.101807654589065
"Cabozantinib"	45.5889795560818	3.7961850188852	0	0.527715905404252	0.103894878931365
"Canertinib..CI.1033."	36.5112239615485	4.78062895122118	0	0.361477093827371	0.116140529129626
"Cediranib..AZD2171."	35.3548123228611	5.63762577739121	0	0.374270279981154	0.118913467383606
"Crenolanib"	40.3919868717519	4.22805474318181	0	0.507007442977191	0.0861067563406446
"Crizotinib..PF.2341066."	36.3826911907132	3.43779824488859	0	0.240362117414749	0.110615585557099
"DBZ"	41.4949985594409	6.04619590987278	0	0.211710111949975	0.143823219613292
"Dasatinib"	50.6419332039536	4.00043676193749	0	0.51781671663717	0.0909782046233865
"Doramapimod..BIRB.796."	50.0134727841794	5.12777800449566	0	0.463542353510755	0.110883124429311
