"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.139407854636	3.49376532796932	0	0.553903628447025	0.0907849733309586
"A.674563"	42.7340380748142	4.11324796639145	0	0.442454917138602	0.130056086488428
"ABT.737"	52.5914421352326	4.64814104885227	0	0.26000197144079	0.145182499511185
"AT7519"	36.1542206599058	5.72035305079396	0	0.333442857142857	0.119928486188308
"AZD1480"	39.8388698172418	5.94738880102779	0	0.322821227072382	0.115847501046923
"Afatinib..BIBW.2992."	38.5398286363628	4.41421023445389	0	0.218331153419278	0.155336494790415
"Alisertib..MLN8237."	37.721814821741	5.53050467966668	0	0.207350787707874	0.116530963233866
"Axitinib..AG.013736."	39.7410604018076	4.99677827210035	0	0.440195588507483	0.0952457259768741
"BEZ235"	48.8413244688837	4.12447300763401	0	0.350231377036262	0.114514656623855
"BI.2536"	39.6474852066219	5.90438188092703	0	0.170802521008403	0.268649686129467
"BMS.345541"	29.4182107915367	4.29606576642631	0	0.0337925040553231	0.111480386397514
"Barasertib..AZD1152.HQPA."	39.7355098408357	4.44669214310175	0	0.347617584276447	0.123293372307142
"Bay.11.7085"	35.5193098453226	5.56568974176801	0	0.434185533597902	0.126370422974875
"Bortezomib..Velcade."	54.2725193881903	4.83292254690173	0	0.289130680394003	0.124907931877861
"Bosutinib..SKI.606."	42.5012726657008	4.10576990394802	0	0.410194032220349	0.0965701539685646
"CHIR.99021"	33.4987760455151	6.70648957430985	0	0.147836791335916	0.13443016375274
"CI.1040..PD184352."	44.1152491690366	4.04457860638117	0	0.454904328523862	0.104394274487488
"CYT387"	40.8831536880174	3.70284560070252	0	0.36529671882235	0.104551070792895
"Cabozantinib"	45.5738176889289	3.84215346384207	0	0.525474156919662	0.101697701463178
"Canertinib..CI.1033."	36.4335273321718	4.80888371521197	0	0.362601519678989	0.121371957600392
"Cediranib..AZD2171."	35.2880175866278	5.61227689428066	0	0.381443000801657	0.110501463194096
"Crenolanib"	40.6379191082741	4.16316642905473	0	0.498721913380737	0.0839246835419707
"Crizotinib..PF.2341066."	36.3345609371581	3.47367037707848	0	0.241106022632338	0.102658219193386
"DBZ"	41.3706946328653	6.11667333455803	0	0.2106858571297	0.144625179055643
"Dasatinib"	50.4929984502637	4.07992866615052	0	0.520666917979029	0.0887273861648756
"Doramapimod..BIRB.796."	50.0799854781608	5.08039578252673	0	0.461837038469489	0.113054925499867
"Dovitinib..CHIR.258."	43.2265347980466	3.90686095940473	0	0.560819897175178	0.0937250073922596
"Elesclomol"	47.8348756001352	9.87568439295994	0	0.543392196878752	0.114159173927391
"Entospletinib..GS.9973."	40.8219000446942	5.32758533291236	0	0.411700952410017	0.153538908775161
"Entrectinib"	38.1822512154874	8.14287028457015	0	0.297090909090909	0.252659592384462
"Erlotinib"	29.2395895150746	3.51780258390721	0	0.483415812257918	0.102144442658098
"Flavopiridol"	51.5859454558451	5.37471423486641	0	0.358483638658577	0.122306548879482
"Foretinib..XL880."	42.9351789562812	5.24405305609828	0	0.576561085972851	0.0936352526732693
"GDC.0879"	32.0084207403086	6.65856431529431	0	0.136528507402397	0.105114953646796
"GDC.0941"	41.2715627743478	3.79967220492776	0	0.396447120013593	0.103173507537187
"GSK.1838705A"	37.4750944806819	4.74751628420126	0	0.291153284814817	0.125804469730098
"GSK.1904529A"	35.8092600705864	4.46364593208819	0	0.204421614544413	0.107789227701814
"GSK690693"	38.4111954930652	5.69663064433309	0	0.260041280760185	0.134074944135876
"GW.2580"	35.2958367152163	2.92989010817044	0	0.418082583751513	0.111975727276953
"Gefitinib"	30.1512598882438	3.43170520654473	0	0.318375908558814	0.119780073437501
"Gilteritinib..ASP.2215."	46.2605887679654	5.45776890257444	0	0.461473743647657	0.150372112416736
"Go6976"	36.5887784436203	8.1059889300663	0	0.560167832167832	0.198378154195425
"INK.128"	49.1893975180553	4.67066102077893	0	0.368650217706821	0.122324575202958
"Ibrutinib..PCI.32765."	42.1040395447953	4.78643227507355	0	0.465858237837226	0.118370375322876
"Idelalisib"	46.222139269902	3.8333124202472	0	0.314544537815126	0.108726766735947
"Imatinib"	39.1150474211839	4.03138993722398	0	0.211815065841358	0.114755211430626
"JAK.Inhibitor.I"	45.0498944551594	3.10310994498192	0	0.293259011354905	0.102463289483215
"JNJ.28312141"	54.3686746080876	3.704752487347	0	0.402016090080559	0.155065622008808
"JNJ.38877605"	31.5290765325104	5.12433203995482	0	0.277787874365417	0.123593056943111
"JNJ.7706621"	29.5071562089421	3.01495662914259	0	0.243440716392992	0.10684361498851
"JQ1"	39.2235166308749	5.03146855111307	0	0.48792277992278	0.116479083771715
"KI20227"	54.3351224338952	4.18378905394544	0	0.333741979135503	0.129023587915894
"KU.55933"	39.3110679606711	5.4414225639666	0	0.193949813785369	0.126771603087518
"KW.2449"	43.3991272190158	5.47808593282102	0	0.538611856531085	0.105446053602022
"LY.333531"	29.234396383953	2.5170599866925	0	0.473543261523284	0.134170165539384
"Lapatinib"	30.6704768815456	3.53176136391334	0	0.324933186310545	0.108049909341414
"Lenalidomide"	43.714678874116	9.7076247506472	0	0.445703829249605	0.144889688990714
"Lenvatinib"	37.8801403548953	4.33029589867994	0	0.499816401939573	0.10907611461915
"Lestaurtinib..CEP.701."	40.9725740173573	8.31947537294092	0	0.391832167832168	0.247095114788818
"Linifanib..ABT.869."	46.3203207834615	4.29962718207877	0	0.51683734976456	0.111651691158351
"Lovastatin"	47.9492330931471	6.94714772510806	0	0.143010300213139	0.259608043641305
"MGCD.265"	45.5450761276096	3.5333461048888	0	0.370861760088651	0.113232118270886
"MK.2206"	54.5646425890979	4.51563237398446	0	0.241284865930636	0.112206875261925
"MLN120B"	41.2181784211585	5.75531807457384	0	0.212425955367751	0.124621674264404
"MLN8054"	30.9293286862835	5.20901326313942	0	0.134820728790428	0.121590724216594
"Masitinib..AB.1010."	43.2744862782344	4.98762778142526	0	0.332996892183528	0.140135587584989
"Midostaurin"	44.5677093591558	4.09391108280372	0	0.450831692677071	0.085675407508739
"Motesanib..AMG.706."	43.2247004310918	5.77339793476582	0	0.422132881408556	0.131560366318912
"NF.kB.Activation.Inhibitor"	48.2769716067368	4.15637940298647	0	0.358417282034711	0.103459685497594
"NVP.ADW742"	36.986960354195	5.00861660327512	0	0.326620860482376	0.0943450314133832
"NVP.TAE684"	41.3372822460199	4.06838271272835	0	0.450068930568274	0.119626425770562
"Neratinib..HKI.272."	44.1545532420522	5.07317926378904	0	0.38355775633911	0.122939287424691
"Nilotinib"	32.5672368826677	2.51401148273699	0	0.4772551717732	0.094316669805366
"Nutlin.3a"	27.2055928202761	8.39172638218441	0	0.341916334785505	0.110313686426708
"PD173955"	54.0015090307717	5.01794694497323	0	0.28675932917657	0.13576806750884
"PHA.665752"	38.6000243820686	3.8722579790691	0	0.335032615818328	0.117395456179283
"PHT.427"	34.1021698037939	5.94196432579199	0	0.0455931669471554	0.141493605062337
"PI.103"	45.6441614714099	3.87175671261832	0	0.371728096986255	0.130523731225351
"PLX.4720"	31.6749540975101	4.72281296735204	0	0.373468531468531	0.282073956968528
"PP242"	46.3830948541308	4.46147369948582	0	0.365541535046529	0.129001404105559
"PRT062607"	38.3691744249615	3.75264837377051	0	0.396806898318108	0.128806057363117
"Palbociclib"	28.3639109072378	4.57665467870019	0	0.523535042735043	0.149021841719847
