"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0035854233645	3.45731082975708	0	0.557215094339623	0.0935007753864616
"A.674563"	42.9491709961986	4.08602035963247	0	0.42765550148458	0.13016018484049
"ABT.737"	52.570548875126	4.8214742946244	0	0.257608388971452	0.141313408773615
"AT7519"	36.156026055639	5.60843970440123	0	0.326244057623049	0.109272304703269
"AZD1480"	39.8556469905768	5.96414149467034	0	0.319421662467565	0.108304096613445
"Afatinib..BIBW.2992."	38.6868341034262	4.48470896139361	0	0.207331921796295	0.147496081897349
"Alisertib..MLN8237."	37.7694057876755	5.54509096291011	0	0.195214403313444	0.127337142936223
"Axitinib..AG.013736."	39.8599111702947	4.97838882613291	0	0.436785401228847	0.0979891525761959
"BEZ235"	48.8055410036041	4.31450119780843	0	0.344452711252431	0.114516571385124
"BI.2536"	39.8252887061392	5.72908348804865	0	0.191857142857143	0.263424632741325
"BMS.345541"	29.5073851594439	4.28579076135919	0	0.0305660718859387	0.116501569637209
"Barasertib..AZD1152.HQPA."	39.4345342370295	4.52198010747545	0	0.357070082976649	0.127763886157469
"Bay.11.7085"	35.6298737984847	5.31348579034295	0	0.42790642849284	0.123360979286972
"Bortezomib..Velcade."	54.432865002315	4.91917051588424	0	0.279288036942098	0.119007964857806
"Bosutinib..SKI.606."	42.4518795102378	4.14256702501556	0	0.405806398910114	0.100571801221129
"CHIR.99021"	33.4729520041425	6.73776199689881	0	0.148513001676465	0.130535120719761
"CI.1040..PD184352."	44.2643327610125	4.07104951998493	0	0.449076171774951	0.109167287833404
"CYT387"	40.9294812409959	3.74545107360259	0	0.360161589164409	0.111135326860748
"Cabozantinib"	45.5249316786195	4.01389362801373	0	0.527917629983779	0.103203736737309
"Canertinib..CI.1033."	36.6004764184614	4.77465254421605	0	0.365917732434048	0.121767445875795
"Cediranib..AZD2171."	35.3692733735196	5.63159281371514	0	0.372347457555504	0.112198585658813
"Crenolanib"	40.4299609118337	4.09255505381124	0	0.503742321544002	0.0846255177266984
"Crizotinib..PF.2341066."	36.4888711500327	3.55897339798185	0	0.231970456444141	0.108997879627732
"DBZ"	41.3656596258	6.02828703850653	0	0.220847726274523	0.144410236526323
"Dasatinib"	50.4085428733415	4.1946936690002	0	0.523292075153378	0.0922062972471165
"Doramapimod..BIRB.796."	50.131270284969	5.10647000797001	0	0.456449170232575	0.110748273564184
"Dovitinib..CHIR.258."	43.2609505497228	3.95464969294551	0	0.55815057878034	0.0965460739827976
"Elesclomol"	47.6742322954377	9.71551010148496	0	0.547778271308523	0.11242313053473
"Entospletinib..GS.9973."	40.7056073552167	5.21889071775499	0	0.414828819317377	0.155622980747226
"Entrectinib"	38.377189450533	7.75964197222427	0	0.271090909090909	0.230069544437002
"Erlotinib"	29.1615104254986	3.54095856956434	0	0.482875598086124	0.0945021342004744
"Flavopiridol"	51.5416773030623	5.37240679385398	0	0.357895279042638	0.12252415538157
"Foretinib..XL880."	42.7342193614418	5.00576627816264	0	0.580571945701357	0.0888732946645303
"GDC.0879"	32.0499823447417	6.57230283098853	0	0.134030380580969	0.104144066495029
"GDC.0941"	41.3978100270735	3.79510579213902	0	0.391732617191187	0.103911193978189
"GSK.1838705A"	37.5629598004196	4.68636954299429	0	0.283115325607133	0.121122801679552
"GSK.1904529A"	35.8870079367111	4.48723788723833	0	0.202252044076137	0.122809175498727
"GSK690693"	38.6220550201371	5.63242833811526	0	0.245268786718923	0.118494169673639
"GW.2580"	35.2934735549651	2.89364073204563	0	0.418468189953125	0.11150052462293
"Gefitinib"	30.1598438646875	3.28700242524054	0	0.323301619609921	0.113127257311504
"Gilteritinib..ASP.2215."	46.2133481494619	5.4908300051342	0	0.450220214568041	0.145794789469697
"Go6976"	36.5409130798042	8.19837817067719	0	0.538629370629371	0.195362534774437
"INK.128"	49.1815692702864	4.64615039927045	0	0.369949628617775	0.123722897209651
"Ibrutinib..PCI.32765."	42.2272278812674	4.69113054017422	0	0.457715220223149	0.121527702627936
"Idelalisib"	46.3438700287458	3.9281823886688	0	0.31605762304922	0.113783316773488
"Imatinib"	39.1728088256834	4.02542989452911	0	0.214801634825841	0.121144064874179
"JAK.Inhibitor.I"	45.0591359093532	3.03225145393561	0	0.292387193716383	0.101101089981256
"JNJ.28312141"	54.2843393385871	3.75559364695824	0	0.406741259378096	0.154422917834848
"JNJ.38877605"	31.5384207872873	5.05977127684731	0	0.274451913583085	0.124271902095958
"JNJ.7706621"	29.6377139266012	2.92076802313594	0	0.234244476697307	0.103259727559554
"JQ1"	38.9406323245813	5.00634142421033	0	0.496787644787645	0.1254644821267
"KI20227"	54.5424435488643	4.48056155183178	0	0.322758357809691	0.134244594666029
"KU.55933"	39.2243996344241	5.52486408133632	0	0.204647310760225	0.136804752554454
"KW.2449"	43.3203255657371	5.35503115119859	0	0.536151572220069	0.101615875087003
"LY.333531"	29.2345967003175	2.55345292287222	0	0.469478641964768	0.138851934240983
"Lapatinib"	30.6694365402754	3.51226223673683	0	0.334064417762531	0.118014968963479
"Lenalidomide"	43.942815001501	9.64754561002266	0	0.440061456854868	0.153334829865159
"Lenvatinib"	37.5462634510952	4.33515360496615	0	0.505493657614686	0.114002503918599
"Lestaurtinib..CEP.701."	41.0642874899045	7.88712189216	0	0.392531468531469	0.230489229910002
"Linifanib..ABT.869."	46.2964158887382	4.21232170546194	0	0.510829970253873	0.111312781489432
"Lovastatin"	48.0765716687377	7.16028549561113	0	0.152572224326933	0.248326950163087
"MGCD.265"	45.5638016339792	3.63806943863216	0	0.366075500969619	0.112146882990977
"MK.2206"	54.7307516579249	4.40519613661738	0	0.23048836207485	0.10392175571278
"MLN120B"	41.4464020089637	5.810514868774	0	0.200022863979417	0.120123894502911
"MLN8054"	31.0517603796388	5.1692517036951	0	0.125470344485813	0.13571706710018
"Masitinib..AB.1010."	43.3477129644551	4.91818369281085	0	0.323033870340097	0.143272024001267
"Midostaurin"	44.6488121579711	4.1710105608835	0	0.446341859820851	0.0899354686327884
"Motesanib..AMG.706."	43.3958217722699	5.84040818280973	0	0.411772770942444	0.127903436943083
"NF.kB.Activation.Inhibitor"	48.3234884318502	4.20584949523851	0	0.352635712008939	0.092607050965533
"NVP.ADW742"	36.7877020836062	5.03901188105233	0	0.331274361068474	0.115037858301862
"NVP.TAE684"	41.2495481943912	3.97389003362239	0	0.45357238585462	0.115352938124722
"Neratinib..HKI.272."	44.3061839241256	5.05087092880862	0	0.376550226244344	0.121414729413801
"Nilotinib"	32.6628271137045	2.51791850649614	0	0.476226493026789	0.0937659216625211
"Nutlin.3a"	27.440038594512	8.29593254097929	0	0.32792388763851	0.111063335294758
"PD173955"	54.2004441477986	4.95497462369678	0	0.273412389890194	0.124624735196787
"PHA.665752"	38.726659215846	3.86660355909325	0	0.32945454560928	0.120684000586547
"PHT.427"	34.223294554466	5.80767142640982	0	0.0476573029773151	0.135257715037695
"PI.103"	45.8583025109942	3.94147539525116	0	0.35983887987706	0.126831714203667
"PLX.4720"	31.218609758802	4.58806820955212	0	0.381874125874126	0.26024751973491
"PP242"	46.3150734290539	4.41633240056666	0	0.371285682574917	0.121094897799918
"PRT062607"	38.4728208102303	3.71806516746683	0	0.392366703662597	0.129988951129981
"Palbociclib"	28.5252441509307	4.51329856960043	0	0.510360683760684	0.150768376708693
"Panobinostat"	53.687324873291	6.79788764712521	0	0.517022863597357	0.160353004568443
"Pazopanib..GW786034."	40.0293281277949	3.31500313318448	0	0.360979798146816	0.0992327479488384
"Pelitinib..EKB.569."	38.2536099622023	3.76269525903039	0	0.42249210279177	0.116699864234306
"Ponatinib..AP24534."	45.7302648702585	3.88124608043234	0	0.480290583112781	0.100792917198908
"Quizartinib..AC220."	41.3608472363694	3.90374462366629	0	0.582094339274171	0.0934922838545645
"RAF265..CHIR.265."	40.713177313255	3.431367142606	0	0.378743522024194	0.104820021385681
"Rapamycin"	48.0897658058852	4.71902358568572	0	0.480207649792555	0.110325529559378
"Regorafenib..BAY.73.4506."	32.5368962596981	3.92425012422548	0	0.492376846239221	0.0993087172943195
"Roscovitine..CYC.202."	36.7044264217006	7.6593433160507	0	0.276851786964225	0.130979919114609
"Ruxolitinib..INCB018424."	33.3058118022034	3.72422536620828	0	0.164377169481112	0.11440631502905
"S31.201"	47.6744202112183	5.22139572454183	0	0.267274813386807	0.113748157649453
"SB.431542"	43.0134099038637	5.82170241716897	0	0.221135179043615	0.131611932783164
"SGX.523"	37.0284584308352	6.0600180608665	0	0.195696963132427	0.126108772994864
