"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.7971803842647	3.57641396860416	0	0.526356171342381	0.0922289217876243
"A.674563"	45.0350548876822	4.19224697419579	0	0.342930365428097	0.150511927129023
"ABT.737"	51.5260793248589	4.35934820713206	0	0.285343839161172	0.134279570304274
"AT7519"	36.6720889450646	5.90521563606783	0	0.256250660264106	0.115791625524931
"AZD1480"	41.2044625443267	5.70636052572462	0	0.247028821720893	0.117157911760813
"Afatinib..BIBW.2992."	39.1642538312616	4.5922007782374	0	0.149869049513004	0.15853644418652
"Alisertib..MLN8237."	38.0568664201639	5.5737187672814	0	0.111139843244741	0.132366068611047
"Axitinib..AG.013736."	40.9752943711851	5.19751159214155	0	0.3968058022624	0.114884539687047
"BEZ235"	49.0830144599673	3.8508639215	0	0.317068770348608	0.123652059813519
"BI.2536"	39.4683948479172	5.84666423401857	0	0.225197131042854	0.259801945509598
"BMS.345541"	30.1542199678287	4.41530539093533	0	-0.0595231090866876	0.112118910312661
"Barasertib..AZD1152.HQPA."	40.6796395064858	4.2933606693479	0	0.294336306503307	0.138180171101768
"Bay.11.7085"	35.6066643514104	5.36235552659256	0	0.430349755179261	0.136687770657
"Bortezomib..Velcade."	55.8657928543413	5.25438853026227	0	0.213213271224907	0.128167102451527
"Bosutinib..SKI.606."	44.2239922319078	4.13896575929184	0	0.342270183840054	0.102596859141525
"CHIR.99021"	32.7894222174865	7.47855055257317	0	0.159110108122523	0.130673857289672
"CI.1040..PD184352."	44.8917656592849	3.91290328979482	0	0.3997333855491	0.104784873533031
"CYT387"	42.7799350119939	3.94208101337922	0	0.230870206515791	0.109639755201268
"Cabozantinib"	45.7435973365028	3.72058019770488	0	0.520405424360069	0.109153788000333
"Canertinib..CI.1033."	37.74828718583	4.71567339075659	0	0.251900270730643	0.117003819325467
"Cediranib..AZD2171."	35.7120403928	5.11989377455901	0	0.347740057505592	0.121917820811404
"Crenolanib"	41.0935019352501	3.95397569230694	0	0.494388384227034	0.10008334897029
"Crizotinib..PF.2341066."	36.5504186867678	3.47692668919104	0	0.191336709065619	0.110820709024915
"DBZ"	42.5183262995075	6.21143839771892	0	0.190544446048384	0.11956318734278
"Dasatinib"	52.4161367831613	4.65985605117554	0	0.495776159844322	0.0816957247471291
"Doramapimod..BIRB.796."	52.0055097205602	4.64374618950146	0	0.39507527272987	0.114129234012454
"Dovitinib..CHIR.258."	43.971295528552	3.82061364349115	0	0.536850978225924	0.102696411107413
"Elesclomol"	48.2619462265214	10.45790985365	0	0.467008324756743	0.125428957105928
"Entospletinib..GS.9973."	41.5558081785294	4.52990930590174	0	0.357234889600915	0.125923016621458
"Entrectinib"	40.3871361910558	8.61668740092295	0	0.0278316447037483	0.329017910501833
"Erlotinib"	30.3159603006928	3.21852586646846	0	0.368766035189939	0.111715845643357
"Flavopiridol"	52.3530991885644	5.47781227677147	0	0.318330382564178	0.124529337655935
"Foretinib..XL880."	43.3831617953567	5.95429079929463	0	0.579164047427543	0.111456604372879
"GDC.0879"	31.1183438729237	7.41642516243109	0	0.121718877390205	0.110224939270478
"GDC.0941"	41.6466483453539	3.59028271759478	0	0.368280697957721	0.0979625255591378
"GSK.1838705A"	38.2941664994676	5.12781781630838	0	0.282761354900288	0.14223576515558
"GSK.1904529A"	36.1861163956771	4.66736598864159	0	0.180532441816309	0.0994080916840979
"GSK690693"	38.9983206210734	6.02459199719598	0	0.179880593098892	0.111641936211491
"GW.2580"	36.4093830913915	2.91302873113293	0	0.35381843478236	0.113858048557515
"Gefitinib"	30.6079409315709	3.29025520290453	0	0.315587663421114	0.118260510663467
"Gilteritinib..ASP.2215."	48.7851386525836	5.56258642231835	0	0.351432501510534	0.162391494436198
"Go6976"	39.5439413094372	8.35614830284981	0	0.432527611225284	0.249987091235895
"INK.128"	48.5343996013151	4.73620204087588	0	0.387598394945787	0.110954167456697
"Ibrutinib..PCI.32765."	43.3135084796147	4.48809435433542	0	0.421925685259458	0.117490733424668
"Idelalisib"	46.3649673090814	3.44085142446259	0	0.310928326948389	0.106002579819229
