"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9685776288394	3.48784087632755	0	0.559334858704004	0.0877550479372673
"A.674563"	42.7550054052586	4.06835288498004	0	0.444373583008433	0.129349774759832
"ABT.737"	52.6459758178972	4.70501976731873	0	0.260715605876979	0.155375106912966
"AT7519"	36.0624739772975	5.7750392662965	0	0.333283193277311	0.114116508801889
"AZD1480"	39.8844529561155	5.88820637529462	0	0.32949100731226	0.114094507940496
"Afatinib..BIBW.2992."	38.6277921973979	4.48383479924626	0	0.214244753692478	0.147502884759345
"Alisertib..MLN8237."	37.7488374952034	5.46355703240306	0	0.198728468825327	0.112887911530167
"Axitinib..AG.013736."	39.7542864738824	5.01982293555234	0	0.437467035953028	0.0959798228735829
"BEZ235"	48.7069368218639	4.13210617535293	0	0.355396651797738	0.107359731629662
"BI.2536"	39.6457294780755	5.79773606256298	0	0.193705882352941	0.258422423876462
"BMS.345541"	29.5111391899924	4.27778244965073	0	0.0357076069324682	0.125112841598755
"Barasertib..AZD1152.HQPA."	39.3467706183621	4.43009902063501	0	0.349837498058046	0.122539776107421
"Bay.11.7085"	35.6252640162386	5.49811263138471	0	0.42894608389695	0.121918289552885
"Bortezomib..Velcade."	54.430058517108	4.83621584660125	0	0.287615205788372	0.110008727109397
"Bosutinib..SKI.606."	42.4970502913375	4.13131505434346	0	0.408775252972534	0.0962585025370271
"CHIR.99021"	33.4442265102927	6.76179601254171	0	0.146077274772613	0.133696600127416
"CI.1040..PD184352."	44.1652069834177	4.08201781296234	0	0.448349252966789	0.104615760296279
"CYT387"	40.8713317380018	3.7235355453365	0	0.366247737964213	0.10382909264413
"Cabozantinib"	45.5304460021967	3.81948108836343	0	0.5270532570648	0.103773625696494
"Canertinib..CI.1033."	36.4279021437336	4.90024441475483	0	0.37017365320584	0.121844632017314
"Cediranib..AZD2171."	35.3275002223612	5.62980862705943	0	0.371665241778209	0.112790624517751
"Crenolanib"	40.3611357059108	4.24486530648145	0	0.509727398651768	0.0838658348290699
"Crizotinib..PF.2341066."	36.4042349677784	3.53703717346771	0	0.238711855396066	0.105183878762024
"DBZ"	41.3957122567147	6.04502298716749	0	0.215900448420755	0.147096241524612
"Dasatinib"	50.2978156354707	4.02869572770987	0	0.528621010436789	0.0863288617595625
"Doramapimod..BIRB.796."	50.0398546939409	5.23768456187717	0	0.462762109408954	0.110992129353201
"Dovitinib..CHIR.258."	43.1090803678414	4.00613037962747	0	0.563277777301156	0.0932372366420539
