"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9987683427266	3.56193244189544	0	0.559051037308973	0.0887701531382067
"A.674563"	42.722575523695	4.0923198050495	0	0.44218940019162	0.140069402470364
"ABT.737"	52.7057775544866	4.74566228636859	0	0.254892274775177	0.146734793597173
"AT7519"	36.1564090834855	5.748797970632	0	0.334790156062425	0.113470200584082
"AZD1480"	39.8359341226123	5.87084241836691	0	0.324562406792492	0.109841416323016
"Afatinib..BIBW.2992."	38.5880125485728	4.44519289875897	0	0.216184342183898	0.151142015848176
"Alisertib..MLN8237."	37.7729167249964	5.45449739075755	0	0.197602728533471	0.117030229647167
"Axitinib..AG.013736."	39.7934378485779	5.04221685156295	0	0.435499362183127	0.099033372589563
"BEZ235"	48.8913711719147	4.16127725061235	0	0.344250433918651	0.107720804127889
"BI.2536"	39.5414243475713	5.79199711829286	0	0.190155462184874	0.278130764962921
"BMS.345541"	29.4072853973199	4.32818821589091	0	0.0414711858618629	0.120590138197538
"Barasertib..AZD1152.HQPA."	39.6335308905572	4.49018178535475	0	0.349677322324722	0.122483979226558
"Bay.11.7085"	35.6393153811744	5.51355081450425	0	0.425912984656637	0.120588112048641
"Bortezomib..Velcade."	54.2309242634456	4.835993029489	0	0.292516549094099	0.118469145907526
"Bosutinib..SKI.606."	42.5637134163069	4.11202813968472	0	0.404447809136626	0.100471800826878
"CHIR.99021"	33.5292905004232	6.72417098692876	0	0.140972133556275	0.134530900474
"CI.1040..PD184352."	44.1152339320691	4.13085218258484	0	0.452561564074106	0.105284102297003
"CYT387"	40.9556464681282	3.83377685699544	0	0.359566572495679	0.107469212500635
"Cabozantinib"	45.5460519540575	3.88471169528187	0	0.525384512934346	0.103407978668728
"Canertinib..CI.1033."	36.3649278332022	4.83730027185885	0	0.372462597114317	0.120820993054521
"Cediranib..AZD2171."	35.3962562487729	5.68544575632249	0	0.368756622457264	0.107880249891025
"Crenolanib"	40.5264670020584	4.17880654274049	0	0.500930242866377	0.0882516257670483
"Crizotinib..PF.2341066."	36.3710364117296	3.39071631701571	0	0.235858282068808	0.110139587159314
"DBZ"	41.4276510119165	6.07524219952176	0	0.214546204067968	0.150734301121434
"Dasatinib"	50.426694392468	3.93493650510218	0	0.524787303012211	0.0898607992867167
"Doramapimod..BIRB.796."	50.139305974993	5.13230982396762	0	0.458158545843867	0.112373760688008
"Dovitinib..CHIR.258."	43.2469668016746	3.93487635710751	0	0.556503049189218	0.0933577440672426
"Elesclomol"	47.8292248898101	9.96759873392999	0	0.544951860744298	0.112362910697201
"Entospletinib..GS.9973."	40.7835876199612	5.30818082474153	0	0.414260096739723	0.155025616117161
"Entrectinib"	38.126520572074	8.09078905191364	0	0.303272727272727	0.244637270595217
"Erlotinib"	29.2617969984381	3.56315627059027	0	0.477978127136022	0.103734803482628
"Flavopiridol"	51.6284852381792	5.26608635862318	0	0.356416313021271	0.117652208223709
"Foretinib..XL880."	42.8966394441266	5.07684346091665	0	0.578150226244344	0.0902070984648796
"GDC.0879"	32.0044875502541	6.699528828285	0	0.131422346377157	0.100127997558571
"GDC.0941"	41.2961216945139	3.91039944595969	0	0.395149379825936	0.104763192868942
"GSK.1838705A"	37.5748069783303	4.85894631478837	0	0.287761431379705	0.125478614482363
"GSK.1904529A"	35.8750433246601	4.53098856544535	0	0.196380493848102	0.109406130704258
"GSK690693"	38.4684066916773	5.67551488631461	0	0.259540001319412	0.136008430571944
"GW.2580"	35.2917865926646	2.94266227894133	0	0.422484589216632	0.109957801418138
"Gefitinib"	30.1616574068657	3.3788384629271	0	0.317661594186744	0.117807895432208
"Gilteritinib..ASP.2215."	46.3782198269999	5.49427019330204	0	0.452848673066064	0.150622076476158
"Go6976"	36.4751750803386	8.29467969887282	0	0.556223776223776	0.202001065182587
"INK.128"	49.1680159130095	4.71882718950933	0	0.37017843421839	0.124132925452106
"Ibrutinib..PCI.32765."	42.1530610565482	4.78544866468029	0	0.463425682946629	0.123256084363897
"Idelalisib"	46.1884432880677	3.89571157924531	0	0.316005882352941	0.106810037938576
"Imatinib"	39.229255878524	3.94780365272031	0	0.206669118629175	0.111132582078133
"JAK.Inhibitor.I"	45.0892585350432	3.027137992676	0	0.291710851190984	0.100360794132967
"JNJ.28312141"	54.3775445302156	3.74248886881588	0	0.399849258966058	0.155629041862682
"JNJ.38877605"	31.6371078627041	5.05574096961695	0	0.264450412509865	0.117945453300113
"JNJ.7706621"	29.5720790322124	2.93735523886872	0	0.235708851513513	0.109512561367595
"JQ1"	39.1709645305545	4.92492687501503	0	0.490342342342342	0.117945063945197
"KI20227"	54.3656947818501	4.25248116973139	0	0.334554801797669	0.12753150709395
"KU.55933"	39.2650823852143	5.46681581229669	0	0.192471520230308	0.128146690818839
"KW.2449"	43.2903307192754	5.43150723743271	0	0.538757513176002	0.101678119158806
"LY.333531"	29.2922400927796	2.54361377683049	0	0.467067266190463	0.136507567547891
"Lapatinib"	30.6046915567516	3.5275788696465	0	0.336784856652781	0.110560618308071
"Lenalidomide"	43.7504248625514	9.7612423953874	0	0.437625658275165	0.155293692144729
"Lenvatinib"	37.7732060992611	4.22829381205025	0	0.508622661859925	0.101847743889345
"Lestaurtinib..CEP.701."	40.7850027101897	8.14020982254433	0	0.381020979020979	0.250267676192106
"Linifanib..ABT.869."	46.3960821319082	4.30079124964049	0	0.514571383277801	0.109494680841607
"Lovastatin"	47.8495133862311	6.98409615721893	0	0.155800436598485	0.252395450568811
"MGCD.265"	45.5571332678829	3.57748839204958	0	0.372701228183581	0.113789082819695
"MK.2206"	54.5206646133723	4.59304747153987	0	0.243327960570861	0.110116606121237
"MLN120B"	41.2390435952448	5.87966485780756	0	0.207593191356369	0.122103549266494
"MLN8054"	31.0000335251375	5.22146543830685	0	0.126082782189521	0.129226233467439
"Masitinib..AB.1010."	43.3403782483597	4.97196710104679	0	0.322407646697225	0.133399881999368
"Midostaurin"	44.6251487863783	4.10870899195551	0	0.451381549542894	0.0847249526177289
"Motesanib..AMG.706."	43.2835896659808	5.80925897098635	0	0.416353855639391	0.136061953773743
"NF.kB.Activation.Inhibitor"	48.2459494075602	4.21757322900761	0	0.357831312143354	0.0997360648127927
"NVP.ADW742"	36.92548213402	5.06608771903233	0	0.331595768783921	0.105039623750855
"NVP.TAE684"	41.2899009199849	3.98045489204821	0	0.451399165694989	0.117104457256018
"Neratinib..HKI.272."	44.1988799166609	4.97016963031972	0	0.381535353880304	0.121263830783959
"Nilotinib"	32.6101766405439	2.43508152057616	0	0.478981543350345	0.090216552434215
"Nutlin.3a"	27.1490461095409	8.39293678190615	0	0.337234233481698	0.114249128307169
"PD173955"	54.141392003765	4.83038852661269	0	0.274007253402639	0.121457731688514
"PHA.665752"	38.6932452582185	3.75560460191996	0	0.327948132389568	0.117664147832939
"PHT.427"	34.1768981212533	5.91973728068404	0	0.0470388268861594	0.141456549220896
"PI.103"	45.6607691041405	4.02394491820816	0	0.37340910099889	0.131788612627795
"PLX.4720"	31.6601494327301	4.53090753935254	0	0.362335664335664	0.26804330606254
"PP242"	46.3629626273838	4.33069400193723	0	0.367820268078204	0.118057002814538
"PRT062607"	38.366862368568	3.77232238483975	0	0.398851634935542	0.126688156606839
"Palbociclib"	28.2927379021878	4.42940316244288	0	0.517316239316239	0.144602816333775
"Panobinostat"	53.1613451825084	6.96556648288209	0	0.522614642126506	0.161074359571703
"Pazopanib..GW786034."	40.0273249150523	3.48235591212326	0	0.359124512231683	0.0956555717955891
"Pelitinib..EKB.569."	38.283540841197	3.71270104330154	0	0.421724272176214	0.118942894128715
"Ponatinib..AP24534."	45.6338597426904	3.954398045779	0	0.480659199180398	0.101860928380276
"Quizartinib..AC220."	41.6207228060848	4.05366531724315	0	0.572139809770062	0.101930257547274
"RAF265..CHIR.265."	40.7547059842238	3.37174914964065	0	0.374421904146274	0.107597003923813
"Rapamycin"	48.0884931610596	4.68201849983566	0	0.479794373341543	0.107204216654468
"Regorafenib..BAY.73.4506."	32.4945809294023	3.95055971152423	0	0.495787552292325	0.0948895575292967
"Roscovitine..CYC.202."	36.570076266519	7.60823257798276	0	0.290065694580373	0.130943609334722
"Ruxolitinib..INCB018424."	33.2752660801215	3.76201826561458	0	0.170098584159705	0.117235664155133
"S31.201"	47.5109597492786	5.27470634161128	0	0.271800451981024	0.118288707429013
"SB.431542"	43.0090146285252	5.86963841397018	0	0.215206305632133	0.132045409364189
"SGX.523"	36.9759408328594	6.16858414544586	0	0.195230219702092	0.135337876338937
"SNS.032..BMS.387032."	34.7658289332495	4.32731280684563	0	0.407588149918894	0.109711389749734
"SR9011"	38.0227229869948	7.5119815297532	0	0.325763261504636	0.230512623446175
"STO609"	26.3943513748861	2.43247767341399	0	0.169278834497503	0.110288908697966
"SU11274"	35.4445948246825	3.10949729921989	0	0.306384198210695	0.115563893372873
"Saracatinib..AZD0530."	35.7216704756144	3.1895347319165	0	0.411705401174496	0.109391757029796
"Selinexor"	52.1056703078269	10.4773872151625	0	0.290071071702527	0.227201268446122
"Selumetinib..AZD6244."	51.9093030331408	4.38577114276822	0	0.596152600580087	0.0871001243804994
"Sorafenib"	40.500776078093	3.50042623178397	0	0.538019138755981	0.0896057649609717
"Staurosporine"	55.4162753578736	9.44338964225206	0	0.329370629370629	0.279867415277238
"Sunitinib"	39.0052872892746	2.69175046651496	0	0.512220551378446	0.0871437677075694
"TG100.115"	33.2887351847765	6.8425586245458	0	0.218692637859289	0.135672204992279
"TG101348"	33.9694139443414	8.96858142393028	0	0.275356643356643	0.275966989843449
"Tandutinib..MLN518."	40.7674203072565	7.34170082304271	0	0.168167832167832	0.311264288026336
"Tivozanib..AV.951."	54.8336755139753	4.85207679935104	0	0.414810738708383	0.104073065074821
"Tofacitinib..CP.690550."	38.5588218232498	4.97172593239456	0	0.195175787586442	0.134525323656962
"Tozasertib..VX.680."	37.0404366156489	4.19791749250697	0	0.372874983219713	0.134671468778974
"Trametinib..GSK1120212."	51.5323183541976	3.96848580707584	0	0.598933262754889	0.0932749195381494
"VX.745"	43.8555956553214	4.21535718920749	0	0.325588662170238	0.1079474337127
