"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.976156807561	3.55483638987347	0	0.556869256381798	0.0902371243324789
"A.674563"	42.7495095349464	4.02043886499857	0	0.442022823643245	0.133217340671732
"ABT.737"	52.6851986252506	4.71926066013042	0	0.254442956570835	0.150126912060944
"AT7519"	36.2386275621289	5.73544474486307	0	0.326851620648259	0.11302665324309
"AZD1480"	39.8233493421899	5.87877095735805	0	0.329225812127465	0.113586256412678
"Afatinib..BIBW.2992."	38.6829111375754	4.5104695508918	0	0.213920874242295	0.14320960243512
"Alisertib..MLN8237."	37.7346065169713	5.52781368686375	0	0.202962353487886	0.119517968695889
"Axitinib..AG.013736."	39.7011471082083	4.95382519509896	0	0.440594038207667	0.093146809760726
"BEZ235"	48.768728237125	4.06472311331234	0	0.348270150238244	0.104211137253708
"BI.2536"	39.5832635041961	5.91972216980187	0	0.202302521008403	0.247181921414158
"BMS.345541"	29.5652404878017	4.32950261725652	0	0.0372430974131307	0.117075926775376
"Barasertib..AZD1152.HQPA."	39.2831397442535	4.46515632686614	0	0.353702674877329	0.124771438978474
"Bay.11.7085"	35.7061801319234	5.35941037721089	0	0.426422167677854	0.12757189252473
"Bortezomib..Velcade."	54.4236217151714	4.81960516294035	0	0.285551968379234	0.116513176904382
"Bosutinib..SKI.606."	42.6235643128742	4.14175714841668	0	0.405964906154398	0.0933874403019295
"CHIR.99021"	33.4077116416953	6.74873076375159	0	0.139943613567334	0.129707768740189
"CI.1040..PD184352."	44.0765112998615	4.03213193502905	0	0.454018782549304	0.102920944476109
"CYT387"	40.8269393537191	3.73744358222475	0	0.368193080731215	0.102578248813975
"Cabozantinib"	45.5072596874731	3.8306735773617	0	0.526995577563391	0.103820490708568
"Canertinib..CI.1033."	36.441326211563	4.77554762949412	0	0.366519047212499	0.117738600995598
"Cediranib..AZD2171."	35.3587330263199	5.68694096976086	0	0.369928233265399	0.110143650393961
"Crenolanib"	40.3965985648834	4.19137482314255	0	0.508553439837473	0.0846332654218404
"Crizotinib..PF.2341066."	36.3563186755834	3.57630132345489	0	0.248723627249943	0.109344683239471
"DBZ"	41.372296172679	5.95755511062307	0	0.220675895804185	0.142947763792225
"Dasatinib"	50.3908182596895	4.06779817410448	0	0.524959242595955	0.092509335411457
"Doramapimod..BIRB.796."	50.0039182258766	5.10144818215858	0	0.461840773209275	0.109752725313918
"Dovitinib..CHIR.258."	43.1461146574566	3.95610380990466	0	0.559690075828887	0.092587883542456
"Elesclomol"	47.572246934428	9.79240610291207	0	0.550919327731092	0.113131015581159
"Entospletinib..GS.9973."	40.666027132627	5.3940811125114	0	0.416430778430563	0.156883605015755
"Entrectinib"	38.2517334834108	7.99361882469619	0	0.287272727272727	0.242666082216399
"Erlotinib"	29.188824341299	3.50721896475487	0	0.480541809068125	0.0997942639214618
"Flavopiridol"	51.6246011299162	5.40598248637064	0	0.359634051971278	0.119753589052163
"Foretinib..XL880."	42.7339764762688	5.20275981717545	0	0.579981900452489	0.0946442007169417
"GDC.0879"	32.093064635568	6.55673258110235	0	0.135022123650565	0.102657036022773
"GDC.0941"	41.2934407430749	3.84724146149917	0	0.397453840925825	0.108258363240131
"GSK.1838705A"	37.5376833228912	4.65857305767354	0	0.288273698505809	0.124702350729565
"GSK.1904529A"	35.8600395949014	4.4676501029002	0	0.199101492414008	0.108210205642397
"GSK690693"	38.391810657181	5.63364239193732	0	0.267842940691936	0.129225277332815
"GW.2580"	35.3177436820038	2.88557996573243	0	0.417415173607487	0.101647240330033
"Gefitinib"	30.1782789788604	3.39511471174728	0	0.320216509490692	0.119683619157152
"Gilteritinib..ASP.2215."	46.5011528467008	5.52242875558095	0	0.439237718802936	0.145493786689264
"Go6976"	36.3512929034702	8.06627767513867	0	0.543986013986014	0.213848817241089
"INK.128"	49.1257673284654	4.63711680667148	0	0.378855971996926	0.122208955276025
"Ibrutinib..PCI.32765."	42.1233846514241	4.71623348300308	0	0.463309671694765	0.115813319180146
"Idelalisib"	46.2684777902712	3.79131369389038	0	0.3182424969988	0.108344231166083
"Imatinib"	39.2525265744575	4.02421997772277	0	0.207474751688244	0.114556411373431
"JAK.Inhibitor.I"	45.0991688155069	3.14402479170093	0	0.291414394262785	0.103130396122879
"JNJ.28312141"	54.3284277460754	3.77261667272672	0	0.406711028727473	0.15207050198954
"JNJ.38877605"	31.6435173283496	5.07183076510488	0	0.270917663549095	0.120200191640109
"JNJ.7706621"	29.5288696750609	3.08550780281463	0	0.247264767542237	0.117106914487625
"JQ1"	39.0681468251025	4.8700278013041	0	0.495917631917632	0.117614999242283
"KI20227"	54.4833313227297	4.18955978888814	0	0.328616026864286	0.122074097476054
"KU.55933"	39.1113592332792	5.39153620395157	0	0.205194823391321	0.131295418571765
"KW.2449"	43.2683180847837	5.49113516969027	0	0.538915297576491	0.104183039991427
"LY.333531"	29.1812572384594	2.53101904242989	0	0.47479808759498	0.12574123249924
"Lapatinib"	30.6555556024378	3.45908479919685	0	0.331015192354815	0.112301582847363
"Lenalidomide"	43.8747818199676	9.61402190192687	0	0.435445552918008	0.1511572475592
"Lenvatinib"	37.5039883280504	4.30004231608733	0	0.510822409772754	0.106936632397748
"Lestaurtinib..CEP.701."	40.8098479976898	8.26434083374313	0	0.38841958041958	0.262857805009601
"Linifanib..ABT.869."	46.3030416204062	4.28328208270109	0	0.512922438528215	0.10696255514255
"Lovastatin"	48.0546877356575	6.94156624499907	0	0.136047671540909	0.246223065080714
"MGCD.265"	45.3915571469385	3.43639990084345	0	0.378167254594145	0.114278714564874
"MK.2206"	54.8450785344369	4.53781355912829	0	0.231601719670855	0.110789461518833
"MLN120B"	41.2975953036147	5.76250483253823	0	0.203476171116139	0.125658805638137
