"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0370097218174	3.4952010736672	0	0.558427968923418	0.089965089045965
"A.674563"	42.8059130072591	4.04613387892169	0	0.439970023810201	0.136041923728813
"ABT.737"	52.7635178521577	4.70056548523587	0	0.248042641158819	0.139875797906734
"AT7519"	36.1896344661407	5.78614232071038	0	0.331988475390156	0.116580619274959
"AZD1480"	39.699573946417	5.85720969242111	0	0.328880647425807	0.111042439762964
"Afatinib..BIBW.2992."	38.5206923969792	4.48883744310093	0	0.221664338768889	0.150749046652703
"Alisertib..MLN8237."	37.6661392543372	5.48485422238683	0	0.209104363706149	0.122129640534507
"Axitinib..AG.013736."	39.7056044750743	5.11648944649953	0	0.440340919642196	0.0999627990909032
"BEZ235"	48.8239046782691	4.12137876278184	0	0.346532230640895	0.108039577254747
"BI.2536"	39.5911037013193	5.81667682052828	0	0.192336134453782	0.269026255880466
"BMS.345541"	29.4673948574315	4.31536359535137	0	0.0359800563476479	0.119460583984603
"Barasertib..AZD1152.HQPA."	39.6228448980624	4.48059696406799	0	0.348477288253829	0.128754044248698
"Bay.11.7085"	35.5950199434429	5.50032893952923	0	0.428066668334189	0.120531298426724
"Bortezomib..Velcade."	54.2895346319307	4.89225348333604	0	0.292590302302682	0.117801046472312
"Bosutinib..SKI.606."	42.5476804786848	4.17539324057897	0	0.40537818283804	0.0973253069659119
"CHIR.99021"	33.5082777455394	6.78877518021583	0	0.150753026094013	0.135341569614395
"CI.1040..PD184352."	44.0598947249911	4.11520180756913	0	0.456918534961154	0.105717468779385
"CYT387"	40.9014010877009	3.77180249617687	0	0.367018229266735	0.108146258087427
"Cabozantinib"	45.6478985144236	3.86646679093049	0	0.525056159822419	0.104912218754622
"Canertinib..CI.1033."	36.5025228363007	4.72630154287117	0	0.361724340476394	0.12956791503627
"Cediranib..AZD2171."	35.3351482254938	5.59604240429426	0	0.37495648704657	0.114558404390522
"Crenolanib"	40.5884689631739	4.20269761302965	0	0.497338812448056	0.0838479545925916
"Crizotinib..PF.2341066."	36.3969624903929	3.48751587651988	0	0.236157970684286	0.1090793547216
"DBZ"	41.4906623877992	5.94675639673413	0	0.203570392499555	0.149203966482793
"Dasatinib"	50.3905948910691	4.09755724955494	0	0.524518126439334	0.0914257683919904
"Doramapimod..BIRB.796."	50.0918684849011	5.11776026465018	0	0.461171967881295	0.110433309621698
"Dovitinib..CHIR.258."	43.2275128023128	4.01994307759212	0	0.556607550414548	0.0970582539050975
"Elesclomol"	47.6724367446767	9.9338476045956	0	0.545618007202881	0.111435726765834
"Entospletinib..GS.9973."	40.6723385895207	5.24910444991288	0	0.421832689023905	0.149496315730205
"Entrectinib"	37.9653732511499	8.09062227012079	0	0.300181818181818	0.26070916687249
"Erlotinib"	29.26486054041	3.50864041310363	0	0.478984506721349	0.0980085011688252
"Flavopiridol"	51.5749229744507	5.34601697561284	0	0.356557147118815	0.116913485742927
"Foretinib..XL880."	42.8681147863839	5.16057007319665	0	0.579350226244344	0.0936159631300083
"GDC.0879"	31.9740922877958	6.58672516895492	0	0.140026985775083	0.103364557538254
"GDC.0941"	41.2584659666635	3.79155552104002	0	0.399489229549359	0.103029889919669
"GSK.1838705A"	37.6058666653473	4.72183178197475	0	0.282925950109065	0.117309334743286
"GSK.1904529A"	35.788819121997	4.43669552190103	0	0.206591151210295	0.114716095536671
"GSK690693"	38.4654657143632	5.69111033488664	0	0.251174193764955	0.131409881304324
"GW.2580"	35.3357981197116	2.89362877033168	0	0.422349871702192	0.105637984546318
"Gefitinib"	30.12741983555	3.41509088740455	0	0.324489886229246	0.120305975003857
"Gilteritinib..ASP.2215."	46.2663512046983	5.54485329003089	0	0.456685488424619	0.158735911189225
"Go6976"	36.5310837571577	8.24207876466393	0	0.551356643356643	0.21667330617651
"INK.128"	49.2059739311998	4.68721488880437	0	0.373207547169811	0.124931384917881
"Ibrutinib..PCI.32765."	42.1129034341823	4.82793550017722	0	0.464016122637769	0.116292390266953
"Idelalisib"	46.2093656130004	3.89029371514329	0	0.314879591836735	0.114684066371671
"Imatinib"	39.2108801025975	4.13093927528365	0	0.203873954797045	0.11323607252822
"JAK.Inhibitor.I"	45.087880921397	3.14904633391314	0	0.291851003158883	0.104373940545116
"JNJ.28312141"	54.3555940459767	3.67179299125496	0	0.400413913597124	0.153159487054388
"JNJ.38877605"	31.5782609528892	5.06877626040609	0	0.272764348653084	0.118786659976631
"JNJ.7706621"	29.5241707844187	3.01045605187577	0	0.24305918400258	0.1019158153793
"JQ1"	39.1488537210671	4.96655654805276	0	0.490543114543115	0.116601064904659
"KI20227"	54.329209894955	4.28103663089491	0	0.339695431918303	0.129042964369147
"KU.55933"	39.1680477774287	5.44337444591634	0	0.203822649944285	0.124691877124293
"KW.2449"	43.3521922684091	5.44373280092675	0	0.53534424272463	0.103640616249348
"LY.333531"	29.2256832345832	2.50585063658918	0	0.472056309703368	0.133587881195167
"Lapatinib"	30.693011311226	3.51790305146919	0	0.326968580685562	0.11182244702758
"Lenalidomide"	43.7212370637088	9.54436131390167	0	0.438875034514528	0.152261118436424
"Lenvatinib"	37.799972242955	4.30352130992671	0	0.504439264695707	0.109976486571788
"Lestaurtinib..CEP.701."	40.9655155559279	8.29555988649409	0	0.389286713286713	0.252988652473152
"Linifanib..ABT.869."	46.2935560129486	4.22470607820233	0	0.516056368339394	0.114684956394013
"Lovastatin"	47.9162108572731	6.95696667667759	0	0.147895643926206	0.261637626213968
"MGCD.265"	45.5041926471996	3.48178191724745	0	0.371895428940807	0.11287534341105
"MK.2206"	54.5779183821872	4.50412428415559	0	0.238586285438771	0.117041093476163
"MLN120B"	41.2162668059115	5.81001885731807	0	0.212588829553279	0.126900235197334
"MLN8054"	30.9517562428019	5.22661099011675	0	0.138680372525036	0.127130717067671
"Masitinib..AB.1010."	43.2935786045839	5.00403077112053	0	0.32922445134458	0.136603481261819
"Midostaurin"	44.6681139172483	3.96468939689953	0	0.445405374457475	0.0811734333062604
"Motesanib..AMG.706."	43.1677140625893	5.73443470190181	0	0.41970491417862	0.132597448078148
"NF.kB.Activation.Inhibitor"	48.2089422161722	4.20425878217618	0	0.361053243458762	0.100752201830901
"NVP.ADW742"	36.852928835444	5.01816258921644	0	0.333040581305288	0.0970972358048906
"NVP.TAE684"	41.3066507492383	4.04979598299172	0	0.449066437099457	0.118869594968453
"Neratinib..HKI.272."	44.2139205808847	5.02587603300081	0	0.379268778280543	0.118609037307195
"Nilotinib"	32.5661201761174	2.61058200817315	0	0.478481256626802	0.0930781110806592
"Nutlin.3a"	27.1703866153952	8.41837338195112	0	0.341738207476688	0.110594422684359
"PD173955"	54.000256061413	4.89947404537326	0	0.285439377351743	0.128767861370505
"PHA.665752"	38.572905560938	3.85840951854006	0	0.338219595520089	0.122324016348935
"PHT.427"	34.136409926404	5.9280460177371	0	0.0484761660174565	0.13788855394571
"PI.103"	45.6945379546346	3.89203937131129	0	0.367589003671135	0.127347508376474
"PLX.4720"	31.6558784928971	4.70808375094592	0	0.356573426573427	0.27322570482325
"PP242"	46.389582969773	4.42595820042373	0	0.365343806027491	0.124925317353914
"PRT062607"	38.3481690598802	3.79943193755077	0	0.396798019294801	0.13368263075984
"Palbociclib"	28.3350897842695	4.52547456113495	0	0.515235897435897	0.15573500804745
"Panobinostat"	53.2878682300973	6.96457399893889	0	0.520603636075287	0.156831113119972
"Pazopanib..GW786034."	39.9275586728022	3.48051417879145	0	0.367099076487546	0.10277289023718
"Pelitinib..EKB.569."	38.2786018170843	3.7061219007149	0	0.421268505079826	0.116218419347321
"Ponatinib..AP24534."	45.5984930943501	3.86767551341532	0	0.487679228207974	0.105017842335246
"Quizartinib..AC220."	41.499686592575	3.95213299800573	0	0.572283756579555	0.104064021775745
