"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0752252448586	3.50860516064411	0	0.556275727823785	0.0890875524142211
"A.674563"	42.695586573244	4.05938550619248	0	0.44392839864538	0.132288277336356
"ABT.737"	52.7811779840543	4.77280797643705	0	0.252075670829599	0.146546351698985
"AT7519"	36.1928375324843	5.6747562859365	0	0.330119327731092	0.112558055699346
"AZD1480"	39.8067883268995	5.89373188165828	0	0.325493175876533	0.116580149403353
"Afatinib..BIBW.2992."	38.5693706021679	4.51001202573378	0	0.217366003585759	0.152933466790803
"Alisertib..MLN8237."	37.6914142341209	5.53979736016288	0	0.206063605232635	0.120174049797003
"Axitinib..AG.013736."	39.724239945855	5.05775583142461	0	0.443096901727738	0.0921434186844964
"BEZ235"	48.8107906963078	4.20020962881309	0	0.350883467422523	0.112007302079109
"BI.2536"	39.5744236821766	5.85452919811169	0	0.192983193277311	0.272492777465103
"BMS.345541"	29.4220515280004	4.35533022655673	0	0.0383996243490139	0.114212873160008
"Barasertib..AZD1152.HQPA."	39.6336100920576	4.48645340469545	0	0.34838682561093	0.125682689238095
"Bay.11.7085"	35.6089619741	5.54598537238551	0	0.42759049743618	0.129283959677608
"Bortezomib..Velcade."	54.2299166001835	4.96501464594088	0	0.295204127427613	0.121810716061428
"Bosutinib..SKI.606."	42.5216136848266	4.07741069240193	0	0.406221504060895	0.102438418309335
"CHIR.99021"	33.4648498492927	6.7132812536424	0	0.144366377261126	0.136082674720984
"CI.1040..PD184352."	44.1200892811366	4.14028903489762	0	0.454471237086997	0.105519306618139
"CYT387"	40.9277001969582	3.68653418539807	0	0.362305855660644	0.100662453258631
"Cabozantinib"	45.5795731844724	3.81770898786739	0	0.525412857508751	0.105015000107314
"Canertinib..CI.1033."	36.4682168268672	4.8546342693697	0	0.368508904635875	0.119203960152614
"Cediranib..AZD2171."	35.3223217952469	5.67249849538949	0	0.375194373004635	0.114253710522707
