"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1316695137582	3.51773171004439	0	0.554087390079399	0.0969333048155962
"A.674563"	42.8301595928921	4.08356905233064	0	0.437312577667739	0.131282009019461
"ABT.737"	52.6660771749507	4.82830012111413	0	0.254337071149901	0.140507262803333
"AT7519"	36.2475221064335	5.74409695443214	0	0.329260384153661	0.114943266064058
"AZD1480"	39.7810214409941	5.85317323836785	0	0.325032815700007	0.111270184418375
"Afatinib..BIBW.2992."	38.5854869943881	4.47929879105701	0	0.213774711858619	0.152979476140497
"Alisertib..MLN8237."	37.7670602205378	5.48591818118746	0	0.200873510012371	0.111541938433285
"Axitinib..AG.013736."	39.7214217975777	5.09118847152749	0	0.443651804113635	0.0980099351220163
"BEZ235"	48.9293276500368	4.16049920848453	0	0.344085982641023	0.111650296578182
"BI.2536"	39.6480235653037	5.78312225463338	0	0.173176470588235	0.278575846722542
"BMS.345541"	29.4782448754516	4.26958995736292	0	0.0261584905660377	0.111645938388628
"Barasertib..AZD1152.HQPA."	39.8330544187011	4.38894153331214	0	0.344204918217316	0.120126110581572
"Bay.11.7085"	35.6352606255365	5.52132819640532	0	0.42697680134983	0.126117038245798
"Bortezomib..Velcade."	54.3820573534963	4.80627905980363	0	0.281922890516165	0.111462262635559
"Bosutinib..SKI.606."	42.5688493492854	4.08873405369113	0	0.400236098133226	0.101223291634278
"CHIR.99021"	33.5937511149792	6.7201244369159	0	0.143245060025497	0.132843368834409
"CI.1040..PD184352."	44.1533970712937	4.06802973750218	0	0.449382873730043	0.105702148432732
"CYT387"	40.958072401648	3.7590727022514	0	0.362374459846894	0.104913363688379
"Cabozantinib"	45.7128794014203	3.8310407483136	0	0.522522667122001	0.109091626870049
"Canertinib..CI.1033."	36.5818207561352	4.85181460617376	0	0.354507675232647	0.123664615678622
"Cediranib..AZD2171."	35.3953916870878	5.74997143251966	0	0.370933831600235	0.107482939386199
"Crenolanib"	40.7410204318204	4.26414858068647	0	0.492443291162619	0.0848833342797488
"Crizotinib..PF.2341066."	36.2920201696553	3.41419278035747	0	0.248844383686489	0.103109543896953
"DBZ"	41.4665871376752	6.08890699961121	0	0.215204017765532	0.146229371149345
"Dasatinib"	50.4296221564497	4.07859291797129	0	0.522727430421015	0.092961449252581
"Doramapimod..BIRB.796."	50.0578608161099	5.03640582168647	0	0.463751648287692	0.102042561813395
"Dovitinib..CHIR.258."	43.296070661731	3.99673191748441	0	0.554810044072819	0.0986970625927933
"Elesclomol"	47.8223123922222	9.94173900293488	0	0.541999759903962	0.11413722302298
"Entospletinib..GS.9973."	40.8275180801042	5.41723006822167	0	0.408889388512153	0.152897169627899
"Entrectinib"	38.0541305237581	8.28099562884981	0	0.302181818181818	0.266696209079277
"Erlotinib"	29.3268079446918	3.53107400992126	0	0.480060606060606	0.104060396526927
"Flavopiridol"	51.7005977775688	5.27390431494986	0	0.351555754630451	0.119255918308013
"Foretinib..XL880."	42.9374707913894	5.17556328968466	0	0.576959276018099	0.0967539697646983
"GDC.0879"	31.9753912851529	6.64198337984213	0	0.137742500469589	0.104753346010675
"GDC.0941"	41.376518921857	3.83946869967211	0	0.393643782212237	0.103731998922182
"GSK.1838705A"	37.5091739073206	4.74284882637673	0	0.287596636434086	0.128585478292085
"GSK.1904529A"	35.8538509304935	4.49438280567599	0	0.196708155643033	0.112801819756903
"GSK690693"	38.4942869666543	5.73510819159858	0	0.248890308047358	0.12343287791376
"GW.2580"	35.3219317898397	2.93972087473137	0	0.421416197842327	0.108212462746283
"Gefitinib"	30.1768683762055	3.44936545257766	0	0.312611090333567	0.124170263806689
"Gilteritinib..ASP.2215."	46.237932484382	5.52481611856676	0	0.457718802936194	0.160347685982585
"Go6976"	36.8082520212263	8.32023843515997	0	0.549594405594406	0.220370374671443
"INK.128"	49.2132488918716	4.76733801723486	0	0.368639972679928	0.125902359094801
"Ibrutinib..PCI.32765."	42.2496259347997	4.81468492784099	0	0.459408427570843	0.127266136763291
"Idelalisib"	46.3548105950483	3.89053407485884	0	0.309003721488595	0.116817935748604
"Imatinib"	39.1382581338143	4.1447105049432	0	0.210512252602411	0.107353740817028
"JAK.Inhibitor.I"	45.1143009823932	3.12554241740719	0	0.285819277725604	0.110827706043967
"JNJ.28312141"	54.3387335257047	3.50112304806137	0	0.403915126447788	0.147349898947236
"JNJ.38877605"	31.5491856914121	5.04994628187442	0	0.277110753494889	0.123847145369262
"JNJ.7706621"	29.5610571966801	3.02597768335675	0	0.240020490053786	0.111071789820587
"JQ1"	39.1935500002821	4.89470597826544	0	0.489513513513514	0.11846714482243
"KI20227"	54.4715462639557	4.30016273894221	0	0.330404260692548	0.125840390712377
"KU.55933"	39.2092683217691	5.45109940646056	0	0.203647490721641	0.130364417256246
"KW.2449"	43.4660430596238	5.41546161788818	0	0.537276647084566	0.0999132557870387
"LY.333531"	29.3206440994002	2.56895595666381	0	0.466415378923703	0.132293255403273
"Lapatinib"	30.6502255065253	3.53807544556848	0	0.323039151624057	0.11907677977626
"Lenalidomide"	43.7092729010192	9.70216681197754	0	0.437607484948729	0.145003107943305
"Lenvatinib"	37.8759812218573	4.29958271307153	0	0.498417431515301	0.109440465484534
"Lestaurtinib..CEP.701."	41.1897506699332	8.18284750462041	0	0.36993006993007	0.272567129395872
"Linifanib..ABT.869."	46.3971097360426	4.32406569991932	0	0.512315706818305	0.113672268399689
"Lovastatin"	47.9935279716278	7.19975120750612	0	0.132548579203447	0.240808177784276
"MGCD.265"	45.6542695328415	3.44179477190507	0	0.367526345922985	0.118910963388018
"MK.2206"	54.5533036484789	4.51329965774667	0	0.240063920162462	0.115290327808841
"MLN120B"	41.3052700604646	5.79172410250212	0	0.207880539773543	0.117291362040413
"MLN8054"	31.0218770342047	5.16927231767893	0	0.129952614560935	0.122462110683748
"Masitinib..AB.1010."	43.3834726229183	4.97359155778842	0	0.318472912212294	0.148229568305441
"Midostaurin"	44.5629889070249	3.928958593649	0	0.451147289685105	0.075327054705472
"Motesanib..AMG.706."	43.2544066155825	5.77328723159781	0	0.420685453252093	0.133764394691596
"NF.kB.Activation.Inhibitor"	48.3388332264132	4.17992545186417	0	0.357786125616198	0.0986807623332766
"NVP.ADW742"	37.0225985838509	5.03651924505767	0	0.324544799921548	0.0939878903378636
"NVP.TAE684"	41.3476642838316	3.96776425796447	0	0.451305008632359	0.111582020934378
"Neratinib..HKI.272."	44.2595336519234	5.05583786854234	0	0.379693537095535	0.119592299131856
"Nilotinib"	32.6598704773962	2.40966425979047	0	0.472893554659189	0.0919610224948425
"Nutlin.3a"	27.2781600375132	8.3532135834655	0	0.33759371295663	0.114535722494859
"PD173955"	54.0477681388182	4.89587201016001	0	0.280893121560456	0.132112043102621
"PHA.665752"	38.6992546635848	3.95412827053011	0	0.332167694567551	0.114139907288449
"PHT.427"	34.1638106564928	5.90666090799108	0	0.0495344916485457	0.133704586674988
"PI.103"	45.6280815849176	3.96946862719161	0	0.373788542644924	0.12426937167094
"PLX.4720"	31.9091508229102	4.64594236173869	0	0.367482517482518	0.25489644100405
"PP242"	46.5381023972238	4.39963853410579	0	0.357282540766669	0.126567249362421
"PRT062607"	38.4103593543324	3.8154881071295	0	0.394207974045932	0.132426392858314
