"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9980335866916	3.5598987798778	0	0.557964688807308	0.0919425703044988
"A.674563"	42.830049646875	4.06817832354511	0	0.438941726666477	0.134870799728273
"ABT.737"	52.7942321258825	4.74714503354335	0	0.247551013594987	0.155710047422446
"AT7519"	36.1378684549358	5.71149561188458	0	0.33489843937575	0.115315841031856
"AZD1480"	39.8238391475079	5.92777622602563	0	0.327630669520338	0.113550307829142
"Afatinib..BIBW.2992."	38.6169195157535	4.52902542293652	0	0.215714778451293	0.150748054815484
"Alisertib..MLN8237."	37.780476393858	5.44358627193528	0	0.198825963120272	0.124655759760779
"Axitinib..AG.013736."	39.7342528940161	5.01184464689811	0	0.439071041569001	0.0970441588032844
"BEZ235"	48.9884967086372	4.16184351274746	0	0.335808557753016	0.0995946238075549
"BI.2536"	39.6117600462555	5.92841494617886	0	0.188205882352941	0.250158937478718
"BMS.345541"	29.5001179515778	4.29303300191606	0	0.0345098949884743	0.114827664844365
"Barasertib..AZD1152.HQPA."	39.390064094952	4.42273236817503	0	0.350046586919142	0.123263068331677
"Bay.11.7085"	35.5730665192994	5.49121825685761	0	0.434619920375777	0.118484566353836
"Bortezomib..Velcade."	54.435309398678	4.851410788317	0	0.283888132693587	0.118718115610443
"Bosutinib..SKI.606."	42.5706837973186	4.20192439341685	0	0.40423499360786	0.10256016624098
"CHIR.99021"	33.5726514779667	6.65186109821187	0	0.136126439960552	0.131891361295434
"CI.1040..PD184352."	44.1305795600916	3.99531099857408	0	0.454433842738837	0.104081931579957
"CYT387"	40.9101429623421	3.80277369319338	0	0.364988305593165	0.106197546364852
"Cabozantinib"	45.4779174445624	3.92674845494784	0	0.526703457696576	0.105884863675982
"Canertinib..CI.1033."	36.3875955296241	4.88944926732598	0	0.366259779731922	0.123727407343118
"Cediranib..AZD2171."	35.4120689039389	5.68057929626493	0	0.368064221914408	0.111142947247567
"Crenolanib"	40.4736091151214	4.25131973548113	0	0.499265306122449	0.0836739800817084
"Crizotinib..PF.2341066."	36.4480456096316	3.46442572599434	0	0.234570213412319	0.111508696662841
"DBZ"	41.4881785240347	5.8634049968306	0	0.212208095239901	0.139236694049602
"Dasatinib"	50.4717572800712	3.9741099009705	0	0.52034993061897	0.0879760309855163
"Doramapimod..BIRB.796."	49.9797166523948	5.05448376286839	0	0.462425783236246	0.107060471148316
"Dovitinib..CHIR.258."	43.2117550482059	4.03839048917214	0	0.559402036681501	0.0934475012338494
"Elesclomol"	47.6853567113056	9.78650169989278	0	0.545652701080432	0.112652845115408
"Entospletinib..GS.9973."	40.6392049773322	5.29181997007983	0	0.415313972503569	0.152883569195926
"Entrectinib"	38.1019085984545	8.1269910810778	0	0.294	0.251858398830026
"Erlotinib"	29.2661874458822	3.51342660821756	0	0.474978279030911	0.101809829297413
"Flavopiridol"	51.5660557192068	5.37252983876376	0	0.357938568688707	0.119221011549836
"Foretinib..XL880."	42.6086058338902	5.25734825707266	0	0.58476742081448	0.095974890537309
"GDC.0879"	32.0880895538419	6.60735147316572	0	0.134751496456465	0.110924756489358
"GDC.0941"	41.3067868204435	3.78877272040055	0	0.395255715607242	0.0983480875317833
"GSK.1838705A"	37.5032363806636	4.77938697500241	0	0.286718803231023	0.130606133211088
"GSK.1904529A"	35.8623710200808	4.4851329516235	0	0.202545126233747	0.108649233596805
"GSK690693"	38.5211068303603	5.71431452344861	0	0.254684095978238	0.125023821140769
"GW.2580"	35.3365941648862	2.98900503651854	0	0.419800944746688	0.10872619956498
"Gefitinib"	30.1783337554982	3.3826284247235	0	0.318787167536024	0.119777692984531
"Gilteritinib..ASP.2215."	46.4371971504912	5.53387361370835	0	0.447306606437041	0.166954822458694
"Go6976"	36.4694315631409	8.22865297121463	0	0.553090909090909	0.207930573312921
"INK.128"	49.2330974754455	4.74439523566381	0	0.367562537351661	0.119346343323623
"Ibrutinib..PCI.32765."	42.0738274272077	4.75356377191852	0	0.466317232721025	0.121303775006097
"Idelalisib"	46.177546858692	3.80231997185935	0	0.317158943577431	0.107221046005043
"Imatinib"	39.122623241778	4.01827291679513	0	0.219439554927182	0.112325764004827
"JAK.Inhibitor.I"	45.1358035731242	3.15195180846386	0	0.286287202253906	0.105603169213421
"JNJ.28312141"	54.2334802853	3.70706754797381	0	0.404280689815883	0.153265134702791
"JNJ.38877605"	31.5347537153581	5.07374539243615	0	0.269941634670426	0.12108818579057
"JNJ.7706621"	29.5839723675304	3.01106598392627	0	0.238832161795536	0.108646287280981
"JQ1"	39.0338034882445	5.05223745806538	0	0.491788931788932	0.118251201103158
"KI20227"	54.3642481896596	4.29459415486272	0	0.333637671910737	0.129453788856682
"KU.55933"	39.2425262835189	5.43608601998319	0	0.199569839302563	0.124670675343737
"KW.2449"	43.2129782788681	5.25885335230205	0	0.540320701820379	0.100224051728954
"LY.333531"	29.2448019273339	2.48936642578607	0	0.47236783441001	0.134815831143576
"Lapatinib"	30.6554908190701	3.49048786499694	0	0.329281711998693	0.118859309167266
"Lenalidomide"	43.6213537498098	9.61732673984199	0	0.43661959352066	0.140654879459728
"Lenvatinib"	37.7318577409988	4.21273870585648	0	0.502383882272976	0.106548377709101
"Lestaurtinib..CEP.701."	40.8004627046058	8.11330646057428	0	0.38393006993007	0.276580476143333
"Linifanib..ABT.869."	46.3090831923942	4.24577475507053	0	0.511340168131635	0.105839956861468
"Lovastatin"	47.8914621157855	6.98714201690118	0	0.143573245439358	0.257530340025457
"MGCD.265"	45.4725843768047	3.51938326720002	0	0.374528986979407	0.108120790977331
"MK.2206"	54.7132268810122	4.42150014357116	0	0.235440712512922	0.112023254158551
"MLN120B"	41.2556458430134	5.70667441474873	0	0.211020153014759	0.122033850236235
"MLN8054"	31.0195857331581	5.22456931364016	0	0.131935401843615	0.132061844943718
"Masitinib..AB.1010."	43.3812989234935	4.78258712835093	0	0.325704676188638	0.137431912917607
"Midostaurin"	44.6448141047873	4.01695593885925	0	0.448570357373719	0.0819191121142797
"Motesanib..AMG.706."	43.1495473678691	5.72704850744966	0	0.419878226430729	0.133651542456231
"NF.kB.Activation.Inhibitor"	48.242410176198	4.10595652720705	0	0.361338871276376	0.102190050739149
"NVP.ADW742"	36.8314485534099	5.10885124293458	0	0.33315831950126	0.102947394667986
"NVP.TAE684"	41.2324632398901	4.03444504203146	0	0.451943737151236	0.116245044282475
"Neratinib..HKI.272."	44.1781695826134	5.04460753189642	0	0.378296593528558	0.121480867005431
"Nilotinib"	32.5867902369701	2.47573817578907	0	0.477272575122617	0.0899114273105652
"Nutlin.3a"	27.1252971544407	8.38424850747257	0	0.341447124052909	0.111666295129962
"PD173955"	54.0203248946133	4.86781198189596	0	0.281677196000736	0.130251238366098
"PHA.665752"	38.5699332080827	3.83760366576258	0	0.33251201965431	0.117237341401616
"PHT.427"	34.1329837886977	5.87605512055494	0	0.0521381295786418	0.141890193041518
"PI.103"	45.6461769188466	3.92731992544238	0	0.372294476223	0.126635647076832
"PLX.4720"	31.6609251884255	4.72269737102013	0	0.372979020979021	0.27815050319466
"PP242"	46.4275919861966	4.42725186763262	0	0.363316725006403	0.131010987749098
"PRT062607"	38.447681654082	3.73014498269263	0	0.389852642363186	0.1254915836262
"Palbociclib"	28.2530096948509	4.64971766433014	0	0.529569230769231	0.142882758585464
"Panobinostat"	53.3195866052735	6.78621492943795	0	0.519223271999193	0.157548759252122
"Pazopanib..GW786034."	39.9387817967328	3.53481453543895	0	0.363062122241956	0.101196542565168
"Pelitinib..EKB.569."	38.2007515754955	3.74925180837268	0	0.42423788952446	0.116537913503598
"Ponatinib..AP24534."	45.5700737383584	4.01772390756551	0	0.484698676684026	0.103375142171337
"Quizartinib..AC220."	41.519748170575	3.90587472165736	0	0.571567531628036	0.104050215865293
"RAF265..CHIR.265."	40.6844661705569	3.36480390187413	0	0.380663736263736	0.11537679873201
"Rapamycin"	47.93008937977	4.70591037481213	0	0.482944363812288	0.103086606531637
"Regorafenib..BAY.73.4506."	32.542823567845	4.01951097203834	0	0.492102313668573	0.101150426990538
"Roscovitine..CYC.202."	36.542247896877	7.69201959817657	0	0.28975905902315	0.126416655118521
"Ruxolitinib..INCB018424."	33.3718600992171	3.85278346050858	0	0.16728331782762	0.121924647122369
"S31.201"	47.4066132495895	5.24583146357318	0	0.275415643482248	0.122680451114861
"SB.431542"	42.900935999729	5.97847178373639	0	0.218140962518983	0.137631566180003
"SGX.523"	36.9467966575395	6.20552420355518	0	0.196390162730854	0.136983573384591
"SNS.032..BMS.387032."	34.5835729821733	4.39338786232073	0	0.410367967215914	0.107733135871052
"SR9011"	37.9604704647028	7.26937713508578	0	0.316189904116841	0.229300500463795
"STO609"	26.3934509214125	2.42624859737793	0	0.171004918835458	0.116679620046188
"SU11274"	35.518010397376	3.01006643348734	0	0.308082863492685	0.11870979933008
"Saracatinib..AZD0530."	35.6249163053078	3.19984624157205	0	0.412383546996538	0.106485495708212
"Selinexor"	52.0420074777715	10.4718645847372	0	0.299721783754674	0.187902365454884
"Selumetinib..AZD6244."	51.8369811882149	4.28710370245156	0	0.594067528078336	0.089408020696415
"Sorafenib"	40.3335276371859	3.45861890805278	0	0.543313738892686	0.089068082427112
"Staurosporine"	55.7827361631993	9.34963773623669	0	0.313286713286713	0.267926033629894
"Sunitinib"	38.9765717342917	2.64242774627594	0	0.516834738361054	0.0869736677674841
"TG100.115"	33.1984552614316	6.84082458603108	0	0.225653585279476	0.127456795891567
"TG101348"	33.7762512993147	9.03038680982703	0	0.293384615384615	0.299092163887454
"Tandutinib..MLN518."	40.8731455703702	7.3887026559959	0	0.18641958041958	0.309134143050041
"Tivozanib..AV.951."	54.6233762149429	4.80130425081657	0	0.418761523876118	0.111451986977707
"Tofacitinib..CP.690550."	38.5711937599121	4.91383416585127	0	0.189907624007513	0.137665858882791
"Tozasertib..VX.680."	36.977804569329	4.13039225055696	0	0.371843950119304	0.127024005920391
"Trametinib..GSK1120212."	51.3645976351778	3.95303858640453	0	0.602725829552226	0.0865355785117524
"VX.745"	43.911183654569	4.23269309456191	0	0.322151455647571	0.10089817862183
"Vandetanib..ZD6474."	38.4267304699978	4.68619112386956	0	0.377643513734649	0.115111408788854
"Vargetef"	47.5051612469415	4.27831009020122	0	0.382761836169173	0.116123429820226
"Vatalanib..PTK787."	39.9778968765808	5.13875446144718	0	0.273932451122684	0.111055971410404
"Vemurafenib..PLX.4032."	29.0837259459459	6.06673847871882	0	0.263942004908583	0.124269983825964
"Venetoclax"	51.3263246082474	5.74196251299927	0	0.687404186141028	0.095209576930967
"Vismodegib..GDC.0449."	33.3600012070843	10.2872051471363	0	0.104156444646319	0.117527027441975
"Volasertib..BI.6727."	35.2858460342102	4.59778743036328	0	0.263330910742676	0.137741290466117
"XAV.939"	42.2533272181413	5.86410998881171	0	0.231841032878545	0.115441440636165
"YM.155"	32.5740602123867	3.59593146689351	0	0.341891506362423	0.0998358842256642
