"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0655571640852	3.46678593404345	0	0.558494254247417	0.090575089895018
"A.674563"	42.7123165839414	4.05057509151316	0	0.446193308479657	0.130258183569304
"ABT.737"	52.6828382519718	4.67165351436719	0	0.250514908700609	0.143425615945322
"AT7519"	36.1652042186123	5.75308209690093	0	0.329926170468187	0.120811443786238
"AZD1480"	39.8754837670987	5.89483678230648	0	0.319448747403183	0.112121248070192
"Afatinib..BIBW.2992."	38.5647651455254	4.5322073541863	0	0.214909860838385	0.157833673930652
"Alisertib..MLN8237."	37.7365938884682	5.49234040035709	0	0.20090861027046	0.119168754378642
"Axitinib..AG.013736."	39.723039153836	5.05091491975458	0	0.440913079669617	0.0967390139067557
"BEZ235"	48.8164052777426	4.07561382751391	0	0.35028770045438	0.103982096924413
"BI.2536"	39.6320448346561	5.80931047383011	0	0.171029411764706	0.254057863174925
"BMS.345541"	29.4172323943819	4.31120360987567	0	0.0358933492700418	0.118511904623868
"Barasertib..AZD1152.HQPA."	39.7268738292158	4.48416555681064	0	0.34938954005165	0.134142964152875
"Bay.11.7085"	35.5640233192951	5.54956593191975	0	0.430328467925894	0.123248516411657
"Bortezomib..Velcade."	54.2410714552968	4.92460309424499	0	0.292608341719774	0.113284543519604
"Bosutinib..SKI.606."	42.5485575618596	4.11438927903107	0	0.403262724069286	0.100143478483918
"CHIR.99021"	33.4905326172227	6.78412717094044	0	0.144673402945118	0.136226178035734
"CI.1040..PD184352."	44.1096986194185	4.080501950655	0	0.45615347050286	0.10479955365112
"CYT387"	40.9809207450237	3.74596431020839	0	0.360330559368304	0.109936726201993
"Cabozantinib"	45.6841145279947	3.82939719883111	0	0.52265708187484	0.102914988896128
"Canertinib..CI.1033."	36.4736834070813	4.87630980226614	0	0.365898608383847	0.126569361933238
"Cediranib..AZD2171."	35.3184077808934	5.66188583273585	0	0.37517295628173	0.112934963025224
"Crenolanib"	40.6858005742992	4.22838292201572	0	0.495402751869979	0.0863859997130101
