"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0798671157216	3.49307172182939	0	0.554993323657475	0.0867631619946166
"A.674563"	42.6721371728342	3.98517677729409	0	0.447578948366962	0.132766198057916
"ABT.737"	52.8603133984834	4.69551134511638	0	0.244356023423935	0.146888803761
"AT7519"	36.1541922773685	5.74779932139996	0	0.333668907563025	0.11911280534315
"AZD1480"	39.8949371790024	5.94427650838433	0	0.321383283822261	0.115895619890146
"Afatinib..BIBW.2992."	38.5512820279478	4.38697765410492	0	0.219735370955349	0.15167381491378
"Alisertib..MLN8237."	37.7490004146964	5.48931743473272	0	0.202172541080088	0.121073471521237
"Axitinib..AG.013736."	39.7877364672552	5.08384831645869	0	0.43649674908311	0.0966054740328587
"BEZ235"	48.8895400004524	4.16290594995147	0	0.344974302946312	0.111432973286417
"BI.2536"	39.6488787230576	6.04811914786127	0	0.182298319327731	0.267428724173584
"BMS.345541"	29.442008091884	4.34309368494331	0	0.0422457098949885	0.113614525193578
"Barasertib..AZD1152.HQPA."	39.5939699419018	4.43526153827534	0	0.351757872375125	0.124920092247504
"Bay.11.7085"	35.6724592373458	5.55392505201439	0	0.426084923211141	0.123802572381583
"Bortezomib..Velcade."	54.3387130516947	4.89778860977764	0	0.28626642962057	0.115366147848558
"Bosutinib..SKI.606."	42.646734790364	4.17844085207796	0	0.396397012808492	0.0992194987023434
"CHIR.99021"	33.5633097241798	6.78971102983953	0	0.13787723079783	0.126800409920191
"CI.1040..PD184352."	44.1581867640594	4.12982736313089	0	0.452687919405788	0.107671469012059
"CYT387"	40.968491000046	3.69368515808144	0	0.359985127092148	0.0958006854896984
"Cabozantinib"	45.6004757276689	3.84754995413073	0	0.524365269358832	0.10548451503067
"Canertinib..CI.1033."	36.5267426016201	4.89537396214572	0	0.364524340476394	0.122525425243167
"Cediranib..AZD2171."	35.4074755121274	5.68135715600177	0	0.37164308242231	0.12170659717723
"Crenolanib"	40.5353620027115	4.32939878775198	0	0.501104478714563	0.0894127403326164
