"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.073102950745	3.48401642811805	0	0.558605583539657	0.0868697002951875
"A.674563"	42.7542535689273	4.10688407268899	0	0.444430594685867	0.129390232068327
"ABT.737"	52.7243163679556	4.65271191739265	0	0.252708472566301	0.141776888489057
"AT7519"	36.1232312046199	5.64266184277201	0	0.330409003601441	0.119968205307609
"AZD1480"	39.8683118394388	5.9324474891667	0	0.324250280128536	0.110104025995218
"Afatinib..BIBW.2992."	38.6165467625375	4.52789765992315	0	0.216713839323828	0.153238277200424
"Alisertib..MLN8237."	37.7600285513536	5.53217797825274	0	0.203777815491721	0.116678684570231
"Axitinib..AG.013736."	39.6908998929495	5.02402588535601	0	0.441676060319475	0.0993742807506784
"BEZ235"	48.8531232141724	4.24678377321392	0	0.345560891561312	0.117809617109509
"BI.2536"	39.6018128956727	5.77637906078621	0	0.178676470588235	0.259745391084664
"BMS.345541"	29.4275548195415	4.36244147648336	0	0.0424413899086485	0.120752985418207
"Barasertib..AZD1152.HQPA."	39.67872609798	4.45782424941759	0	0.347779582659206	0.124888304465665
"Bay.11.7085"	35.5064856320968	5.49547417634371	0	0.437730342237248	0.127200741363291
"Bortezomib..Velcade."	54.2829727296798	4.88897803274734	0	0.294200623250894	0.121914954064831
"Bosutinib..SKI.606."	42.5656091921255	4.15074475443193	0	0.407071219241204	0.0976355147223794
"CHIR.99021"	33.5383631423024	6.7358240924701	0	0.143107355233612	0.131978385347181
"CI.1040..PD184352."	44.0783516072851	4.1140327207803	0	0.454325723555024	0.107649874616938
"CYT387"	40.8898343195923	3.81053307067799	0	0.364826298594254	0.107528401666222
"Cabozantinib"	45.6401034665026	3.92485545974526	0	0.522703423546487	0.102719910161867
"Canertinib..CI.1033."	36.4905102859149	4.80957973453486	0	0.364538990864851	0.125576255577035
"Cediranib..AZD2171."	35.3491332673169	5.6026018192307	0	0.374330299076368	0.117169809635836
"Crenolanib"	40.6086347703182	4.19137015295656	0	0.496804100101579	0.0808582822295369
"Crizotinib..PF.2341066."	36.3995713457574	3.50880788523045	0	0.232989671147566	0.101105099565609
