"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0137197045271	3.5890594540864	0	0.556886160676172	0.0908404341141348
"A.674563"	42.7660641533404	4.11711147537494	0	0.445111035222023	0.134574909340792
"ABT.737"	52.7118529712341	4.65785669302441	0	0.25195725004219	0.14913549272246
"AT7519"	36.1814775499192	5.70219948913683	0	0.338996638655462	0.118362001249527
"AZD1480"	39.7398040715936	5.86080492699458	0	0.324996085670317	0.11504935172036
"Afatinib..BIBW.2992."	38.6098588072043	4.50950546031827	0	0.220693724921028	0.153598815183623
"Alisertib..MLN8237."	37.7327511032682	5.54268916446668	0	0.206929051250901	0.125453105628409
"Axitinib..AG.013736."	39.7204223816849	5.04909686990866	0	0.443270516007517	0.0919659604728882
"BEZ235"	48.8752289138254	4.08534593871018	0	0.346127883435423	0.111481339622387
"BI.2536"	39.5825135601518	5.90222680558003	0	0.192441176470588	0.276731501438233
"BMS.345541"	29.4646074595876	4.3342770040384	0	0.0355659182105353	0.117646781532228
"Barasertib..AZD1152.HQPA."	39.592453724714	4.4678799782798	0	0.349282751206161	0.126354970596165
"Bay.11.7085"	35.633283378882	5.54959832830434	0	0.431356177412026	0.122742385368063
"Bortezomib..Velcade."	54.415963010929	4.91070841667953	0	0.281976462619255	0.116984904590011
"Bosutinib..SKI.606."	42.5078488733469	4.06409727454705	0	0.404264493932637	0.0954603512437471
"CHIR.99021"	33.516401869872	6.64849672213937	0	0.143021130535836	0.133606160769394
"CI.1040..PD184352."	44.0416268782119	4.08715779485822	0	0.456401639204303	0.107044618857388
"CYT387"	40.9758921298699	3.68325981585585	0	0.359885830793607	0.0956531476322804
"Cabozantinib"	45.6194230771627	3.79975353442971	0	0.526600085375224	0.103886029563347
"Canertinib..CI.1033."	36.4316884674678	4.81363394389471	0	0.364792521130368	0.121220133045777
"Cediranib..AZD2171."	35.311633988165	5.68403504822826	0	0.373071469399409	0.116190812971318
"Crenolanib"	40.5216622195927	4.0585211430317	0	0.504821608643457	0.0840165990873314
"Crizotinib..PF.2341066."	36.3674268315259	3.47870179911357	0	0.238441102756892	0.103829925827659
"DBZ"	41.490011875567	5.9672298566035	0	0.209942937539618	0.14906385000762
"Dasatinib"	50.4392439391411	3.99757917731722	0	0.522704781574109	0.0903412127584555
"Doramapimod..BIRB.796."	49.9613639217999	5.05854509169312	0	0.465733445464006	0.111196759050785
"Dovitinib..CHIR.258."	43.2851091029771	3.93456277680175	0	0.556342518965154	0.0945699551768003
"Elesclomol"	47.7017121873509	10.010776198574	0	0.546293157262905	0.11619027758844
"Entospletinib..GS.9973."	40.7453626243426	5.26084529391988	0	0.422032450538783	0.1537958145094
"Entrectinib"	38.1459797924855	8.17920204466288	0	0.297454545454545	0.245451384573889
"Erlotinib"	29.2790426485003	3.5281400564869	0	0.477311080732133	0.102545853354268
"Flavopiridol"	51.6486654747857	5.44678361035756	0	0.354930811070013	0.114971808411482
"Foretinib..XL880."	42.8041717899741	5.07058357453215	0	0.582923076923077	0.0893017344579763
"GDC.0879"	31.9698517857907	6.73225884522918	0	0.138741269740529	0.105018954888108
"GDC.0941"	41.277494539457	3.89952687588562	0	0.397093583039136	0.103145384446994
"GSK.1838705A"	37.6678787119686	4.7269147427849	0	0.285603028660462	0.119763196457575
"GSK.1904529A"	35.886356089049	4.39430235953676	0	0.198860008921694	0.112060577780511
"GSK690693"	38.5604737166623	5.69773997571048	0	0.251681870647623	0.132418457270568
"GW.2580"	35.3009917547214	2.94445691810903	0	0.423328483245793	0.100443581350912
"Gefitinib"	30.1355185765828	3.47491177026348	0	0.318057698902757	0.124954089224457
"Gilteritinib..ASP.2215."	46.3384166641944	5.61151631707998	0	0.449658385093168	0.15932520347134
"Go6976"	36.4973476417331	8.18265717875708	0	0.557468531468531	0.214435451108377
"INK.128"	49.166651242416	4.54725104851248	0	0.370012806283616	0.124691834047858
"Ibrutinib..PCI.32765."	42.1469855035081	4.74191405470745	0	0.463372208272763	0.114311851736537
"Idelalisib"	46.3103256094045	3.91782606945641	0	0.312716206482593	0.10963121042194
"Imatinib"	39.1986599684267	4.14056773534764	0	0.205602459122939	0.116537108923648
"JAK.Inhibitor.I"	45.0651476114493	3.16958027932682	0	0.2896643046188	0.104047592164023
"JNJ.28312141"	54.311301028569	3.6934601128665	0	0.404590519071514	0.154008443554412
"JNJ.38877605"	31.5445600075154	5.03467470141349	0	0.277409727215558	0.120439916236186
"JNJ.7706621"	29.5283539144317	2.95018655034887	0	0.239529203069714	0.0996158999454752
"JQ1"	39.0948895938102	5.02347202482476	0	0.493441441441441	0.121275877141037
"KI20227"	54.3839128596561	4.2389828268261	0	0.333125792806851	0.124808085622392
"KU.55933"	39.3088591272122	5.49694396119792	0	0.186261973378358	0.130255407630122
"KW.2449"	43.3230735281556	5.42185923609947	0	0.538024391077724	0.103117396027449
"LY.333531"	29.1994903554375	2.52993894981617	0	0.477022017321684	0.133962495001925
"Lapatinib"	30.6724658380705	3.48873698500964	0	0.322727544991696	0.112742031737679
"Lenalidomide"	43.8605052917923	9.50442823026564	0	0.440304056950385	0.142292416433005
"Lenvatinib"	37.8697407186775	4.30429050353305	0	0.503462483809901	0.111603521988657
"Lestaurtinib..CEP.701."	41.0335569576116	8.25281543037168	0	0.385426573426573	0.262263368142383
"Linifanib..ABT.869."	46.2928716990101	4.33956500186524	0	0.517893320146597	0.110951355451646
"Lovastatin"	47.8797521751172	6.91918748283802	0	0.153643874077208	0.254927725930477
"MGCD.265"	45.5398770811495	3.50423193435515	0	0.37036439191061	0.112475210454504
"MK.2206"	54.6946570847419	4.58097038271633	0	0.23846839834418	0.110593139559101
"MLN120B"	41.2399090190681	5.76448958274967	0	0.207421910115549	0.120403392421716
"MLN8054"	31.0318912522946	5.17064111086546	0	0.127006738857221	0.120491178976836
"Masitinib..AB.1010."	43.3500837330953	4.947894392655	0	0.327314332328607	0.132487522810197
"Midostaurin"	44.5314107023963	4.0248845058658	0	0.454000627943485	0.0828465856050044
"Motesanib..AMG.706."	43.10027965148	5.8118972304471	0	0.422403715683737	0.132301821369573
"NF.kB.Activation.Inhibitor"	48.151928261772	4.24186499228922	0	0.361996374665369	0.0990358583394029
"NVP.ADW742"	36.84167804213	5.06986417652416	0	0.334441326070279	0.0985261867500603
"NVP.TAE684"	41.2669128547346	3.99416504800541	0	0.451403731757688	0.117383769911086
"Neratinib..HKI.272."	44.1883859585113	4.95563199316232	0	0.381811457355075	0.118683089790832
"Nilotinib"	32.5942148852312	2.47941556617445	0	0.477918944760502	0.0896821584637498
"Nutlin.3a"	27.1915708613707	8.33648034867816	0	0.33983487608066	0.111035735603724
"PD173955"	54.0607853541896	4.87276282454003	0	0.279631125532567	0.123627622506475
"PHA.665752"	38.662905096011	3.8175580154733	0	0.331696790796422	0.117974806787065
"PHT.427"	34.1537034823683	5.94566584685618	0	0.0441748707613381	0.134817658806337
"PI.103"	45.7658425194277	3.90823528264207	0	0.365096798429096	0.12548276834475
"PLX.4720"	31.6958193155832	4.61547852430102	0	0.365160839160839	0.263488201461373
"PP242"	46.4229020973985	4.53320286078377	0	0.36248056006147	0.129758038435009
"PRT062607"	38.3852805586708	3.74989627742854	0	0.393295756851362	0.128644794030201
"Palbociclib"	28.3599171369614	4.61239282387066	0	0.51614188034188	0.145015102887005
"Panobinostat"	53.1984075461558	6.82922105777002	0	0.520046359280288	0.158846024796788
"Pazopanib..GW786034."	39.9328523088783	3.54054823116909	0	0.369681431279252	0.0988140856044539
"Pelitinib..EKB.569."	38.3246549180915	3.70330989952125	0	0.416736856484248	0.118465853565041
"Ponatinib..AP24534."	45.6848673600377	3.91786226212952	0	0.479262016562793	0.100382974424455
"Quizartinib..AC220."	41.5287770831617	3.9405619224301	0	0.57540349062702	0.106327745930099
"RAF265..CHIR.265."	40.7030728852208	3.30237710995312	0	0.377614590451565	0.108432689401974
"Rapamycin"	47.936355279705	4.78243825007389	0	0.485713360015247	0.107517037190324
"Regorafenib..BAY.73.4506."	32.509554696234	3.95519293786393	0	0.495472756765986	0.101813243359622
"Roscovitine..CYC.202."	36.5826020166689	7.65663466968325	0	0.28818394354047	0.133240543953076
"Ruxolitinib..INCB018424."	33.3365745145648	3.81729989815628	0	0.167775171341807	0.11435242834407
"S31.201"	47.5632768557473	5.30493364949491	0	0.269933312415788	0.121394555926373
"SB.431542"	42.9366671096746	5.86609874639814	0	0.220885279288898	0.134786754670294
"SGX.523"	36.997841622092	6.10977844458595	0	0.186307470508459	0.138006657693666
"SNS.032..BMS.387032."	34.7429221328287	4.37998939283573	0	0.405337659011355	0.108161914877107
"SR9011"	37.9657921952304	7.41359921856342	0	0.332655897454005	0.228924684901827
"STO609"	26.3631266512995	2.36458652701821	0	0.176101219977576	0.11100860462405
"SU11274"	35.3902957681528	3.06224049590053	0	0.316327224050979	0.113811681852955
"Saracatinib..AZD0530."	35.5614816230438	3.16714325808942	0	0.4211702143418	0.104122407474974
"Selinexor"	52.1075109469592	10.3636263343912	0	0.288401140297682	0.176722200817289
"Selumetinib..AZD6244."	51.9065811701147	4.30035921603999	0	0.594793583578769	0.0877811738598442
"Sorafenib"	40.4188489153177	3.55026990698434	0	0.54247983595352	0.0941662752091774
"Staurosporine"	55.5101179813103	9.47104827401904	0	0.344615384615385	0.271309396839815
"Sunitinib"	38.9797456318905	2.53692150981504	0	0.514498670919724	0.0874233067038898
"TG100.115"	33.2331873075003	6.85312662856354	0	0.218185220784441	0.139030854319937
"TG101348"	33.7487168515199	8.85689787900985	0	0.292111888111888	0.2843350613262
"Tandutinib..MLN518."	40.6610656996877	7.36695076163529	0	0.204881118881119	0.321806382077114
"Tivozanib..AV.951."	54.7514696467074	4.80303997291889	0	0.417144890888174	0.10430125423378
