"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0542640066948	3.55145068048005	0	0.560314112524545	0.092151700569748
"A.674563"	42.8506113062017	4.14800305766279	0	0.437253858485823	0.131721090214105
"ABT.737"	52.7084107101502	4.74386693215514	0	0.247535663818908	0.149127372798886
"AT7519"	36.1061683503044	5.73154935275129	0	0.337961824729892	0.116888121233731
"AZD1480"	39.7580788700376	5.94706272966788	0	0.327762118021595	0.118692106293665
"Afatinib..BIBW.2992."	38.5679147567141	4.5064251987504	0	0.221639443353539	0.148647841579451
"Alisertib..MLN8237."	37.6702943716941	5.49765376856585	0	0.209229872148362	0.124076069676643
"Axitinib..AG.013736."	39.7030704363654	5.09004867074693	0	0.439091624320605	0.0965187554436259
"BEZ235"	48.8198093364657	4.12769133797553	0	0.349034230323222	0.107644291935781
"BI.2536"	39.5419236225094	5.92693054109552	0	0.188151260504202	0.2645366721723
"BMS.345541"	29.4827342596904	4.26260634771406	0	0.0356559378468368	0.112463669180243
"Barasertib..AZD1152.HQPA."	39.6998611879239	4.45103510716962	0	0.347342465462143	0.126974685236994
"Bay.11.7085"	35.6463831540893	5.50915814449122	0	0.431470790188733	0.127789414322434
"Bortezomib..Velcade."	54.3227103168436	4.85708974845623	0	0.288353726960129	0.114109653012272
"Bosutinib..SKI.606."	42.535376018377	4.19323966269055	0	0.405133679782974	0.0979765351136347
"CHIR.99021"	33.4381675821046	6.75110077130682	0	0.14795016780472	0.133796429772244
"CI.1040..PD184352."	44.0778330819152	4.05248260206244	0	0.454099649961581	0.106942278829984
"CYT387"	40.9007906323182	3.69184531593873	0	0.363874342414962	0.104390159627656
"Cabozantinib"	45.5493841021544	3.93069374735316	0	0.525677998804747	0.110311907069348
"Canertinib..CI.1033."	36.4071506768801	4.82093922089446	0	0.368967745240331	0.121653787472432
"Cediranib..AZD2171."	35.3479063782633	5.65456281590125	0	0.373479397958203	0.110257018363434
"Crenolanib"	40.5451529348659	4.22751261935984	0	0.499428423677163	0.0808382722540808
"Crizotinib..PF.2341066."	36.4011853493908	3.43508083170595	0	0.237780967570441	0.103125756125123
"DBZ"	41.4220135165016	6.03108997489715	0	0.21009875112428	0.141331759203182
"Dasatinib"	50.4800561099609	4.11984458657082	0	0.523104289104346	0.0875272730151552
"Doramapimod..BIRB.796."	49.9630227877866	5.06871508737733	0	0.463513974767547	0.108393006193821
"Dovitinib..CHIR.258."	43.225499866635	3.93869197413331	0	0.559711528960667	0.0959368104305469
"Elesclomol"	47.7376339013924	9.88202939431105	0	0.545118487394958	0.114283193275305
"Entospletinib..GS.9973."	40.7132408491043	5.34929520343579	0	0.419674686786185	0.152925375876515
"Entrectinib"	38.1457802039102	8.10438054464143	0	0.298181818181818	0.251512543667699
"Erlotinib"	29.2483896720391	3.54757466054383	0	0.480786663628769	0.100336092461744
"Flavopiridol"	51.5327370999556	5.32168307261025	0	0.363094665001898	0.119086830154054
"Foretinib..XL880."	42.8493391108618	5.19168301017452	0	0.58100814479638	0.0940942596690743
"GDC.0879"	32.0191686409255	6.5991201554701	0	0.136783608547508	0.106808232190441
"GDC.0941"	41.2195589330729	3.83868412648622	0	0.401497054881157	0.103268415694009
"GSK.1838705A"	37.5298287071467	4.73979886702196	0	0.291020041715569	0.129108411682333
"GSK.1904529A"	35.783077518011	4.457471067605	0	0.203767540698211	0.111745344123042
"GSK690693"	38.4839309119735	5.68462647362197	0	0.253582320228043	0.134968352801074
"GW.2580"	35.2667284148227	2.89216984550049	0	0.426734608454145	0.104372033332006
"Gefitinib"	30.1655560496163	3.38221160878288	0	0.318035320237923	0.122282126603702
