"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1045308003143	3.46191462819395	0	0.558124613677111	0.0906156844715551
"A.674563"	42.6814801329844	4.06306072976283	0	0.44663839798135	0.132332022029467
"ABT.737"	52.758564084469	4.72753596228364	0	0.245921946451048	0.159086880584996
"AT7519"	36.1671409808909	5.71634728256391	0	0.336356542617047	0.110985519123305
"AZD1480"	39.7626256107114	5.95359382420546	0	0.322356879231243	0.114885698535057
"Afatinib..BIBW.2992."	38.6548197066559	4.45938087829516	0	0.213404456586699	0.152723890162318
"Alisertib..MLN8237."	37.7794047389211	5.52586878864202	0	0.202563101356135	0.120377918786469
"Axitinib..AG.013736."	39.7389561737411	5.10985684634792	0	0.444351151289299	0.0932535811395542
"BEZ235"	48.863632772868	4.11486644966327	0	0.348834607188382	0.110436820960924
"BI.2536"	39.4958543008083	5.91826620473555	0	0.199210084033613	0.264792744892617
"BMS.345541"	29.4440070926292	4.29982007491354	0	0.0302089643985315	0.111275086836861
"Barasertib..AZD1152.HQPA."	39.7215302802971	4.42028308868383	0	0.349809485426631	0.123861156901394
"Bay.11.7085"	35.6105698824786	5.47499699056319	0	0.434193285905217	0.123683066100287
"Bortezomib..Velcade."	54.3194880549799	4.88421607423015	0	0.287764904156534	0.117809916192393
"Bosutinib..SKI.606."	42.5898012497703	4.15666148719888	0	0.401322769610473	0.0944296046157511
"CHIR.99021"	33.4886449944986	6.67644576533967	0	0.147083076225712	0.136250582135419
"CI.1040..PD184352."	44.1204896007288	3.97279170604825	0	0.452695910526765	0.10512679696484
"CYT387"	40.8370614691222	3.78344821060778	0	0.369316826743545	0.105041849752857
"Cabozantinib"	45.6569259811363	3.90357571341413	0	0.521552121574319	0.106163910130997
"Canertinib..CI.1033."	36.427239326321	4.85649913193611	0	0.361362725177154	0.117030696266791
"Cediranib..AZD2171."	35.2944395996116	5.71794615423635	0	0.375845991332625	0.11750642477322
"Crenolanib"	40.6985706348172	4.13616681138987	0	0.497348970357374	0.0793454526383539
"Crizotinib..PF.2341066."	36.3432381106031	3.37965076284826	0	0.236073744968482	0.10547657417762
"DBZ"	41.4025073630343	6.04341624738787	0	0.211578658710817	0.143539483212217
"Dasatinib"	50.4723855831653	4.03873262944484	0	0.523798068758849	0.089574462459899
"Doramapimod..BIRB.796."	50.0141287597034	5.09993374607334	0	0.465563075705725	0.106172659850269
"Dovitinib..CHIR.258."	43.3118619958867	3.99070491997238	0	0.555914517532105	0.0963962338172463
"Elesclomol"	47.7827760323343	9.98583798689398	0	0.54525006002401	0.114165736709972
"Entospletinib..GS.9973."	40.8698106608815	5.4118356524889	0	0.405453715126861	0.155129241212159
"Entrectinib"	38.0806996770491	8.02174038783911	0	0.313090909090909	0.246952482791644
"Erlotinib"	29.3411576260665	3.51117176236988	0	0.48048591174907	0.0972021965112786
"Flavopiridol"	51.5199248327327	5.33962756376992	0	0.359590817661385	0.12123178917853
"Foretinib..XL880."	42.9338772682169	5.15323134506716	0	0.577371945701357	0.0955590869786345
"GDC.0879"	31.9792856238088	6.66127947990117	0	0.132521933598478	0.109099551118873
"GDC.0941"	41.2601578838482	3.76913492461734	0	0.401533821669278	0.102657973735878
"GSK.1838705A"	37.6121489782812	4.76775560976631	0	0.282104457029	0.124184270993535
"GSK.1904529A"	35.7989683435588	4.48407902450671	0	0.201355879117853	0.107267375173452
"GSK690693"	38.5519262915467	5.62842697476247	0	0.251301033343928	0.135086892846388
"GW.2580"	35.3611441491974	2.8494558050786	0	0.418699910880076	0.103312689702504
"Gefitinib"	30.2175256140835	3.45865105313823	0	0.313878770081549	0.118147008387762
"Gilteritinib..ASP.2215."	46.3646299774499	5.46544322810903	0	0.454229249011858	0.156708553090035
"Go6976"	36.8809619160286	8.08637696593644	0	0.549832167832168	0.210838009890306
"INK.128"	49.1081540098321	4.67223550606884	0	0.371629813028259	0.121693610767614
"Ibrutinib..PCI.32765."	42.08850737773	4.76763751447052	0	0.470108034888331	0.114834236861638
"Idelalisib"	46.3152740255792	3.95184983697847	0	0.31039399759904	0.11377150362087
"Imatinib"	39.1408364983764	4.06351192718627	0	0.213510287588432	0.117449613129128
"JAK.Inhibitor.I"	45.1058636665901	3.11751720391081	0	0.284753043626739	0.104485126932763
"JNJ.28312141"	54.4089617200249	3.67959288320166	0	0.39863061412072	0.15096675854936
"JNJ.38877605"	31.5797976568018	5.07425644533759	0	0.269984840492716	0.118305475963204
"JNJ.7706621"	29.54433775309	2.9873784563809	0	0.239331132549778	0.104505723451839
"JQ1"	39.2321265018795	5.05357064009793	0	0.486831402831403	0.122286852657118
"KI20227"	54.3717899736677	4.2279572298415	0	0.33479736245458	0.123139467305482
"KU.55933"	39.2194487061936	5.45369922258202	0	0.197238143243674	0.127101153084994
"KW.2449"	43.437780478643	5.46395747775167	0	0.536138675517654	0.103949404023947
"LY.333531"	29.3392811861549	2.45883544747748	0	0.470480093343578	0.132302644685857
"Lapatinib"	30.6053886025761	3.51767633953243	0	0.326476489967056	0.109431060637863
"Lenalidomide"	43.8218077480341	9.59605255830748	0	0.434697798670595	0.142906155275981
"Lenvatinib"	37.8737923142823	4.24004583168932	0	0.502019144584197	0.10902860401088
"Lestaurtinib..CEP.701."	41.0304087613148	8.29922975649862	0	0.37351048951049	0.260286164205014
"Linifanib..ABT.869."	46.4601432823416	4.21465105601903	0	0.510444844441528	0.114380704494496
"Lovastatin"	47.8282927192536	7.01202863015716	0	0.148698577962926	0.263779872138046
"MGCD.265"	45.5067781480583	3.50562904702585	0	0.371329356357928	0.11374382458549
"MK.2206"	54.5300339009142	4.47308640061943	0	0.245104153073328	0.112277131612011
"MLN120B"	41.1615302990983	5.78931301055419	0	0.21746109950325	0.118779204662154
"MLN8054"	30.9158407078347	5.1845955136662	0	0.133445221328964	0.131282614430848
"Masitinib..AB.1010."	43.2661994625224	4.98368750306014	0	0.327580276855691	0.139799865731523
"Midostaurin"	44.6375946733124	4.01038744686718	0	0.447168750577154	0.0839013715828443
"Motesanib..AMG.706."	43.1683433025973	5.78078032374319	0	0.422074786818025	0.138509800160752
"NF.kB.Activation.Inhibitor"	48.2158290181035	4.15482155346093	0	0.359392334239912	0.103539042347322
"NVP.ADW742"	36.9663966418709	5.03390738678834	0	0.3269146943863	0.0952181598257889
"NVP.TAE684"	41.3647607902167	4.03301412430692	0	0.447416565921298	0.118217659387053
"Neratinib..HKI.272."	44.1707850133646	4.97524273644378	0	0.379914214974814	0.118518573540592
"Nilotinib"	32.5539280962207	2.49145549174211	0	0.479473641942127	0.0928584260813792
"Nutlin.3a"	27.2034442521297	8.33641789443438	0	0.337763772390056	0.111960871935907
"PD173955"	54.167237086976	4.87391120034754	0	0.277246672581861	0.125920202852058
"PHA.665752"	38.541995408507	3.84235001707997	0	0.339214428893973	0.116454422590612
"PHT.427"	34.1421458035384	5.93997287159096	0	0.0473740757093205	0.141802020411491
"PI.103"	45.6400231292527	3.89752816002745	0	0.373327994535986	0.13269292549193
"PLX.4720"	31.7308021576097	4.79529514634413	0	0.367846153846154	0.254308080735837
"PP242"	46.4019524025535	4.47084938340404	0	0.364596226415094	0.120997029792705
"PRT062607"	38.3416455946647	3.79776449820691	0	0.397666353624178	0.126098666798184
"Palbociclib"	28.4024670994554	4.57788567014338	0	0.518593162393162	0.154417796837019
"Panobinostat"	53.1355821655507	6.94244217962219	0	0.527810654207574	0.159300376285723
"Pazopanib..GW786034."	39.9881848732079	3.48801183762608	0	0.365219831037703	0.0983732179630551
"Pelitinib..EKB.569."	38.3727729609885	3.72492152230799	0	0.415455032869461	0.112449146076652
"Ponatinib..AP24534."	45.7030384154	3.9490556177262	0	0.482844429266627	0.101632027477292
"Quizartinib..AC220."	41.589889202171	3.95275619482304	0	0.577804044694801	0.103329063789275
"RAF265..CHIR.265."	40.6659971365633	3.3415861565308	0	0.378136670052636	0.107349779548114
"Rapamycin"	47.9935246073532	4.68763878462813	0	0.482852267229626	0.104731852639632
"Regorafenib..BAY.73.4506."	32.5803900330345	3.95209462669293	0	0.492344608554597	0.100503926474096
"Roscovitine..CYC.202."	36.5568552322844	7.78361362491164	0	0.292896453987149	0.1324659160348
"Ruxolitinib..INCB018424."	33.2785136278978	3.73036882397351	0	0.175171724721058	0.118683632228144
"S31.201"	47.5422207729301	5.32885298294364	0	0.267722724609868	0.119574452336977
"SB.431542"	43.0613552756329	5.90613425335077	0	0.214838941615807	0.137879997109172
"SGX.523"	36.9710380389667	6.14278550263075	0	0.194812964075252	0.134339410811236
"SNS.032..BMS.387032."	34.8432362966388	4.34131675202341	0	0.395905404251686	0.114021940463582
"SR9011"	37.8861233265921	7.38869589312382	0	0.319356631373161	0.240712702578033
"STO609"	26.3505851489466	2.37748083126611	0	0.172071499601433	0.117167740155491
"SU11274"	35.384966121465	3.07559332465138	0	0.309476525907367	0.124418121428248
"Saracatinib..AZD0530."	35.6374491767133	3.06473201637667	0	0.416784714519317	0.107304895873279
"Selinexor"	52.1827317883311	10.4563584717554	0	0.283266264844986	0.189219619254436
"Selumetinib..AZD6244."	51.980844125674	4.36823510273501	0	0.591366370675735	0.0912838743825242
"Sorafenib"	40.4896951971784	3.52890636939701	0	0.543814080656186	0.0921516093591562
"Staurosporine"	55.619955642441	9.17918160250856	0	0.333566433566434	0.273967714019447
"Sunitinib"	39.0668983893565	2.63019226791441	0	0.515865421128579	0.0909115145057561
"TG100.115"	33.1840675797223	6.87210088352632	0	0.222908522849557	0.135571349723649
"TG101348"	33.8629238928833	8.85653235673057	0	0.285258741258741	0.280687525623124
"Tandutinib..MLN518."	40.6548400436174	7.41170931017599	0	0.181160839160839	0.316417490072727
"Tivozanib..AV.951."	54.8798483959053	4.90537700402685	0	0.413999684446291	0.105461757343961
"Tofacitinib..CP.690550."	38.4971026625377	4.79696748607208	0	0.192179800221976	0.137968232121859
"Tozasertib..VX.680."	37.0601363492244	4.13880126916545	0	0.376291106486103	0.12862923326182
"Trametinib..GSK1120212."	51.5390395565288	3.85437375647069	0	0.601034483144662	0.0922345116780669
"VX.745"	43.8964870614645	4.294254587838	0	0.321946555109707	0.10406056476365
"Vandetanib..ZD6474."	38.405635622186	4.67435774326458	0	0.375223728629895	0.117966242098681
"Vargetef"	47.4090061057932	4.21607619059649	0	0.387797055705284	0.106007528776826
"Vatalanib..PTK787."	39.8184901507251	5.09096769407976	0	0.278566618287373	0.107151314468467
"Vemurafenib..PLX.4032."	29.0031769945695	6.05595480443096	0	0.2713236957623	0.124439426852119
"Venetoclax"	51.5856718858867	5.7455053348881	0	0.681570412517781	0.0961745906773962
"Vismodegib..GDC.0449."	33.2367711916772	10.426282709373	0	0.105211229275113	0.122935434316484
"Volasertib..BI.6727."	35.2638010202293	4.6053927597892	0	0.26972503596033	0.134624561544746
"XAV.939"	42.2832132185868	5.89524637147628	0	0.226036545001702	0.123308936945723
"YM.155"	32.5774740342037	3.61747169245887	0	0.341966942522885	0.110806724402363
