"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1275741160866	3.53216990365842	0	0.556242943737727	0.0884100909581627
"A.674563"	42.783316057476	4.05591592619734	0	0.441855203619909	0.133453181836699
"ABT.737"	52.721313094945	4.69648184539403	0	0.251012982115742	0.145836506390695
"AT7519"	36.1214035894125	5.71017128913507	0	0.33660756302521	0.1182254627871
"AZD1480"	39.822318524505	5.96642688794341	0	0.323217000891295	0.115619257572906
"Afatinib..BIBW.2992."	38.5226851724346	4.47411366233234	0	0.224023256211048	0.154776521290164
"Alisertib..MLN8237."	37.7464489333791	5.52657474859888	0	0.204774545277337	0.119948843666753
"Axitinib..AG.013736."	39.6790916220336	5.03037056494847	0	0.442684423601614	0.0944340563888477
"BEZ235"	48.8393374802373	4.15051278286738	0	0.348463382434903	0.111760319408763
"BI.2536"	39.549617975338	5.8885760148494	0	0.186865546218487	0.266635002271782
"BMS.345541"	29.4337372892917	4.31247683213983	0	0.0355195423887988	0.115981925004265
"Barasertib..AZD1152.HQPA."	39.7335348349507	4.41867003046319	0	0.345528007220818	0.129695586851548
"Bay.11.7085"	35.5723886561202	5.52210174133197	0	0.429233981622642	0.127495274452914
"Bortezomib..Velcade."	54.2764606051606	4.85203433585145	0	0.291114330631641	0.114170000435053
"Bosutinib..SKI.606."	42.5583041419437	4.14896192977204	0	0.404643633810413	0.0988604790491013
"CHIR.99021"	33.5260377684982	6.74072499742698	0	0.140247468631957	0.137123100492405
"CI.1040..PD184352."	44.0350715537218	4.10204519595571	0	0.458007888670708	0.107115517057616
"CYT387"	40.8804687888774	3.72669090621068	0	0.366969716781716	0.100438135850712
"Cabozantinib"	45.6404676014372	3.82824754040674	0	0.525438367625715	0.102985428658572
"Canertinib..CI.1033."	36.4859026393895	4.84402560262045	0	0.363464936395458	0.12303105918927
"Cediranib..AZD2171."	35.3150259674644	5.67094986705794	0	0.376477859964712	0.114252034208551
"Crenolanib"	40.6375835505094	4.11753195690625	0	0.49875508357189	0.0851865625394715
"Crizotinib..PF.2341066."	36.3639430739443	3.49453759030954	0	0.23551234145971	0.109682601672038
"DBZ"	41.3783042655074	6.04976700989265	0	0.214076627657508	0.153753785124341
"Dasatinib"	50.4719480534028	4.00745470522212	0	0.522940590045768	0.0866096129758042
"Doramapimod..BIRB.796."	50.0762778572802	4.98823192301231	0	0.463854629413568	0.10752882013094
"Dovitinib..CHIR.258."	43.2615278702215	3.97287592970732	0	0.556231768733872	0.094631314187453
"Elesclomol"	47.6730702085399	9.97405984295536	0	0.54543181272509	0.114720198251634
"Entospletinib..GS.9973."	40.8635250120869	5.33625928866002	0	0.410722435581585	0.15593929521607
"Entrectinib"	38.1510995387846	8.14621539710629	0	0.300545454545455	0.264848534379422
"Erlotinib"	29.2997732990571	3.54314992338065	0	0.481838080048606	0.100988328584365
"Flavopiridol"	51.5685277169661	5.28400594601039	0	0.362157350633684	0.120492308292449
"Foretinib..XL880."	42.9522728597002	5.1787882262481	0	0.575802714932127	0.0975070865810544
"GDC.0879"	31.9628459923942	6.59946324316857	0	0.136595812840659	0.106215955786999
"GDC.0941"	41.3285405604593	3.86727940960017	0	0.397959042081217	0.102868099731301
"GSK.1838705A"	37.6167705676373	4.74493319001349	0	0.282796735172953	0.118291267643783
"GSK.1904529A"	35.7827982659155	4.48704529067997	0	0.200567114551234	0.109942164819689
"GSK690693"	38.462960779148	5.61671421849046	0	0.255562201415967	0.134118123549096
"GW.2580"	35.2664738430685	2.92125468042441	0	0.426145827711546	0.10702013852485
"Gefitinib"	30.1634117679706	3.44536842491917	0	0.314954533995336	0.121525381789433
"Gilteritinib..ASP.2215."	46.2975320631174	5.50022721436759	0	0.455996612083569	0.149634565740548
"Go6976"	36.7149530539109	8.25537071929914	0	0.555104895104895	0.201396767906279
"INK.128"	49.1455220385946	4.7043961986415	0	0.375656108597285	0.122263331902583
"Ibrutinib..PCI.32765."	42.0685497739998	4.77314879409707	0	0.466849666786233	0.124157447921271
"Idelalisib"	46.2897363453745	3.82422369379741	0	0.313888955582233	0.102915340170692
"Imatinib"	39.0527443102441	4.13649796289756	0	0.216160206482548	0.112226661619885
