"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0755819931305	3.45537929781903	0	0.559261982412704	0.0938909834324779
"A.674563"	42.7357486906586	4.04663680552518	0	0.440424409725187	0.12859553444386
"ABT.737"	52.8064717151236	4.66956142162095	0	0.247952675074443	0.144162708333715
"AT7519"	36.2177198633752	5.73555012680196	0	0.334624129651861	0.117424339765668
"AZD1480"	39.8416122974121	5.94238512520247	0	0.318589047575321	0.122621608151696
"Afatinib..BIBW.2992."	38.6750600047649	4.47441207578773	0	0.20952705540852	0.151899942617896
"Alisertib..MLN8237."	37.766960319763	5.50519712417913	0	0.200526292646222	0.121826652568342
"Axitinib..AG.013736."	39.7317445412257	5.10685085959519	0	0.44348600252925	0.0957335129359447
"BEZ235"	48.8865711021859	4.13148697407477	0	0.344943733985359	0.10756516722079
"BI.2536"	39.7569680897288	5.84685969051432	0	0.161172268907563	0.260609335511698
"BMS.345541"	29.4825829552694	4.25392560929828	0	0.0340045761120123	0.117354728550934
"Barasertib..AZD1152.HQPA."	39.7881831940066	4.44547927840644	0	0.347150621438034	0.129088987294124
"Bay.11.7085"	35.4924889272158	5.56179950394463	0	0.432475359255594	0.126991641656028
"Bortezomib..Velcade."	54.331022600168	4.88778178828341	0	0.286289883996368	0.113867680752716
"Bosutinib..SKI.606."	42.6128553361679	4.10551634110089	0	0.402276265132459	0.0989425777669353
"CHIR.99021"	33.6476710019803	6.79590600057785	0	0.138344300761563	0.128446989552535
"CI.1040..PD184352."	44.032329930779	4.08251070880125	0	0.45582928370187	0.103560153007012
"CYT387"	40.9865405682299	3.67312770089237	0	0.357431265151603	0.10187953408718
"Cabozantinib"	45.6866791516435	3.75951452280372	0	0.519770306497054	0.10509802158176
"Canertinib..CI.1033."	36.4591601219975	4.9277723164953	0	0.361582037052847	0.126865195221812
"Cediranib..AZD2171."	35.3118224996351	5.61488728294106	0	0.371970948780051	0.115859719613777
"Crenolanib"	40.5740723681828	4.22212423731875	0	0.499746126142765	0.0829312936016783
"Crizotinib..PF.2341066."	36.3561048738267	3.43092420478646	0	0.231826460089618	0.1063362399254
"DBZ"	41.2728385626592	6.14233846346048	0	0.220372058240912	0.141413596929226
"Dasatinib"	50.4426765427104	4.13069257207703	0	0.523095417474847	0.0914203498275193
"Doramapimod..BIRB.796."	50.0040619736041	5.17582577967808	0	0.464375433626693	0.10951655266701
"Dovitinib..CHIR.258."	43.3456719345271	3.93603622059346	0	0.554089908938798	0.0927386156793116
"Elesclomol"	47.7779791818526	9.99299645962928	0	0.543296638655462	0.117985258831478
"Entospletinib..GS.9973."	40.8632919108853	5.35983510700088	0	0.410611289453208	0.157940891759614
"Entrectinib"	38.0197860412779	8.07884002150638	0	0.318727272727273	0.238900401679764
"Erlotinib"	29.3288352867075	3.53998647790741	0	0.47939325586694	0.100021593420506
"Flavopiridol"	51.6650961318716	5.23381930344953	0	0.36176948681858	0.118087575126227
"Foretinib..XL880."	42.9590356129886	5.19376242516567	0	0.575757466063348	0.0928004797989229
"GDC.0879"	32.0067072972878	6.61340068074004	0	0.131281505245212	0.108609477444761
"GDC.0941"	41.4194682630987	3.79070721254916	0	0.390022796352584	0.101550035607581
"GSK.1838705A"	37.4909023361407	4.82364893919439	0	0.287745274303026	0.120124787617681
"GSK.1904529A"	35.8247285116389	4.52947914163439	0	0.198168606458752	0.112271370921638
"GSK690693"	38.50258018466	5.66884893214813	0	0.250578957935763	0.123509788293059
"GW.2580"	35.3867268374029	2.90300116176694	0	0.415142745323189	0.106195550088582
"Gefitinib"	30.1470109349573	3.45371805935477	0	0.317216484242689	0.115583850579937
"Gilteritinib..ASP.2215."	46.2789641907983	5.51629293637531	0	0.45270468661773	0.159955791530849
"Go6976"	36.6777619330257	8.09357097477071	0	0.564657342657343	0.202535138223192
