"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0043165331404	3.46362276329661	0	0.557967830615555	0.0884344785523531
"A.674563"	42.7908182467143	4.02359196419537	0	0.440549816443268	0.129298431164914
"ABT.737"	52.7831441058773	4.76013789768451	0	0.247938029557681	0.150163122023494
"AT7519"	36.1727841396078	5.6901182958605	0	0.335387274909964	0.115998261336145
"AZD1480"	39.7701892925198	5.94299369930085	0	0.329047617359865	0.107422162183897
"Afatinib..BIBW.2992."	38.6454417556216	4.38617453716833	0	0.214908768035516	0.152104507917
"Alisertib..MLN8237."	37.797482966747	5.40431418145908	0	0.196735089094504	0.118008293862874
"Axitinib..AG.013736."	39.7169446638233	5.07448591900722	0	0.44178080759219	0.0947889696249418
"BEZ235"	48.8397408516196	4.16572620537142	0	0.349065514030784	0.108933586100147
"BI.2536"	39.5448540204749	5.98550927630071	0	0.197478991596639	0.265638700955507
"BMS.345541"	29.5300142911791	4.34331256117976	0	0.0318940322718347	0.12838704607269
"Barasertib..AZD1152.HQPA."	39.3682916210792	4.3879306902447	0	0.350823914961591	0.123750232205645
"Bay.11.7085"	35.611606813556	5.45193498804325	0	0.437119165660839	0.126505919546739
"Bortezomib..Velcade."	54.3811799471954	4.80238945769673	0	0.289498203248846	0.112617978563204
"Bosutinib..SKI.606."	42.4717997845059	4.15356280201706	0	0.409557492027051	0.105573861556524
"CHIR.99021"	33.4689883951123	6.78303381188304	0	0.144050725819039	0.13587717937141
"CI.1040..PD184352."	44.1412064050742	4.05852905554869	0	0.449090548962691	0.105721263109877
"CYT387"	40.8768703830263	3.66106573357824	0	0.363633921538725	0.101760908755458
"Cabozantinib"	45.4973084721228	3.90942497015022	0	0.529893929821566	0.105094639256096
"Canertinib..CI.1033."	36.4303640525022	4.86341430421473	0	0.369368189191497	0.118932812704266
"Cediranib..AZD2171."	35.3635580613506	5.73512976133476	0	0.371312595684644	0.111892392562257
"Crenolanib"	40.4855436894536	4.12761661748264	0	0.502522855295965	0.0874148189724266
"Crizotinib..PF.2341066."	36.39460737607	3.44660973635363	0	0.235853649274702	0.114016818288864
"DBZ"	41.4676823474376	6.10436120320926	0	0.211871994208612	0.14638537309752
"Dasatinib"	50.3293819856248	4.04220386853449	0	0.526174758846317	0.091265431321268
"Doramapimod..BIRB.796."	50.0014295943038	5.16818368407208	0	0.45891388243834	0.113836145510759
"Dovitinib..CHIR.258."	43.1755151589519	4.02307877502485	0	0.558299944779682	0.0957592367560472
"Elesclomol"	47.6924509025185	9.77733269578521	0	0.54893781512605	0.113779337566337
"Entospletinib..GS.9973."	40.5933060316534	5.40508615454411	0	0.42529453593557	0.152637444144518
"Entrectinib"	38.2008174053865	8.03323138269915	0	0.303636363636364	0.264642058498509
"Erlotinib"	29.2158656392401	3.45493559701282	0	0.482306751727804	0.0990091958106785
"Flavopiridol"	51.4350944693492	5.41410516712497	0	0.365055836289469	0.11541244189661
"Foretinib..XL880."	42.7155862854516	5.13423065643132	0	0.583571040723982	0.0912555695945617
"GDC.0879"	32.0366959205892	6.59318449190639	0	0.125491477316251	0.100494970609997
"GDC.0941"	41.3008843789953	3.83241235118092	0	0.394475495100908	0.103709212532657
"GSK.1838705A"	37.4899149973131	4.74924679918901	0	0.287601983049181	0.121432791241422
"GSK.1904529A"	35.79141242274	4.45525788788083	0	0.2085507453288	0.100061087571206
"GSK690693"	38.3840369016766	5.69874225945717	0	0.260912901412265	0.138672440982545
"GW.2580"	35.2739999536148	2.91110791364289	0	0.421359064044256	0.105652757090455
"Gefitinib"	30.1618395839368	3.43033424943345	0	0.322697685282631	0.119720754513224
"Gilteritinib..ASP.2215."	46.1131496044487	5.56928357620323	0	0.45802371541502	0.160557643878316
"Go6976"	36.3374090519839	8.13154164454489	0	0.544447552447552	0.204590339285449
"INK.128"	49.1413099424987	4.74601184230944	0	0.370239904379749	0.131286700209632
"Ibrutinib..PCI.32765."	42.1222479639285	4.75829980660274	0	0.465206488700938	0.119370317987649
"Idelalisib"	46.2087351466777	3.89967187329419	0	0.321141896758703	0.109850372744613
"Imatinib"	39.1824689506524	4.09731966476976	0	0.218353826352885	0.115415101686227
"JAK.Inhibitor.I"	45.0394010332773	3.12517362389306	0	0.291599863399641	0.108557412534647
"JNJ.28312141"	54.2277448849727	3.67205404201282	0	0.41117994248607	0.152052596406618
"JNJ.38877605"	31.5970943790371	5.11913094114079	0	0.276711509917862	0.124763523540633
"JNJ.7706621"	29.5543099682322	3.00367205703986	0	0.240322244040335	0.101491159247235
"JQ1"	38.9951721689711	5.03097493680744	0	0.495001287001287	0.124228855220966
"KI20227"	54.3979741110297	4.29766586490866	0	0.331421246782039	0.125768571737965
"KU.55933"	39.1082741289961	5.46164542934279	0	0.202945371272583	0.127570390995277
"KW.2449"	43.2710163318607	5.33892361666612	0	0.541379262381787	0.0996146732417049
"LY.333531"	29.2080622961026	2.58849573145027	0	0.471268865552994	0.128589722213934
"Lapatinib"	30.6486078456044	3.44123056824697	0	0.332934547632661	0.110944225264573
"Lenalidomide"	43.6997928286945	9.78864302848667	0	0.43851280285673	0.146233401711509
"Lenvatinib"	37.7427140137516	4.27232062471801	0	0.502748525553411	0.106379103911264
"Lestaurtinib..CEP.701."	40.9165970777596	7.92313970179133	0	0.388741258741259	0.247798819782447
"Linifanib..ABT.869."	46.3279065364567	4.22277881410296	0	0.508711967301939	0.110188508375501
"Lovastatin"	48.1199991514222	7.00428870437086	0	0.136758539620199	0.251293430649751
"MGCD.265"	45.4637423204885	3.4818239734065	0	0.370393683627297	0.111870883534015
"MK.2206"	54.5804874493556	4.51785948182617	0	0.240234392304784	0.112177303678985
"MLN120B"	41.224882068323	5.66931178293846	0	0.210724805769672	0.121200527877745
"MLN8054"	31.0364867513255	5.20658472541112	0	0.125639619165918	0.129234292177551
"Masitinib..AB.1010."	43.3778128541651	4.8797973847765	0	0.328028790805853	0.140310836064721
"Midostaurin"	44.5951774101243	4.05452753543308	0	0.452188493859082	0.0888100952533902
"Motesanib..AMG.706."	43.1263309438105	5.77026148842792	0	0.42251388867197	0.135115418918887
"NF.kB.Activation.Inhibitor"	48.2505518174507	4.24380369173086	0	0.364919586671833	0.102635973482205
"NVP.ADW742"	36.7623254627343	5.00684663939284	0	0.334787037598759	0.106081089527336
"NVP.TAE684"	41.1733603866621	4.14857728854941	0	0.454625901083074	0.119822989516439
"Neratinib..HKI.272."	44.1987623372513	5.07156465445103	0	0.380094561598224	0.11634941809459
