"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	42.432368359366	3.80452990070102	0	0.434874280291412	0.111406939010784
"A.674563"	48.9469757929974	4.37620021925412	0	0.200284921813733	0.152813883483474
"ABT.737"	57.0330447373718	5.22693304185966	0	0.12037356794201	0.136959324175083
"AT7519"	36.1993954644977	5.62871041761581	0	0.288609314229671	0.10760545329884
"AZD1480"	43.8919654925923	5.42242603078463	0	0.177670937666882	0.107686836077309
"Afatinib..BIBW.2992."	41.4142619810559	4.60425313975781	0	0.0891582150054703	0.156538593269926
"Alisertib..MLN8237."	40.1285401559178	5.06119149880355	0	0.0852781236850783	0.10333749669012
"Axitinib..AG.013736."	42.7354109577814	4.95667663219704	0	0.337157361293163	0.108222369717119
"BEZ235"	51.9783587806641	4.58113007675392	0	0.238433322180252	0.125915578732627
"BI.2536"	42.8583044952254	5.77168550911085	0	0.130407689834542	0.255674897662142
"BMS.345541"	32.1253510220698	4.10247311812632	0	-0.0311174463021869	0.143306528526926
"Barasertib..AZD1152.HQPA."	44.1738639507444	4.67844305083681	0	0.285407823902701	0.128858763058229
"Bay.11.7085"	37.5297896198156	5.20551876573924	0	0.442969122982524	0.11884764891289
"Bortezomib..Velcade."	58.2261300334869	4.55342158555194	0	0.196195505370296	0.115360639417301
"Bosutinib..SKI.606."	47.2456996269102	3.91717387739876	0	0.258840996403671	0.106206134456663
"CHIR.99021"	34.0192110322188	6.98115445155575	0	0.0679492118694011	0.14241344363506
"CI.1040..PD184352."	46.6491610615665	4.29143408919345	0	0.324802277455712	0.111465477513389
"CYT387"	45.5571319894734	4.08561227943674	0	0.152060217249412	0.138722804014788
"Cabozantinib"	48.5010925893303	4.17314030049733	0	0.439493780451527	0.105261916905806
"Canertinib..CI.1033."	38.2897236835014	4.45878322095283	0	0.296428030403277	0.117716630774206
"Cediranib..AZD2171."	38.1054278902928	4.89432515498083	0	0.26348542124581	0.121260181424646
"Crenolanib"	41.8755895588519	4.33151655199441	0	0.476907326437107	0.0944098592998701
"Crizotinib..PF.2341066."	39.0310252263211	3.5877354759803	0	0.154726177482208	0.103509721853531
"DBZ"	45.593086764734	5.78759792066405	0	0.187169303363554	0.116748149627832
"Dasatinib"	56.1297604940747	5.34746001308396	0	0.388559775210206	0.0931314786140264
"Doramapimod..BIRB.796."	52.8329195837337	4.73532041242643	0	0.375543004287976	0.111913232749547
"Dovitinib..CHIR.258."	47.3121328698577	4.49169794136974	0	0.441060055305351	0.104517813556262
"Elesclomol"	48.9102772633329	10.1196960947914	0	0.440115422287128	0.125044456974074
"Entospletinib..GS.9973."	44.7257309761805	4.9925777778398	0	0.287591996175953	0.135246080281916
"Entrectinib"	41.5639066133791	8.83871960633027	0	0.0843289106151024	0.311322734673582
"Erlotinib"	32.0918509062152	4.09567494426321	0	0.31256730667982	0.112883657844411
"Flavopiridol"	54.600700981634	5.96465552372635	0	0.317764911500858	0.139911216621302
"Foretinib..XL880."	45.8238643324446	5.86670687877039	0	0.485381673305373	0.11580456530117
"GDC.0879"	32.828341064259	7.22772400743363	0	0.131531105125192	0.145838949401458
"GDC.0941"	43.6016247853548	4.21526629690949	0	0.287820481987279	0.114090206955924
"GSK.1838705A"	39.9144633420541	5.52518643809807	0	0.279623083649251	0.109897411656681
"GSK.1904529A"	39.8055224293757	4.87284649375978	0	0.0577716597171715	0.103310047521296
"GSK690693"	41.7770401418614	5.57249698971	0	0.175465892574854	0.129805795576212
"GW.2580"	38.9786998711233	2.94629081765086	0	0.244287543050514	0.126533484636391
"Gefitinib"	32.0831641744246	3.33730203543078	0	0.280007179827032	0.121636356983304
"Gilteritinib..ASP.2215."	50.8617538841627	6.60041077121607	0	0.314487200667012	0.195766690933521
"Go6976"	40.8319874214342	8.39213937743491	0	0.341573965342427	0.246488032400963
"INK.128"	51.8903652369504	5.18418691628093	0	0.273900651158914	0.145919851871569
"Ibrutinib..PCI.32765."	45.7612994020271	3.84368713937409	0	0.37654274322517	0.104009601857217
"Idelalisib"	50.3514824522009	3.34073470644925	0	0.196588716588171	0.115268105831889
"Imatinib"	42.4765433891459	3.84889132269441	0	0.12643211536136	0.140850691979755
"JAK.Inhibitor.I"	48.9861381842672	3.66098493009131	0	0.138218267721791	0.125058263411027
"JNJ.28312141"	58.019732864258	4.26806408775165	0	0.281860324564392	0.115048655309351
"JNJ.38877605"	33.0183935913807	4.93422627402761	0	0.167240410558081	0.123133485081556
"JNJ.7706621"	32.9119131676252	3.13947009779579	0	0.136868306611156	0.113440698778101
"JQ1"	43.0381276373558	4.9490810940484	0	0.372287415454019	0.140989101146204
"KI20227"	59.9969590954669	4.72103555567718	0	0.16545721227511	0.121574719920452
"KU.55933"	42.139041321751	6.30328488259315	0	0.176839644811461	0.10193502303535
"KW.2449"	48.1301807075943	6.39068878290171	0	0.411078650479197	0.140983143823818
"LY.333531"	31.3997774931695	3.26680286893264	0	0.376185749376233	0.149543733070583
"Lapatinib"	33.8649251842508	3.58586622145896	0	0.195665166483858	0.114976400533241
"Lenalidomide"	45.4792809399191	10.8940183105481	0	0.446510995623933	0.138758977470215
"Lenvatinib"	40.2957233907204	4.75344650115617	0	0.442195552040629	0.122500586429574
"Lestaurtinib..CEP.701."	42.7407553868794	10.24907094961	0	0.313242647961296	0.314462532069547
"Linifanib..ABT.869."	50.40364023677	4.9781236879925	0	0.380714186595191	0.10898653344302
"Lovastatin"	52.8488440705519	7.82772452046852	0	-0.0503647921532026	0.216418560563974
"MGCD.265"	49.0945789492822	4.55936838027175	0	0.298710834425627	0.129029055007969
"MK.2206"	58.261144851738	4.47955853002321	0	0.166999006059571	0.123517229453334
"MLN120B"	46.3803981263688	5.88928959994115	0	0.089742683643072	0.121974658589044
"MLN8054"	33.1201648678355	5.17140495996364	0	0.0486909361291471	0.127217805578953
"Masitinib..AB.1010."	47.4646761301642	5.20826541198995	0	0.222522018379166	0.133395492627787
"Midostaurin"	47.4254337654242	4.48325922434881	0	0.351727687019482	0.0983721699478086
"Motesanib..AMG.706."	46.462141748561	6.19956609708905	0	0.301911115720446	0.129893495402386
"NF.kB.Activation.Inhibitor"	53.1726291195054	4.35698363003403	0	0.185520429762271	0.124454687164923
"NVP.ADW742"	39.0736532096994	5.83875950271973	0	0.308850802764933	0.115022535332772
"NVP.TAE684"	44.3971422986793	4.53297020374714	0	0.361671399285058	0.109394406350133
"Neratinib..HKI.272."	47.1809471338984	5.22806696046084	0	0.254362908171134	0.106092115177854
"Nilotinib"	34.8476754461957	2.66162368409238	0	0.39093210862276	0.0976975896194717
"Nutlin.3a"	30.0599395876635	6.95366007775992	0	0.20551331613952	0.123369908716727
"PD173955"	57.667538253818	6.23724540073966	0	0.196033531359344	0.124349135958819
"PHA.665752"	41.7451442436638	4.37058469918793	0	0.223613727847819	0.120056842362006
"PHT.427"	36.3507325673064	6.8443008918626	0	0.0229088518986508	0.125990332506515
"PI.103"	48.3675523936338	3.96755334382182	0	0.24395883791045	0.126725600716545
"PLX.4720"	33.1701520583335	5.30627795723242	0	0.242199114334357	0.316999776065577
"PP242"	49.1108240567717	5.29952138232857	0	0.278529698812505	0.125774021328673
"PRT062607"	41.8690003803429	4.17124164223179	0	0.260692413341851	0.143125827736814
"Palbociclib"	30.1503321105004	4.5986811618139	0	0.423985484527484	0.180893343064361
"Panobinostat"	53.6715701333231	8.06638548027078	0	0.504243159337541	0.156640515864908
"Pazopanib..GW786034."	43.9068158191866	3.82088021397829	0	0.225101520875102	0.127226836289324
"Pelitinib..EKB.569."	40.5232639196293	3.86804853875351	0	0.347478236213806	0.11559032509486
"Ponatinib..AP24534."	50.1857460358059	4.93490392562336	0	0.321774333416514	0.126571546215988
"Quizartinib..AC220."	44.7257442176021	4.2769762430778	0	0.447873773515881	0.126094342238363
"RAF265..CHIR.265."	44.4213391517162	3.94277297483414	0	0.21846801402311	0.121510063007029
"Rapamycin"	51.4158499754885	4.89752090896619	0	0.378545167103134	0.11177717052538
"Regorafenib..BAY.73.4506."	35.1004168724793	3.62515601029176	0	0.377872489877834	0.103893873600208
"Roscovitine..CYC.202."	38.6451790603126	7.44712985813529	0	0.172993084805005	0.129288917862987
"Ruxolitinib..INCB018424."	35.3448460834447	3.42372510367096	0	0.125725731414799	0.128906455331099
"S31.201"	52.8174184478492	5.8587645430624	0	0.0738446162054321	0.134694588105384
"SB.431542"	45.8205250915969	6.15490722903954	0	0.174931085742746	0.133546978142132
"SGX.523"	40.9955257327049	5.91971461850294	0	0.0730162426793071	0.139040498346978
"SNS.032..BMS.387032."	36.2851336535662	4.65680963290047	0	0.299925840536126	0.112748002863274
"SR9011"	39.0253438744972	8.71046866744999	0	0.321606634237929	0.211034059924894
"STO609"	29.4598501359999	2.72179822665046	0	0.0343822499893185	0.113409627685553
"SU11274"	38.1969525601239	3.20254331006784	0	0.1522291132771	0.132820643738911
"Saracatinib..AZD0530."	39.6734990270385	3.88189407884293	0	0.258943369032994	0.129254167228152
"Selinexor"	58.350349780639	10.9939907134244	0	-0.0274304539956014	0.225497856007378
"Selumetinib..AZD6244."	54.8221436067577	5.0652749649095	0	0.529910253832824	0.101796311520314
"Sorafenib"	44.6451285286002	4.87844901448169	0	0.458931394627673	0.0992499629121464
"Staurosporine"	58.6896114354094	9.17752050523741	0	0.188527852566475	0.310013643104363
"Sunitinib"	42.6579420690391	3.31140805140078	0	0.421433465459732	0.0712776222512879
"TG100.115"	35.195158242702	6.52703681017954	0	0.142177252346992	0.121180077387784
"TG101348"	35.2195450563021	9.08953239609257	0	0.20223979558211	0.286487764076836
"Tandutinib..MLN518."	45.4035247150127	7.42786922113257	0	0.0498181818181818	0.279629589979509
"Tivozanib..AV.951."	60.9539304040041	5.34986454421723	0	0.209944751346978	0.121029626677334
"Tofacitinib..CP.690550."	40.6319415262157	5.14171553683999	0	0.103965764992101	0.109791525906732
"Tozasertib..VX.680."	41.928126061792	4.7083370979597	0	0.225141477861942	0.137423640544268
"Trametinib..GSK1120212."	54.6751177552517	4.95887177130252	0	0.515669666013244	0.111018299364785
"VX.745"	47.9666719291091	3.99388651707425	0	0.16574151460656	0.106275043299302
"Vandetanib..ZD6474."	40.6537190740823	5.09471368344594	0	0.301592650379219	0.114035522221361
"Vargetef"	50.9957207332529	4.89624165802415	0	0.266805185039442	0.116448080340448
"Vatalanib..PTK787."	43.6896613201305	5.63244152719257	0	0.171371810094115	0.124490488632624
"Vemurafenib..PLX.4032."	32.3250036062792	5.58290734164603	0	0.17021318629171	0.122733682616592
"Venetoclax"	55.1933606785729	7.10016736504963	0	0.647677342651418	0.0962460523520996
"Vismodegib..GDC.0449."	34.3927519929338	11.885219546496	0	-0.00780338054913407	0.136437707241496
"Volasertib..BI.6727."	36.5870532770448	4.67386087613504	0	0.202022615765183	0.154362421293974
"XAV.939"	46.24292031904	5.66111210286096	0	0.0557587050448582	0.136699321179554
"YM.155"	36.0633800408547	4.26272692519968	0	0.181510804635326	0.122187601821344
