"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9359802021442	3.48273034417435	0	0.560016562793477	0.0864352796118071
"A.674563"	42.7964417910607	4.09803086007632	0	0.438597949097394	0.136983083142656
"ABT.737"	52.6520583900116	4.77570420632328	0	0.258256691008094	0.149474714149884
"AT7519"	36.0300746792902	5.76280825517015	0	0.338458823529412	0.119773349592101
"AZD1480"	39.7425592996014	5.86216632245161	0	0.329060776795541	0.109088046001192
"Afatinib..BIBW.2992."	38.7775023565174	4.55235157029026	0	0.204586596089815	0.154164924905608
"Alisertib..MLN8237."	37.747405814279	5.48813422204335	0	0.201011142285442	0.107351426288951
"Axitinib..AG.013736."	39.6523744108223	5.01286263535018	0	0.441604378356361	0.0955450211968699
"BEZ235"	48.7173972577982	4.12668583915117	0	0.353700061776849	0.116627327337914
"BI.2536"	39.6638806764236	5.83939225250046	0	0.186159663865546	0.259189597401673
"BMS.345541"	29.5652846882577	4.2965046962237	0	0.0269131733970802	0.109995189391131
"Barasertib..AZD1152.HQPA."	39.3036384021333	4.49811471066969	0	0.356175070978894	0.119238071017862
"Bay.11.7085"	35.6020850810903	5.53191625141099	0	0.42764721125743	0.119686605993673
"Bortezomib..Velcade."	54.45968920536	4.89928734192759	0	0.282490658374929	0.11893283766333
"Bosutinib..SKI.606."	42.478430242015	4.0453570896208	0	0.40959260354979	0.103759619373222
"CHIR.99021"	33.4997947927764	6.74603509379836	0	0.14313650159219	0.134800008568751
"CI.1040..PD184352."	44.0900313008854	4.12852728426694	0	0.455057901476991	0.101531656708242
"CYT387"	40.9271175151512	3.7144196946902	0	0.362192303090108	0.10683995794459
"Cabozantinib"	45.550615228651	3.87082961981517	0	0.527590506275079	0.102978181705575
"Canertinib..CI.1033."	36.4293780701721	4.79819371157494	0	0.367132451122684	0.128902797259688
"Cediranib..AZD2171."	35.3546429090973	5.59038594880214	0	0.370070956402623	0.112643171817211
"Crenolanib"	40.3803167447556	4.19545497314519	0	0.509093249607535	0.0830813961927385
"Crizotinib..PF.2341066."	36.3709404436759	3.52481016385693	0	0.245431381484013	0.110685927226132
"DBZ"	41.353419635338	5.91411644856759	0	0.217655534659968	0.140408236005496
"Dasatinib"	50.4166006832068	3.98901925525813	0	0.524626893069706	0.0866953905250414
"Doramapimod..BIRB.796."	49.9261423585822	5.0611843847384	0	0.467109561996205	0.1089126283899
"Dovitinib..CHIR.258."	43.2115169400753	3.98648973401688	0	0.559600163742403	0.0961124768367769
"Elesclomol"	47.7131762051072	9.76160551897551	0	0.541843097238896	0.113863933091491
"Entospletinib..GS.9973."	40.5929423841521	5.30830210565787	0	0.419950524055108	0.155247941503179
"Entrectinib"	38.1960956302815	7.94399570280248	0	0.297454545454545	0.241921525757271
"Erlotinib"	29.1767869677535	3.58721188081186	0	0.480351560719982	0.100044769375747
"Flavopiridol"	51.5284731347804	5.37441046747277	0	0.359981080656942	0.118589252722301
"Foretinib..XL880."	42.6427202345863	5.09874426465778	0	0.587028054298642	0.0922303758195158
"GDC.0879"	32.0077251845944	6.63976050160531	0	0.136366127958511	0.105806594961114
"GDC.0941"	41.2647123685569	3.85041305698794	0	0.400759406445279	0.1002611416297
"GSK.1838705A"	37.5464223562628	4.71752082105216	0	0.28008717159244	0.119773586732442
"GSK.1904529A"	35.8368848110889	4.42160285451309	0	0.19559732773652	0.115190611725972
"GSK690693"	38.5830776509984	5.62240360726564	0	0.246019904252684	0.126118750682921
"GW.2580"	35.2458016855226	2.89478306300593	0	0.42409174303317	0.106304714863673
"Gefitinib"	30.1081976586466	3.33105229244751	0	0.332572157692101	0.122805331259634
"Gilteritinib..ASP.2215."	46.2207245894199	5.57313611863668	0	0.462416713721062	0.155388188378012
"Go6976"	36.3794287336945	8.01526312429923	0	0.533622377622378	0.199547984665928
"INK.128"	49.1179782919203	4.66458877329748	0	0.375623666012123	0.117694733000641
