"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	40.6896072845225	3.47098640723603	0	0.486783390387193	0.088609927040062
"A.674563"	45.9205311577312	4.36573322238864	0	0.296850482279372	0.157058805597002
"ABT.737"	52.8979608224156	4.36076246837268	0	0.213808748399136	0.154603038468546
"AT7519"	36.2280090627249	5.84310130057359	0	0.284161987362625	0.121208672403047
"AZD1480"	41.5021270896877	5.73868392449485	0	0.240407203381523	0.114484288016991
"Afatinib..BIBW.2992."	40.1409294308372	4.71722940712883	0	0.0592005260992951	0.150551287771687
"Alisertib..MLN8237."	38.546336291835	5.65024701581185	0	0.110955689099925	0.124234680692679
"Axitinib..AG.013736."	41.5458668520054	5.15843135005111	0	0.367784611463314	0.129816631808557
"BEZ235"	49.8794085332587	3.84993354987766	0	0.270765178584041	0.110751853337933
"BI.2536"	39.6281438027137	5.58553072551766	0	0.237500129901076	0.267461916329182
"BMS.345541"	30.72630337671	4.42402401166615	0	-0.0656508883202473	0.127502464620935
"Barasertib..AZD1152.HQPA."	41.4076151216054	4.21353556169561	0	0.288795975027715	0.113075405994555
"Bay.11.7085"	35.8244797054571	5.44057724968819	0	0.452571069790253	0.129140888696123
"Bortezomib..Velcade."	56.6260912379219	5.01119729058147	0	0.197793199683584	0.120374704370865
"Bosutinib..SKI.606."	44.758529500868	4.16656970281263	0	0.323527421566887	0.10948433930042
"CHIR.99021"	33.0676463178551	7.14756427200359	0	0.132766758302083	0.12867519083848
"CI.1040..PD184352."	44.888216016805	4.03296046600875	0	0.400410147158667	0.106764912842394
"CYT387"	43.3370875945199	3.95919913239827	0	0.194248577104866	0.122823173189986
"Cabozantinib"	45.6706617429599	3.68833934973899	0	0.521214452092131	0.0992312835529077
"Canertinib..CI.1033."	37.4940111186413	4.56653378673674	0	0.293807990917596	0.117620849147884
"Cediranib..AZD2171."	36.3022644711382	4.76735536244299	0	0.316813212622381	0.115318554618373
"Crenolanib"	40.9408720410582	3.76764484748478	0	0.495897947078181	0.092532074194745
"Crizotinib..PF.2341066."	37.2620349622643	3.33672629257396	0	0.175203043032759	0.119289004163542
"DBZ"	42.7954125889959	5.79362838011579	0	0.211809376579306	0.136945783875076
"Dasatinib"	53.2723014907729	5.03575108688267	0	0.463736468112379	0.0908720988917969
"Doramapimod..BIRB.796."	51.4740785180236	4.52794024717636	0	0.405571805873376	0.104562533528497
"Dovitinib..CHIR.258."	44.4265186273166	3.78926117416777	0	0.524400153419845	0.100041665905912
"Elesclomol"	48.1193153387222	10.5456172364923	0	0.463237391939103	0.126698858908843
"Entospletinib..GS.9973."	42.7119008390439	4.49460004669458	0	0.304708556130418	0.137995896280435
"Entrectinib"	40.6865031375865	8.55767856719882	0	0.0662401782514989	0.311690530268527
"Erlotinib"	30.4566866942708	3.43980711607317	0	0.368114246320209	0.108982415616397
"Flavopiridol"	52.5596710886827	5.6102848605423	0	0.333178190968143	0.128551251639174
"Foretinib..XL880."	43.9581682317795	6.03432448850465	0	0.538305926927661	0.122722747624542
"GDC.0879"	31.8097650063784	7.62424152591056	0	0.0979953532557397	0.126313517570802
"GDC.0941"	41.7965213633488	3.65591999519952	0	0.362002890828203	0.107098716715785
