"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.138883795815	3.59209997300874	0	0.550196704516349	0.089746574613892
"A.674563"	42.7285110824015	4.09994202627089	0	0.445361184628665	0.135237486716285
"ABT.737"	52.8564784115636	4.68426035541393	0	0.247273666145445	0.15257705290685
"AT7519"	36.1730257503417	5.63866732500687	0	0.331077551020408	0.111052721649168
"AZD1480"	39.8864495467426	5.90517471595201	0	0.327866333537907	0.113507813680677
"Afatinib..BIBW.2992."	38.6322991079247	4.51315531519971	0	0.212749082216341	0.149411200903481
"Alisertib..MLN8237."	37.74700270202	5.4018369227576	0	0.20097231165628	0.123836485215328
"Axitinib..AG.013736."	39.7681223110602	5.00224445084099	0	0.43856067643989	0.0954180833973229
"BEZ235"	48.9598112670418	4.10714138715609	0	0.335130018975368	0.116171472640491
"BI.2536"	39.7242192278176	5.83608371659269	0	0.182697478991597	0.25700259038601
"BMS.345541"	29.5735060985276	4.3033992350088	0	0.0315032186459489	0.114394769044154
"Barasertib..AZD1152.HQPA."	39.3922611319459	4.51876173377333	0	0.351045638738892	0.124135423908432
"Bay.11.7085"	35.7738934958207	5.57076894070636	0	0.428165460560149	0.123638555779096
"Bortezomib..Velcade."	54.5741091053076	4.91269240296562	0	0.279607465981959	0.116150301926051
"Bosutinib..SKI.606."	42.6091009473587	4.07262148375889	0	0.397777080329067	0.102623121096304
"CHIR.99021"	33.4627536414344	6.78255957288688	0	0.139072339288347	0.139221384599401
"CI.1040..PD184352."	44.233513535139	4.06722688659747	0	0.448699530436267	0.103781411943334
"CYT387"	40.8113535996231	3.81904641991406	0	0.363703833952737	0.107128858276355
"Cabozantinib"	45.63162845373	3.86989704439938	0	0.522339725091778	0.113905796289781
"Canertinib..CI.1033."	36.5131695435652	4.91340525815493	0	0.366287065653547	0.118125257790973
"Cediranib..AZD2171."	35.4617477305315	5.6752890007783	0	0.363549411244735	0.11277100190455
"Crenolanib"	40.4666205340062	4.16864915156528	0	0.504090793240373	0.0920235572421651
"Crizotinib..PF.2341066."	36.5400550089132	3.41820675455299	0	0.224259512417407	0.115086766254679
"DBZ"	41.5177006287026	5.85067839784802	0	0.207398391549623	0.161336607676427
"Dasatinib"	50.4517186253799	4.04036303547653	0	0.523271845140113	0.0917745426730587
"Doramapimod..BIRB.796."	49.9508221332085	5.04936854757356	0	0.464765294692651	0.111240206466876
"Dovitinib..CHIR.258."	43.2001291049871	3.99297226301549	0	0.558881147918447	0.0934530700805407
"Elesclomol"	47.7447254292393	9.73103231337153	0	0.549960024009604	0.119334088923147
"Entospletinib..GS.9973."	40.7995093521447	5.36189375792476	0	0.411341200316681	0.152546774574512
"Entrectinib"	38.3140132296027	8.0030190071313	0	0.277454545454545	0.249987282523555
"Erlotinib"	29.173152109781	3.5064861518294	0	0.485173767752715	0.0975642182891432
