"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1946161688382	3.59897591743156	0	0.555116059079655	0.0895821902081706
"A.674563"	42.7147917117023	4.14125941534232	0	0.443631482588197	0.130822965936519
"ABT.737"	52.7515541742183	4.81221275340093	0	0.250082474454155	0.151824297545396
"AT7519"	36.1238205501024	5.7536671676526	0	0.332150540216086	0.123172790458833
"AZD1480"	39.7368101426173	5.90351942620735	0	0.326860757737843	0.111496338512714
"Afatinib..BIBW.2992."	38.6068320820725	4.28852864428743	0	0.213708904635875	0.146968534571819
"Alisertib..MLN8237."	37.7796059516582	5.35844417440605	0	0.197537852526594	0.121036423406528
"Axitinib..AG.013736."	39.690219255462	4.97854293040849	0	0.445136243933876	0.0927311853304056
"BEZ235"	48.9995989072814	4.24876216249495	0	0.335051328150141	0.113677870866451
"BI.2536"	39.7073540760725	5.89379366271391	0	0.17990756302521	0.272319590316493
"BMS.345541"	29.4868060491326	4.28325425680615	0	0.0305901476991377	0.108764787736223
"Barasertib..AZD1152.HQPA."	39.6729776955717	4.58567472962955	0	0.347980506432903	0.128190726782694
"Bay.11.7085"	35.6837886525777	5.55575471259707	0	0.430986663323016	0.122663224094382
"Bortezomib..Velcade."	54.4388906863626	4.89270392693023	0	0.284448432593454	0.113142221191805
"Bosutinib..SKI.606."	42.5011670631241	4.14549347721646	0	0.404622870636448	0.101096903161334
"CHIR.99021"	33.5845021624378	6.81919464057698	0	0.141249664388446	0.134367247793558
"CI.1040..PD184352."	44.1502243131489	4.13899514971537	0	0.450300589089046	0.109312262453512
"CYT387"	40.8758118575903	3.72858154920845	0	0.363095859838719	0.106081595223937
"Cabozantinib"	45.5822611897896	3.90725689501576	0	0.524010757278238	0.102921909569823
"Canertinib..CI.1033."	36.5168935655309	4.9296917407835	0	0.361932690173312	0.125663331125899
"Cediranib..AZD2171."	35.4291056757814	5.64739931310233	0	0.368181960612049	0.108078489946471
"Crenolanib"	40.6908485446031	4.21336119163163	0	0.496216677440207	0.0837991218072643
"Crizotinib..PF.2341066."	36.3435772678144	3.44515272507807	0	0.240246905141642	0.118529478204137
"DBZ"	41.5150897793159	6.08275051421693	0	0.213669467319913	0.149187548499511
"Dasatinib"	50.5216118364769	4.05067441014318	0	0.520890128344241	0.0878196344803621
"Doramapimod..BIRB.796."	50.02124297516	5.00071955101858	0	0.461729574532155	0.101277581670071
"Dovitinib..CHIR.258."	43.3238708098283	3.98344616690361	0	0.554732049675613	0.0936793785467241
"Elesclomol"	47.7600947639275	9.82587965466793	0	0.543843217286915	0.116027080201265
"Entospletinib..GS.9973."	40.86543892359	5.35486903466808	0	0.406895002886434	0.151580616940715
"Entrectinib"	37.959473243732	8.11057285222007	0	0.306	0.242489547481009
"Erlotinib"	29.3286692136785	3.53073467528795	0	0.476358927622085	0.100302296484147
"Flavopiridol"	51.7086356183153	5.31580488577173	0	0.351630543678669	0.116233391133566
"Foretinib..XL880."	42.977142422498	5.13099941543947	0	0.572789140271493	0.0905216727789797
"GDC.0879"	31.9397048159895	6.44150976365916	0	0.135932486876518	0.111874966900608
"GDC.0941"	41.3189758210533	3.79837457129363	0	0.394988483830165	0.108758073879905
"GSK.1838705A"	37.6345373023136	4.72212311671028	0	0.275715219008193	0.115069829195389
"GSK.1904529A"	35.8490565036167	4.51778574746567	0	0.202565677512498	0.118941931258178
"GSK690693"	38.5028459824312	5.65717322658879	0	0.253342959221041	0.129446059538504
"GW.2580"	35.2599545727667	3.04595080722143	0	0.42483766501894	0.117816121773502
"Gefitinib"	30.2957134579033	3.39864933298803	0	0.30621505058561	0.115925288279045
"Gilteritinib..ASP.2215."	46.3312803721748	5.54630065270374	0	0.456363636363636	0.149079490452268
"Go6976"	36.6659494624885	8.19425978855314	0	0.546755244755245	0.207831011995746
"INK.128"	49.3408617626488	4.57087920585404	0	0.362631264407069	0.123511971129025
"Ibrutinib..PCI.32765."	42.1523628105042	4.75481024554779	0	0.463975721648511	0.12622493255181
"Idelalisib"	46.2884113720124	3.82029296802378	0	0.31622881152461	0.112398408968393
"Imatinib"	39.1773833557121	4.19627090748157	0	0.203267972037548	0.116640436419571
"JAK.Inhibitor.I"	45.0912278978867	3.11410550542108	0	0.288275557073337	0.107288559677292
"JNJ.28312141"	54.4805838012148	3.68940681092829	0	0.396854955337748	0.153840317073267
"JNJ.38877605"	31.6396880946372	5.10780801203609	0	0.268168669987919	0.125096210047884
"JNJ.7706621"	29.5067934491857	3.05780240405731	0	0.247980496504359	0.101874442525972
"JQ1"	39.0748061195014	5.05475314001008	0	0.49445045045045	0.120469599397797
"KI20227"	54.3720185994994	4.22935320413966	0	0.328540140882997	0.126474901248434
"KU.55933"	39.2263730154081	5.44558305842906	0	0.19438529362167	0.127491220249501
"KW.2449"	43.3894292906812	5.54052757751102	0	0.536627783148098	0.106197539099949
"LY.333531"	29.3361120658322	2.55505106228006	0	0.469195670527524	0.129611651607954
"Lapatinib"	30.7189235512024	3.55568654766899	0	0.325255901331373	0.111755523070344
"Lenalidomide"	43.7083464056576	9.69814582525899	0	0.442450009337763	0.146030700095972
"Lenvatinib"	37.7935150030865	4.27381250398731	0	0.502283128325933	0.102143515497108
"Lestaurtinib..CEP.701."	41.1535531665626	8.09740290168877	0	0.376881118881119	0.265289428473506
"Linifanib..ABT.869."	46.4779717473413	4.23074473390024	0	0.508874502636198	0.110605265933929
"Lovastatin"	48.0080253876939	7.02065371418682	0	0.141711800745766	0.248242521357202
"MGCD.265"	45.6001576352449	3.43006680616174	0	0.367972776803029	0.115115667369718
"MK.2206"	54.6031524857015	4.41328282133116	0	0.239568523718802	0.110977542150468
"MLN120B"	41.161760257515	5.77085918731316	0	0.21622215879661	0.113986879699307
"MLN8054"	30.948253929465	5.23173408975754	0	0.138275344748635	0.13554107130072
"Masitinib..AB.1010."	43.284450339304	4.99636764554598	0	0.327820402778925	0.1469433464708
"Midostaurin"	44.7130485575189	4.02214598808407	0	0.441331351001939	0.0883156773075593
"Motesanib..AMG.706."	43.3393601259498	5.86168439303405	0	0.413159978202264	0.136757325863317
"NF.kB.Activation.Inhibitor"	48.2091607286215	4.16458991151931	0	0.363579428079087	0.0982175469719553
