"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0042885098903	3.57368253088492	0	0.556234406215316	0.0888535492951205
"A.674563"	42.8133839149165	4.1073208602166	0	0.440552757145432	0.136680145034471
"ABT.737"	52.7643392131841	4.68951867207816	0	0.251793427180821	0.14196446800592
"AT7519"	36.1949570282454	5.67984258389244	0	0.330416086434574	0.121258077747481
"AZD1480"	39.8446889624118	5.90886903271417	0	0.325766616241172	0.112501166106531
"Afatinib..BIBW.2992."	38.6745105918398	4.52963648742614	0	0.211116844531717	0.149476944406223
"Alisertib..MLN8237."	37.726948138121	5.46772465213405	0	0.201346123613164	0.114829922114198
"Axitinib..AG.013736."	39.7669157155241	5.02940308464142	0	0.437732094415773	0.0948350750664291
"BEZ235"	48.804764902508	4.18305588947779	0	0.345763550004088	0.109037543484193
"BI.2536"	39.521102724648	5.92038571155974	0	0.200109243697479	0.266824058329211
"BMS.345541"	29.5024552159923	4.30059995797982	0	0.0291144198753522	0.107964068504922
"Barasertib..AZD1152.HQPA."	39.2152664815101	4.4599400075407	0	0.361363265301944	0.126096842086347
"Bay.11.7085"	35.6343616547951	5.42875794076772	0	0.428395557913083	0.121655952480687
"Bortezomib..Velcade."	54.3719842596707	4.88225295850843	0	0.285182053960764	0.115051133019546
"Bosutinib..SKI.606."	42.4965946713861	4.19105160228877	0	0.407721067730142	0.0987042219910107
"CHIR.99021"	33.425363390467	6.70607434796511	0	0.150133783045331	0.136643696064479
"CI.1040..PD184352."	44.1242871334637	4.08217751503178	0	0.454670639460429	0.106653314635303
"CYT387"	40.9749730501633	3.65258120835774	0	0.358052122051988	0.105162510785212
"Cabozantinib"	45.3464666744225	3.81155944613558	0	0.531878767181764	0.104800307012192
"Canertinib..CI.1033."	36.4216650394312	4.81454168778089	0	0.370365645009818	0.114800004987229
"Cediranib..AZD2171."	35.3540816477577	5.66927507144447	0	0.372769266350678	0.114366109754274
"Crenolanib"	40.3828794048605	4.21683187421404	0	0.50552161787792	0.0831214489707879
"Crizotinib..PF.2341066."	36.4107366785991	3.47217837211316	0	0.244226247436774	0.101782436617876
"DBZ"	41.4248661490354	5.92265955242318	0	0.216246530448281	0.148574855492171
"Dasatinib"	50.5042317502828	3.98270382669157	0	0.518789117677938	0.0865271972763131
"Doramapimod..BIRB.796."	49.9485723092787	5.15373463938858	0	0.464401325355551	0.114176745971408
"Dovitinib..CHIR.258."	43.0478654891706	3.98551718600907	0	0.565257884757704	0.0956952313250112
"Elesclomol"	47.6447263650888	9.84696625100989	0	0.546633733493397	0.112403964878666
"Entospletinib..GS.9973."	40.5079347854018	5.35586416477975	0	0.430923200731603	0.162633762099004
"Entrectinib"	38.3274287338858	7.9949225089281	0	0.295454545454545	0.244461331407547
"Erlotinib"	29.1718458257854	3.51809347632577	0	0.482330295435559	0.0995620295214036
"Flavopiridol"	51.4860968219525	5.42138749062779	0	0.357350105289448	0.11946506636473
"Foretinib..XL880."	42.8337863867011	5.1628664994468	0	0.577842533936652	0.0914810305150046
"GDC.0879"	32.0797489866164	6.64489658263724	0	0.133824130668262	0.102946955658211
"GDC.0941"	41.3823125332782	3.75066298308669	0	0.395872161075346	0.100234866582579
"GSK.1838705A"	37.5439109847095	4.81918285050342	0	0.285020901109242	0.129914800231134
"GSK.1904529A"	35.8419245444825	4.46760777341132	0	0.199906385609149	0.111149034625417
"GSK690693"	38.5041215423143	5.55759078131298	0	0.257775604824041	0.124770875702882
"GW.2580"	35.2678333734672	2.94687584145862	0	0.426239734418201	0.107977448556431
"Gefitinib"	30.1283082511479	3.36283126267063	0	0.322526689832881	0.118032714455446
"Gilteritinib..ASP.2215."	46.401832882052	5.45252261099236	0	0.45175607001694	0.148937173075881
"Go6976"	36.387730372615	8.16567377551912	0	0.530797202797203	0.207917187497161
"INK.128"	49.1568945630068	4.60575092437964	0	0.376363015452916	0.121747061917801
