"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0683857282606	3.53266076704483	0	0.556888653632716	0.0907735611587795
"A.674563"	42.7020647136547	4.04500497196078	0	0.445738827703312	0.130986660176397
"ABT.737"	52.7748744113062	4.69363683454981	0	0.249185745264962	0.146830382577601
"AT7519"	36.175300683212	5.75932568189496	0	0.333755582232893	0.11594009325953
"AZD1480"	39.7809368528426	5.9500288218864	0	0.323780800571081	0.113315750792183
"Afatinib..BIBW.2992."	38.553096698141	4.43267106133195	0	0.221603619909502	0.155346824602251
"Alisertib..MLN8237."	37.7218981579466	5.45933751791253	0	0.206149804946548	0.110992549110849
"Axitinib..AG.013736."	39.7108850275575	5.02172087810035	0	0.439562524264151	0.100160908768003
"BEZ235"	48.9288244588209	4.08841035692184	0	0.345223602434286	0.108966447467098
"BI.2536"	39.6798500391674	5.9393826730652	0	0.179264705882353	0.26712843786208
"BMS.345541"	29.4233002755442	4.28763618109112	0	0.0388569964996158	0.117915387975593
"Barasertib..AZD1152.HQPA."	39.6829999777376	4.52760249040365	0	0.346007626310694	0.126848749068737
"Bay.11.7085"	35.4968909718416	5.54567591085104	0	0.432127106631671	0.123109101945881
"Bortezomib..Velcade."	54.2181118436585	4.84219234839803	0	0.292610720439174	0.119056827833721
"Bosutinib..SKI.606."	42.4976935370207	4.15441932269787	0	0.408559710735055	0.0953500150110428
"CHIR.99021"	33.4689722778004	6.75025589594271	0	0.14637499171058	0.136537257366945
"CI.1040..PD184352."	44.0718290678906	4.0638493757254	0	0.456489507384957	0.10442141833635
"CYT387"	40.9050594709447	3.73175519103158	0	0.363872019685948	0.104383902176843
"Cabozantinib"	45.547267719601	3.88865808622878	0	0.526218048322377	0.106375203944308
"Canertinib..CI.1033."	36.452614702959	4.80751608593449	0	0.363662153163152	0.119921527894964
"Cediranib..AZD2171."	35.3470342545818	5.66497273174535	0	0.371485802735613	0.113764188215693
"Crenolanib"	40.5333708201602	4.19312359497036	0	0.50187865915597	0.0876663405366659
"Crizotinib..PF.2341066."	36.3177834482317	3.49755124912024	0	0.243022176653756	0.103650295447017
