"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.122904840643	3.46781228984676	0	0.553926713907624	0.0885753160509117
"A.674563"	42.6971605672385	4.0607902606834	0	0.440891032755628	0.127517622128194
"ABT.737"	52.8021699771205	4.64471928743871	0	0.247448781757206	0.144647074771384
"AT7519"	36.1848628700868	5.72347588319638	0	0.329125330132053	0.119963599736875
"AZD1480"	39.7680328628655	5.96395103854199	0	0.328623600400635	0.113989885014596
"Afatinib..BIBW.2992."	38.6087533131978	4.49681398547823	0	0.215811525655255	0.149463614323555
"Alisertib..MLN8237."	37.6913291618011	5.4887313975276	0	0.210090664399466	0.110844429475038
"Axitinib..AG.013736."	39.7234292822016	5.09144350870687	0	0.440620577928918	0.0959448308043712
"BEZ235"	48.9290507813538	4.16736657837578	0	0.342726230706215	0.109259791780948
"BI.2536"	39.4586939417328	5.94389349406709	0	0.196453781512605	0.276741123105458
"BMS.345541"	29.4854008241922	4.370060341545	0	0.0347711431742508	0.11240572507522
"Barasertib..AZD1152.HQPA."	39.6553882335899	4.43420908237659	0	0.350061945960882	0.123011672981982
"Bay.11.7085"	35.5374162215533	5.53954220833739	0	0.433358027309068	0.123843275680963
"Bortezomib..Velcade."	54.2837896985915	4.86058068133038	0	0.292703658988969	0.118816420857508
"Bosutinib..SKI.606."	42.5885559669355	4.13477368053192	0	0.402959480837839	0.0953238279295046
"CHIR.99021"	33.4190864155357	6.78909170213389	0	0.145148109824515	0.141831814995286
"CI.1040..PD184352."	44.0356380458383	4.06377104526162	0	0.45577836591821	0.105884686724641
"CYT387"	40.9013367862177	3.66541651122263	0	0.363786054621276	0.102930273499061
"Cabozantinib"	45.6627795853392	3.82871588690038	0	0.522437052847264	0.109045327994957
"Canertinib..CI.1033."	36.4032665502865	4.85821068829519	0	0.369229983778707	0.123725119889044
"Cediranib..AZD2171."	35.2942942125969	5.65744359824332	0	0.37926995952223	0.110455969671127
"Crenolanib"	40.569774789192	4.28723708527403	0	0.50081824729892	0.0852499216149005
"Crizotinib..PF.2341066."	36.3536168989529	3.4795182372745	0	0.240483709273183	0.104445749312258
"DBZ"	41.4041084800246	6.008406131555	0	0.213659549433909	0.142697163376214
"Dasatinib"	50.5029150990586	4.05007445177553	0	0.521041686054343	0.0881942231858432
"Doramapimod..BIRB.796."	50.0636281748431	5.03608263993799	0	0.457457642498557	0.108213110418979
"Dovitinib..CHIR.258."	43.2112550339792	3.93445758098154	0	0.556157492523434	0.0965922375836481
"Elesclomol"	47.7480829105161	9.8517592073206	0	0.543720528211284	0.117201407474569
"Entospletinib..GS.9973."	40.733508424284	5.31138727376793	0	0.41288004965093	0.151433412489406
"Entrectinib"	38.0341024684191	8.04863278975195	0	0.316545454545455	0.248630521277342
"Erlotinib"	29.2804048651673	3.54910108620961	0	0.477227158806106	0.10268744023219
"Flavopiridol"	51.5968581456663	5.36263995918074	0	0.35967851920601	0.118860206307948
"Foretinib..XL880."	42.857854967957	5.12193063417136	0	0.579686877828054	0.0918120338881003
"GDC.0879"	31.9601053382787	6.59507777146104	0	0.135057252915236	0.110583983673286
"GDC.0941"	41.2557825016659	3.91161089728406	0	0.401581915837565	0.110193499903768
"GSK.1838705A"	37.5462494679562	4.72453619084893	0	0.288020162727474	0.122827275912603
"GSK.1904529A"	35.8732950722433	4.46904397011271	0	0.194810291306605	0.113243829741839
"GSK690693"	38.463615563867	5.70986831144889	0	0.258494304766115	0.127363041390814
"GW.2580"	35.3160389109599	2.97448153217986	0	0.421006030309365	0.111991738904929
"Gefitinib"	30.1350652195857	3.40129516641951	0	0.318591669589383	0.118527722211566
"Gilteritinib..ASP.2215."	46.3753522552605	5.52142498815219	0	0.449565217391304	0.153928635390475
"Go6976"	36.4603957570031	8.1164964261538	0	0.555146853146853	0.201477327211094
"INK.128"	49.1258884438783	4.6839381826471	0	0.376282762742252	0.126506157560322
"Ibrutinib..PCI.32765."	42.1477875682262	4.71767019470331	0	0.464695482263211	0.114494128379521
"Idelalisib"	46.2895393349667	3.90371299500459	0	0.315555702280912	0.110464911371131
"Imatinib"	39.1430839968975	4.08440164040922	0	0.20769283758841	0.118563609690065
"JAK.Inhibitor.I"	45.021015065976	3.12584345824338	0	0.29572854093742	0.102767657969735
"JNJ.28312141"	54.3183898305008	3.57913332842079	0	0.402004699732107	0.152076471886014
"JNJ.38877605"	31.58782739099	5.09864001860657	0	0.275096318722403	0.12633780716112
"JNJ.7706621"	29.5338608951837	3.00765097224995	0	0.238655624804348	0.106986822008857
"JQ1"	39.2271940073432	5.02008597768499	0	0.488164736164736	0.120835871933569
