"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0610165652987	3.47243678295268	0	0.554863211815931	0.0866553411977451
"A.674563"	42.8485102050293	4.14701506452978	0	0.434860980676741	0.135186534818554
"ABT.737"	52.7841773647854	4.76514417126745	0	0.249456185166162	0.14559682688363
"AT7519"	36.1756288821718	5.63814224108785	0	0.330832292917167	0.118451161345628
"AZD1480"	39.7704649054418	5.91219505050273	0	0.330190876194671	0.108304451082487
"Afatinib..BIBW.2992."	38.6380111778406	4.48789921711535	0	0.21523360368821	0.151593372335744
"Alisertib..MLN8237."	37.6975217974981	5.50248635767476	0	0.203356807017274	0.11505094293927
"Axitinib..AG.013736."	39.6966080462573	5.08914797009593	0	0.444432051235681	0.0976894204997332
"BEZ235"	48.8041018623759	4.05814324982751	0	0.344927048062574	0.112194449616001
"BI.2536"	39.751957684939	5.79304460637737	0	0.182676470588235	0.273348954897894
"BMS.345541"	29.4592569108374	4.32306774054048	0	0.0443429010501153	0.118567660275804
"Barasertib..AZD1152.HQPA."	39.3207083150438	4.46952732294327	0	0.35432619611945	0.123944828106648
"Bay.11.7085"	35.7254207358062	5.3646825827689	0	0.432351419891744	0.120568741099106
"Bortezomib..Velcade."	54.5757212464849	4.83508583918958	0	0.285274267873595	0.118865545975401
"Bosutinib..SKI.606."	42.5029819065891	4.1561745662172	0	0.407645227085218	0.0976979165176998
"CHIR.99021"	33.4383808332712	6.79321518686621	0	0.157473288905438	0.138408090009763
"CI.1040..PD184352."	44.1169724685893	3.97665920934613	0	0.454149987193716	0.103161884008255
"CYT387"	40.8962908339814	3.72243229804558	0	0.36521656535775	0.100124084458266
"Cabozantinib"	45.4955501195426	3.91022567015147	0	0.525692307692308	0.111008767251703
"Canertinib..CI.1033."	36.4039109000343	4.85876399644335	0	0.370461879962435	0.118841034372952
"Cediranib..AZD2171."	35.3626303569626	5.66391405647082	0	0.373534019049589	0.112697594147174
"Crenolanib"	40.4387205048208	4.18870854235845	0	0.499380515283036	0.0818242972481198
"Crizotinib..PF.2341066."	36.4493450964217	3.43483489228547	0	0.240042378673958	0.11074723586756
"DBZ"	41.4703669560106	5.95410149788419	0	0.216707927116696	0.14087974520385
"Dasatinib"	50.4157900753602	4.13755216538492	0	0.524216746243381	0.0918097952706256
"Doramapimod..BIRB.796."	49.9800365448359	5.19324849133953	0	0.465235334521509	0.113062429149113
"Dovitinib..CHIR.258."	43.1186042382728	3.93196959736433	0	0.56244419254071	0.0937875629269023
"Elesclomol"	47.4054619455657	9.92066522196031	0	0.54711056422569	0.112194847082567
"Entospletinib..GS.9973."	40.5402439243028	5.23400161322113	0	0.428044981924881	0.141644503328385
"Entrectinib"	38.2052813507443	7.93059233761066	0	0.296363636363636	0.23911626804574
"Erlotinib"	29.1948604993233	3.50435712643683	0	0.483327181590339	0.10037309378297
"Flavopiridol"	51.5549113581392	5.36274835534767	0	0.355426293981766	0.120522891431081
"Foretinib..XL880."	42.6733446394676	5.12128687539225	0	0.584709502262443	0.0964130158533019
"GDC.0879"	31.9840702308543	6.62259215703402	0	0.136684020173043	0.109685302729325
"GDC.0941"	41.2803902075224	3.84368949630116	0	0.400959995469048	0.101615586454503
"GSK.1838705A"	37.5491784152115	4.64929694234572	0	0.285906369183569	0.118582905673203
"GSK.1904529A"	35.9393105475662	4.4341601294048	0	0.191215597697617	0.11667734837705
"GSK690693"	38.4680661246631	5.66090480752233	0	0.255527712102376	0.129870364051268
"GW.2580"	35.278918015335	2.82606881882575	0	0.41736008416607	0.100287523065087
"Gefitinib"	30.0770445955252	3.34144563395138	0	0.321749590699292	0.12298268058849
"Gilteritinib..ASP.2215."	46.2852232038728	5.59455578805031	0	0.458788819875776	0.145259456040987
"Go6976"	36.3060237978901	8.07323872289196	0	0.547202797202797	0.218265246717001
"INK.128"	49.1330234259286	4.79326931946247	0	0.373905916503031	0.126403505770616
"Ibrutinib..PCI.32765."	42.1010407560853	4.79635238737735	0	0.462775963299288	0.127286076296409
"Idelalisib"	46.2619723685532	3.85625280542483	0	0.312665786314526	0.113680049874605
"Imatinib"	39.1711087177415	4.11512408329419	0	0.215096075725288	0.122009507738903
"JAK.Inhibitor.I"	45.0391763607048	3.26199823033869	0	0.292922086570477	0.109694908523745
"JNJ.28312141"	54.2173610493278	3.5902493387828	0	0.407959182613056	0.144732684073304
"JNJ.38877605"	31.5623241293606	5.14234234018444	0	0.275152311092902	0.129439646177715
"JNJ.7706621"	29.5449033304221	3.01913987068209	0	0.245364315053549	0.106727832616147
"JQ1"	39.015459627621	5.0526791476118	0	0.495861003861004	0.120606259261705
"KI20227"	54.4746218975372	4.39377778525452	0	0.327356868678506	0.125703613984457
"KU.55933"	39.2111267579122	5.49358847497763	0	0.1964694879374	0.13029852566139
"KW.2449"	43.1708716037232	5.42113070821847	0	0.539583333647972	0.101777381799355
"LY.333531"	29.1574570855603	2.56164398091071	0	0.476116850223398	0.130506460141841
"Lapatinib"	30.6157657582561	3.52704994505997	0	0.334255030085219	0.113376456366904
"Lenalidomide"	43.5961198847992	9.70528351650155	0	0.433408864447439	0.149269006395147
"Lenvatinib"	37.7261894440667	4.33871094791973	0	0.506023049843243	0.111630336533277
"Lestaurtinib..CEP.701."	40.6989836589614	8.21441608131715	0	0.394517482517483	0.270245571341459
