"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0371181167853	3.5099295212858	0	0.558399487748655	0.0899225905053643
"A.674563"	42.7136368711687	4.01095833589103	0	0.441714713945568	0.127330894953363
"ABT.737"	52.6581509009105	4.6370159595286	0	0.25682636312227	0.144106949418221
"AT7519"	36.0825443899359	5.79514813723528	0	0.336410084033613	0.113639524486914
"AZD1480"	39.8325637919945	5.81380008516601	0	0.3262139198003	0.114604352918706
"Afatinib..BIBW.2992."	38.5729291552749	4.48233386523814	0	0.217822487834031	0.146540553166083
"Alisertib..MLN8237."	37.7695849185353	5.45788812054222	0	0.200904010589513	0.120851588368568
"Axitinib..AG.013736."	39.6990254732862	5.04682049588065	0	0.440893881675824	0.0954138171657753
"BEZ235"	48.7747417912133	4.14760744658293	0	0.349360872724215	0.11191337557873
"BI.2536"	39.6071264585775	5.81660185378222	0	0.198785714285714	0.270243107787843
"BMS.345541"	29.515684896889	4.34229370405684	0	0.028308204559037	0.114506490140302
"Barasertib..AZD1152.HQPA."	39.4845099975644	4.45588391303461	0	0.354632986623438	0.12428382623548
"Bay.11.7085"	35.4751365782381	5.52213290388112	0	0.432068482335198	0.124401152972392
"Bortezomib..Velcade."	54.3783282125475	4.79344394850973	0	0.289405427314127	0.114211429496861
"Bosutinib..SKI.606."	42.5365331719748	4.12362815148436	0	0.40554588460476	0.101552519907149
"CHIR.99021"	33.5221495666552	6.74595949128132	0	0.145471448905566	0.137599054373562
"CI.1040..PD184352."	44.1083916865934	4.14637274448987	0	0.45382928370187	0.106740052319897
"CYT387"	40.9197644938365	3.79375789286666	0	0.364482679402761	0.104602159928811
"Cabozantinib"	45.5111151248885	3.94687342042556	0	0.526685187398617	0.108034243279482
"Canertinib..CI.1033."	36.4619319434076	4.80890629055131	0	0.366009220524204	0.118171028836345
"Cediranib..AZD2171."	35.2936964012164	5.63804141150118	0	0.37756185619916	0.112820884014067
"Crenolanib"	40.4622517738953	4.19659629435461	0	0.505304792686305	0.0873426447004366
"Crizotinib..PF.2341066."	36.3884825916269	3.45956872946446	0	0.23524895572264	0.103986043603804
"DBZ"	41.4572070136252	6.02565954647487	0	0.21249748030341	0.149349007015933
"Dasatinib"	50.4077491750402	4.1084082890378	0	0.522255103128613	0.0919202046206457
"Doramapimod..BIRB.796."	50.0389216781987	5.08203574769404	0	0.460378410991015	0.103149892526295
"Dovitinib..CHIR.258."	43.2414870397894	4.07883667556123	0	0.557214012334837	0.0972005695614265
