"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0149442412361	3.48149143237614	0	0.55664943225476	0.087177920817174
"A.674563"	42.6984300080546	4.01983680525103	0	0.446254588918296	0.133970757507845
"ABT.737"	52.7654905621399	4.65094831943817	0	0.252312021854193	0.141451716596907
"AT7519"	36.0796673766684	5.68300867957022	0	0.342574069627851	0.112602524807742
"AZD1480"	39.8007789304891	5.87047383415695	0	0.325335727101699	0.112332724490598
"Afatinib..BIBW.2992."	38.6405590305673	4.38890896030086	0	0.209622197558269	0.158069922005019
"Alisertib..MLN8237."	37.7430070631049	5.46230907389319	0	0.202712125759398	0.1160486988593
"Axitinib..AG.013736."	39.6933982317536	5.00975188399661	0	0.442313811627092	0.0916790127157261
"BEZ235"	48.8013939234028	4.1624544037223	0	0.346942465156732	0.106600538674646
"BI.2536"	39.449929031169	5.89311007192695	0	0.215743697478992	0.278985986797464
"BMS.345541"	29.4346966035807	4.27550249442957	0	0.0432669341757022	0.120634349562421
"Barasertib..AZD1152.HQPA."	39.4967661711056	4.45916984992994	0	0.35411263341639	0.122829384687643
"Bay.11.7085"	35.5832635497032	5.52491861146009	0	0.430115329125081	0.126060877269863
"Bortezomib..Velcade."	54.3170428456971	4.89981883684209	0	0.288579078530452	0.112050494013219
"Bosutinib..SKI.606."	42.4836573945011	4.09564681299791	0	0.413559061852569	0.101848184858982
"CHIR.99021"	33.4554196093913	6.73458738994183	0	0.146144558350643	0.131435256545597
"CI.1040..PD184352."	44.1274009560404	4.09118384669869	0	0.452774694783574	0.103244551092358
"CYT387"	40.9627227805489	3.71474762144577	0	0.360696639581789	0.1103917929369
"Cabozantinib"	45.4268152242898	3.76975901985094	0	0.532940356868437	0.104859885866817
"Canertinib..CI.1033."	36.4187831756644	4.81931620747206	0	0.369066848800478	0.130356984319873
"Cediranib..AZD2171."	35.3524215450997	5.66558553656205	0	0.369736447456583	0.115157036972933
"Crenolanib"	40.4773059557887	4.22781508247599	0	0.502700747991504	0.0850233278032736
"Crizotinib..PF.2341066."	36.3527767396335	3.5149471920158	0	0.237665071770335	0.101138323543492
