"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9679678129121	3.43358706691229	0	0.558170204046786	0.0907516535140302
"A.674563"	42.7321617732724	4.13073926109025	0	0.444061014826831	0.136587337391248
"ABT.737"	52.7057060099112	4.73163464137102	0	0.255630228735743	0.145851378216609
"AT7519"	36.1647621391186	5.73340304318077	0	0.324446458583433	0.123747579395402
"AZD1480"	39.7825546639909	5.89986678414633	0	0.328460903865839	0.109708191039996
"Afatinib..BIBW.2992."	38.6016809179457	4.48052036079434	0	0.218784051908136	0.152883884539513
"Alisertib..MLN8237."	37.7321632629662	5.4588044258354	0	0.203681003534607	0.113844684379893
"Axitinib..AG.013736."	39.7197929418192	5.04760908350282	0	0.440043965678074	0.093165329708702
"BEZ235"	48.7467874877223	4.10042002774964	0	0.35179335132327	0.111395831547412
"BI.2536"	39.7336185194537	5.73622137521615	0	0.177752100840336	0.26456426147475
"BMS.345541"	29.4495663806475	4.35534318002448	0	0.037356065909673	0.111212989563704
"Barasertib..AZD1152.HQPA."	39.2663590671785	4.45138036782909	0	0.357621210287587	0.124225289669905
"Bay.11.7085"	35.564528455546	5.39160755501867	0	0.431358284567822	0.124886129654064
"Bortezomib..Velcade."	54.4123032283484	4.91837272928029	0	0.286065666635018	0.116191403330902
"Bosutinib..SKI.606."	42.5724230185587	4.09630716723474	0	0.402702828144354	0.099977037752559
"CHIR.99021"	33.4502523316824	6.75373756748342	0	0.147502415315866	0.137205162924445
"CI.1040..PD184352."	44.0966288476602	4.07142007668667	0	0.454101357466063	0.103468242324574
"CYT387"	40.8517825829061	3.81693792162176	0	0.369338457877225	0.108143958967423
"Cabozantinib"	45.4876321876323	3.85645403946728	0	0.529112165969436	0.103325413136407
"Canertinib..CI.1033."	36.3550252311753	4.84447026192499	0	0.36867719627764	0.118831227045875
"Cediranib..AZD2171."	35.335790763146	5.60567073943006	0	0.372519853319247	0.108952897233173
"Crenolanib"	40.3623254673209	4.20668186278328	0	0.509858306399483	0.0823162392250487
"Crizotinib..PF.2341066."	36.3513166442959	3.45366633928772	0	0.253428647376016	0.10021519553768
"DBZ"	41.413174733729	6.12810686172958	0	0.218859957058404	0.14670596047743
"Dasatinib"	50.3784616533322	4.07844400423154	0	0.521908037149056	0.0865163767692072
"Doramapimod..BIRB.796."	49.9961094103439	5.14869059737752	0	0.46400443253825	0.111939618471845
"Dovitinib..CHIR.258."	43.1959429193603	4.03490574698594	0	0.55735936408586	0.0990510072529889
"Elesclomol"	47.5931581365678	9.86592452742882	0	0.55137274909964	0.110567102235584
"Entospletinib..GS.9973."	40.6229585477123	5.21127378656197	0	0.424733110676199	0.156865851413133
"Entrectinib"	38.1182084232468	8.2050513715797	0	0.295272727272727	0.259247844929045
"Erlotinib"	29.3137470617412	3.54857716922809	0	0.478470114680641	0.103666561493137
"Flavopiridol"	51.4833106811519	5.32093642449981	0	0.364655182728855	0.124366103940546
"Foretinib..XL880."	42.7013148645353	5.2423261514892	0	0.58492850678733	0.0952265544471418
"GDC.0879"	32.0136594124526	6.58518796179435	0	0.129931598116242	0.105551814908738
"GDC.0941"	41.2400306911338	3.89816317872247	0	0.400956691649833	0.106891752314562
"GSK.1838705A"	37.5543300121488	4.78138477344266	0	0.28333227304452	0.115967582657776
"GSK.1904529A"	35.849486092095	4.39146378061012	0	0.204786318016117	0.110973854762897
"GSK690693"	38.5189107801316	5.6346427892959	0	0.255455619052354	0.132410526763657
"GW.2580"	35.2203940447382	2.9485557906735	0	0.427482549337451	0.111095410946914
"Gefitinib"	30.1203345666905	3.42190564441263	0	0.326479832123167	0.12081873567208
"Gilteritinib..ASP.2215."	46.3863586028699	5.59974559502325	0	0.442848673066064	0.157790342940164
"Go6976"	36.515892199495	7.95993993590434	0	0.528727272727273	0.215166904772515
"INK.128"	49.098747408113	4.66111756340946	0	0.375826859045505	0.125156570510164
"Ibrutinib..PCI.32765."	42.130747218688	4.7219362066827	0	0.466440370782911	0.116971279033846
"Idelalisib"	46.2689783392714	3.91044229157367	0	0.311931572629052	0.110933511969355
"Imatinib"	39.1630725104167	4.12541324626583	0	0.217605332506782	0.108691819270516
"JAK.Inhibitor.I"	45.0287341007657	3.11090230696569	0	0.294495825151541	0.105525513795013
"JNJ.28312141"	54.2228709483289	3.65403912538322	0	0.411067816667593	0.145432341821755
"JNJ.38877605"	31.5428464845691	5.10649445451256	0	0.276933293592942	0.116984898770973
"JNJ.7706621"	29.4877440525069	3.04151133159403	0	0.246511947788307	0.112361805034011
"JQ1"	39.0322546370178	4.94181683110857	0	0.497698841698842	0.12343801540423
"KI20227"	54.4532737307205	4.21577046427947	0	0.330996138958299	0.123634090380996
"KU.55933"	39.2090009772082	5.44546726378629	0	0.203707520906326	0.131431696078063
"KW.2449"	43.1641249211933	5.35251299651294	0	0.54572276803205	0.104172381307019
"LY.333531"	29.175830602243	2.48424079819908	0	0.47537304229868	0.131204019771904
"Lapatinib"	30.6478740034274	3.50239255819371	0	0.332284924718887	0.109026369305236
"Lenalidomide"	43.816793567709	9.76432434431759	0	0.438953248855582	0.140832425624892
"Lenvatinib"	37.6507210379984	4.21352529608344	0	0.510536056144906	0.112839780563215
"Lestaurtinib..CEP.701."	40.7025971023162	8.16076900803862	0	0.39834965034965	0.245732183898014
"Linifanib..ABT.869."	46.3039706527159	4.28148443963604	0	0.514778536489993	0.108985821370817
"Lovastatin"	47.9263581732894	6.90385979261853	0	0.133789871690445	0.249079039845374
"MGCD.265"	45.5828169066524	3.54063423042903	0	0.368562341859821	0.111330621957079
"MK.2206"	54.742453402707	4.6031439413111	0	0.232874566931691	0.114367665643711
"MLN120B"	41.1847405727198	5.72988389973992	0	0.212760720882321	0.116497683942589
"MLN8054"	30.9632679552966	5.15239099630113	0	0.138306534249407	0.130660189969591
"Masitinib..AB.1010."	43.1934003254165	4.88762987557527	0	0.340653100067836	0.128420855740865
"Midostaurin"	44.5792647859048	3.95346740194031	0	0.447429494874873	0.0907277157287263
"Motesanib..AMG.706."	43.1993391246461	5.76907226945508	0	0.419498179501957	0.134676829857815
"NF.kB.Activation.Inhibitor"	48.2059165924985	4.17864864504507	0	0.365337069414215	0.0978204368056091
"NVP.ADW742"	36.7727136412545	5.02755209379906	0	0.333501972722703	0.0924682165963105
"NVP.TAE684"	41.1964640312641	4.06647813072622	0	0.454700292504126	0.116451990862442
"Neratinib..HKI.272."	44.1648732419488	4.97559982133599	0	0.383665534022027	0.111057050374022
"Nilotinib"	32.6010141028498	2.46089049904542	0	0.477383782245345	0.0916276550133019
"Nutlin.3a"	27.2245787927109	8.34027289807971	0	0.331817930405984	0.110393576313045
"PD173955"	54.0298712675424	4.93783980102263	0	0.281736953742171	0.1309746500388
"PHA.665752"	38.5917507616223	3.85963405225548	0	0.333600464320034	0.115556275811067
"PHT.427"	34.1107180799563	5.82722917085682	0	0.0472945547180937	0.136095543046572
"PI.103"	45.6191904990571	3.89942338266773	0	0.378395697088705	0.126830433843011
"PLX.4720"	31.4306027127448	4.77864673331328	0	0.377272727272727	0.253789720332572
"PP242"	46.4168397919351	4.45691841898067	0	0.363999385298386	0.126308145597255
"PRT062607"	38.3166015300132	3.82922728731093	0	0.399378331768121	0.128503865261946
"Palbociclib"	28.251588850884	4.50219524621183	0	0.527801709401709	0.142409390921962
"Panobinostat"	53.5293679802951	6.78525036637545	0	0.526579731086258	0.159077481093462
"Pazopanib..GW786034."	39.8810772790004	3.49617121283909	0	0.365593973986753	0.0968294040741672
"Pelitinib..EKB.569."	38.1797722521485	3.71049947153502	0	0.425884538546914	0.112064477099721
"Ponatinib..AP24534."	45.4896865392203	4.01146803317566	0	0.490893263894818	0.102760730042034
"Quizartinib..AC220."	41.5396671207965	4.02973232310388	0	0.570523335488041	0.101969235029667
"RAF265..CHIR.265."	40.6796953436257	3.38143331728645	0	0.380764318034906	0.114313744020452
"Rapamycin"	48.0085098118499	4.62634165844995	0	0.480065531952324	0.102021814094093
"Regorafenib..BAY.73.4506."	32.3595610166945	3.97185457390035	0	0.502510168189191	0.0962329612459343
"Roscovitine..CYC.202."	36.6443651418195	7.68450079054924	0	0.287041969074293	0.126985948137756
"Ruxolitinib..INCB018424."	33.2688189275895	3.83376288669297	0	0.179184831889347	0.122922192026442
"S31.201"	47.47757689711	5.42941885697398	0	0.276729200593194	0.117092397174191
"SB.431542"	42.8579519099838	5.92415115945961	0	0.225088524361765	0.136737948998904
"SGX.523"	36.9713499272127	6.19651479992814	0	0.194839186726927	0.136741490291031
"SNS.032..BMS.387032."	34.5353307682461	4.35754134349159	0	0.413007769145394	0.106185217329191
"SR9011"	37.8748654969632	7.23360404648814	0	0.32352972159223	0.233759603140383
"STO609"	26.4583522959359	2.39052563325081	0	0.164374198667266	0.114657860109048
