"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0791074801341	3.41778069267288	0	0.555741791172202	0.0891085012100652
"A.674563"	42.8621842855603	3.9812656407496	0	0.434162042175361	0.130248115373553
"ABT.737"	52.8693674495541	4.77357094825818	0	0.243967662799319	0.16006979742073
"AT7519"	36.1057338259114	5.57750609441326	0	0.333728931572629	0.109062186056127
"AZD1480"	39.9278302402502	5.76397185434561	0	0.314863710288614	0.110805791103396
"Afatinib..BIBW.2992."	38.8354611927818	4.47157125248576	0	0.195523537949287	0.149806436905449
"Alisertib..MLN8237."	37.7571645421593	5.38558333755822	0	0.202309462409863	0.120375103848456
"Axitinib..AG.013736."	39.7195950917402	4.91822738763343	0	0.437534053790333	0.0952253254391537
"BEZ235"	48.9403124995067	4.22708891794831	0	0.338880057369633	0.109669879531982
"BI.2536"	39.7081051313539	5.93004210602651	0	0.183957983193277	0.255385813355841
"BMS.345541"	29.4775329728009	4.2175907221296	0	0.0392261248185776	0.105073030455409
"Barasertib..AZD1152.HQPA."	39.4864384527035	4.38945890233432	0	0.350091760725485	0.126438781456937
"Bay.11.7085"	35.747212842887	5.40378283158094	0	0.422590596321394	0.123670347736652
"Bortezomib..Velcade."	54.5432266140662	4.73194084754683	0	0.280112062612536	0.11650958082394
"Bosutinib..SKI.606."	42.5917907079799	4.20043715204517	0	0.404877819554839	0.0986258906651105
"CHIR.99021"	33.4418711839716	6.88922189615258	0	0.146420449196497	0.134628767431085
"CI.1040..PD184352."	44.2161848406033	4.07069508841305	0	0.451677179202595	0.100098445654486
"CYT387"	40.9864859617456	3.6923698568495	0	0.357014096650121	0.105838060705007
"Cabozantinib"	45.6754974071657	3.90273636392844	0	0.524508870485785	0.104681966907978
"Canertinib..CI.1033."	36.3309381061122	4.95854446442114	0	0.371806642192436	0.114567527970575
"Cediranib..AZD2171."	35.3832805809932	5.59446695656309	0	0.366047169512622	0.114973792944451
"Crenolanib"	40.6804011554602	4.25094820027333	0	0.489397137316465	0.0853132390402283
"Crizotinib..PF.2341066."	36.5417309377541	3.50129159049846	0	0.224553960659224	0.107025053489896
"DBZ"	41.4172657077843	6.03506386502706	0	0.209890283831108	0.145411595274189
"Dasatinib"	50.6083879462554	3.94028188540251	0	0.520179720189091	0.0852887391094757
"Doramapimod..BIRB.796."	50.0910301845239	5.12715027484934	0	0.460481419897511	0.110481725487645
"Dovitinib..CHIR.258."	43.3038794706416	4.09634337127519	0	0.555521148744946	0.0909489539223384
