"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0998259824804	3.54280968139486	0	0.553027815248015	0.0909163325991019
"A.674563"	42.6567464809454	4.07209413933964	0	0.445282165115683	0.136331034009252
"ABT.737"	52.6370648409499	4.5398697338845	0	0.258583634825707	0.144773505762311
"AT7519"	36.1245311848576	5.75903471562353	0	0.332368307322929	0.113240705208555
"AZD1480"	39.7510097686062	5.99331927166103	0	0.328074863929513	0.111051797185317
"Afatinib..BIBW.2992."	38.6196239343821	4.5277814071395	0	0.218843746264834	0.151982663387323
"Alisertib..MLN8237."	37.7524973862965	5.58121737495145	0	0.202757628409686	0.127932560132734
"Axitinib..AG.013736."	39.709509821604	4.9982053355803	0	0.442731715710462	0.0937642306392506
"BEZ235"	48.7981100262568	4.04965851281144	0	0.347059398628146	0.110067357539065
"BI.2536"	39.8097848605582	5.80764618867861	0	0.199609243697479	0.255786550774986
"BMS.345541"	29.4611813717045	4.28614588173752	0	0.0314760010245027	0.117947841050513
"Barasertib..AZD1152.HQPA."	39.4518749228777	4.48422723647995	0	0.354833906465878	0.126394320000665
"Bay.11.7085"	35.5470744481647	5.54241075330628	0	0.43112834428496	0.125777707328584
"Bortezomib..Velcade."	54.463986914365	4.77754384435723	0	0.285365786750295	0.114319298267205
"Bosutinib..SKI.606."	42.5470092285632	4.02836604665668	0	0.4055298745861	0.094506322750566
"CHIR.99021"	33.5954801930446	6.67991320906823	0	0.149231072748039	0.13579134381615
"CI.1040..PD184352."	44.1250161702415	4.1147969477602	0	0.4530532570648	0.10252996792883
"CYT387"	40.879749597543	3.82605343422048	0	0.361707682555973	0.11233460109862
"Cabozantinib"	45.4981240298504	3.84895624806786	0	0.52738898659609	0.104036225120985
"Canertinib..CI.1033."	36.4644616311226	4.79352154862972	0	0.362538990864851	0.124709903180397
"Cediranib..AZD2171."	35.3707362626436	5.63763537690815	0	0.371833053053778	0.112706022018186
"Crenolanib"	40.3923968771395	4.13209383829607	0	0.508991485825099	0.081211655476125
"Crizotinib..PF.2341066."	36.3924016744108	3.46904167085536	0	0.237528670160249	0.106917900686434
"DBZ"	41.4068045625298	6.02525675975458	0	0.209766798259019	0.141898210425814
"Dasatinib"	50.4068605179297	4.14004193764215	0	0.522989748401973	0.0923688979020818
"Doramapimod..BIRB.796."	49.983338334363	5.17841072799684	0	0.464327669972125	0.107229711455439
"Dovitinib..CHIR.258."	43.1781225580498	3.9515118444864	0	0.55852609809232	0.0965459821514012
"Elesclomol"	47.626246738442	10.0404958238818	0	0.549804201680672	0.111879407636666
"Entospletinib..GS.9973."	40.6807979567211	5.23377428931392	0	0.424622359880404	0.151025971212711
"Entrectinib"	37.9922208285778	8.18938662613309	0	0.310727272727273	0.247413266293462
"Erlotinib"	29.1766517875782	3.44988974052512	0	0.482570517202096	0.100248881672904
"Flavopiridol"	51.5402840736116	5.39308620724972	0	0.357806682133826	0.115648574005644
"Foretinib..XL880."	42.7115884145048	5.2215803965191	0	0.581411764705882	0.0929893243763232
"GDC.0879"	32.0181814725346	6.60366173622041	0	0.129872212981797	0.110969693408651
"GDC.0941"	41.2343576190597	3.80746937600513	0	0.400553248126263	0.104933263400912
"GSK.1838705A"	37.5994569189904	4.80048781978384	0	0.286415868303657	0.126685321713409
"GSK.1904529A"	35.8326747879967	4.57653651486362	0	0.201035575369059	0.108560350097036
"GSK690693"	38.5242565596207	5.63090426597313	0	0.254106272830173	0.131023291691031
"GW.2580"	35.2999658091216	2.84455386640718	0	0.423090762375591	0.104419272497004
"Gefitinib"	30.1390207518317	3.44184537775712	0	0.322375147767515	0.121762080518572
"Gilteritinib..ASP.2215."	46.2556819368406	5.49287314059564	0	0.453924336533032	0.156615767505237
