"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9758257111709	3.39728027616446	0	0.559530743618202	0.090609823783594
"A.674563"	42.7450411930551	4.09591286043158	0	0.439516112202017	0.136945274888846
"ABT.737"	52.6509947204979	4.87594973818507	0	0.25693644016401	0.159782430339442
"AT7519"	36.1151754122963	5.74792590728649	0	0.32940756302521	0.118214617148618
"AZD1480"	39.8599075568759	5.84514102278811	0	0.326050476140538	0.108300365325983
"Afatinib..BIBW.2992."	38.6641741862769	4.50434715653544	0	0.215204337061385	0.143577080077689
"Alisertib..MLN8237."	37.8276107339937	5.47256348791824	0	0.193862059447328	0.114832775563043
"Axitinib..AG.013736."	39.70555261998	5.01831396349523	0	0.439115607113495	0.0976789762035208
"BEZ235"	48.7720488045187	4.18431697724858	0	0.346997825218116	0.113933983664409
"BI.2536"	39.7387329071143	5.96700779999072	0	0.18536974789916	0.254433435516379
"BMS.345541"	29.53736967391	4.27985488383969	0	0.026946572184752	0.115576908479352
"Barasertib..AZD1152.HQPA."	39.1968696607275	4.43660095594736	0	0.354513512369664	0.127944942357339
"Bay.11.7085"	35.4681266331571	5.46423920236047	0	0.436734362976333	0.113620985746111
"Bortezomib..Velcade."	54.4415211103672	4.84425508686386	0	0.287930704345206	0.110887385524989
"Bosutinib..SKI.606."	42.5440646796261	4.15422396785037	0	0.407872604559118	0.0971493737054251
"CHIR.99021"	33.4297334376057	6.76934188533692	0	0.139978114439025	0.136475161251961
"CI.1040..PD184352."	44.1313822027043	4.10472895780881	0	0.451504960300521	0.104398274397954
"CYT387"	40.9066818819555	3.82565001714747	0	0.362724647188703	0.103914957266146
"Cabozantinib"	45.4768076555035	3.93088829217652	0	0.530665004695637	0.105185591129529
"Canertinib..CI.1033."	36.4177168820794	4.72620514272214	0	0.367984530009391	0.11270905528756
"Cediranib..AZD2171."	35.3542642386637	5.48338185675462	0	0.375724297011361	0.107638431481613
"Crenolanib"	40.3804752492906	4.16551982229016	0	0.507046929541047	0.0892749428174575
"Crizotinib..PF.2341066."	36.3321626755646	3.44597667351277	0	0.249334776334776	0.116433568616914
"DBZ"	41.3622770849256	6.00753935703044	0	0.219991437754613	0.14674946366376
"Dasatinib"	50.3732198267347	4.01613606051381	0	0.522211285265797	0.0893229850957769
"Doramapimod..BIRB.796."	49.9285982282974	5.21195612464108	0	0.467270468622451	0.114255758550993
"Dovitinib..CHIR.258."	43.0917846301989	4.01716714293146	0	0.562266331153617	0.0978246585608039
"Elesclomol"	47.5843933395007	9.83141549132048	0	0.552128571428571	0.115456458523876
"Entospletinib..GS.9973."	40.7015212881507	5.28933758116179	0	0.418023826470528	0.148755470726191
"Entrectinib"	38.2006061536612	8.0503610787348	0	0.288181818181818	0.248077444803716
"Erlotinib"	29.1416713465568	3.55145036218145	0	0.482147869674185	0.100741615184489
"Flavopiridol"	51.4861929784023	5.47808305676166	0	0.356836596724634	0.122223371236668
"Foretinib..XL880."	42.802610974511	5.19624795476308	0	0.579853393665158	0.0958594061326016
"GDC.0879"	32.0188496190507	6.69992628081133	0	0.13996923221102	0.104545774570825
"GDC.0941"	41.204254789617	3.85293849939937	0	0.401407143801091	0.101263964931419
"GSK.1838705A"	37.6038894765656	4.76447738853859	0	0.282603636067347	0.123163894460443
"GSK.1904529A"	35.7867388178467	4.44005626774553	0	0.199930980156892	0.120153976710239
"GSK690693"	38.5926004817834	5.66203707286898	0	0.256762723799581	0.131891767716433
"GW.2580"	35.1928199765225	2.88137575413149	0	0.431947936575041	0.0999394656295105
"Gefitinib"	30.1145135733657	3.33620637695227	0	0.324921399987176	0.115139833497395
"Gilteritinib..ASP.2215."	46.3170458554398	5.49771244697415	0	0.449432523997741	0.15260207373772
"Go6976"	36.532409467797	8.10766765833313	0	0.538055944055944	0.213014427052697
"INK.128"	49.1492349741221	4.73248424809235	0	0.373704430974131	0.126300374440741
"Ibrutinib..PCI.32765."	42.0710862709675	4.7269801343529	0	0.469215626120939	0.123098734306264
"Idelalisib"	46.3283842400668	3.77637912724787	0	0.309540096038415	0.103469660315162
"Imatinib"	39.2356766657898	4.0309891046306	0	0.213075289531965	0.118165112403459
"JAK.Inhibitor.I"	45.0957548457016	3.0775226825748	0	0.284846444121916	0.101668698779455
"JNJ.28312141"	54.2393827109179	3.68149188761098	0	0.406688287098964	0.145552127643385
"JNJ.38877605"	31.550933726392	5.07381552459639	0	0.275789900264151	0.124811977011521
"JNJ.7706621"	29.5146932959426	3.05792480931809	0	0.241147253289318	0.110644905889314
"JQ1"	39.0720820980401	5.1113887637395	0	0.48996138996139	0.120868721110817
"KI20227"	54.5151815670098	4.18818746881014	0	0.32189175390565	0.125758374035086
"KU.55933"	39.1183588305911	5.40394914348746	0	0.204970807615926	0.12604526612676
"KW.2449"	43.229139889169	5.42272705216398	0	0.541688341069741	0.101281971658332
"LY.333531"	29.1153122825474	2.50951223919379	0	0.480228900461975	0.1271566508985
"Lapatinib"	30.6866627750374	3.46946847903755	0	0.330411963298756	0.111508399595195
"Lenalidomide"	44.0324829565496	9.61326076328269	0	0.432766039042823	0.140966632660517
"Lenvatinib"	37.5176244780644	4.14472725348413	0	0.512890342762656	0.108198898886184
"Lestaurtinib..CEP.701."	40.8531378249741	8.05142916155765	0	0.384965034965035	0.263320982419737
"Linifanib..ABT.869."	46.2370156805629	4.27186376304776	0	0.51239407422395	0.112377351156432
"Lovastatin"	47.9680469167008	7.01027772808215	0	0.132979333110512	0.26143588003586
"MGCD.265"	45.4584534239139	3.50043142698081	0	0.370952073136947	0.111438343687391
"MK.2206"	54.7683433521393	4.47550663089285	0	0.234128733891118	0.117140372295365
"MLN120B"	41.2184761163556	5.80772136735063	0	0.215025226014314	0.124092728841955
"MLN8054"	31.0327324690408	5.11793912492989	0	0.130864038869239	0.124920097549063
"Masitinib..AB.1010."	43.2236450451071	4.97682293108509	0	0.340448589503871	0.136032759295587
"Midostaurin"	44.5483793789518	4.09604755520482	0	0.450673709483793	0.0867785900461358
"Motesanib..AMG.706."	43.2689705167344	5.73511451092256	0	0.41883811541748	0.134149274533269
