"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0956666645902	3.46160927407298	0	0.557427985998463	0.0894344333440026
"A.674563"	42.7461063844763	4.15056924869917	0	0.440570591081135	0.13717024135736
"ABT.737"	52.624417041019	4.77805946847752	0	0.25549427686263	0.14681700497711
"AT7519"	36.1691923783059	5.68486195798565	0	0.340599759903962	0.118852611764195
"AZD1480"	39.8190017961511	5.90291522075746	0	0.324192602613491	0.115123755031985
"Afatinib..BIBW.2992."	38.6320089102466	4.4659796765966	0	0.216754102279518	0.138450572121485
"Alisertib..MLN8237."	37.8060168018924	5.44657436964335	0	0.20153376463757	0.115793769152974
"Axitinib..AG.013736."	39.7398851534807	5.13590628131685	0	0.439808199536261	0.0978793451291903
"BEZ235"	48.7877620602104	4.19207536340898	0	0.349340717453117	0.112464262277576
"BI.2536"	39.7273795670055	5.94428616829159	0	0.160840336134454	0.270645796564245
"BMS.345541"	29.4825845294845	4.3195761618214	0	0.0317663450866559	0.115980917576787
"Barasertib..AZD1152.HQPA."	39.8445709847589	4.46918403356519	0	0.344026631838871	0.12372169123499
"Bay.11.7085"	35.544143367427	5.54106719086596	0	0.434539483706866	0.127951214679242
"Bortezomib..Velcade."	54.3737823280115	4.77646067808856	0	0.287217967887722	0.121126779735115
"Bosutinib..SKI.606."	42.5517918529988	4.16961883877732	0	0.402873784250719	0.101529712973386
"CHIR.99021"	33.4960815931944	6.73375813997162	0	0.141065115494406	0.132738552864012
"CI.1040..PD184352."	44.1317622603249	4.05935376211251	0	0.454954563305729	0.107795605947944
"CYT387"	40.9629432504512	3.7350796207952	0	0.353995851268516	0.101994389483348
"Cabozantinib"	45.7571084055539	3.78602972516171	0	0.520833159737044	0.107529357215388
"Canertinib..CI.1033."	36.4434838394558	4.87876824105925	0	0.363481191838129	0.126875170612164
"Cediranib..AZD2171."	35.4025922730233	5.6401252943326	0	0.368327912393223	0.116438696553275
"Crenolanib"	40.8165109654466	4.12168233415807	0	0.489303721488595	0.0869575608453264
"Crizotinib..PF.2341066."	36.3511141647749	3.47118790283457	0	0.240854256854257	0.108363717522659
"DBZ"	41.4057659184286	6.10452195188908	0	0.220285140439226	0.152647973669622
"Dasatinib"	50.5816971148333	4.13770233872836	0	0.519012184268058	0.0913992759220251
"Doramapimod..BIRB.796."	50.113579765425	5.0354938632954	0	0.459380732483613	0.108360890100936
"Dovitinib..CHIR.258."	43.2481053164744	3.95521282802587	0	0.558485976919072	0.0959316778670088
"Elesclomol"	47.9543452886921	10.0463768622787	0	0.538055822328932	0.110564875022423
"Entospletinib..GS.9973."	40.8259600019824	5.32207658496392	0	0.409944042777273	0.148727159685226
"Entrectinib"	38.0827817914689	8.33142166393512	0	0.274727272727273	0.239301634741486
"Erlotinib"	29.3350593132862	3.47605989628269	0	0.478278499278499	0.100902240053901
"Flavopiridol"	51.6796460388064	5.29071720424541	0	0.35778091561079	0.117947817907502
"Foretinib..XL880."	42.9456015390641	5.10486851019073	0	0.575335746606335	0.099837476279493
"GDC.0879"	32.0951301367142	6.58191552002979	0	0.133125013421493	0.107207806243407
"GDC.0941"	41.3477117332376	3.86548778769038	0	0.393645670108932	0.107607715626398
"GSK.1838705A"	37.5815508254655	4.78933327167535	0	0.282574959682203	0.119558291457629
"GSK.1904529A"	35.9572018870778	4.47655376386061	0	0.1955347878225	0.107836061799941
"GSK690693"	38.521103331475	5.53354377997759	0	0.252777784065893	0.127596626019889
"GW.2580"	35.3385514661844	2.87920696848634	0	0.419345855201144	0.109251981703205
"Gefitinib"	30.2632944617278	3.42849519575657	0	0.315199139697733	0.119069928266842
"Gilteritinib..ASP.2215."	46.3394548371153	5.5705324956044	0	0.447888198757764	0.156839965242427
"Go6976"	36.7796885924487	8.24715718647664	0	0.560461538461538	0.220670488682526
"INK.128"	49.2458505633703	4.5840390001614	0	0.36760863997268	0.127587454600244
"Ibrutinib..PCI.32765."	42.1864921682569	4.84747734843757	0	0.460698757763975	0.120744988533889
"Idelalisib"	46.2482915417372	3.87830850602519	0	0.314143817527011	0.108162720493018
"Imatinib"	39.1731856957674	4.21529371692835	0	0.210380447230442	0.118244117922509
"JAK.Inhibitor.I"	45.1335956125931	3.06578571967186	0	0.285559805344489	0.103226973263659
"JNJ.28312141"	54.3078006458814	3.8655226204959	0	0.403395443903801	0.1549683819439
