"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.088523451121	3.43640509867924	0	0.554233928114061	0.0889152299458516
"A.674563"	42.630238856457	4.19645795346435	0	0.444858419420018	0.132235790129354
"ABT.737"	52.8580058675979	4.84543318706344	0	0.2475626691602	0.15098832922615
"AT7519"	36.1227420498472	5.75559985647253	0	0.329063145258103	0.114195138489144
"AZD1480"	39.8596850727174	5.87887854537759	0	0.318665637540306	0.112872535334601
"Afatinib..BIBW.2992."	38.6480195361301	4.50245810147398	0	0.212761888499957	0.139440390589132
"Alisertib..MLN8237."	37.8014690151096	5.40718261259417	0	0.203810054349616	0.11841223323061
"Axitinib..AG.013736."	39.7106369617078	4.98496625594529	0	0.440628477667201	0.0883224955844413
"BEZ235"	48.847206607701	4.15404027227951	0	0.34398425695902	0.115747497476049
"BI.2536"	39.716030359746	5.98114833286193	0	0.180159663865546	0.260283918486993
"BMS.345541"	29.4741905376162	4.29554675805049	0	0.0461981046700248	0.103473329678402
"Barasertib..AZD1152.HQPA."	39.5972815992601	4.43489080923909	0	0.343328018420805	0.122626642003363
"Bay.11.7085"	35.730461816304	5.42071769674239	0	0.431745579611412	0.125016314334887
"Bortezomib..Velcade."	54.2192556313625	4.87259838850142	0	0.294220793852849	0.117607959647245
"Bosutinib..SKI.606."	42.5146251559063	4.2083006635251	0	0.404495101319048	0.10037981773365
"CHIR.99021"	33.5626151397103	6.6752087109114	0	0.148177611894939	0.135691160159158
"CI.1040..PD184352."	44.2134512104555	4.03913881384382	0	0.446781627251772	0.104531826086805
"CYT387"	40.8872280857663	3.77678634433656	0	0.363702689712603	0.0997610223045083
"Cabozantinib"	45.5959212923581	3.78842957088478	0	0.525423444036541	0.106316336435977
"Canertinib..CI.1033."	36.5089860283503	4.81656844726904	0	0.361376385213011	0.126354074729439
"Cediranib..AZD2171."	35.4111362679828	5.58594640250787	0	0.366193341947961	0.113112632519083
"Crenolanib"	40.5744583528328	4.11208704342836	0	0.495728469849478	0.0867926540258216
"Crizotinib..PF.2341066."	36.3909693949485	3.41328795251944	0	0.236083390293917	0.106650355244659
"DBZ"	41.5248214158259	5.95608378756679	0	0.218922635202664	0.139055549106406
"Dasatinib"	50.5503840215603	3.97406664040376	0	0.520292777661029	0.0909040698772693
"Doramapimod..BIRB.796."	50.1156916590829	5.04000054844313	0	0.458618513124133	0.114922025648437
"Dovitinib..CHIR.258."	43.2607031634229	3.94157529675724	0	0.558589879506339	0.0949078408277548
"Elesclomol"	47.6306472559913	9.97308455430919	0	0.545263265306122	0.108389009267955
"Entospletinib..GS.9973."	40.6909255391218	5.33476514401905	0	0.41538965614107	0.147575711191525
"Entrectinib"	38.2121456271058	8.09210586354489	0	0.294545454545455	0.245945362363965
"Erlotinib"	29.3015327918676	3.472104287313	0	0.474552061973115	0.0970287653151081
"Flavopiridol"	51.7161865037893	5.3131478128957	0	0.354868413985943	0.120403257718373
"Foretinib..XL880."	42.9176308907493	5.02254004796447	0	0.573049773755656	0.0925152741551136
"GDC.0879"	32.1650891368006	6.53812224088648	0	0.134018676456517	0.105821111023765
"GDC.0941"	41.4228775977039	3.91337493046516	0	0.391954445052767	0.108043868905466
"GSK.1838705A"	37.6962748963144	4.81013535682526	0	0.275486227266854	0.125501192302502
