"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0909512433346	3.5229893931325	0	0.550838862802015	0.0922396458187512
"A.674563"	42.9050922700753	4.09229717455221	0	0.435880835159414	0.130601797350623
"ABT.737"	53.0645341277234	4.8827272635561	0	0.236362315267876	0.15141307078139
"AT7519"	36.2381756884234	5.74846815790006	0	0.321913205282113	0.12022499062045
"AZD1480"	39.9837176222118	5.88137767235229	0	0.315131998235537	0.110003667478217
"Afatinib..BIBW.2992."	38.7306984328154	4.38041767860131	0	0.20722397336293	0.156584466371551
"Alisertib..MLN8237."	37.7533118524757	5.52638595050105	0	0.20378108646848	0.115576138336527
"Axitinib..AG.013736."	39.8258327208968	4.95727785057874	0	0.431875743682783	0.0944606268803351
"BEZ235"	48.7573611803544	3.99845989683896	0	0.353681276363836	0.111757807228935
"BI.2536"	39.4189356264652	5.92105837804924	0	0.212693277310924	0.278380669947812
"BMS.345541"	29.5363128040253	4.37477479018515	0	0.0271937505335951	0.108030305526108
"Barasertib..AZD1152.HQPA."	39.4309568992143	4.35863181721462	0	0.343937039222017	0.127885397124207
"Bay.11.7085"	35.6388693809554	5.53736067305743	0	0.430085455573029	0.129512310964285
"Bortezomib..Velcade."	54.5742244842795	4.86012455245633	0	0.27780520374648	0.112041307311087
"Bosutinib..SKI.606."	42.5212253843556	4.13898340695102	0	0.407367887364986	0.100372731979703
"CHIR.99021"	33.6990802008477	6.72418222636447	0	0.144952411445981	0.137328059393258
"CI.1040..PD184352."	44.1468388044008	4.0868726620849	0	0.45060619824127	0.103633055796633
"CYT387"	40.9868691298267	3.79975037971501	0	0.361497971861855	0.109074314333695
"Cabozantinib"	45.4588966323628	3.9200463333068	0	0.526165764535132	0.104856749964859
"Canertinib..CI.1033."	36.5420761775156	4.8507873798155	0	0.362066695125075	0.117251032070049
"Cediranib..AZD2171."	35.364058785136	5.5869382425163	0	0.372077084994118	0.111382064561554
"Crenolanib"	40.3530456736051	4.19900102508981	0	0.508802881152461	0.0832905442294405
"Crizotinib..PF.2341066."	36.3683909332741	3.49078096169184	0	0.238601199969621	0.106779857852891
"DBZ"	41.3647609485765	6.07575991085104	0	0.224179784665013	0.137067741144041
"Dasatinib"	50.4979540448939	4.0612674910647	0	0.523202556654648	0.0881396636328961
"Doramapimod..BIRB.796."	50.068985656094	5.11143840965643	0	0.458337595078901	0.107094427150503
"Dovitinib..CHIR.258."	43.3644762663011	4.00334939946983	0	0.552716057593944	0.0960356755997491
"Elesclomol"	47.79827397693	9.8011271114079	0	0.542094237695078	0.113718804103567
"Entospletinib..GS.9973."	40.7209168277155	5.35445878079422	0	0.407456372809938	0.159751421304357
"Entrectinib"	38.0916438234321	8.18214097707823	0	0.287454545454545	0.281089428217111
"Erlotinib"	29.2903274415829	3.54583443992836	0	0.479254575833523	0.103604475376934
"Flavopiridol"	51.6534767926012	5.49800042867234	0	0.362789463767193	0.126620472714223
"Foretinib..XL880."	42.9169125071699	5.32263440112613	0	0.574756561085973	0.102928677379555
"GDC.0879"	32.1059706344727	6.57924627893243	0	0.14092706541067	0.104112352039539
"GDC.0941"	41.3543168564471	3.82769615717358	0	0.386867837791916	0.107318578202799
"GSK.1838705A"	37.5890517105044	4.64808448853644	0	0.284297285065046	0.121830968767834
"GSK.1904529A"	35.9769503187038	4.48842437895213	0	0.193140185510299	0.113787542805727
"GSK690693"	38.5736396815964	5.78764369096658	0	0.253838121848854	0.129579211641424
"GW.2580"	35.2585387657083	2.89576639158681	0	0.419489752822695	0.114026379125015
"Gefitinib"	30.2288137072632	3.38271547121715	0	0.315979015695161	0.125019304120789
"Gilteritinib..ASP.2215."	46.5417935776944	5.63799871312844	0	0.440686053077357	0.162249535279662
"Go6976"	36.6626715447239	7.97230403827553	0	0.540125874125874	0.200484337709201
"INK.128"	49.2523078354972	4.70805384633029	0	0.369498847434474	0.115402853888237
"Ibrutinib..PCI.32765."	42.1560677040183	4.77347157163253	0	0.461612499764013	0.11996025277321
"Idelalisib"	46.3108139608473	3.94256105449142	0	0.311211524609844	0.107890502727059
"Imatinib"	39.3179832870598	4.07011636669378	0	0.206283240318605	0.117973469233192
"JAK.Inhibitor.I"	45.2406153588283	2.97516607989603	0	0.276362400751302	0.11187784816567
"JNJ.28312141"	54.5590979861063	3.54090465074285	0	0.394779114770007	0.140893018995371
"JNJ.38877605"	31.6053743576853	5.0719116055822	0	0.26508045179609	0.11403442348275
"JNJ.7706621"	29.6272795262291	3.04973846012108	0	0.232840338844778	0.10969219914622
"JQ1"	39.0832738288712	5.08430917279649	0	0.489868725868726	0.124921798168747
"KI20227"	54.2649595615922	4.1541071563579	0	0.336256889197308	0.126989752023775
"KU.55933"	39.234044220875	5.58231772933728	0	0.194971938222637	0.116206981529817
"KW.2449"	43.4364517027596	5.47769524385316	0	0.531490304653257	0.10932602317037
"LY.333531"	29.3018792462653	2.59686796475201	0	0.469344602862916	0.138086171741093
"Lapatinib"	30.7151807518271	3.44882712289502	0	0.325922540771597	0.112903716394962
"Lenalidomide"	43.7436298298733	9.51442358867011	0	0.44033515021767	0.162027637236028
"Lenvatinib"	37.634983191873	4.28753111604956	0	0.505878460823023	0.0977897399049678
"Lestaurtinib..CEP.701."	41.0884757204243	8.24064174734206	0	0.384923076923077	0.256682266124344
