"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0461833763374	3.53404597633078	0	0.555419516776231	0.0959115668928836
"A.674563"	42.7788631594506	4.01350957565602	0	0.435206845195746	0.135574041145101
"ABT.737"	52.903399587611	4.87041472252369	0	0.238586445266268	0.145765262173589
"AT7519"	36.2297193028377	5.69779552007924	0	0.330919567827131	0.115297411525249
"AZD1480"	39.8373525819426	5.83792738891921	0	0.320915936509807	0.110717436981211
"Afatinib..BIBW.2992."	38.6181963888276	4.52622754410486	0	0.211551438572526	0.145354311689494
"Alisertib..MLN8237."	37.8428296136601	5.51882919983673	0	0.196442518049004	0.125922886911266
"Axitinib..AG.013736."	39.9147431115154	5.06347794482735	0	0.42746071879427	0.0954817569839602
"BEZ235"	48.8369280089992	4.09234958963863	0	0.347046300434458	0.106508157196404
"BI.2536"	39.7423826922945	5.74576008065627	0	0.174424369747899	0.245298948815481
"BMS.345541"	29.5618552808715	4.2762581933786	0	0.0447269871083412	0.111193609959154
"Barasertib..AZD1152.HQPA."	39.4944636290982	4.43626854149469	0	0.352236613985948	0.122536456988729
"Bay.11.7085"	35.7670969514285	5.51684369659597	0	0.43106226168919	0.120924787333838
"Bortezomib..Velcade."	54.5508904455147	4.84269009665514	0	0.285236102876298	0.10660239710461
"Bosutinib..SKI.606."	42.6614117017683	4.11557877102075	0	0.394290920918447	0.102268526541726
"CHIR.99021"	33.5961934816803	6.66856722751364	0	0.148052797051447	0.133312755997237
"CI.1040..PD184352."	44.3047820978744	4.14078672961815	0	0.444929804490737	0.10682818941487
"CYT387"	40.9305332049122	3.75702464729025	0	0.357697624114986	0.110202972081358
"Cabozantinib"	45.546574751047	3.77957021021556	0	0.526057406300691	0.106166749138672
"Canertinib..CI.1033."	36.5470798649551	4.9458427902103	0	0.35555396567916	0.119447624710782
"Cediranib..AZD2171."	35.4812664900331	5.5943243874957	0	0.361106514458127	0.115442623013932
"Crenolanib"	40.5270641488189	4.20632415061012	0	0.501225524055776	0.0897993313514273
"Crizotinib..PF.2341066."	36.4581998692812	3.46944857855154	0	0.231972810814916	0.0965054782547365
"DBZ"	41.3270426573649	6.10718225275867	0	0.223133300647834	0.148756268471904
"Dasatinib"	50.4973227886409	4.05607718814732	0	0.519464389097241	0.0918063246580828
"Doramapimod..BIRB.796."	50.1299536481582	5.2059182416631	0	0.456546080183386	0.114040128867317
"Dovitinib..CHIR.258."	43.3232978275984	4.06130779510249	0	0.551928200782388	0.0964483701928906
"Elesclomol"	47.5731072107138	9.92221861167043	0	0.537772148859544	0.118300529356437
"Entospletinib..GS.9973."	40.6831288185275	5.28625614208668	0	0.421204767389476	0.154493472792572
"Entrectinib"	38.2251662905169	7.98142491480567	0	0.304363636363636	0.245033239748301
"Erlotinib"	29.2903394574076	3.51714660596788	0	0.476405103668262	0.104446109946949
"Flavopiridol"	51.6735482878663	5.41407128581769	0	0.356209518468816	0.125076278520718
"Foretinib..XL880."	42.7510251114175	5.16734759050544	0	0.580586425339366	0.0932859987684653
"GDC.0879"	32.0317418968697	6.60999976274371	0	0.133356657702885	0.1072799405943
