"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1334953821496	3.48636079255412	0	0.557628822675659	0.090608700655163
"A.674563"	42.726475605392	4.14139142301789	0	0.443115152205052	0.133778760128278
"ABT.737"	52.6947877410276	4.63295271636096	0	0.254504307344255	0.139702859545439
"AT7519"	36.1225850150859	5.74280752261834	0	0.337598079231693	0.113188345483188
"AZD1480"	39.8336525134338	5.79229057969561	0	0.322090925336917	0.113819228005287
"Afatinib..BIBW.2992."	38.641185159037	4.50105080337758	0	0.210092888243832	0.143391407820673
"Alisertib..MLN8237."	37.7127198270639	5.40966700270488	0	0.205411362236282	0.110142184147873
"Axitinib..AG.013736."	39.7794641712863	5.09356350636437	0	0.438365914947268	0.091827922836071
"BEZ235"	48.9067267812877	4.10253492196906	0	0.344692200012045	0.104050524912369
"BI.2536"	39.6295451957733	6.01204228897625	0	0.179163865546218	0.253342721230184
"BMS.345541"	29.4230028071903	4.27066348507087	0	0.0395547852813114	0.119357155655743
"Barasertib..AZD1152.HQPA."	39.7753853834817	4.49058482860062	0	0.348055611672086	0.125168598414885
"Bay.11.7085"	35.643562045518	5.45629215283339	0	0.433284558379501	0.126164952002853
"Bortezomib..Velcade."	54.3113126293675	4.91099586210983	0	0.285093301816014	0.120173965074754
"Bosutinib..SKI.606."	42.534286576719	4.16789625583476	0	0.40582734598948	0.100300761740732
"CHIR.99021"	33.5273390996159	6.72938990751752	0	0.143139171780785	0.13784118291803
"CI.1040..PD184352."	44.0466135607034	4.04101265918346	0	0.45841345513532	0.0997211680626574
"CYT387"	41.0008536183267	3.80590460946285	0	0.355331700354915	0.104127615180416
"Cabozantinib"	45.6591682353347	3.89934256904613	0	0.523135183129856	0.102949715227255
"Canertinib..CI.1033."	36.4472518585342	4.95031977434698	0	0.36084316571331	0.122192184209307
"Cediranib..AZD2171."	35.3084083853782	5.70478778279212	0	0.377038861454917	0.114796254733843
"Crenolanib"	40.7009885889241	4.19497224043509	0	0.498162341859821	0.0881403360644154
"Crizotinib..PF.2341066."	36.3676934119454	3.46197402224572	0	0.232623908255487	0.104796964989504
"DBZ"	41.2953393497465	6.02949438228366	0	0.217991482833351	0.147585480624321
"Dasatinib"	50.4946685096547	3.99925185787669	0	0.523248454878597	0.0906991246698984
"Doramapimod..BIRB.796."	50.1447381395968	5.19066736090659	0	0.459572108822401	0.114440917472886
"Dovitinib..CHIR.258."	43.2672104979219	3.93709037571805	0	0.557572523307977	0.0925899716311378
"Elesclomol"	47.6886252455871	9.99952785421561	0	0.545660264105642	0.115165339470988
"Entospletinib..GS.9973."	40.8221368808734	5.37981538132733	0	0.414130182628647	0.155559074344991
"Entrectinib"	38.074430815582	8.25030604322764	0	0.301818181818182	0.25116359333235
"Erlotinib"	29.2702276355033	3.51634231794974	0	0.481506569453938	0.101416998490687
"Flavopiridol"	51.606550197117	5.34664732195325	0	0.360362023542445	0.123764598688933
"Foretinib..XL880."	42.9405748920229	5.16811157387161	0	0.57684886877828	0.0952313134596549
"GDC.0879"	31.9690965043772	6.64520365798239	0	0.134045999695254	0.0965014012459149
"GDC.0941"	41.2400731835351	3.82961507355475	0	0.399429996790576	0.104186431268651
"GSK.1838705A"	37.5563147010216	4.74074663973281	0	0.284908861560415	0.126103834809697
"GSK.1904529A"	35.743174842368	4.45058228473672	0	0.208456014416181	0.113557678656169
"GSK690693"	38.5357289140257	5.60996905601899	0	0.250964046217826	0.127653174645704
"GW.2580"	35.4114425785321	2.97731252165192	0	0.417738669157217	0.106105767810012
"Gefitinib"	30.1656119653817	3.46523989996564	0	0.312251058961752	0.121225202114363
"Gilteritinib..ASP.2215."	46.3753850743642	5.51510577255419	0	0.459584980237154	0.157561224596502
"Go6976"	36.8294118636973	8.13306695466874	0	0.549272727272727	0.220097773040926
"INK.128"	49.1576984480259	4.73314527236009	0	0.369924016050542	0.121856577689961
"Ibrutinib..PCI.32765."	42.1243035226773	4.75141446440372	0	0.465714144122034	0.119080872242891
"Idelalisib"	46.2258744682617	3.90466263629995	0	0.318847058823529	0.110440378536231
"Imatinib"	39.0755120443547	4.05744989298873	0	0.216530034228583	0.111054181514802
"JAK.Inhibitor.I"	45.1432181505329	3.11971649412861	0	0.283374370357722	0.102603530191279
"JNJ.28312141"	54.304460929564	3.68942904879148	0	0.406293881509388	0.148299868082582
"JNJ.38877605"	31.5431833269708	5.08519821037174	0	0.273724473303153	0.122258982566664
"JNJ.7706621"	29.5219121357142	2.98146527600335	0	0.241012360435224	0.105264161132374
"JQ1"	39.2178100628818	5.02644360359405	0	0.490682110682111	0.119305066055602
"KI20227"	54.3788494550168	4.30660578289256	0	0.329762505368022	0.134021697209986
"KU.55933"	39.3409349020366	5.46169716464229	0	0.195664009943448	0.124239869058434
"KW.2449"	43.557430309184	5.47888322234885	0	0.527241069029025	0.106369100434031
"LY.333531"	29.2734970185743	2.48735344629021	0	0.474405835870875	0.134778623831324
"Lapatinib"	30.6556108493095	3.55674524528062	0	0.327727871709004	0.113821325860135
"Lenalidomide"	43.6919087135916	9.51124027872562	0	0.444164149812198	0.149197773273356
"Lenvatinib"	38.0264224367695	4.39940395214465	0	0.492589979378893	0.112151131793074
"Lestaurtinib..CEP.701."	40.986438478516	8.13730458014421	0	0.391594405594406	0.249427583372782
"Linifanib..ABT.869."	46.391242870027	4.30317192518531	0	0.513315392033768	0.108987020320738
"Lovastatin"	47.764425798819	7.00540385467064	0	0.162342851589222	0.24638612215281
"MGCD.265"	45.4471859766111	3.45939676777745	0	0.372498033059378	0.107971749572653
"MK.2206"	54.6524537396746	4.48112146467091	0	0.239149669156556	0.110059580603719
"MLN120B"	41.1943547707056	5.75495068715229	0	0.215467378647479	0.118551200593141
"MLN8054"	30.9215370011496	5.21199453238159	0	0.133934505338481	0.13211169014947
"Masitinib..AB.1010."	43.1597327179378	4.96195972437197	0	0.33395924363911	0.140477968669284
"Midostaurin"	44.6828061836236	4.02085573951407	0	0.446994921045341	0.0812838832616558
"Motesanib..AMG.706."	43.2159595606901	5.83408960832056	0	0.419197200269511	0.134670081180836
"NF.kB.Activation.Inhibitor"	48.2134867342136	4.19803342136674	0	0.360050260422488	0.10192587974875
"NVP.ADW742"	37.0383721087463	5.01602773846373	0	0.32505702393672	0.097028084977067
"NVP.TAE684"	41.3742772440249	4.10812805843561	0	0.447067507682908	0.118412739661503
"Neratinib..HKI.272."	44.1584594644793	4.92675634959793	0	0.38378126867583	0.114625567606457
"Nilotinib"	32.5513063965763	2.51713946236772	0	0.482394422843131	0.0933753006874031
"Nutlin.3a"	27.2702523779056	8.38461536641464	0	0.333075050074651	0.113049826821646
"PD173955"	54.1326177914805	4.89232944641761	0	0.276049696461638	0.12932207804984
"PHA.665752"	38.6733238767862	3.92006094935932	0	0.329849819447442	0.12013510545947
"PHT.427"	34.1010610275276	5.88011136000171	0	0.0442623540821504	0.140000936685251
"PI.103"	45.7729183993938	3.96736460091542	0	0.366059933407325	0.133691759430699
"PLX.4720"	31.6626456779654	4.56566674968005	0	0.361174825174825	0.256811204697709
"PP242"	46.4175147918202	4.40980858320358	0	0.366860513958849	0.121720520849877
"PRT062607"	38.4608848800424	3.7654195599044	0	0.389495705626227	0.129194605601982
"Palbociclib"	28.3858659590452	4.55081523770069	0	0.514217094017094	0.148534259657253
"Panobinostat"	53.2081617125805	6.94479609240465	0	0.519061646234364	0.16021650289418
"Pazopanib..GW786034."	39.9862833778888	3.60182064602174	0	0.363923319612539	0.0958325524187732
"Pelitinib..EKB.569."	38.3278411984744	3.74289397515225	0	0.419536275932724	0.11790026219177
"Ponatinib..AP24534."	45.6902347154742	3.97710791677691	0	0.483518381285751	0.107239943184116
"Quizartinib..AC220."	41.5144393640462	3.94736409382547	0	0.576195733678087	0.0980694388947348
"RAF265..CHIR.265."	40.7673053804758	3.29564144058747	0	0.371352294764059	0.10927401378178
"Rapamycin"	48.0782260644396	4.61464851723923	0	0.481800911876384	0.10202927913485
"Regorafenib..BAY.73.4506."	32.4968981697441	4.02837445502778	0	0.495690497737557	0.105208140127522
"Roscovitine..CYC.202."	36.579368850212	7.63221148899235	0	0.289550282740728	0.133714868860763
"Ruxolitinib..INCB018424."	33.3301579106259	3.85372126941935	0	0.161273461339615	0.121065087379611
"S31.201"	47.5352709363773	5.35661200472858	0	0.269868612431112	0.112863269874237
"SB.431542"	43.0538926950294	5.92749101733347	0	0.217591155751123	0.139020289045159
"SGX.523"	36.9131776155424	6.13845961010741	0	0.198550962773944	0.130411474353315
