"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.208935335544	3.38288872510869	0	0.552935507555707	0.0923763760195813
"A.674563"	42.8856350460685	4.0196638628378	0	0.436594666894334	0.130278513356477
"ABT.737"	53.1074413923324	4.70143648747144	0	0.230497333914766	0.146369907258314
"AT7519"	36.2454306116974	5.67258724446621	0	0.325567587034814	0.108619971069233
"AZD1480"	39.9207261011149	5.82112051618695	0	0.320821182952418	0.113042596380385
"Afatinib..BIBW.2992."	38.6201734115972	4.46547501247354	0	0.207039323828225	0.151465112665357
"Alisertib..MLN8237."	37.9377652620163	5.51825562004687	0	0.187323277619055	0.118735071535806
"Axitinib..AG.013736."	39.861736698748	5.02437480902167	0	0.432910924969657	0.103389068143044
"BEZ235"	49.153598648314	3.98647041922985	0	0.326632874951059	0.10906759910474
"BI.2536"	39.763291604046	5.88618108254494	0	0.166789915966387	0.269078964839128
"BMS.345541"	29.5411290537981	4.25448113540438	0	0.0324087424229489	0.12340594264535
"Barasertib..AZD1152.HQPA."	39.759640887987	4.4434390169132	0	0.349087295012213	0.116548589818125
"Bay.11.7085"	35.5949665720821	5.44540886456311	0	0.420743059492453	0.126431202694187
"Bortezomib..Velcade."	54.3237460316749	4.89481902813903	0	0.282712172676136	0.116827150674128
"Bosutinib..SKI.606."	42.6830469569171	4.14382924511518	0	0.395211574150073	0.104982353542001
"CHIR.99021"	33.6514208390285	6.56153314912885	0	0.147591337095759	0.137088584154447
"CI.1040..PD184352."	44.1134035866481	4.18979891043828	0	0.455442738837189	0.110296375167681
"CYT387"	41.2154011863939	3.72652852366477	0	0.342503700937239	0.110912233328467
"Cabozantinib"	45.7959624985218	3.77273465783814	0	0.520107197131392	0.10436182757984
"Canertinib..CI.1033."	36.5094632233681	4.83232247238461	0	0.361551780073423	0.125442094896871
"Cediranib..AZD2171."	35.4292285960572	5.66422996185628	0	0.367893470002638	0.115923562653194
"Crenolanib"	40.7249091834026	4.20658305995652	0	0.490527398651768	0.083889222849464
"Crizotinib..PF.2341066."	36.343662695682	3.39540529875211	0	0.227142097668413	0.118075881008119
"DBZ"	41.5703054877655	6.09694906819806	0	0.214722359740835	0.143908647542575
"Dasatinib"	50.4203559161485	4.03926753452133	0	0.525661763248449	0.0882487093756556
"Doramapimod..BIRB.796."	50.1908023250228	5.11177129966728	0	0.457700012124934	0.108183144797345
"Dovitinib..CHIR.258."	43.4451498241246	4.00382299986028	0	0.547287945395768	0.0977103141747285
"Elesclomol"	47.9734205211917	10.0127135674697	0	0.528768307322929	0.111665782623393
"Entospletinib..GS.9973."	40.5896888056903	5.12999030307812	0	0.423856038053141	0.146678335701262
"Entrectinib"	38.3496100312815	8.10249460945093	0	0.279272727272727	0.267368755861127
"Erlotinib"	29.3794202636792	3.55198572186546	0	0.472880686564897	0.0993366602079251
"Flavopiridol"	51.6101736372089	5.39626337846123	0	0.359932475843979	0.117605644412179
"Foretinib..XL880."	42.9641754659743	5.08761525591896	0	0.571974660633484	0.0893508384396684
"GDC.0879"	32.0732307945921	6.5944672553454	0	0.133810235200504	0.108595420995081
"GDC.0941"	41.3415767655308	3.74741270761127	0	0.400610215409013	0.0992828148079398
"GSK.1838705A"	37.7737211920461	4.75978607921916	0	0.262285074599731	0.130481565964517
"GSK.1904529A"	35.9309795143736	4.43025944303539	0	0.19409532956731	0.119229986027533
"GSK690693"	38.5031023817277	5.80252246026678	0	0.252561272765865	0.141872114993472
"GW.2580"	35.3804694217136	2.96504189593478	0	0.409118198101083	0.112079744376608
"Gefitinib"	30.2578923107	3.37574360800918	0	0.311738857168157	0.120404082594605
"Gilteritinib..ASP.2215."	46.3694652206817	5.88958857000639	0	0.448269339356296	0.162255389096232
"Go6976"	36.6651141152715	8.08053987143585	0	0.545664335664336	0.201324567069712
"INK.128"	49.2857996241578	4.66313698157126	0	0.367816955519508	0.120340508822448
"Ibrutinib..PCI.32765."	42.2085700540138	4.78837271456516	0	0.461852876210614	0.113270196191929
"Idelalisib"	46.5185551856513	3.97616211901656	0	0.299332052821128	0.107899594845916
"Imatinib"	39.265747697449	4.0951522871199	0	0.199868245751161	0.115790869746009
"JAK.Inhibitor.I"	45.3226173107225	3.0696015329713	0	0.270406966618287	0.108920940167188
"JNJ.28312141"	54.5045453574822	3.78093332137232	0	0.397458088769138	0.149734291698959
"JNJ.38877605"	31.6797136498128	5.07746993711686	0	0.261444962472673	0.121763962165254
"JNJ.7706621"	29.5370924197026	3.05217124605734	0	0.240620867602	0.105816766605782
"JQ1"	39.3503565506131	5.18414601589991	0	0.479505791505792	0.126644125846126
"KI20227"	54.5825554367715	4.35734571906104	0	0.318158255192238	0.129121419872381
"KU.55933"	39.4725794220925	5.54155704382677	0	0.18782681236717	0.130856221363483
"KW.2449"	43.4981805137578	5.47791485960394	0	0.533433568121667	0.0975450821401999
"LY.333531"	29.2801488625009	2.57537090711198	0	0.469431875314228	0.136828536977912
"Lapatinib"	30.8073400816434	3.44599945796899	0	0.31680514035231	0.120873551537206
"Lenalidomide"	43.9506607935427	9.50042780551887	0	0.441334503141301	0.149930313010562
"Lenvatinib"	37.9181831406418	4.40611527240992	0	0.501448332459453	0.109260134285793
"Lestaurtinib..CEP.701."	40.7777761182245	8.04133081962275	0	0.396363636363636	0.262114980056839
"Linifanib..ABT.869."	46.5399117914377	4.15535990722941	0	0.508480107239459	0.108652118604837
"Lovastatin"	47.9848157959758	7.32723859549643	0	0.152418269672579	0.262365694987591
"MGCD.265"	45.7446530790563	3.43972535801567	0	0.370577375565611	0.120057690101498
