"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9057096574174	3.49010924023818	0	0.56060240758132	0.0838338432101636
"A.674563"	42.7603756583183	4.10374247958852	0	0.441967045163493	0.13178059604667
"ABT.737"	52.6896235415305	4.70997344493023	0	0.253423923987591	0.142714139181821
"AT7519"	36.0942941570692	5.67393716955278	0	0.331119567827131	0.118861939897886
"AZD1480"	39.9651220998686	5.86078090943857	0	0.327965998546948	0.108256443331108
"Afatinib..BIBW.2992."	38.6128504350361	4.59394528519895	0	0.214422436608896	0.148637123074453
"Alisertib..MLN8237."	37.7462943222678	5.43891305930262	0	0.193003424167412	0.116861467155731
"Axitinib..AG.013736."	39.7171136655456	4.93248381161255	0	0.441067342402461	0.0946333642342125
"BEZ235"	48.6860026335562	4.22775944226802	0	0.351251824704871	0.106942221129448
"BI.2536"	39.6503479744843	5.84433708589324	0	0.188621848739496	0.262877640575205
"BMS.345541"	29.5209537972926	4.31194708214264	0	0.0386526765132758	0.109430044270692
"Barasertib..AZD1152.HQPA."	39.2842784848441	4.50620582651623	0	0.353507200501317	0.122205064829
"Bay.11.7085"	35.6373835078582	5.46018575786438	0	0.427876115937866	0.115944572797637
"Bortezomib..Velcade."	54.5574439208985	4.79424147061798	0	0.278375977238775	0.124242595251394
"Bosutinib..SKI.606."	42.5442640784723	3.9946782648109	0	0.403467841731773	0.0980240626530884
"CHIR.99021"	33.4898732359934	6.73965154234228	0	0.149368252130242	0.137467587322661
"CI.1040..PD184352."	44.1883364678059	4.10656282149995	0	0.452899206010416	0.105738260757189
"CYT387"	40.9380085897804	3.73563018416413	0	0.363128272749955	0.104574687463007
"Cabozantinib"	45.5084966548336	3.85970941476746	0	0.529005515239477	0.106344446872244
"Canertinib..CI.1033."	36.4674974336185	4.89322298507311	0	0.36658512763596	0.11863939231644
"Cediranib..AZD2171."	35.4022380841222	5.60998761581609	0	0.366283648288691	0.108225686282878
"Crenolanib"	40.5750487965672	4.08730755983768	0	0.498307692307692	0.0828158715453817
"Crizotinib..PF.2341066."	36.3867678031513	3.43143116309164	0	0.238981316928685	0.104213307531418
"DBZ"	41.4649440165896	5.915084228062	0	0.217268868243966	0.140458538014491
"Dasatinib"	50.3724973136632	4.06865346284426	0	0.524621359894966	0.0902577097616213
"Doramapimod..BIRB.796."	50.0120007531699	4.88891328286918	0	0.464179775722128	0.109235687991455
