"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	40.109186430672	3.44211121537848	0	0.509501153499229	0.0865580407399558
"A.674563"	45.4665280107521	4.31334360908276	0	0.326233670004028	0.149360204628414
"ABT.737"	51.8165495686964	4.2800305465435	0	0.27149252058625	0.145091622694506
"AT7519"	36.4235613990593	5.95808862873984	0	0.285488955582233	0.119254194890289
"AZD1480"	41.4601515389412	5.58653360295104	0	0.232897738418503	0.116757013451838
"Afatinib..BIBW.2992."	39.3448797373864	4.48092184913186	0	0.124676532361528	0.144366079249716
"Alisertib..MLN8237."	38.1654162848413	5.44339534767909	0	0.111675311847694	0.127677845895121
"Axitinib..AG.013736."	41.1446176424734	5.25236437875686	0	0.384521338439473	0.125925260452585
"BEZ235"	49.5207388766051	3.94410714191396	0	0.296900160799131	0.128066211301769
"BI.2536"	39.3784436907296	5.72140080341441	0	0.244714171140886	0.263469424363828
"BMS.345541"	30.3999608188893	4.42319782146192	0	-0.0607939661127557	0.116402471851337
"Barasertib..AZD1152.HQPA."	40.9475160755234	4.19711496125272	0	0.292535424663016	0.12948054052666
"Bay.11.7085"	35.6464694018867	5.48545334727786	0	0.441344774323889	0.13804153657387
"Bortezomib..Velcade."	56.5013531330924	5.24863959325163	0	0.190260301872073	0.119410817624098
"Bosutinib..SKI.606."	44.3610012934156	4.07032382662717	0	0.335578707857256	0.108938039456039
"CHIR.99021"	32.8057587484732	7.49132186307607	0	0.15698524918859	0.126609424722231
"CI.1040..PD184352."	44.6584005954709	3.8017066585113	0	0.417708621094967	0.0984996798550392
"CYT387"	42.8867064609719	3.94193307940885	0	0.220383613678224	0.119702578325314
"Cabozantinib"	45.7574305726579	3.69524922067551	0	0.520798289210971	0.108363936620232
"Canertinib..CI.1033."	37.6141121628592	4.63095896092549	0	0.268885084508994	0.124160975100582
"Cediranib..AZD2171."	35.7721363779902	5.06620531963399	0	0.345179923106732	0.117773521129882
"Crenolanib"	40.9002714845415	3.85016746175869	0	0.501862648659673	0.0967166051223753
"Crizotinib..PF.2341066."	36.8105745119956	3.39544467911612	0	0.176452862322205	0.10656078097033
"DBZ"	42.6523733036737	6.04182324176927	0	0.195012720363283	0.125858108888416
"Dasatinib"	52.7569194853322	4.77048184982795	0	0.483235727456718	0.0832492561475324
"Doramapimod..BIRB.796."	51.7038149943881	4.56003765826226	0	0.40534524848413	0.106174617383837
"Dovitinib..CHIR.258."	43.9044082988769	4.02802951059135	0	0.536225198726089	0.104405075140602
"Elesclomol"	48.2308484505085	10.5996932565711	0	0.462968418276947	0.121359030112509
"Entospletinib..GS.9973."	41.8017901801172	4.61824182771164	0	0.363112792645609	0.129549658040778
"Entrectinib"	40.8732630278161	8.52840752616304	0	0.012649864993508	0.309457824647644
"Erlotinib"	30.3542668296469	3.26677252032649	0	0.367824747294375	0.112811710856461
"Flavopiridol"	52.3065660763224	5.52947108029048	0	0.322395976416854	0.124835081787535
"Foretinib..XL880."	43.4125250350916	6.00306731220791	0	0.569855433147979	0.113295415982097
"GDC.0879"	31.3036328093954	7.51863883467805	0	0.111877077102237	0.107504140797644
"GDC.0941"	41.7754192521007	3.60247327204373	0	0.359014669121596	0.0974512152791207
"GSK.1838705A"	38.2953051520455	5.08209225668377	0	0.285889735268949	0.131202955652786
"GSK.1904529A"	36.2850700240133	4.64707418784989	0	0.173557485135793	0.104791869454158
"GSK690693"	39.0308074527957	6.11525408457071	0	0.180898448637837	0.115620744172973
"GW.2580"	36.4233793877099	2.98549510145165	0	0.345360174132028	0.124861846781628
"Gefitinib"	30.7219397665831	3.25517730293474	0	0.308151444078013	0.1196108274299
"Gilteritinib..ASP.2215."	48.5961412242126	5.44801902474544	0	0.364948450930725	0.178896544253207
"Go6976"	39.0985885357347	8.36819502976115	0	0.468376933471815	0.234342373424627
"INK.128"	48.6977481269504	4.80525598010789	0	0.375727014515409	0.118916529571603
"Ibrutinib..PCI.32765."	43.3046445084747	4.57626735283998	0	0.423703448566028	0.11864132292406
"Idelalisib"	46.5168456123603	3.56941671695326	0	0.297390351626683	0.107624856343161
"Imatinib"	39.8924144880665	4.30102208964662	0	0.1623829379474	0.138468960268168
"JAK.Inhibitor.I"	46.0233762819988	3.28313066502234	0	0.23744550131233	0.107966881535463
"JNJ.28312141"	54.4363201257038	3.3969155053095	0	0.399177489048588	0.128427585808797
"JNJ.38877605"	31.6811070984147	5.30195485733245	0	0.24173206661081	0.126167774856864
"JNJ.7706621"	30.5989928316962	3.14540302502969	0	0.183353455060689	0.102857697129551
"JQ1"	41.7706270253791	4.78101699985776	0	0.403923969312908	0.120387676825131
"KI20227"	55.4356600331897	4.14108119923143	0	0.303904611051339	0.115436250537186
"KU.55933"	41.230926304381	6.31843477334709	0	0.125182660577699	0.127283199719316
"KW.2449"	44.9922108190586	5.49081942382749	0	0.499362718025926	0.106494198975265
"LY.333531"	29.8270734165789	2.60434953913408	0	0.440425277151694	0.125402054315155
"Lapatinib"	31.525754794515	3.63446644916417	0	0.240574831876719	0.126327891387248
"Lenalidomide"	44.2887242397801	10.8314484012525	0	0.463684990395622	0.155932686803129
"Lenvatinib"	38.9904552231794	4.57316639908664	0	0.473745435283962	0.122229046462249
"Lestaurtinib..CEP.701."	42.4601907481535	9.03681266616745	0	0.289348766197422	0.295129340469639
"Linifanib..ABT.869."	47.9527946767681	4.74053591011308	0	0.462252325367888	0.127222401378879
"Lovastatin"	51.2330437511804	7.9631943554574	0	-0.0897239781668759	0.23088572721564
"MGCD.265"	46.1488288990574	4.11092620431529	0	0.361874385583024	0.119310870349581
"MK.2206"	54.0950686292476	4.12529187456501	0	0.278573456638471	0.137754110135699
"MLN120B"	42.7828497998373	5.56512059008175	0	0.159692112346273	0.101165261634882
"MLN8054"	31.4387288315191	5.41460278329037	0	0.0547156795048549	0.135555778852617
"Masitinib..AB.1010."	44.5912938270609	4.7492724233567	0	0.253263874435569	0.129559507672986
"Midostaurin"	45.2924956800973	4.51645772495815	0	0.416638840151445	0.0895368104522476
"Motesanib..AMG.706."	42.7802821535601	5.40656679150685	0	0.440180536395103	0.106170548972914
"NF.kB.Activation.Inhibitor"	49.5096022720677	4.08454022140503	0	0.280936646932765	0.112131899551563
"NVP.ADW742"	37.2109648997377	5.64696551442406	0	0.344483464035406	0.107714786803535
"NVP.TAE684"	41.4811806555143	4.43464233677033	0	0.458805524450929	0.113582032152533
"Neratinib..HKI.272."	45.2509588325164	4.63867529844405	0	0.311731236478735	0.103930113726497
"Nilotinib"	32.9244005708969	2.3382548289418	0	0.47002225420525	0.0877155224040745
"Nutlin.3a"	28.2192979373868	8.35181133967132	0	0.20727248260622	0.133479847572513
"PD173955"	54.6197364181608	5.59491379888015	0	0.259345211773791	0.128426415508313
"PHA.665752"	39.4412427641427	3.957831605954	0	0.286812275285327	0.113379713959225
"PHT.427"	33.6424474914009	6.75690295446538	0	0.103833766157476	0.114579644217237
"PI.103"	45.9340366545765	3.99408720039465	0	0.339475837711562	0.123681474599051
"PLX.4720"	31.6676250894207	4.72811020280569	0	0.368271103155586	0.23426433979391
"PP242"	45.9128888718178	4.5082503130484	0	0.379376243453019	0.118039680243701
"PRT062607"	38.6403150452683	3.96022958708191	0	0.404832902313122	0.133209935463624
"Palbociclib"	28.6791589205584	4.4276327282868	0	0.424595009166694	0.165768632271519
"Panobinostat"	52.1284991727798	7.47987075214222	0	0.456917240838009	0.173044584731767
"Pazopanib..GW786034."	40.6099846787506	3.39045710385811	0	0.349919204159699	0.101034380955578
"Pelitinib..EKB.569."	39.7974563412842	3.86205803951004	0	0.348956042157332	0.124149755569015
"Ponatinib..AP24534."	47.4286211003781	4.42023519875253	0	0.418664159660271	0.112445689368499
"Quizartinib..AC220."	42.6746439123862	4.16262835676167	0	0.513090022892349	0.108569495361203
"RAF265..CHIR.265."	41.4649243983782	3.87896349427852	0	0.3151690652813	0.131824609053241
"Rapamycin"	48.7070526411743	4.13945830648095	0	0.458475985684469	0.0990265173394194
"Regorafenib..BAY.73.4506."	33.6603195664673	3.43098330801698	0	0.424524972515854	0.0988788878376428
"Roscovitine..CYC.202."	36.2598607123569	7.88172215674168	0	0.268190637731578	0.138093162243563
"Ruxolitinib..INCB018424."	33.7732422451346	3.4899605174237	0	0.135778775271869	0.136798393635675
"S31.201"	50.1461089596647	6.062539959956	0	0.0934856516927096	0.106493296508435
"SB.431542"	43.4977965264999	6.39474832573587	0	0.2078585146896	0.144072277284184
"SGX.523"	37.2136289620601	6.10928298821582	0	0.146508768134914	0.131571614587232
"SNS.032..BMS.387032."	35.6732092088173	4.53548482266868	0	0.33134563524276	0.0978965005796281
"SR9011"	38.998575962125	8.68184165440586	0	0.240865920928859	0.204704419695723
"STO609"	26.9858929373851	2.92268442200407	0	0.12745152847089	0.0995304437334534
"SU11274"	35.3031360574447	3.13540300181764	0	0.306593517910279	0.107527221783698
"Saracatinib..AZD0530."	37.0113937980566	3.15223062321652	0	0.342606253484013	0.110683181524774
"Selinexor"	54.8037857204144	10.359313971332	0	0.0939654246038986	0.224140353050994
"Selumetinib..AZD6244."	53.2127023166287	4.21395576786618	0	0.574476638188006	0.0917178772650154
"Sorafenib"	42.2632824995847	3.49282935785357	0	0.534295888388019	0.104088864823728
"Staurosporine"	58.9055616202491	8.98154056848974	0	0.0891381859355078	0.272313785984118
"Sunitinib"	39.3690220422111	3.04255299780805	0	0.528859996164283	0.0814381578388919
"TG100.115"	33.6787278891207	6.99743364960021	0	0.175185264234126	0.107318999613919
"TG101348"	33.5016220345124	9.35310888789244	0	0.269479277181673	0.302709060591055
"Tandutinib..MLN518."	43.4567615942395	8.40824260292054	0	0.0928651930314426	0.263616556869206
"Tivozanib..AV.951."	56.6416519426452	4.51944541378088	0	0.322881432053356	0.109695384812235
"Tofacitinib..CP.690550."	38.5279703662136	5.15400888720479	0	0.170631423821777	0.118234990567306
"Tozasertib..VX.680."	37.9284415878128	4.19874510371151	0	0.329211549918441	0.144030823109941
"Trametinib..GSK1120212."	53.2444704714206	4.27088297940038	0	0.557885903401832	0.0933295173246616
"VX.745"	45.3260888927331	3.90808667070062	0	0.228294437022614	0.0940895067241602
"Vandetanib..ZD6474."	38.9841319791423	4.89395378034117	0	0.354825411521903	0.102710989468982
"Vargetef"	47.6985357295984	4.81274491542303	0	0.390236508930056	0.107404333186908
"Vatalanib..PTK787."	40.2961276906329	5.55480374576663	0	0.238126091627462	0.123533314719344
"Vemurafenib..PLX.4032."	30.6690821520935	6.14329797316241	0	0.221701103442643	0.104317076595823
"Venetoclax"	51.7918436727764	5.58138083622437	0	0.683862891420735	0.104117964171239
"Vismodegib..GDC.0449."	32.6717758173193	12.3644548516086	0	0.0467801756367781	0.119607639086905
"Volasertib..BI.6727."	36.7629853598535	4.33752752805057	0	0.107987235157437	0.173623783846639
"XAV.939"	44.0717497890356	5.71933675109406	0	0.0977135677066204	0.120136175566855
"YM.155"	33.8609522447597	3.7865156402888	0	0.204266397258653	0.101957916508012
