"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9953212642262	3.53236778179912	0	0.557197233842739	0.0908656388711807
"A.674563"	42.6529812770512	4.07155245365612	0	0.44624263638692	0.130487240101645
"ABT.737"	52.9257846914626	4.77750413526304	0	0.24237821206577	0.150090441495954
"AT7519"	36.1458488469592	5.59515368549745	0	0.332261104441777	0.122361160195386
"AZD1480"	39.9362146764963	5.79528665482991	0	0.319761264817159	0.102740822203605
"Afatinib..BIBW.2992."	38.6667538203049	4.42449849244817	0	0.209428054298643	0.151167463283713
"Alisertib..MLN8237."	37.6937854879493	5.49327253855063	0	0.202749574857266	0.122940730933321
"Axitinib..AG.013736."	39.7360500336207	4.98824597669221	0	0.436809045842957	0.0937707041107941
"BEZ235"	48.8945753960358	4.0293720014482	0	0.342952244415533	0.110929934270632
"BI.2536"	39.8423370035723	5.88659386888458	0	0.165785714285714	0.251351083155064
"BMS.345541"	29.5570992540542	4.27829111225142	0	0.0296662170238197	0.108595869496388
"Barasertib..AZD1152.HQPA."	39.2318297460154	4.39199680629508	0	0.359697200991189	0.127547250121874
"Bay.11.7085"	35.6079361604899	5.39967026236964	0	0.429924056975381	0.12723104751687
"Bortezomib..Velcade."	54.4067656353267	4.82112454377993	0	0.286466597715027	0.110331418840892
"Bosutinib..SKI.606."	42.5922768093589	4.15392117530811	0	0.402103857659673	0.0972318890422948
"CHIR.99021"	33.4673727671869	6.76240005824562	0	0.145279252026491	0.136609702053174
"CI.1040..PD184352."	44.1427142084571	4.09725767062234	0	0.453396567915991	0.103482458247497
"CYT387"	40.9565303692305	3.72189484697299	0	0.358643385848155	0.100246920571045
"Cabozantinib"	45.5491081961232	3.95938737690947	0	0.526256603773585	0.106021182112185
"Canertinib..CI.1033."	36.4657813788258	4.8393712448274	0	0.367959839494579	0.11927366071633
"Cediranib..AZD2171."	35.3930548754259	5.57809954481258	0	0.365446318549548	0.109944776226663
"Crenolanib"	40.4544880555982	4.25029946635747	0	0.499844270015699	0.0877016938557267
"Crizotinib..PF.2341066."	36.4742073127778	3.47797526172126	0	0.237510898458267	0.107445723326954
"DBZ"	41.4827506757053	6.01983315674594	0	0.211455278049247	0.163021706759033
"Dasatinib"	50.4225864539391	4.07832342236662	0	0.522671949620095	0.0907734339110483
"Doramapimod..BIRB.796."	49.9939323620829	5.11570521818032	0	0.461456587726395	0.113045422606338
"Dovitinib..CHIR.258."	43.2258955900195	3.96874966994254	0	0.556737819627388	0.0975222758819771
"Elesclomol"	47.5345054726769	9.91122032398478	0	0.54931824729892	0.116792414836281
"Entospletinib..GS.9973."	40.5789031575296	5.2099510123099	0	0.428547275851528	0.15008190761877
"Entrectinib"	38.3823651097924	8.18205632949751	0	0.274	0.266236997129588
"Erlotinib"	29.2091628500574	3.49489159283249	0	0.482489785068732	0.0961511250357812
"Flavopiridol"	51.3997226219991	5.38877781349066	0	0.36128850358691	0.123605612921302
"Foretinib..XL880."	42.7219987066085	5.13754696815864	0	0.583525791855204	0.0897551693007997
"GDC.0879"	31.9663974432947	6.70853856180182	0	0.138985626419054	0.108473663997319
"GDC.0941"	41.2332267489575	3.89772960538445	0	0.401686930091185	0.101944217367506
"GSK.1838705A"	37.5290025057453	4.71676628383579	0	0.286227284894131	0.12115813872299
"GSK.1904529A"	35.92622799435	4.38892741628937	0	0.198630585039446	0.108319608133458
"GSK690693"	38.5058455544247	5.6939961395834	0	0.255698332848895	0.132535468652993
"GW.2580"	35.2542461364657	2.93887227081038	0	0.424684621652276	0.107079220366936
"Gefitinib"	30.1407245141565	3.35672055477376	0	0.325010088158347	0.126910064762403
"Gilteritinib..ASP.2215."	46.1603503247986	5.38695638135941	0	0.458850931677019	0.148099856020866
"Go6976"	36.2670347175067	8.1702604284885	0	0.547048951048951	0.210578844040506
"INK.128"	49.1522383708444	4.58774605499719	0	0.374460855459746	0.125054376110148
"Ibrutinib..PCI.32765."	42.1357160537576	4.71970313339946	0	0.464313560761955	0.119685866746132
"Idelalisib"	46.2811325200577	3.88856482288688	0	0.315316206482593	0.109180369633694
"Imatinib"	39.161623150814	4.08444470679324	0	0.213357716076715	0.11098394898814
"JAK.Inhibitor.I"	45.0437071745027	3.07936165575884	0	0.294058225902843	0.111246820549088
"JNJ.28312141"	54.3342870084317	3.73856874651249	0	0.398472284080284	0.156993802868377
"JNJ.38877605"	31.6169515795362	5.10448610894573	0	0.268189871052834	0.12978070804258
"JNJ.7706621"	29.5860450609335	2.95286739698226	0	0.23805116821765	0.108992809054489
"JQ1"	38.9774764173978	5.07371216440372	0	0.496751608751609	0.120472609951167
"KI20227"	54.4778515244813	4.26690372226876	0	0.327378644215511	0.126967573559411
"KU.55933"	39.0898072590106	5.3405035927668	0	0.207912586678113	0.121998631726377
"KW.2449"	43.3085418205027	5.49313953988874	0	0.537818268156231	0.102300238817866
"LY.333531"	29.2324763648845	2.53288743759577	0	0.472242522553288	0.128197509935127
"Lapatinib"	30.7324877666715	3.53527121494671	0	0.329632660840208	0.118188382334406
"Lenalidomide"	43.7918023105582	9.63045142047118	0	0.438516982692099	0.152880543412376
"Lenvatinib"	37.5503833271813	4.28055552053404	0	0.508836342756829	0.107318233381834
"Lestaurtinib..CEP.701."	40.9473160897894	8.28392320488488	0	0.378083916083916	0.252246411406808
"Linifanib..ABT.869."	46.1971955215925	4.36786442880783	0	0.513301021518897	0.108572022591552
"Lovastatin"	48.1310723298097	6.88159564094319	0	0.135460302147997	0.24869544086098
"MGCD.265"	45.3798578636042	3.6171694822202	0	0.376181217102225	0.113838748828057
"MK.2206"	54.8415617567239	4.51270170367703	0	0.232362823835232	0.109875808338131
"MLN120B"	41.3542231054547	5.73127828106938	0	0.209369256280017	0.129875317176133
"MLN8054"	30.9537335085044	5.18666388745839	0	0.136662922463299	0.123988684479449
"Masitinib..AB.1010."	43.3498701118274	4.96408348454578	0	0.324442723847285	0.137597412261038
"Midostaurin"	44.484477339261	4.00659921850926	0	0.453466986794718	0.0884874399262813
"Motesanib..AMG.706."	43.3063362768626	5.69915186605885	0	0.413885046331455	0.141282550935246
"NF.kB.Activation.Inhibitor"	48.2573609772701	4.18191908927512	0	0.363237783336341	0.0986729129721847
"NVP.ADW742"	36.7513111096704	5.05686561594519	0	0.334740790198526	0.0957827725375034
"NVP.TAE684"	41.1917161276396	4.15427426637381	0	0.454261208099948	0.115756451772743
"Neratinib..HKI.272."	44.2667256913904	4.81103936172646	0	0.377639511653718	0.11359268218811
"Nilotinib"	32.5368298460705	2.52467422965452	0	0.479920465739044	0.0945698948756232
"Nutlin.3a"	27.2623172395478	8.29204958371682	0	0.328235136084755	0.11771125847326
"PD173955"	53.9198722328958	5.05337728885539	0	0.287743690128611	0.130397328054438
"PHA.665752"	38.5871864642883	3.82399337772389	0	0.335499312976563	0.118908787488279
"PHT.427"	34.1848085310671	5.97747472819959	0	0.052941148023938	0.141754589203558
