"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0896788335061	3.50307480607186	0	0.557894305472552	0.0930520295864001
"A.674563"	42.701874814186	4.02901592819996	0	0.443473253839514	0.142809760730004
"ABT.737"	52.8098521055511	4.71064253297116	0	0.247797109131551	0.159369444174494
"AT7519"	36.1377421647593	5.73838869958232	0	0.34112424969988	0.115209262311701
"AZD1480"	39.7796475863984	5.93773887914622	0	0.32857993661857	0.115463487932705
"Afatinib..BIBW.2992."	38.5965823412871	4.52327628655035	0	0.213936275932724	0.147831533068135
"Alisertib..MLN8237."	37.714585060092	5.58025212615305	0	0.20512041671484	0.111578193681559
"Axitinib..AG.013736."	39.8241111551805	5.08402219890519	0	0.435745794227137	0.0966808188454556
"BEZ235"	48.8904519739978	4.13617455375911	0	0.343784167217133	0.113241104494771
"BI.2536"	39.7221771111025	5.96321361541047	0	0.165928571428571	0.267018767227695
"BMS.345541"	29.4509669429402	4.29757217784412	0	0.0307918381285751	0.114808638487272
"Barasertib..AZD1152.HQPA."	39.7965720606816	4.42836639087561	0	0.345860135412347	0.126806212736524
"Bay.11.7085"	35.5705609326831	5.56563955096187	0	0.43461878873871	0.120796563466453
"Bortezomib..Velcade."	54.3857664899584	4.93363798559009	0	0.283825246473512	0.121382994608284
"Bosutinib..SKI.606."	42.616540358105	4.15281706321408	0	0.403400968236428	0.0990332935318762
"CHIR.99021"	33.5270568904436	6.7358515779389	0	0.144323887879943	0.134115238514835
"CI.1040..PD184352."	44.0981790486732	4.13791821375303	0	0.45502928370187	0.106713871279731
"CYT387"	41.0405818818285	3.68180818608341	0	0.3556737278628	0.104155856047911
"Cabozantinib"	45.8030268676821	3.77025035453382	0	0.518455528045761	0.105006747003435
"Canertinib..CI.1033."	36.3996031685572	4.83021032789743	0	0.365719559463844	0.126981820017607
"Cediranib..AZD2171."	35.4320978000392	5.60839252326611	0	0.363636268767834	0.117237692708224
"Crenolanib"	40.5735233061951	4.17038690270682	0	0.496973570966848	0.0920530526116236
"Crizotinib..PF.2341066."	36.3940098419493	3.46067329703527	0	0.236006835269993	0.0995003479020221
"DBZ"	41.3988285415502	6.10575993086166	0	0.216716208285904	0.148858879859506
"Dasatinib"	50.5072800783925	4.13777236615226	0	0.520475762642961	0.0898497430335443
"Doramapimod..BIRB.796."	50.0964435918332	5.0707452169888	0	0.461632559343353	0.10917211513708
