"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0750987733903	3.49001816521776	0	0.557362383676257	0.0886761711832388
"A.674563"	42.9567253797695	4.05470202567414	0	0.431729417456387	0.132757212199709
"ABT.737"	52.5605427606773	4.90362883913212	0	0.252333385363813	0.150468041612734
"AT7519"	36.2543000857469	5.75526440382672	0	0.323756782713085	0.113183185540445
"AZD1480"	39.8738596371243	5.82960848219113	0	0.326710868232508	0.106433853187441
"Afatinib..BIBW.2992."	38.6724109564599	4.48688984267173	0	0.208219209425425	0.156476006399918
"Alisertib..MLN8237."	37.6800039101597	5.44117914793398	0	0.203201474000593	0.120298257991566
"Axitinib..AG.013736."	39.8877642060722	5.07475364033899	0	0.434486036657647	0.0961866540299429
"BEZ235"	48.910938509184	4.09323216373178	0	0.337879835913494	0.104019414916207
"BI.2536"	39.8153010191467	5.78659470391994	0	0.173449579831933	0.253129048119949
"BMS.345541"	29.5923512086826	4.33003758287103	0	0.0124785110560915	0.111513426511782
"Barasertib..AZD1152.HQPA."	39.3558324976838	4.38163367659054	0	0.361941577069757	0.118810874973103
"Bay.11.7085"	35.552968089541	5.45665999475589	0	0.437866283270038	0.128141676487011
"Bortezomib..Velcade."	54.4892837809025	4.89024934470402	0	0.279244038177584	0.126002840049503
"Bosutinib..SKI.606."	42.5886615889238	4.22127566171924	0	0.401910649771029	0.100970780811318
"CHIR.99021"	33.3617288992702	6.67012819518513	0	0.143858114505141	0.122538966081287
"CI.1040..PD184352."	44.12223947544	4.0518884996527	0	0.45223983607957	0.103182924653858
"CYT387"	40.9484176353952	3.73515436837703	0	0.362709558736795	0.104932395010284
"Cabozantinib"	45.5812892943148	3.84606207973154	0	0.526857440450781	0.100260909717985
"Canertinib..CI.1033."	36.5348575094812	4.72763035964972	0	0.35903785537437	0.112690807150638
"Cediranib..AZD2171."	35.403528178838	5.58472910014303	0	0.366631642226395	0.110206232572905
"Crenolanib"	40.6171571435174	4.30649004861839	0	0.49083453689168	0.0868167993008841
"Crizotinib..PF.2341066."	36.3755321678195	3.52115949476355	0	0.244740715424926	0.119162968964348
"DBZ"	41.4624631773035	5.94924223966292	0	0.223501709406264	0.154542625355726
"Dasatinib"	50.503212158209	4.18614087696223	0	0.52050510630488	0.0916179242115201
"Doramapimod..BIRB.796."	49.9769109193804	4.98740956477947	0	0.462716255367329	0.105458199870001
"Dovitinib..CHIR.258."	43.3147912498784	4.05517315379728	0	0.555667853987658	0.0944289225236225
"Elesclomol"	47.7050863245424	9.95243164435307	0	0.547007202881152	0.117807963695178
