"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0995678372888	3.51989027319019	0	0.555660582259028	0.0906074485016847
"A.674563"	42.7678778534511	4.09182455574989	0	0.437918741758919	0.133528962091789
"ABT.737"	52.7535943630698	4.73794592103594	0	0.250074048188206	0.146831279527751
"AT7519"	36.2037237521826	5.75568465857852	0	0.33351356542617	0.115466013825995
"AZD1480"	39.7806004509215	5.88628331751517	0	0.327938128693522	0.112693193193042
"Afatinib..BIBW.2992."	38.5851753025867	4.63088921911089	0	0.219116946981986	0.157289518789019
"Alisertib..MLN8237."	37.7559600933987	5.47530853993158	0	0.20566701210918	0.118579090808632
"Axitinib..AG.013736."	39.7404524887264	5.09082997936585	0	0.439232847008442	0.0933379378242518
"BEZ235"	48.8216394642968	4.02329356988793	0	0.348559586385655	0.113662243848164
"BI.2536"	39.4221119300602	5.97040550978806	0	0.201957983193277	0.264629182197807
"BMS.345541"	29.4793630440843	4.33027791934441	0	0.0293554853581491	0.105994038665832
"Barasertib..AZD1152.HQPA."	39.7343261291709	4.43402582747655	0	0.344566914286367	0.125510849313883
"Bay.11.7085"	35.5531700696571	5.55920517798846	0	0.43240680093357	0.126742715564353
"Bortezomib..Velcade."	54.2103135662639	4.84893854467626	0	0.289968259825698	0.111940769703075
"Bosutinib..SKI.606."	42.6052225945444	4.10430557363277	0	0.402662601704954	0.097000789644269
"CHIR.99021"	33.4501804824221	6.7779932886331	0	0.145440699852608	0.137440044780434
"CI.1040..PD184352."	44.0780031926092	4.15455577936366	0	0.453800768377017	0.109917639272374
"CYT387"	41.0307255412699	3.73465625902819	0	0.355605537448824	0.106930324917746
"Cabozantinib"	45.6338581133527	3.79740965366217	0	0.524265312046444	0.106067892184944
"Canertinib..CI.1033."	36.495771771614	4.8575980797854	0	0.356211628105524	0.125050839541102
"Cediranib..AZD2171."	35.2933243276909	5.76249979234027	0	0.375586273071866	0.119689802371025
"Crenolanib"	40.6566903918748	4.22434794725701	0	0.4961503370579	0.0872075056686052
"Crizotinib..PF.2341066."	36.348714320376	3.44056418527482	0	0.237647527910686	0.104731263203809
"DBZ"	41.3971433845195	6.09660966419594	0	0.218602774196808	0.150228849708967
"Dasatinib"	50.4820771595683	4.01743543155662	0	0.522902792566085	0.0880506766149221
"Doramapimod..BIRB.796."	50.1499903917693	5.12479508410615	0	0.459380144877019	0.117733705159249
"Dovitinib..CHIR.258."	43.4173727253176	3.98549242780062	0	0.552689682629468	0.0972559824579502
"Elesclomol"	47.7244034990515	9.9287837045224	0	0.54552424969988	0.115074933155304
"Entospletinib..GS.9973."	40.9394782287469	5.34348039515673	0	0.402481499124134	0.152798586102064
"Entrectinib"	38.1708804048405	8.22592275246629	0	0.292545454545455	0.246662252531848
"Erlotinib"	29.3100781253178	3.53934708395885	0	0.47877504366978	0.0957918122838677
"Flavopiridol"	51.6430665919164	5.35622611062912	0	0.356447135401949	0.1208001455905
"Foretinib..XL880."	42.9588127922524	5.17371341086242	0	0.575790045248869	0.0957292307706834
"GDC.0879"	31.996182187808	6.62915782961085	0	0.132804134207611	0.105518346793092
"GDC.0941"	41.269316921119	3.74274884230149	0	0.399811068738319	0.0989964848163141
"GSK.1838705A"	37.6055432946526	4.76631072036931	0	0.286413967492322	0.122743270683706
"GSK.1904529A"	35.847640065448	4.57818095078148	0	0.200363617947348	0.106102243054757
"GSK690693"	38.4700118013129	5.68406598147835	0	0.251155221782631	0.134862895783152
"GW.2580"	35.3513367526379	2.91990783664976	0	0.418750933631103	0.111191161494306
"Gefitinib"	30.1519888254654	3.3969303091848	0	0.316909807483849	0.118209088688894
"Gilteritinib..ASP.2215."	46.414339439543	5.48666499586672	0	0.451792772444946	0.15106604909032
"Go6976"	36.7259791626146	8.15391503170859	0	0.558307692307692	0.203901507044517
"INK.128"	49.1310155200385	4.73799090524401	0	0.376711346367284	0.124253257129363
"Ibrutinib..PCI.32765."	42.1712599670428	4.72812691997091	0	0.461184891162756	0.125926759398023
"Idelalisib"	46.3436915025204	3.89167299105495	0	0.312780912364946	0.11031404569624
"Imatinib"	39.1552384627895	4.08594646601891	0	0.213369191268069	0.108978688131781
"JAK.Inhibitor.I"	44.9834725419605	3.20279311643104	0	0.300117476308375	0.100619587141171
"JNJ.28312141"	54.3754650330348	3.66432731069231	0	0.405551019732867	0.146373254608132
"JNJ.38877605"	31.5173156871335	5.10038365984968	0	0.276608998273455	0.122735659010316
"JNJ.7706621"	29.6145750541721	3.03251179552903	0	0.232874394073062	0.105431003969867
"JQ1"	39.1639366538544	5.08816179755974	0	0.493014157014157	0.116413496996486
"KI20227"	54.3952123071879	4.21614942119504	0	0.328390219922772	0.127085954496742
"KU.55933"	39.2231560846339	5.5561018532841	0	0.198515671529721	0.129022961548334
"KW.2449"	43.5131926610571	5.5317941995378	0	0.534587083972948	0.102211569716597
"LY.333531"	29.2108402675166	2.528371068077	0	0.476233150250908	0.134689629957372
"Lapatinib"	30.6166029305571	3.50304799055233	0	0.331255547387623	0.11900692178209
"Lenalidomide"	43.714575281395	9.62212096823208	0	0.44403574924647	0.149190067194368
"Lenvatinib"	37.9567536407555	4.31057646413855	0	0.501121570618293	0.112203606854308
"Lestaurtinib..CEP.701."	40.9804647091644	8.26111572396787	0	0.378727272727273	0.269668475920162
"Linifanib..ABT.869."	46.3492158112461	4.14358250361289	0	0.515047912701391	0.109783215418827
"Lovastatin"	47.9910411943978	6.91267936559828	0	0.145126507259262	0.247663943284511
"MGCD.265"	45.6132828240215	3.51737721745584	0	0.37009001754548	0.115671696146391
"MK.2206"	54.6152939361089	4.61511989323884	0	0.239018046679019	0.110224690836954
"MLN120B"	41.2097299070628	5.76492230008836	0	0.212524132933355	0.123765191299305
"MLN8054"	30.9338657239384	5.20695741558464	0	0.13482214895295	0.130828637436337
"Masitinib..AB.1010."	43.266091902668	4.98600334802456	0	0.332797994777103	0.14054069854819
"Midostaurin"	44.6819568480689	4.02194569330154	0	0.447016529688799	0.082889248906054
"Motesanib..AMG.706."	43.191416044449	5.79499840521126	0	0.422356250188794	0.140767624620569
"NF.kB.Activation.Inhibitor"	48.1754990408345	4.1918386178478	0	0.361299331209293	0.100549778226899
"NVP.ADW742"	37.0111960696593	5.04586471668823	0	0.330613150952738	0.0945245602533572
"NVP.TAE684"	41.397327801444	3.96599588267147	0	0.448862566487713	0.117143141136811
"Neratinib..HKI.272."	44.1304430071436	4.99854320498163	0	0.383321574319133	0.119799223801778
"Nilotinib"	32.5735740709992	2.44476387117973	0	0.479007668385	0.0894682169238707
"Nutlin.3a"	27.2767214482778	8.37516103421206	0	0.33542582450163	0.114939696889456
"PD173955"	54.0998138155521	4.98467749314757	0	0.275350548922027	0.132711054303901
"PHA.665752"	38.625065712709	3.89427314045651	0	0.337140256492416	0.118233873737342
"PHT.427"	34.2055398849427	5.88291703161038	0	0.0480788825928172	0.137073279918879
"PI.103"	45.7092556269217	3.94584496656161	0	0.366558934517203	0.128072366873839
"PLX.4720"	31.7250977429172	4.72466930624456	0	0.365678321678322	0.244788875750154
"PP242"	46.4418903969966	4.37849811261681	0	0.3596326474857	0.124641296205262
"PRT062607"	38.4120169783687	3.80036828119802	0	0.394362127550585	0.127254690972433
"Palbociclib"	28.3647078671766	4.57880630246433	0	0.51857094017094	0.153988480050019
"Panobinostat"	53.2056768142254	6.83250443172828	0	0.521902138273079	0.159440845977847
"Pazopanib..GW786034."	39.980491566483	3.55305402289693	0	0.36336469477558	0.0981488260194191
"Pelitinib..EKB.569."	38.3462000396233	3.74367684266534	0	0.416064646119696	0.118045094072928
"Ponatinib..AP24534."	45.6379869994445	3.89778503212441	0	0.484739759241868	0.103854667961072
"Quizartinib..AC220."	41.6606432224365	3.99051102250349	0	0.568648665620094	0.102530470969016
"RAF265..CHIR.265."	40.6864678857226	3.37437091807431	0	0.376602123926494	0.113315486894483
"Rapamycin"	48.0381391600191	4.76514180391117	0	0.482804855521837	0.107096065781357
"Regorafenib..BAY.73.4506."	32.4796677746848	3.97904622179542	0	0.496781661401861	0.100724982469506
"Roscovitine..CYC.202."	36.5382986669526	7.73171173773655	0	0.290535015245949	0.128116270858452
"Ruxolitinib..INCB018424."	33.2681979260084	3.82758653445055	0	0.171735905476743	0.117629167486238
"S31.201"	47.5854830197644	5.2626499344565	0	0.269017105984319	0.121785855489487
"SB.431542"	43.0153500594719	5.91729069202216	0	0.213836600062733	0.132782664753141
"SGX.523"	36.9256034906817	6.17370963761552	0	0.195992229385027	0.129549008629301
"SNS.032..BMS.387032."	34.8184339566707	4.35943462488245	0	0.400700076837702	0.108706149387767
"SR9011"	38.0253151190923	7.49704432693218	0	0.324868554115549	0.234153808546956
"STO609"	26.4212243483537	2.41414343495916	0	0.1677418667066	0.109355248809057
"SU11274"	35.4249763654121	3.11754238457525	0	0.309808654836006	0.118567915162343
"Saracatinib..AZD0530."	35.6813403580652	3.10090296408361	0	0.410923188968046	0.106148868167413
"Selinexor"	52.1570029709397	10.7138623185445	0	0.299051876764772	0.2061868336165
"Selumetinib..AZD6244."	51.895707018823	4.38426529967201	0	0.592816292987936	0.0878162881339424
"Sorafenib"	40.5348040629807	3.54356517125672	0	0.543599453178401	0.0907723634609834
"Staurosporine"	55.6755070226832	9.28693037207015	0	0.336363636363636	0.267121173260135
"Sunitinib"	39.0120349544526	2.64903156871651	0	0.513810966810967	0.0881988783828383
"TG100.115"	33.2191386015561	6.92326115647669	0	0.219204509003809	0.131599578902294
"TG101348"	33.8569663048812	8.87114319758632	0	0.294391608391608	0.2906441763591
"Tandutinib..MLN518."	40.6434044542897	7.40887428652442	0	0.188601398601399	0.300745770568684
"Tivozanib..AV.951."	54.906511646366	4.92229997218324	0	0.408175283746816	0.103681751048625
"Tofacitinib..CP.690550."	38.4719450419635	5.00813955004865	0	0.196895551950824	0.140581420921519
