"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9374042489506	3.49699426835423	0	0.559705523777	0.0860741964578442
"A.674563"	42.818797561336	4.17287639778927	0	0.438685790716867	0.135552084346427
"ABT.737"	52.7338739398709	4.77018916097527	0	0.254110652708329	0.145139168311694
"AT7519"	36.1773666633841	5.76763220998456	0	0.326970708283313	0.122845634147931
"AZD1480"	39.8645288125427	5.83480785691079	0	0.322179084144555	0.111937972573996
"Afatinib..BIBW.2992."	38.5765527120955	4.43411343225319	0	0.217289609835226	0.147591886511817
"Alisertib..MLN8237."	37.8141043380753	5.37336350626702	0	0.197262535129875	0.11707937479913
"Axitinib..AG.013736."	39.8454926013153	5.03407910748565	0	0.433340121353712	0.0954163502778876
"BEZ235"	48.7559946470847	4.03155746484328	0	0.346721430022801	0.110315756426791
"BI.2536"	39.6797734910783	5.73070756301171	0	0.19668487394958	0.25791374115619
"BMS.345541"	29.5219178137035	4.31088703267024	0	0.0308572014001537	0.110252386560394
"Barasertib..AZD1152.HQPA."	39.3615065794794	4.46759613377003	0	0.357911716768095	0.127238619112985
"Bay.11.7085"	35.6311825614223	5.48616387828392	0	0.432411897525051	0.12486397092962
"Bortezomib..Velcade."	54.4553197336965	4.81451509111021	0	0.283213202872699	0.113725531834641
"Bosutinib..SKI.606."	42.6151343849382	4.07073471630008	0	0.400051734969692	0.107334204003162
"CHIR.99021"	33.4865341687162	6.77168363076605	0	0.131297193974082	0.142769433117733
"CI.1040..PD184352."	44.1336362076933	4.10038173772565	0	0.452167164688807	0.107501627098807
"CYT387"	41.0209581469331	3.68027203219252	0	0.352902536628816	0.107587072729997
"Cabozantinib"	45.4644911340064	4.01299398705028	0	0.529154716981132	0.105994863346057
"Canertinib..CI.1033."	36.3709680030798	4.78571466972231	0	0.367537300435414	0.113420399134201
"Cediranib..AZD2171."	35.4582162114383	5.54895237513625	0	0.366054325747952	0.112744947621582
"Crenolanib"	40.4610291908337	4.13998292924055	0	0.504072398190045	0.0855109283625552
"Crizotinib..PF.2341066."	36.3677125132695	3.56348340624682	0	0.244811042758411	0.106878348979772
"DBZ"	41.5678064266348	5.91330479524122	0	0.205232322603126	0.155448482664415
"Dasatinib"	50.3824780956645	4.10692223019521	0	0.524364191382511	0.08921430781934
"Doramapimod..BIRB.796."	49.9231350148108	4.94317190579083	0	0.465597231547652	0.10617053956637
"Dovitinib..CHIR.258."	43.1972349029912	4.10517427982078	0	0.557775262384498	0.0975279417826673
"Elesclomol"	47.7778717753904	9.90314069965047	0	0.53748631452581	0.113408998710076
"Entospletinib..GS.9973."	40.6687084239724	5.50197131427341	0	0.413506886021347	0.156114657177808
"Entrectinib"	37.9895943067484	8.26959067352271	0	0.302909090909091	0.228153691471405
"Erlotinib"	29.2535560035337	3.59103043981763	0	0.476718994455837	0.101229933829859
"Flavopiridol"	51.4695370343652	5.40284434574716	0	0.362259157348341	0.124093125914709
"Foretinib..XL880."	42.7292941881911	5.16713790497023	0	0.579123981900452	0.0899273918527579
"GDC.0879"	32.061881338271	6.58288141420274	0	0.135793203822506	0.110221383304306
"GDC.0941"	41.2655028073999	3.87158410834663	0	0.401249787611622	0.10416652420223
"GSK.1838705A"	37.6605379204648	4.62499911415982	0	0.277811056873384	0.129325604841465
"GSK.1904529A"	35.9425854620739	4.43964148332413	0	0.194385846934617	0.111537053470694
"GSK690693"	38.4492732178721	5.75292060232553	0	0.257964028794845	0.13659870855412
"GW.2580"	35.2933752146927	2.79861881178831	0	0.415620224079274	0.105951687571166
"Gefitinib"	30.2090262962111	3.36037986111514	0	0.318129135842467	0.117757984917677
"Gilteritinib..ASP.2215."	46.1863725189354	5.56640052472871	0	0.456804065499718	0.156946588066813
"Go6976"	36.6741435292879	8.03974469686931	0	0.532671328671329	0.225947350807927
"INK.128"	48.972163220615	4.71995800502742	0	0.382544181678477	0.126224902107668
"Ibrutinib..PCI.32765."	42.2140754311872	4.73232577904791	0	0.462241971719308	0.118519816807189
"Idelalisib"	46.4192340994126	3.5892335408788	0	0.309463985594238	0.106293770918886
"Imatinib"	39.2290381785183	4.04383758365347	0	0.20912686892678	0.115577357142493
"JAK.Inhibitor.I"	45.152105206473	3.16690167336242	0	0.28842301716042	0.116245481576499
"JNJ.28312141"	54.5456815994028	3.72219489774711	0	0.397171657319126	0.148958027473754
"JNJ.38877605"	31.5662058163964	5.12958033921329	0	0.276883554115118	0.129501115202616
"JNJ.7706621"	29.5924085897136	3.08161589284875	0	0.235641405086466	0.112850009454949
"JQ1"	39.0099583233768	5.04694289990105	0	0.495943371943372	0.126979710651976
"KI20227"	54.4176803693131	4.41814400143823	0	0.326523377956063	0.127475403492531
"KU.55933"	39.2467324321904	5.50638802340871	0	0.198662144414477	0.12728300731446
"KW.2449"	43.3599233676457	5.5081275122471	0	0.538223526411951	0.105561574877335
"LY.333531"	29.0911871527414	2.5728209454941	0	0.474781771441039	0.136717587389241
"Lapatinib"	30.6309976240761	3.51306352199596	0	0.326377685207874	0.112996482301303
"Lenalidomide"	43.6362817849358	9.49845705488438	0	0.449066963550057	0.141360773230605
"Lenvatinib"	37.7719267767419	4.32734911578	0	0.497287366672989	0.108072133553235
"Lestaurtinib..CEP.701."	40.7391248488101	8.25104089417206	0	0.391734265734266	0.252858527624796
"Linifanib..ABT.869."	46.2405031665346	4.30984642445112	0	0.515171438718797	0.107024587231158
"Lovastatin"	47.9557727757899	6.90395309646775	0	0.144205361746696	0.245503693777313
"MGCD.265"	45.5200148465102	3.49519112691973	0	0.373176248961123	0.110369952278896
"MK.2206"	54.7485212493727	4.49423445255722	0	0.230274339290724	0.114675832530462
"MLN120B"	41.2042598063824	5.74188799189323	0	0.207600148797135	0.112127520398526
"MLN8054"	31.0169048666587	5.18799505518869	0	0.123470853098373	0.1403586794899
