"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9971732696738	3.46847075234037	0	0.555287868180654	0.0842620687767417
"A.674563"	42.8117419118754	4.13033797605098	0	0.437269510610243	0.132258504984811
"ABT.737"	52.8805967182575	4.71326951054359	0	0.241539916434191	0.144454283088596
"AT7519"	36.2240638762487	5.62275065179303	0	0.327407442977191	0.111428522504858
"AZD1480"	39.8952718268757	5.97492411634372	0	0.324666391154369	0.114502095133558
"Afatinib..BIBW.2992."	38.8180593875527	4.53446075505764	0	0.200126116281055	0.151103517039118
"Alisertib..MLN8237."	37.8113426280116	5.40031323652912	0	0.198390480794476	0.120150626743484
"Axitinib..AG.013736."	39.8237644422128	4.99437284329764	0	0.435415612103346	0.0880549497639843
"BEZ235"	48.8801536441984	4.21963806273766	0	0.341188562637875	0.109992125079095
"BI.2536"	39.6370772352901	5.93861391369015	0	0.173617647058824	0.25569943500465
"BMS.345541"	29.5769574140251	4.42778063391806	0	0.0348279689234184	0.13399631794885
"Barasertib..AZD1152.HQPA."	39.2074219947909	4.56798186523803	0	0.360107169726947	0.125159956188999
"Bay.11.7085"	35.7665653119391	5.46387897346575	0	0.422944083282534	0.119630156777402
"Bortezomib..Velcade."	54.5939609014119	4.89009531062798	0	0.277949241015423	0.108951016942364
"Bosutinib..SKI.606."	42.5964654739599	4.18192525505134	0	0.401513255686323	0.1010528380605
"CHIR.99021"	33.4709577333103	6.69580677959908	0	0.141604752963535	0.143832128042536
"CI.1040..PD184352."	44.3210501086656	4.16932568663128	0	0.446759497993682	0.100985684395365
"CYT387"	41.0961776897228	3.72926009344598	0	0.351961757227853	0.0988129983886928
"Cabozantinib"	45.5648664090381	3.79706143825905	0	0.527862204388286	0.100116283169131
"Canertinib..CI.1033."	36.4134049528758	4.79122489198215	0	0.36977843421839	0.119278963904723
"Cediranib..AZD2171."	35.5023438659839	5.68828011151822	0	0.364041759164892	0.11565910619252
"Crenolanib"	40.5479975910951	4.10531976601874	0	0.500340493120325	0.0890680448136077
"Crizotinib..PF.2341066."	36.4754471499594	3.4427998725749	0	0.237160704792284	0.100259848681975
"DBZ"	41.5255599096014	6.04464855928358	0	0.214386241907471	0.135001605635361
"Dasatinib"	50.5907035252385	4.04711954104412	0	0.51606198223034	0.0891297792810571
"Doramapimod..BIRB.796."	50.0555706144101	5.080285241184	0	0.454825598122658	0.109411686392311
"Dovitinib..CHIR.258."	43.1807360081246	3.97043910998775	0	0.558168254644074	0.094687652323979
"Elesclomol"	47.6324576116634	9.960711017173	0	0.541439255702281	0.108842271078446
"Entospletinib..GS.9973."	40.7907605505137	5.29094611266	0	0.410215658896801	0.144830097318797
"Entrectinib"	38.1818097442142	8.25074634957209	0	0.291454545454545	0.259606524012462
"Erlotinib"	29.2252900225428	3.46701487420286	0	0.479875294296347	0.104236218138718
"Flavopiridol"	51.6514970282634	5.42471485717748	0	0.356181088996748	0.122591349349654
"Foretinib..XL880."	42.8159318531133	5.23506268064038	0	0.575252488687783	0.0894263334266603
"GDC.0879"	32.1357319726412	6.59151355075341	0	0.140766553374207	0.0962955561458445
"GDC.0941"	41.3114064201748	3.74290825942414	0	0.398468396609338	0.0977453411177486
"GSK.1838705A"	37.5098969010574	4.777560867173	0	0.287666798070167	0.131492782720715
"GSK.1904529A"	35.8958022280117	4.37389208005206	0	0.1999355954118	0.10795351077993
"GSK690693"	38.4854069966605	5.56636674931861	0	0.258676630017643	0.125583486862595
"GW.2580"	35.3383215505554	2.87729775696637	0	0.417958070422832	0.0980071214879945
"Gefitinib"	30.2367835114967	3.34145484520704	0	0.317275612475226	0.122026897619074
"Gilteritinib..ASP.2215."	46.3047159668381	5.41083084638999	0	0.446182947487295	0.156180760356044
"Go6976"	36.2049832462449	8.0294322133391	0	0.556699300699301	0.19122057843093
"INK.128"	48.9769152331641	4.63268788598494	0	0.382916417655596	0.129317733530707
"Ibrutinib..PCI.32765."	42.1380460290435	4.73264987103898	0	0.466319970171232	0.121800960248944
"Idelalisib"	46.4447666559508	3.67466309865145	0	0.300520888355342	0.116129969541386
