"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1222607623444	3.47878463821511	0	0.554962895927602	0.0877569802741247
"A.674563"	42.7239779115249	4.11079271787525	0	0.443134693645237	0.136403768442401
"ABT.737"	52.8216302536487	4.59375456427678	0	0.245069735561876	0.135846190019516
"AT7519"	36.1793855712422	5.75390048715754	0	0.336723529411765	0.11757399752993
"AZD1480"	39.8685414967661	5.89973306967062	0	0.320756410126586	0.112355287839174
"Afatinib..BIBW.2992."	38.6199781737766	4.42971673014743	0	0.212963647229574	0.14521741347545
"Alisertib..MLN8237."	37.7653588892635	5.47744716513083	0	0.203559791703904	0.117309853562428
"Axitinib..AG.013736."	39.7660572503572	5.04747360411018	0	0.44034544545826	0.0936591235208288
"BEZ235"	48.8686527019181	4.21822114371918	0	0.346095437628077	0.106473281966468
"BI.2536"	39.6745021903576	5.94206597671505	0	0.180987394957983	0.25943600890209
"BMS.345541"	29.4882818614423	4.35828039177872	0	0.0316682318791087	0.122571588628049
"Barasertib..AZD1152.HQPA."	39.7360040715742	4.46955900230213	0	0.347956061294232	0.126309088362758
"Bay.11.7085"	35.4948111208394	5.51227201590966	0	0.436420698608777	0.121296876638508
"Bortezomib..Velcade."	54.3010856369661	4.90738640698569	0	0.289746385724174	0.117979128371188
"Bosutinib..SKI.606."	42.513053174113	4.21590026711199	0	0.403480417087564	0.0981420485626327
"CHIR.99021"	33.4610389945218	6.74659952567344	0	0.146982734227023	0.136019407261223
"CI.1040..PD184352."	44.0886469557527	4.05441196075011	0	0.453703167420814	0.109277025414171
"CYT387"	40.9043365344514	3.67099584356878	0	0.368430056437627	0.101981783449591
"Cabozantinib"	45.6566778457368	3.86439977355577	0	0.523054896269103	0.106627961328689
"Canertinib..CI.1033."	36.5291131103883	4.81777071866062	0	0.358919388713395	0.121957493823453
"Cediranib..AZD2171."	35.3511669193426	5.61592433321056	0	0.37250966531672	0.113288604949757
"Crenolanib"	40.6657077353366	4.20956069619406	0	0.495493988364577	0.0903778997939332
"Crizotinib..PF.2341066."	36.3537013944894	3.46815178767876	0	0.234963924963925	0.114569202570774
"DBZ"	41.3902880841371	6.19565805747724	0	0.212090697807607	0.144638764831158
"Dasatinib"	50.4873542507843	3.99271514797993	0	0.520213100566929	0.0882153851097944
"Doramapimod..BIRB.796."	50.0150376641355	4.9884591928246	0	0.464275339907764	0.106802182565723
"Dovitinib..CHIR.258."	43.4100874366819	3.93914461079253	0	0.554863155641436	0.0977626917194976
"Elesclomol"	47.8599317800634	9.91922394557599	0	0.536151860744298	0.112719089636026
"Entospletinib..GS.9973."	40.864029164907	5.5011599381238	0	0.409694333370904	0.160755680587323
"Entrectinib"	38.0592133104742	8.13071709964482	0	0.304	0.246104135969454
"Erlotinib"	29.2716416229584	3.50109939544469	0	0.478371914635073	0.102034179376355
"Flavopiridol"	51.7143305864982	5.3157654775666	0	0.354476694085201	0.121489555259695
"Foretinib..XL880."	42.9299748608213	5.1316019904978	0	0.578548416289593	0.0961795772429865
"GDC.0879"	32.0270767542118	6.63156206788131	0	0.130320551553248	0.103326332971329
"GDC.0941"	41.328647911497	3.83913484535078	0	0.395342700447432	0.106553096889943
"GSK.1838705A"	37.561111632208	4.7126388822076	0	0.288314204501191	0.127101916653414
"GSK.1904529A"	35.8271593033772	4.50078524713854	0	0.200124721634249	0.105252899562394
"GSK690693"	38.497807728425	5.7185315225512	0	0.255782734575165	0.135630552831071
"GW.2580"	35.362340774697	2.91208840756304	0	0.416519302930428	0.110417717218807
"Gefitinib"	30.1656197756378	3.44884329521439	0	0.319392486846409	0.122095645667267
"Gilteritinib..ASP.2215."	46.2056631071312	5.58708364241202	0	0.459302653867871	0.144696409153943
"Go6976"	36.8899658814994	8.17059072784871	0	0.54965034965035	0.20645341206742
"INK.128"	49.2487045429027	4.58140992971754	0	0.364833945189106	0.124798974356921
"Ibrutinib..PCI.32765."	42.1867576286306	4.87550948099093	0	0.461868687345428	0.118563309510479
"Idelalisib"	46.2792902953114	4.00626766968328	0	0.312757262905162	0.110136189465467
"Imatinib"	39.1976476905493	4.02312952231758	0	0.20800836758565	0.113589551678213
"JAK.Inhibitor.I"	44.9838972679708	3.06894922969966	0	0.295377990267224	0.106894829033857
"JNJ.28312141"	54.3738829457439	3.68563627059987	0	0.402531433350411	0.159289347715614
"JNJ.38877605"	31.5622921165013	5.10308017339291	0	0.268984601223595	0.121484146873321
"JNJ.7706621"	29.5219063659729	3.02343205322504	0	0.246547520798353	0.101075744257914
"JQ1"	39.2003425537661	4.94790229379229	0	0.492020592020592	0.115964962350121
"KI20227"	54.4673561243021	4.1525369627925	0	0.330176307867018	0.118032637638404
"KU.55933"	39.2441577076126	5.44808889051146	0	0.201591834851597	0.131789729914354
"KW.2449"	43.5447567868024	5.45125648255241	0	0.537965296601878	0.1067098483201
"LY.333531"	29.2758776299427	2.49850390073893	0	0.472567327850347	0.12868383831518
"Lapatinib"	30.6693115378615	3.52486625401835	0	0.324641672792616	0.114037535743276
