"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0977502095705	3.51033399570282	0	0.557590847775975	0.0890745682528101
"A.674563"	42.7378446845364	4.14837204983219	0	0.442167676940152	0.138697563216398
"ABT.737"	52.8230086165158	4.61097569972019	0	0.246073375690485	0.143595332580404
"AT7519"	36.2264314456957	5.70810587910888	0	0.3336818727491	0.11615433593658
"AZD1480"	39.7711119727201	5.91537687346801	0	0.32889588288934	0.114088778311396
"Afatinib..BIBW.2992."	38.5902145222452	4.47000523365159	0	0.217738683514044	0.151057052212809
"Alisertib..MLN8237."	37.7534197143023	5.47370521007324	0	0.204517294394338	0.118432399387054
"Axitinib..AG.013736."	39.7430091339702	5.08387302009359	0	0.440324042672288	0.0975757444140706
"BEZ235"	48.8644045862036	4.12716826641849	0	0.344911614759828	0.109828823284378
"BI.2536"	39.5951443473426	5.86621628770294	0	0.191231092436975	0.26690615837346
"BMS.345541"	29.4138630827625	4.30646474770569	0	0.0368324084350721	0.115340709854556
"Barasertib..AZD1152.HQPA."	39.71495993627	4.45750200755562	0	0.349296339073361	0.123856382425157
"Bay.11.7085"	35.616998437626	5.5148059402584	0	0.432274095795735	0.126978061326947
"Bortezomib..Velcade."	54.2072487015856	4.90744485105167	0	0.29738015622542	0.119898852267717
"Bosutinib..SKI.606."	42.6212999607413	4.18697426797986	0	0.402924988914835	0.102160572983261
"CHIR.99021"	33.4609412387573	6.72998166001842	0	0.142369614091089	0.135860697900409
"CI.1040..PD184352."	44.0464592432422	4.11062938850369	0	0.458606027490822	0.103869517088065
"CYT387"	40.9329565915546	3.70740804902755	0	0.363613385074213	0.106563851357258
"Cabozantinib"	45.610167453057	3.89184601016105	0	0.525218748399214	0.10289074242219
"Canertinib..CI.1033."	36.4692885150648	4.82507343578305	0	0.359181080850337	0.125202759093044
"Cediranib..AZD2171."	35.2678771706539	5.68152192906753	0	0.381225011984241	0.112835790166512
"Crenolanib"	40.684128339794	4.16901793255615	0	0.495076553698402	0.081466233282902
"Crizotinib..PF.2341066."	36.2829179965741	3.48081686581652	0	0.242599605073289	0.107796743343711
"DBZ"	41.4084779802853	6.12531028340109	0	0.213525938613619	0.148240001363701
"Dasatinib"	50.4466046681107	4.05873805210116	0	0.52292580085217	0.0932189880237126
"Doramapimod..BIRB.796."	50.0510692763547	5.13174085217591	0	0.462736437518319	0.109301829352857
"Dovitinib..CHIR.258."	43.30316242194	3.99672750041673	0	0.55315913461484	0.094809682287894
"Elesclomol"	47.7943458757309	9.94321903578585	0	0.546304921968788	0.11389734037579
"Entospletinib..GS.9973."	40.7600834069779	5.28151495851264	0	0.418477755302259	0.153390375085015
"Entrectinib"	38.1207030754692	8.12447580350252	0	0.298909090909091	0.251892081077117
"Erlotinib"	29.3125581099171	3.52754943617543	0	0.475179843548265	0.101639969370939
"Flavopiridol"	51.5487314152959	5.30375101827543	0	0.358245854190089	0.118031783906349
"Foretinib..XL880."	42.8786647096244	5.12326101534219	0	0.577909502262443	0.0894544428818208
"GDC.0879"	31.9049916740636	6.61987312885359	0	0.13759377490205	0.111212989041997
"GDC.0941"	41.3222767696509	3.87013410131019	0	0.397100615454322	0.104676373968263
"GSK.1838705A"	37.5402481035458	4.76314354516762	0	0.286571956828115	0.129330762680059
"GSK.1904529A"	35.8221723226649	4.46927371867746	0	0.197745686936289	0.106022661833779
"GSK690693"	38.367667429384	5.70444597508457	0	0.264775836430085	0.130410824959847
"GW.2580"	35.2881264344501	2.90023340089832	0	0.422066265134573	0.104081514016052
"Gefitinib"	30.2026220545006	3.39339690381776	0	0.313909804854933	0.12138601544033
"Gilteritinib..ASP.2215."	46.242787073293	5.58107719518266	0	0.460025409373235	0.155462212910389
"Go6976"	36.9002850213848	8.1601617931062	0	0.541146853146853	0.218755141020143
"INK.128"	49.2030915296449	4.58043755392028	0	0.371392469905233	0.120657343441908
"Ibrutinib..PCI.32765."	42.099978725364	4.83792109808915	0	0.466252619456663	0.120328447474197
"Idelalisib"	46.2568684985249	3.83931617462956	0	0.313501800720288	0.106276729855572
"Imatinib"	39.1626274378938	4.12815031246684	0	0.211329240271893	0.111595556272353
"JAK.Inhibitor.I"	45.1128044872302	3.03208070465892	0	0.285646444121916	0.104380237466558
"JNJ.28312141"	54.3394781504357	3.71864659783993	0	0.404382303045075	0.149977288500455
"JNJ.38877605"	31.5203305314913	5.08821257885538	0	0.275328974554376	0.122931982252795
"JNJ.7706621"	29.5103053927199	3.01440546449406	0	0.242423423167041	0.108740871510994
"JQ1"	39.1856039121205	5.06072231437101	0	0.490615186615187	0.121254128154349
"KI20227"	54.4077343451223	4.22432396880735	0	0.334407513468295	0.130103039167195
"KU.55933"	39.2079603401286	5.52292631631609	0	0.194958922945558	0.126078390292841
"KW.2449"	43.4381735231457	5.46110755818102	0	0.537731723140809	0.0997268042234001
"LY.333531"	29.2330342096976	2.53436602786174	0	0.469366990143905	0.13456218193371
"Lapatinib"	30.6482824481548	3.5185675836779	0	0.333115167851017	0.115523815798386
"Lenalidomide"	43.7122127197331	9.69567146104609	0	0.443110871672269	0.147398394338078
"Lenvatinib"	37.8176614563484	4.32476354049639	0	0.505040128912311	0.108734978816871
"Lestaurtinib..CEP.701."	40.9302779897647	8.16493074979492	0	0.382573426573427	0.258726170686254
"Linifanib..ABT.869."	46.3536462236676	4.26177014809054	0	0.51554601241171	0.110143303201934
"Lovastatin"	47.860765263465	7.02048552545518	0	0.153597529995352	0.265341459105583
"MGCD.265"	45.5675951264191	3.47456370086031	0	0.37069476405947	0.114247898362936
"MK.2206"	54.5426475967494	4.53158087961185	0	0.246283487432939	0.111632596541304
"MLN120B"	41.1841004708128	5.72484221682018	0	0.218861084606395	0.127448912814018
"MLN8054"	30.9343127889405	5.21505507749632	0	0.132323059566533	0.130686704784675
"Masitinib..AB.1010."	43.3100528742934	4.94221450604479	0	0.326617053494387	0.137475181417577
"Midostaurin"	44.7438412940919	4.13993059140454	0	0.442844842552406	0.0846490059453898
"Motesanib..AMG.706."	43.2315429101768	5.83609061521924	0	0.415430958679236	0.138487323104385
"NF.kB.Activation.Inhibitor"	48.2382249294051	4.21027695244461	0	0.358255188409688	0.0977716214422748
"NVP.ADW742"	36.9700968247205	5.0811157884113	0	0.328006387465908	0.0946283480476224
"NVP.TAE684"	41.2987274317548	4.03419561397908	0	0.44706841589559	0.117609571450402
"Neratinib..HKI.272."	44.2748469328569	4.95396893776339	0	0.374542303423546	0.118229335819132
