"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0553022456771	3.48161193273947	0	0.559331477845129	0.0900755282033028
"A.674563"	42.7205734028625	4.17073001757766	0	0.441768215752677	0.132130392675977
"ABT.737"	52.6722639642879	4.75815755002396	0	0.255409328382716	0.145750159750337
"AT7519"	36.1897340813766	5.67729922725788	0	0.335655102040816	0.121478097355742
"AZD1480"	39.8041564061963	5.80934546993179	0	0.322650978016428	0.117626231230784
"Afatinib..BIBW.2992."	38.6064726374937	4.55245394836596	0	0.214597933919577	0.153964351820115
"Alisertib..MLN8237."	37.7618051270465	5.49521008776055	0	0.195764513423212	0.112763816591948
"Axitinib..AG.013736."	39.7278889425866	5.07261459243697	0	0.439556588388223	0.0996320424205293
"BEZ235"	48.799315167553	4.09207713236974	0	0.348445021492737	0.112448294209185
"BI.2536"	39.5912719353428	5.92148295733628	0	0.177079831932773	0.266885367701466
"BMS.345541"	29.4366423676387	4.30811177337464	0	0.0332647827200546	0.118297198630186
"Barasertib..AZD1152.HQPA."	39.6374711598134	4.59390487206423	0	0.352118926099384	0.131926694229768
"Bay.11.7085"	35.5878673917108	5.57659791443617	0	0.434139032565545	0.127778548012907
"Bortezomib..Velcade."	54.3498525238692	4.86722643728792	0	0.28917420220923	0.116920859859902
"Bosutinib..SKI.606."	42.5578521540861	4.04245109186696	0	0.402690869869117	0.0923906384555089
"CHIR.99021"	33.4328795664432	6.74872077488429	0	0.148820350366497	0.133827224951251
"CI.1040..PD184352."	44.1039334542176	4.06895890539407	0	0.450093093144369	0.108942078656588
"CYT387"	40.919443410221	3.78057927460371	0	0.360438415292257	0.107764783570411
"Cabozantinib"	45.5511334531862	3.86268268970324	0	0.526535575855887	0.101702769541129
"Canertinib..CI.1033."	36.491551154203	4.85529557635491	0	0.36060435413643	0.122629315967102
"Cediranib..AZD2171."	35.3115115514458	5.7432643886492	0	0.373724591435626	0.113971592982159
"Crenolanib"	40.5684491737922	4.13824346505737	0	0.500272564410379	0.0841154881872481
"Crizotinib..PF.2341066."	36.3992491505663	3.47998003737388	0	0.234122199437989	0.101957758662343
"DBZ"	41.4057117430574	6.05164312175174	0	0.217416647158161	0.144589600687423
"Dasatinib"	50.4727626053241	4.17074612775576	0	0.524261487499026	0.0911116365435928
"Doramapimod..BIRB.796."	50.058032630658	4.9819036766525	0	0.460215054258577	0.105319317301611
"Dovitinib..CHIR.258."	43.2674172283779	3.97619062235711	0	0.557015560205734	0.0975287684541376
"Elesclomol"	47.7625814315866	9.8639331198993	0	0.544826410564226	0.116406935451312
"Entospletinib..GS.9973."	40.7642157988388	5.32999376521716	0	0.422317630256984	0.152408982735212
"Entrectinib"	37.9555564993902	8.14291483884882	0	0.315636363636364	0.26771548398941
"Erlotinib"	29.260706979848	3.48554732817402	0	0.481097592466013	0.102776327819803
"Flavopiridol"	51.6542443416233	5.42331713384961	0	0.359081323463526	0.120900747087077
"Foretinib..XL880."	42.8452747833272	5.10932456410807	0	0.577724886877828	0.091811279852877
"GDC.0879"	31.9658076545753	6.60354927854793	0	0.142540543346097	0.109617316287298
"GDC.0941"	41.251887914926	3.77277500306335	0	0.402127942758972	0.102599403892745
"GSK.1838705A"	37.5083536226594	4.742272548939	0	0.285499798364205	0.122542295751283
"GSK.1904529A"	35.8648360518723	4.44692607169194	0	0.196427940087717	0.106082492983263
"GSK690693"	38.3977258499073	5.62850481655205	0	0.26055421373366	0.129455651571161
"GW.2580"	35.315916139288	2.92652489925564	0	0.417752958047385	0.108838024530543
"Gefitinib"	30.1799514770202	3.42018557066848	0	0.31325616117315	0.118156375139193
"Gilteritinib..ASP.2215."	46.3931887309457	5.61302173088203	0	0.448486730660644	0.155070411588445
"Go6976"	36.5867139909336	8.14614717491148	0	0.542979020979021	0.220843500526275
"INK.128"	49.2076870275415	4.69503748414464	0	0.365936993084607	0.12502072609999
"Ibrutinib..PCI.32765."	42.1061165086999	4.78700889974544	0	0.4697710453284	0.122699577333267
"Idelalisib"	46.2370929098756	3.78918017309871	0	0.3183424969988	0.112180263854208
"Imatinib"	39.1315913792142	4.06125706363116	0	0.212723450967306	0.114472624214103
"JAK.Inhibitor.I"	45.0924172687747	3.04470206720813	0	0.28983409886451	0.10440172119621
"JNJ.28312141"	54.3968814087393	3.71412554257924	0	0.399910677350778	0.157536811469603
"JNJ.38877605"	31.6104485415035	5.10147103649002	0	0.270479394163976	0.118172115846936
"JNJ.7706621"	29.5392606655478	3.0259945671443	0	0.243628447024673	0.102689222135467
"JQ1"	39.1093915331451	4.90495610748542	0	0.493544401544402	0.116779274328523
"KI20227"	54.4840837553467	4.30415997265724	0	0.327759171757747	0.126767774836062
"KU.55933"	39.2972504045462	5.42842544244673	0	0.193554442269506	0.129110602645773
"KW.2449"	43.3992321236516	5.39017693477401	0	0.536526261862528	0.104293343631907
"LY.333531"	29.2802370146309	2.55464275825457	0	0.471031237845888	0.130314837263731
"Lapatinib"	30.6690771991262	3.47700063502419	0	0.327441095592039	0.118598111589065
"Lenalidomide"	43.7572865460892	9.57827423625006	0	0.440574315517817	0.154369839399749
"Lenvatinib"	37.7364853164108	4.27103305048093	0	0.50984466819664	0.108546811944202
"Lestaurtinib..CEP.701."	40.9561241866348	8.16618445612374	0	0.392881118881119	0.252019171811226
"Linifanib..ABT.869."	46.3336007346853	4.25014056502657	0	0.514091586708597	0.113434163384645
"Lovastatin"	47.8087131178413	7.09673041306279	0	0.158393770172597	0.255629459829414
"MGCD.265"	45.5944880977704	3.51261514989397	0	0.367022624434389	0.117008591092504
"MK.2206"	54.5576710596107	4.58304698011334	0	0.243844564558757	0.108092306510621
"MLN120B"	41.2741550422661	5.6726545777486	0	0.210569667188749	0.121552249669815
"MLN8054"	30.9016246507146	5.17779378406795	0	0.134917168574386	0.125526127769355
"Masitinib..AB.1010."	43.2782848462829	4.94331842871857	0	0.325949545761856	0.139898616701313
"Midostaurin"	44.6501083852086	4.09752127549411	0	0.444692954104719	0.0863650112685004
"Motesanib..AMG.706."	43.2766490972768	5.78862343082	0	0.415494979944408	0.131690488494847
"NF.kB.Activation.Inhibitor"	48.1280010709224	4.27988101148389	0	0.365425207795664	0.102022970449865
"NVP.ADW742"	36.9258845190716	5.07919864380504	0	0.329817945505518	0.0947856234421715
"NVP.TAE684"	41.2725101487191	4.06205166542549	0	0.447442935268125	0.117588081971211
"Neratinib..HKI.272."	44.2184788146175	4.99068626553685	0	0.379134124477077	0.116328464122642
"Nilotinib"	32.601263191671	2.46015217389066	0	0.478071204121087	0.0897659085895007
"Nutlin.3a"	27.2436547464339	8.34894031131521	0	0.334644755988863	0.109438567236957
"PD173955"	54.052118290814	4.90185182658534	0	0.281144204006026	0.133657843267067
"PHA.665752"	38.5581237800721	3.87589945156504	0	0.338433702401168	0.120097115117125
"PHT.427"	34.2097592623676	5.81129298252618	0	0.0466006011736999	0.143244632917688
"PI.103"	45.6902518626963	3.98925300867686	0	0.367707845983096	0.123476336956235
"PLX.4720"	31.7077567337389	4.70119397610085	0	0.359734265734266	0.253640356815233
"PP242"	46.4177293293425	4.36566378129353	0	0.364909280286861	0.12367551055478
"PRT062607"	38.3537384161039	3.73005086166473	0	0.397358900367113	0.129406554578502
"Palbociclib"	28.3325289015704	4.62758918927144	0	0.512295726495726	0.150245150359749
"Panobinostat"	53.0383185947167	6.9464756020633	0	0.53251671405883	0.163756729014646
"Pazopanib..GW786034."	39.9267913944636	3.54579147524887	0	0.365185459048362	0.096704748658921
"Pelitinib..EKB.569."	38.2948573696585	3.70723258950832	0	0.418895073849569	0.119069190997768
"Ponatinib..AP24534."	45.6534602575479	3.91059392241629	0	0.479772355502433	0.108490894911108
"Quizartinib..AC220."	41.5292929970489	3.92916240443224	0	0.574931203250531	0.0997868201523449
"RAF265..CHIR.265."	40.6998931581681	3.27581306802483	0	0.37501172776803	0.106351429903405
"Rapamycin"	47.9918191600769	4.74588952802832	0	0.485983345794667	0.105630538571229
"Regorafenib..BAY.73.4506."	32.4532233455262	3.94167721467756	0	0.499562639801929	0.103946845610613
"Roscovitine..CYC.202."	36.5933651662289	7.69219068178077	0	0.290840186350309	0.131828588778877
"Ruxolitinib..INCB018424."	33.2738008091933	3.79640281996743	0	0.174799316229612	0.122011299288897
"S31.201"	47.5631963126427	5.28504451366702	0	0.268034273196512	0.111319975690288
"SB.431542"	42.9702276014585	5.9014490319749	0	0.220436419226251	0.132321010028621
"SGX.523"	36.9049359727578	6.2416214552738	0	0.205650720818933	0.132272800218013
"SNS.032..BMS.387032."	34.7352362947269	4.36957779622122	0	0.406367284214121	0.110129648410079
"SR9011"	37.8755280362645	7.4399259723701	0	0.321382107790679	0.238104140548377
"STO609"	26.3939994797678	2.38347351874736	0	0.170041638893314	0.115579421178207
"SU11274"	35.4315433519622	3.09505853128637	0	0.30843216928033	0.119373339615095
"Saracatinib..AZD0530."	35.5432989819662	3.15422544283203	0	0.423391324247495	0.104419837698597
"Selinexor"	52.1409132035405	10.640662207894	0	0.28925802771062	0.203727405091199
"Selumetinib..AZD6244."	51.7846208166934	4.35555587389069	0	0.595402282781483	0.08842696813276
"Sorafenib"	40.4162554845188	3.5643227267062	0	0.546127136021873	0.0909186614194962
"Staurosporine"	55.5396173543396	9.02647198997644	0	0.327412587412587	0.266857420771982
"Sunitinib"	39.0421232519549	2.60953872642138	0	0.513682995367206	0.0876570951252071
"TG100.115"	33.2595520879483	6.83562412680694	0	0.223555043554835	0.134975961234894
"TG101348"	33.7036800339024	9.03176158623365	0	0.293188811188811	0.27180659423905
"Tandutinib..MLN518."	40.7735671614514	7.37617353240404	0	0.197440559440559	0.307968680127401
"Tivozanib..AV.951."	54.7702745851185	4.85153056573552	0	0.415225736427288	0.106235573097929
"Tofacitinib..CP.690550."	38.5126769489972	4.80119351030681	0	0.194439443353539	0.138578265332662
"Tozasertib..VX.680."	37.0274551289492	4.16782730479145	0	0.37266071532293	0.12541924492083
"Trametinib..GSK1120212."	51.5270559143261	3.86980023558828	0	0.598488558759951	0.0909484681973852
"VX.745"	43.8591763029571	4.20065256783689	0	0.324188508494835	0.102219784473134
"Vandetanib..ZD6474."	38.388457693998	4.68929221955542	0	0.371689699993526	0.12510509862037
"Vargetef"	47.4337670579565	4.20538321586972	0	0.386376321534577	0.10819144384425
"Vatalanib..PTK787."	39.9298210413605	5.17102825900214	0	0.277349543242551	0.11085645817442
"Vemurafenib..PLX.4032."	29.1858077494915	5.96984513096643	0	0.261034912316585	0.116802629274398
"Venetoclax"	51.5019808471932	5.88610641763024	0	0.684164465217097	0.09883666716805
"Vismodegib..GDC.0449."	33.1296527471778	10.4586608602255	0	0.106485001566965	0.113098055647652
"Volasertib..BI.6727."	35.3294009640243	4.53688236946678	0	0.259176167764403	0.128435750103872
"XAV.939"	42.3254390304883	5.88895119354921	0	0.220591770769094	0.133295937299356
"YM.155"	32.6001602689438	3.54553895982477	0	0.339655662772855	0.103374607579236
