"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1281831369268	3.58476386169364	0	0.556983112780671	0.0887328344435697
"A.674563"	42.8013035571392	3.96249284708568	0	0.435142244609503	0.128204466301398
"ABT.737"	52.6912205010785	4.7472744059834	0	0.250371744466395	0.141613356897917
"AT7519"	36.2878020234586	5.72876813250531	0	0.330580192076831	0.113731363947826
"AZD1480"	39.9017291144445	5.95511737776473	0	0.317106488481453	0.120611330030598
"Afatinib..BIBW.2992."	38.7133838506243	4.57935974601285	0	0.208197011867156	0.155840968151483
"Alisertib..MLN8237."	37.7986135417255	5.49366466661969	0	0.205501776247676	0.113874284473315
"Axitinib..AG.013736."	39.8664570618441	5.01661852666343	0	0.435067073625121	0.0975261876319589
"BEZ235"	48.8991553381099	4.05945034550841	0	0.345482391696721	0.113346672309486
"BI.2536"	39.5391649055747	5.9718625557971	0	0.188260504201681	0.264428097106333
"BMS.345541"	29.5857637089992	4.26340619181874	0	0.00992623580636899	0.113511639547086
"Barasertib..AZD1152.HQPA."	39.8080758884352	4.51903273196696	0	0.345042918913169	0.131680576900788
"Bay.11.7085"	35.5670952089994	5.59296175116426	0	0.43494916698904	0.120177955874929
"Bortezomib..Velcade."	54.3177238179712	4.94030469104188	0	0.289127104230129	0.12189219311341
"Bosutinib..SKI.606."	42.6208290942398	4.12164969220525	0	0.395524541017546	0.096853266274468
"CHIR.99021"	33.4965946223526	6.8459140684756	0	0.14350234602356	0.134331772168324
"CI.1040..PD184352."	44.0919022591006	4.00778785239445	0	0.455856740373943	0.10698263884143
"CYT387"	41.1132172327017	3.78042136029734	0	0.353249596928927	0.104446703052166
"Cabozantinib"	45.7155957077164	3.92259068924901	0	0.520711926918808	0.100106287556245
"Canertinib..CI.1033."	36.673784666533	4.9207273695842	0	0.350354819431401	0.124668098455173
"Cediranib..AZD2171."	35.4308571881768	5.71346013402826	0	0.366124806314031	0.114536066508097
"Crenolanib"	40.8272970941804	4.20433719374898	0	0.485880358297165	0.0842277364235148
"Crizotinib..PF.2341066."	36.4693585354256	3.45221861637485	0	0.22117855244171	0.094746455600658
"DBZ"	41.4288891506416	6.05009085431731	0	0.218861897851784	0.140848717908492
"Dasatinib"	50.4775041285422	4.01858485776219	0	0.52380960708467	0.0897337936652611
"Doramapimod..BIRB.796."	50.0582944313552	5.21574992526633	0	0.462574557217675	0.110299223349702
"Dovitinib..CHIR.258."	43.2968143683379	3.91287929647599	0	0.552709697756861	0.0957938122067942
"Elesclomol"	47.8702126177505	9.82624174886907	0	0.538587995198079	0.109971803914019
"Entospletinib..GS.9973."	40.8166488070606	5.31684434509291	0	0.40911608803771	0.152294433249145
"Entrectinib"	38.2452019654216	8.14111273261714	0	0.294909090909091	0.245211588683788
"Erlotinib"	29.2887121580315	3.58648775101172	0	0.476620186830713	0.107379124020198
"Flavopiridol"	51.6781696155919	5.33114448865989	0	0.355418359203686	0.120294753756777
