"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.1509602549961	3.43485563483493	0	0.550910885341074	0.0885722151558613
"A.674563"	42.7697649276986	4.17898892116557	0	0.440520788867071	0.12935449136244
"ABT.737"	52.7621763880303	4.65212386422819	0	0.248072913743887	0.139452590168758
"AT7519"	36.2782468499859	5.66929855094399	0	0.327758463385354	0.118032491051719
"AZD1480"	39.9175763005769	5.95000291582636	0	0.320340576960781	0.107835489164758
"Afatinib..BIBW.2992."	38.6455135610684	4.43300782343914	0	0.211083411593955	0.140721731245263
"Alisertib..MLN8237."	37.909626539346	5.45596905672281	0	0.193981611332743	0.117094389735581
"Axitinib..AG.013736."	39.8967003619085	5.0590581009553	0	0.427124582900776	0.101281908900872
"BEZ235"	48.9600850237657	4.04113600006853	0	0.342618429683673	0.107060635573346
"BI.2536"	39.5996665510268	5.92056785536896	0	0.177117647058824	0.280902959872723
"BMS.345541"	29.5017041636439	4.32029645972275	0	0.0293669597882694	0.12369921905088
"Barasertib..AZD1152.HQPA."	39.82806003266	4.48054212658494	0	0.347531619882065	0.134344766814411
"Bay.11.7085"	35.6647163870158	5.48358990004488	0	0.428104578407212	0.129514672493834
"Bortezomib..Velcade."	54.4403533028415	4.79548824891792	0	0.285505302788432	0.120788685559198
"Bosutinib..SKI.606."	42.5859259750815	4.14423851518937	0	0.402146448717119	0.0920869704479441
"CHIR.99021"	33.5193010965754	6.78438398203077	0	0.142291192088229	0.132657555972386
"CI.1040..PD184352."	44.1288585981815	3.99793322495004	0	0.45447864765645	0.103475836045418
"CYT387"	41.0071050781658	3.73914144506964	0	0.356113729519776	0.107361516102912
"Cabozantinib"	45.7486753703467	3.91464251872447	0	0.51895254845044	0.10753930398969
"Canertinib..CI.1033."	36.5511190679475	4.83732684085069	0	0.355692512592846	0.126334955033149
"Cediranib..AZD2171."	35.3903091950481	5.58674119420269	0	0.372069265371784	0.11067984726941
"Crenolanib"	40.799529842731	4.16570449609937	0	0.488779721119217	0.091769581390251
"Crizotinib..PF.2341066."	36.4632373186916	3.49968113745772	0	0.223016252753095	0.109963995843846
"DBZ"	41.5333631685376	6.13472441515187	0	0.213946993704038	0.156683841580628
"Dasatinib"	50.6108793005494	4.01196174752779	0	0.519088824405271	0.0884873458972991
"Doramapimod..BIRB.796."	50.2053692978669	5.20008032459633	0	0.454473504534795	0.11061734510103
"Dovitinib..CHIR.258."	43.4304978114927	3.93640634547353	0	0.550383674269371	0.100460012265634
"Elesclomol"	47.7477555258666	10.1277586089343	0	0.542185474189676	0.110188171114176
"Entospletinib..GS.9973."	40.8753240099338	5.29013321786658	0	0.407322962212859	0.146251357617723
"Entrectinib"	38.2960853938707	7.80587208406565	0	0.291272727272727	0.24658887211354
"Erlotinib"	29.3418751484649	3.48699386250318	0	0.473888281309334	0.100712435087354
"Flavopiridol"	51.8332878688601	5.06616289334893	0	0.35236251495707	0.11522014549081
"Foretinib..XL880."	43.1024470830153	5.11850856716431	0	0.56814479638009	0.0944910247248833
"GDC.0879"	32.1096298947576	6.59988360837687	0	0.129521130306642	0.111455257840371
"GDC.0941"	41.3852120267224	3.8789379656407	0	0.394662302478808	0.113251494983555
"GSK.1838705A"	37.6564766526041	4.71297531504147	0	0.286451039173007	0.127706193806565
"GSK.1904529A"	35.8864403581473	4.47042844071634	0	0.189956282025571	0.1154624090297
"GSK690693"	38.4648627540675	5.71699918259138	0	0.259413506630812	0.128432649632435
"GW.2580"	35.3733023608905	2.99962677423495	0	0.419430489648058	0.119859427238138
"Gefitinib"	30.1625312922194	3.4014394785714	0	0.322448019900007	0.129448626616046
"Gilteritinib..ASP.2215."	46.2859861971546	5.59967882838919	0	0.459339356295878	0.153256387655539
"Go6976"	36.7658967145675	8.10612030316202	0	0.546825174825175	0.213572860759337
"INK.128"	49.3280225839068	4.81924625172035	0	0.361874839921455	0.124873008616447
"Ibrutinib..PCI.32765."	42.071675464794	4.81825568083101	0	0.469761133870755	0.125318537636299
"Idelalisib"	46.188283403596	3.83717380535686	0	0.322919927971188	0.11006650349303
"Imatinib"	39.1615187657521	4.13650294367755	0	0.212593920353975	0.112398223325408
"JAK.Inhibitor.I"	45.1517981138207	3.14829190749155	0	0.287656962349526	0.105304957162234
"JNJ.28312141"	54.5052176729961	3.59850581651589	0	0.394970575481235	0.145545405132291
"JNJ.38877605"	31.5854470494559	5.08191390541994	0	0.269644571076914	0.128758039953832
"JNJ.7706621"	29.5349583216904	3.00740953042915	0	0.242783232305985	0.107820809604932
"JQ1"	39.4034667818408	4.9344448323732	0	0.480895752895753	0.123485194927884
"KI20227"	54.3973141937245	4.30818631080041	0	0.333383540007321	0.117952439321831
"KU.55933"	39.3413069703903	5.46579592035384	0	0.192194561305973	0.125839712666271
"KW.2449"	43.4408198641801	5.43061533337645	0	0.539333407955641	0.102901969183593
"LY.333531"	29.2663311152648	2.50073413478707	0	0.471788326361023	0.133851332374216
"Lapatinib"	30.7593509910943	3.42382725608614	0	0.318561953769501	0.113804010587456
"Lenalidomide"	43.8015131919415	9.74421541729314	0	0.442202563601706	0.151244839045599
"Lenvatinib"	37.9605960425045	4.2657622156262	0	0.499885603763016	0.108829662725461
"Lestaurtinib..CEP.701."	41.0267965378829	8.41469805477511	0	0.361440559440559	0.264663704350111
"Linifanib..ABT.869."	46.4910735289593	4.16496791974432	0	0.509554071436129	0.107679710046285
"Lovastatin"	47.8673687198194	6.74892442761477	0	0.145268007761053	0.255870268821229
"MGCD.265"	45.5157155503725	3.59919065115722	0	0.370780090497738	0.111167071564202
"MK.2206"	54.5074148762089	4.42157672318062	0	0.241135996782969	0.111327678546756
"MLN120B"	41.2889738265871	5.7565143986794	0	0.201635453073018	0.132934788059564
"MLN8054"	30.9947434817443	5.20168187747904	0	0.131453820720735	0.129441684456032
"Masitinib..AB.1010."	43.3355655954536	4.98708840808971	0	0.32825163714717	0.142602423315762
"Midostaurin"	44.8523036188233	4.03704458852584	0	0.436412669683258	0.0831634380504692
"Motesanib..AMG.706."	43.2271985251133	5.8058251910418	0	0.421375382569743	0.136469388994013
"NF.kB.Activation.Inhibitor"	48.2378832531396	4.08621984371349	0	0.358644863873001	0.107321990135832
"NVP.ADW742"	37.0563489327479	5.0914424073836	0	0.322428010384303	0.096397348939507
"NVP.TAE684"	41.4409006575866	4.00351086804234	0	0.43897314070587	0.112827942943814
"Neratinib..HKI.272."	44.3012962984885	4.99013789050303	0	0.371398855971997	0.114339198148549
"Nilotinib"	32.63270978108	2.50818277097011	0	0.47244650901787	0.0903691399880443
"Nutlin.3a"	27.2408914226322	8.38282529157677	0	0.336241032815896	0.112695718338526
"PD173955"	54.1277991202561	4.88514258910226	0	0.273181114147896	0.127352172172806
"PHA.665752"	38.672605389378	3.79532092667468	0	0.330629024129339	0.11721020766112
"PHT.427"	34.1871918577545	5.86007530947973	0	0.0499540881956318	0.139082854730289
"PI.103"	45.6887792042256	3.87329648211127	0	0.369429522752497	0.128613970406481
"PLX.4720"	31.8174896538245	4.79586049665074	0	0.371174825174825	0.268592869226032
"PP242"	46.6113467103959	4.38139881351521	0	0.350480969862546	0.120580885399609
"PRT062607"	38.4686236426714	3.81996384655559	0	0.391831230256979	0.129855549958027
"Palbociclib"	28.4618941590519	4.49609960278501	0	0.514153846153846	0.147566502897297
"Panobinostat"	53.2950505547411	7.04755662258687	0	0.524639350026302	0.153516443069823
"Pazopanib..GW786034."	39.9814048497502	3.61591474306314	0	0.366765650827179	0.0939520549596915
"Pelitinib..EKB.569."	38.5329157932719	3.60471841341301	0	0.403339537266285	0.11499806374925
"Ponatinib..AP24534."	45.7880091097537	3.8081857046652	0	0.477792948006488	0.103708573774672
"Quizartinib..AC220."	41.6832720610704	3.98705148167958	0	0.568440188383046	0.103592689891766
"RAF265..CHIR.265."	40.7020713800578	3.36836720315893	0	0.381286323760273	0.105535956342789
"Rapamycin"	48.0380005201331	4.70969093464667	0	0.483466860183841	0.105053401130159
"Regorafenib..BAY.73.4506."	32.6385769710645	3.93563374143336	0	0.489429522752497	0.103386995822703
"Roscovitine..CYC.202."	36.6397844366331	7.80071794135516	0	0.286563310161648	0.133543229117205
"Ruxolitinib..INCB018424."	33.3371538090417	3.75883332945975	0	0.161957403225157	0.124558881002687
"S31.201"	47.6304813042085	5.31965629872136	0	0.257809311357677	0.106338767022868
"SB.431542"	42.9619941882421	5.84125638360969	0	0.219436079371962	0.136700205969759
"SGX.523"	36.9550693742891	6.10444661957714	0	0.190855943118292	0.119726135841357
"SNS.032..BMS.387032."	34.9385296854132	4.36704159006199	0	0.396245197643644	0.111249625029019
"SR9011"	37.8596949674158	7.37637679376994	0	0.319327907125749	0.22258760291983
"STO609"	26.4402319821014	2.34318239571679	0	0.163879438252321	0.12233260510044
"SU11274"	35.443888210874	3.07486580853455	0	0.308751643226974	0.120526574091002
"Saracatinib..AZD0530."	35.7673561726305	3.16994613120156	0	0.401337308259056	0.113097230221315
"Selinexor"	51.9419425245606	10.4011361338155	0	0.289939785617397	0.196744004077329
"Selumetinib..AZD6244."	51.9327147933349	4.46448843185672	0	0.59587709681271	0.0932723329374085
"Sorafenib"	40.636413380881	3.44870948715535	0	0.541364319890636	0.0878209601867923
"Staurosporine"	55.9169219787298	9.12834630509272	0	0.319440559440559	0.272397512818337
"Sunitinib"	39.1179705267416	2.66992431307648	0	0.508732133363712	0.0907602589679458
"TG100.115"	33.235248312501	6.95436646450871	0	0.223925808077037	0.137145611317785
"TG101348"	33.859819960268	8.77977637435771	0	0.265328671328671	0.272546590934277
"Tandutinib..MLN518."	40.7418805799589	7.41578610230038	0	0.196601398601399	0.307752566526991
"Tivozanib..AV.951."	54.9813599155893	4.8255795376349	0	0.40560315290349	0.109636729927394
"Tofacitinib..CP.690550."	38.5605842566281	5.02161948043878	0	0.196738017587296	0.13333395033215
"Tozasertib..VX.680."	37.0054711166341	4.13395439744685	0	0.372030332153935	0.140632950822478
"Trametinib..GSK1120212."	51.5261340151747	3.89485186533542	0	0.598549246298541	0.0905852214974469
"VX.745"	43.9920347205469	4.19914843288682	0	0.314040809357125	0.0991865663864801
"Vandetanib..ZD6474."	38.4226640666027	4.59501232487527	0	0.37829175659726	0.111309909892858
"Vargetef"	47.4504744601726	4.31216560795719	0	0.381714947205972	0.105370444418341
"Vatalanib..PTK787."	39.9543816849584	5.1232708726087	0	0.276459318705712	0.108231849236418
"Vemurafenib..PLX.4032."	29.0931443038922	5.97362095649941	0	0.260001433063971	0.123334100665786
"Venetoclax"	51.38204368739	5.79179065321473	0	0.684475648580912	0.0980679860745367
"Vismodegib..GDC.0449."	33.25876846689	10.4964590807497	0	0.0944239677351998	0.117299390080177
"Volasertib..BI.6727."	35.3543123696045	4.46588230738846	0	0.257087288969642	0.136355125426564
"XAV.939"	42.4426117870107	5.89031863170351	0	0.214355142103918	0.125545706245226
"YM.155"	32.7348834779466	3.51488061118397	0	0.324824264383031	0.104581569374029
