"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0364335150445	3.49810402920278	0	0.556686485102023	0.0897891035437815
"A.674563"	42.796363747717	4.15723373454922	0	0.440618211483916	0.134019735183942
"ABT.737"	52.6499513419045	4.67657379171008	0	0.256233750250374	0.142887114141098
"AT7519"	36.1677194961799	5.68229190004306	0	0.330283793517407	0.11413334888341
"AZD1480"	39.781039231335	5.89377795410191	0	0.324783523567117	0.11112862210086
"Afatinib..BIBW.2992."	38.6019839334291	4.44862429331143	0	0.214095381200376	0.15208491358018
"Alisertib..MLN8237."	37.7004526789446	5.41978458515977	0	0.20736066232386	0.120123876672462
"Axitinib..AG.013736."	39.7130759014656	5.00631592716614	0	0.442882949598007	0.0958840892228058
"BEZ235"	48.7688785621067	4.02232219402438	0	0.34551353126219	0.107676535025066
"BI.2536"	39.6999631608263	5.85129781720225	0	0.180613445378151	0.25605620946886
"BMS.345541"	29.5036208470414	4.31678073861798	0	0.0337722189020746	0.111359602732019
"Barasertib..AZD1152.HQPA."	39.331721853014	4.48061001813114	0	0.358550649755369	0.124221353261438
"Bay.11.7085"	35.6097752621951	5.41024508107752	0	0.430294183200053	0.126111677992771
"Bortezomib..Velcade."	54.2948250000591	4.9030791974634	0	0.289937947660858	0.114236945951356
"Bosutinib..SKI.606."	42.4590527870575	4.06011680044561	0	0.407856936094158	0.0999009376626045
"CHIR.99021"	33.4917539649789	6.79725042690833	0	0.144483395000002	0.133962149502838
"CI.1040..PD184352."	44.0897585284298	4.00032273742919	0	0.455517015282165	0.102603234452795
"CYT387"	40.9898555939143	3.79968111940102	0	0.358844172631679	0.100105645194598
"Cabozantinib"	45.4808845128668	3.85752232394286	0	0.527578792794331	0.106768577873977
"Canertinib..CI.1033."	36.3579198818445	4.95278262674495	0	0.369860360283446	0.126566141022434
"Cediranib..AZD2171."	35.3221315864162	5.65133828101922	0	0.370874138456556	0.107917335141854
"Crenolanib"	40.4230101205237	4.22459029244173	0	0.500807129005448	0.0832261187065074
"Crizotinib..PF.2341066."	36.4254973408982	3.48153367178268	0	0.237771701982228	0.111524801546201
"DBZ"	41.3343275324744	6.03505816167222	0	0.21796714707625	0.139656140290258
"Dasatinib"	50.3648106853622	4.08578695262805	0	0.523756361470765	0.0904719281114715
"Doramapimod..BIRB.796."	49.9464735566337	5.1640516626337	0	0.463387916504028	0.111436836103985
"Dovitinib..CHIR.258."	43.2621305691125	3.96136794609151	0	0.556710649162144	0.095230064716103
"Elesclomol"	47.7436976892522	9.88283311839515	0	0.547028451380552	0.110510636060053
"Entospletinib..GS.9973."	40.6031762661433	5.35552088117664	0	0.423772505494686	0.15698886932296
"Entrectinib"	38.1089310378849	8.11864430194143	0	0.269090909090909	0.260447090200151
"Erlotinib"	29.1691686711797	3.5329975453474	0	0.485747474747475	0.099089959815297
"Flavopiridol"	51.5206451937713	5.3251829301169	0	0.360324577295461	0.122828977492172
"Foretinib..XL880."	42.7020007677194	5.09622503669348	0	0.58139185520362	0.0972261906892698
"GDC.0879"	32.0487158727919	6.64303330699513	0	0.129648086266616	0.104439840393247
"GDC.0941"	41.3060243874764	3.82084708317593	0	0.398020729105703	0.108362362518346
"GSK.1838705A"	37.4871837768068	4.68362937827425	0	0.284602262682356	0.124577244459819
"GSK.1904529A"	35.8335205191663	4.43601106853284	0	0.20067562680569	0.110165069939751
"GSK690693"	38.4540983888896	5.6778525061171	0	0.258880076797564	0.12859417814497
"GW.2580"	35.2358038901302	2.95116123220404	0	0.424670319433818	0.114013095426105
"Gefitinib"	30.1179034490128	3.38366060561132	0	0.324715725911118	0.118815052570278
"Gilteritinib..ASP.2215."	46.4252002839071	5.54439895064232	0	0.450618294748729	0.155020187156673
"Go6976"	36.3393265013941	8.14895662418316	0	0.553398601398601	0.200430661644608
"INK.128"	49.1034447096041	4.76064782215653	0	0.376581576026637	0.126318305114171
"Ibrutinib..PCI.32765."	42.133568387825	4.74598549388531	0	0.462611149917876	0.121497338966245
"Idelalisib"	46.2954035995107	3.84018510241897	0	0.307004681872749	0.102986245471529
"Imatinib"	39.1525232266883	4.01994766267002	0	0.206762047819468	0.113231951313493
"JAK.Inhibitor.I"	45.0820119638077	3.04619791346676	0	0.294969725945531	0.104852729323367
"JNJ.28312141"	54.3671265122343	3.72794570152279	0	0.400902696318141	0.153303776671863
"JNJ.38877605"	31.537624533526	5.1321333855108	0	0.277656048769299	0.120802928738836
"JNJ.7706621"	29.4963620354352	2.98006468170918	0	0.246250794463891	0.109139065899845
"JQ1"	39.0333519712038	5.02184448110233	0	0.496767052767053	0.124174101469983
"KI20227"	54.2910704731629	4.19487524538633	0	0.339318990707717	0.128390233197508
"KU.55933"	39.2271731196476	5.44758870990459	0	0.197726155867495	0.116511473910779
"KW.2449"	43.2342598424701	5.46566049777458	0	0.541665908013485	0.104268408729272
"LY.333531"	29.1888264137581	2.62697709749844	0	0.473886944231006	0.133475900390928
"Lapatinib"	30.6971487015505	3.49636404189147	0	0.330234065724632	0.113190062909174
"Lenalidomide"	43.7509378231572	9.62853262347293	0	0.437422426895018	0.155683602492437
"Lenvatinib"	37.530545825756	4.21436533912323	0	0.516221936600483	0.106745990797434
"Lestaurtinib..CEP.701."	40.9133178303954	8.20086158393142	0	0.381370629370629	0.26072103158725
"Linifanib..ABT.869."	46.2278952206257	4.29615622066538	0	0.517753115476637	0.11073176316429
"Lovastatin"	47.8404486935134	6.93044652930349	0	0.159815700449299	0.259556706101366
"MGCD.265"	45.4101050257231	3.57576906555245	0	0.377000387847447	0.116709589145066
"MK.2206"	54.6283845468856	4.54128444221201	0	0.239952570134849	0.11146219003541
"MLN120B"	41.2670889051929	5.79761802830542	0	0.205360646363967	0.121945693734449
"MLN8054"	30.9745184348209	5.21731979766943	0	0.13371125049734	0.130527009492202
"Masitinib..AB.1010."	43.2742744071915	4.96009629380716	0	0.332030775978711	0.140387773975551
"Midostaurin"	44.5308325182477	4.00528689103854	0	0.45567498383969	0.082150630651498
"Motesanib..AMG.706."	43.20819409573	5.80691687160719	0	0.4228387244045	0.134381088156321
"NF.kB.Activation.Inhibitor"	48.1712199774016	4.18118294054052	0	0.363369713732223	0.0974033358778362
"NVP.ADW742"	36.7795599732958	5.05152084051929	0	0.329382627469853	0.103954257449764
"NVP.TAE684"	41.2123467282204	4.03170273375987	0	0.453609479136119	0.118308743440606
"Neratinib..HKI.272."	44.1847997459851	5.0495655192993	0	0.382360795697089	0.121061220701826
"Nilotinib"	32.6002166304544	2.58755062597269	0	0.477645163768073	0.0922717488540023
"Nutlin.3a"	27.1446829057602	8.38538272402519	0	0.341707629555815	0.110510089704888
"PD173955"	54.0981577493892	4.97633635520725	0	0.275579679739001	0.127434145055334
"PHA.665752"	38.5424029746334	3.88994448769762	0	0.336254345683642	0.122652975422177
"PHT.427"	34.2141492947727	5.93085800476161	0	0.0496976842753226	0.130039410023373
"PI.103"	45.6176509812303	3.97470116136826	0	0.376246153846154	0.125265772407041
"PLX.4720"	31.6813061033477	4.67259044026597	0	0.364615384615385	0.24758364924927
"PP242"	46.3979482875868	4.39203399895217	0	0.365662050712883	0.121639959310992
"PRT062607"	38.4042570128051	3.79627703915818	0	0.39471465892598	0.127387815861269
"Palbociclib"	28.2856623262799	4.56244069077693	0	0.518054700854701	0.158635642527859
"Panobinostat"	53.1714966692107	6.93891472483481	0	0.524791252078921	0.160397671611881
"Pazopanib..GW786034."	40.0106908528191	3.51482454352101	0	0.364250477853525	0.0991377207543987
"Pelitinib..EKB.569."	38.2908225895756	3.71198774657401	0	0.421054725518654	0.116014375700663
"Ponatinib..AP24534."	45.6185738844452	3.99072001650573	0	0.483745957483138	0.103498061639468
"Quizartinib..AC220."	41.5223606360777	3.90237144417162	0	0.572445507433743	0.0992638213117278
"RAF265..CHIR.265."	40.6199024827091	3.32980772656772	0	0.383025985778927	0.109494673227528
"Rapamycin"	47.9581968093396	4.79819732345232	0	0.481488000469132	0.108764296728873
"Regorafenib..BAY.73.4506."	32.4532213962059	3.92486263386945	0	0.49872616750619	0.0959682048643368
"Roscovitine..CYC.202."	36.6764527000006	7.65106591035534	0	0.28307711360277	0.127410171415727
"Ruxolitinib..INCB018424."	33.2993565172464	3.80107839344897	0	0.168906064235324	0.124177046963572
