"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0607533632374	3.65005529346741	0	0.552089780585674	0.0886175242342288
"A.674563"	43.0335594714311	4.00715142939219	0	0.426276976199285	0.124300376375522
"ABT.737"	52.8722328848373	4.89556082011994	0	0.242368416968464	0.155851210351032
"AT7519"	36.2830922070473	5.81403059715222	0	0.327202641056423	0.121253025063525
"AZD1480"	39.9282246561468	5.98717809821153	0	0.322385113244857	0.112686633148646
"Afatinib..BIBW.2992."	38.6902955809638	4.38030096925061	0	0.211818116622556	0.140732803178131
"Alisertib..MLN8237."	37.7420970785692	5.39996405924701	0	0.203201513553401	0.125664992952778
"Axitinib..AG.013736."	39.8365838152537	4.97933452070559	0	0.43080333506264	0.0981151025686271
"BEZ235"	48.9682751555935	4.08624706629167	0	0.333751176107727	0.114375216699344
"BI.2536"	39.6734300572384	5.89321242305142	0	0.1955	0.251366628250071
"BMS.345541"	29.6338167828534	4.25869368941726	0	0.0232609920601042	0.128230440965643
"Barasertib..AZD1152.HQPA."	39.6288599984461	4.45666381509917	0	0.347394012665097	0.12885584343746
"Bay.11.7085"	35.6027239210802	5.47179616638053	0	0.430626646630506	0.123580818875826
"Bortezomib..Velcade."	54.4271873358189	4.9771314751949	0	0.280375882990651	0.119901750601471
"Bosutinib..SKI.606."	42.5091657591416	3.98957905360567	0	0.402917420975106	0.101716628653419
"CHIR.99021"	33.45937990193	6.72827315212777	0	0.146963160967356	0.127735574961913
"CI.1040..PD184352."	44.2585349369456	3.99664379794431	0	0.449882865192521	0.102714057811972
"CYT387"	40.8848564676564	3.75827089387836	0	0.362781113549857	0.103559397492998
"Cabozantinib"	45.6267906464193	3.90436236745692	0	0.523724647827201	0.109356278056341
"Canertinib..CI.1033."	36.633911743194	4.80030538489162	0	0.351686024075813	0.130821049317662
"Cediranib..AZD2171."	35.393656546098	5.59020596708765	0	0.362887172119499	0.112024732088328
"Crenolanib"	40.5497146902296	4.24691316653126	0	0.498483516483516	0.0941407043024234
"Crizotinib..PF.2341066."	36.3693610053814	3.50489332244141	0	0.238168679273942	0.108779383578653
"DBZ"	41.4138767050328	5.9980547408632	0	0.222345723497878	0.145411482623518
"Dasatinib"	50.6190886309922	4.17553151907431	0	0.52001029059066	0.0916041171232553
"Doramapimod..BIRB.796."	50.0951959475871	5.0733001395939	0	0.456096296627973	0.105464347495642
"Dovitinib..CHIR.258."	43.4192498570544	3.94279910092882	0	0.55146071070093	0.0925735120066935
"Elesclomol"	47.6983506709067	9.8902421344944	0	0.540765906362545	0.113658314449988
"Entospletinib..GS.9973."	40.7045704974815	5.48400841122376	0	0.412591464839827	0.151448297431032
"Entrectinib"	38.2523118920893	8.0039407175932	0	0.290181818181818	0.239713946579781
"Erlotinib"	29.3105370798066	3.53822482837159	0	0.47488820536189	0.101005483762637
"Flavopiridol"	51.6639051114749	5.29684614710873	0	0.352705975735325	0.119539666317636
"Foretinib..XL880."	42.8705971297332	5.09005139051165	0	0.577189140271493	0.096588387234788
"GDC.0879"	32.0916353680037	6.68183041102328	0	0.125999556571743	0.108631994627369
"GDC.0941"	41.3877082078769	3.8761254561176	0	0.392184579659801	0.109287565475655
"GSK.1838705A"	37.59095680537	4.70557404493437	0	0.281479897854646	0.114907379728216
"GSK.1904529A"	35.9599669775303	4.53295401509558	0	0.197564346696319	0.103751180229587
"GSK690693"	38.5262613102443	5.70112408355274	0	0.253332127411547	0.131462681466532
"GW.2580"	35.3971364786848	2.98316379993648	0	0.409617249618829	0.111584554227738
"Gefitinib"	30.2256456634686	3.55795077114	0	0.311878046069042	0.118526284549936
"Gilteritinib..ASP.2215."	46.5134075940029	5.43330211548172	0	0.449762845849802	0.159621594230059
"Go6976"	36.3522946122472	8.09483631259503	0	0.546377622377622	0.200491433665477
"INK.128"	49.2889001777219	4.66671205437797	0	0.369959873644668	0.12411218205525
"Ibrutinib..PCI.32765."	42.1567082528894	4.76770057055884	0	0.463582991938681	0.115994136629146
"Idelalisib"	46.4545397994979	3.77304956248655	0	0.306779951980792	0.0990295702963039
"Imatinib"	39.2640954404707	4.2561598343621	0	0.203617395843964	0.120938320728593
"JAK.Inhibitor.I"	45.2199761698141	3.06489559361499	0	0.280569999146248	0.101879712934678
"JNJ.28312141"	54.4959438986513	3.64899201613448	0	0.400764265020523	0.148869285327713
"JNJ.38877605"	31.7403370058349	5.07144556152647	0	0.257219240658209	0.108779701742885
"JNJ.7706621"	29.5821980035131	2.99306714191995	0	0.234281472627755	0.108882414022818
"JQ1"	39.232531312034	4.94030947237629	0	0.484592020592021	0.120117342016295
"KI20227"	54.4535634898211	4.24494089872301	0	0.329995775062741	0.13076297900473
"KU.55933"	39.2883870824637	5.43861836757517	0	0.199732021796748	0.137935333439977
"KW.2449"	43.4333911147069	5.57643326028335	0	0.53494178845352	0.104801110390869
"LY.333531"	29.2486220142356	2.64712918278048	0	0.467839722245938	0.130875732595544
"Lapatinib"	30.7642879830412	3.51826583222956	0	0.321252770290506	0.113972248657051
"Lenalidomide"	43.7735803410209	9.62979597673896	0	0.443827884032271	0.149860427682306
"Lenvatinib"	37.9284242379958	4.24283295637231	0	0.494119021775051	0.114775794094308
"Lestaurtinib..CEP.701."	40.9113124536263	8.14893249240291	0	0.36779020979021	0.2617848678488
"Linifanib..ABT.869."	46.2349447999295	4.08694410154575	0	0.514192891289085	0.115150889741877
"Lovastatin"	48.3244819068468	7.05792704427137	0	0.12090240476282	0.245665142340316
"MGCD.265"	45.5282505825295	3.52114712599467	0	0.375048924185059	0.116542194543747
"MK.2206"	54.896118328479	4.55136153919812	0	0.227833841551912	0.110259251395216
"MLN120B"	41.3113990132973	5.73504806679001	0	0.203905962569407	0.126455155698869
"MLN8054"	31.1652870113704	5.11169639081599	0	0.116396834573364	0.113934496024846
"Masitinib..AB.1010."	43.2852829736708	4.94700504601688	0	0.326213640358721	0.138351026533855
"Midostaurin"	44.7386717128518	4.01696567020224	0	0.438064899806076	0.0876822793864928
"Motesanib..AMG.706."	43.3992983069079	5.9187905604355	0	0.407542268320746	0.137458292440186
"NF.kB.Activation.Inhibitor"	48.1738196609182	4.26509400164851	0	0.365505060738127	0.102879868951729
"NVP.ADW742"	36.9225843392558	4.97794619894888	0	0.323976156202249	0.0981225651513749
"NVP.TAE684"	41.3967032381946	4.1680026137146	0	0.446520096966657	0.12182152921711
"Neratinib..HKI.272."	44.4575796166596	4.9921407866702	0	0.372000204900538	0.117865631315573
"Nilotinib"	32.6786993012344	2.64941818878952	0	0.471052904377679	0.0961228133881133
"Nutlin.3a"	27.2282644116853	8.2628112707266	0	0.32613298704016	0.114239535411995
"PD173955"	54.2252154975971	5.01316383194792	0	0.268717994219952	0.130497022229847
"PHA.665752"	38.62484301511	3.91696915923251	0	0.331777069294023	0.114043768581939
"PHT.427"	34.1268011104528	5.89955533547205	0	0.0483741540874078	0.137749791331599
"PI.103"	45.7022988092488	3.95118792312451	0	0.367479586783915	0.130507977571089
"PLX.4720"	31.9016382692372	4.87115102590858	0	0.346111888111888	0.272824901562793
"PP242"	46.4488023992409	4.45240281627371	0	0.368352121574319	0.124790299333962
"PRT062607"	38.5181540461641	3.72467136263398	0	0.385305728677538	0.119221950328145
"Palbociclib"	28.3916872131086	4.62922969839975	0	0.510726495726496	0.159508427577969
"Panobinostat"	53.1280592507719	6.97133565754884	0	0.521705178268998	0.149181081045423
"Pazopanib..GW786034."	40.0700468666091	3.41037383281228	0	0.356806117625115	0.0951748319869988
"Pelitinib..EKB.569."	38.2986410741472	3.82941186773644	0	0.41370258686929	0.120957528356972
"Ponatinib..AP24534."	45.7636864201816	3.8436542832691	0	0.477712900196363	0.109754960723558
"Quizartinib..AC220."	41.7132560190686	4.11681361166123	0	0.563486600794164	0.105840039147256
"RAF265..CHIR.265."	40.8339135788444	3.25473533029205	0	0.371067430048943	0.112128731030088
"Rapamycin"	47.9675513023377	4.61632080621219	0	0.485707759745496	0.100071365759595
"Regorafenib..BAY.73.4506."	32.6025041102595	3.98763739440607	0	0.491879928284812	0.101097270548652
"Roscovitine..CYC.202."	36.6921296966946	7.62244636490072	0	0.281265545652179	0.123836475627102
"Ruxolitinib..INCB018424."	33.390194897602	3.95278490842035	0	0.157662276169314	0.113060898181063
"S31.201"	47.514287996675	5.28312633837119	0	0.26857947674987	0.115812065795704
"SB.431542"	42.8930939520513	5.80456322813007	0	0.232196077670182	0.131951071101557
"SGX.523"	36.9405140689053	6.10551639272331	0	0.195169531676141	0.132141462892254
"SNS.032..BMS.387032."	34.6945654863239	4.35677884565626	0	0.404159480918637	0.106755923754496
"SR9011"	37.9134744669622	7.2270878098357	0	0.321171671915729	0.22540019618861
"STO609"	26.5056539207843	2.3611913255358	0	0.175202673637409	0.109887122163551
"SU11274"	35.5504035335194	3.17442594831044	0	0.301843948687475	0.124252371503524
"Saracatinib..AZD0530."	35.66701698626	3.08657894747445	0	0.414725710507101	0.0968430227976579
"Selinexor"	52.053154218387	10.7583108936478	0	0.286079794369127	0.18227979291492
"Selumetinib..AZD6244."	51.7807904771721	4.42283709215493	0	0.595120313085078	0.0942631675243944
"Sorafenib"	40.5777272414573	3.55815169315043	0	0.540531784005468	0.0953462364139548
"Staurosporine"	55.3395237410909	8.94690536870958	0	0.328811188811189	0.283971160719077
"Sunitinib"	39.0302737744657	2.81231066688098	0	0.511157059314954	0.0878763050781925
"TG100.115"	33.2556986181205	6.82002975754464	0	0.218306529244583	0.139868487455005
"TG101348"	33.9414424451163	9.07856547614922	0	0.273328671328671	0.268664413135908
"Tandutinib..MLN518."	41.1434067894949	7.3923358601493	0	0.172391608391608	0.279654810377459
"Tivozanib..AV.951."	54.8445922801189	4.88616821219019	0	0.411682126008438	0.10678989640208
"Tofacitinib..CP.690550."	38.4710654794482	4.8919400706639	0	0.196476188849996	0.134970398398319
"Tozasertib..VX.680."	37.0566798640039	4.24643083901067	0	0.376662230581216	0.140562192254988
"Trametinib..GSK1120212."	51.7270438088889	3.95112737336902	0	0.596440948582732	0.0883420847604324
"VX.745"	44.1155960446082	4.27922433089912	0	0.30930931443695	0.0946725762188368
"Vandetanib..ZD6474."	38.4692872947821	4.57477406534691	0	0.366070967119621	0.104732809415896
"Vargetef"	47.6127580458262	4.17186444255782	0	0.376654937447808	0.110135997272487
