"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.985989548992	3.4302706301019	0	0.557711875693674	0.0899305503915551
"A.674563"	42.7166771067816	4.10621484990436	0	0.442555659903052	0.128523650278403
"ABT.737"	52.7216655228989	4.87265344877563	0	0.257182002965733	0.151954605413185
"AT7519"	36.2698822594164	5.73553980303706	0	0.322739975990396	0.117467829331417
"AZD1480"	39.736610613184	5.90235568206364	0	0.330998630398553	0.107117475370479
"Afatinib..BIBW.2992."	38.6011701426271	4.55013985142467	0	0.218454401092803	0.153521268027268
"Alisertib..MLN8237."	37.6863332310017	5.49738159524705	0	0.203426105476753	0.130490572205798
"Axitinib..AG.013736."	39.7445339226331	5.03487238146366	0	0.437519981513097	0.093194397558967
"BEZ235"	48.8631589517357	4.18600622277167	0	0.341477571576758	0.110512373693414
"BI.2536"	39.6451466534655	5.96835329689721	0	0.187579831932773	0.283361596799258
"BMS.345541"	29.5594181032073	4.34944043392037	0	0.0267550243319389	0.114277255866215
"Barasertib..AZD1152.HQPA."	39.3683641127726	4.52072699900406	0	0.35710720688961	0.124719398581859
"Bay.11.7085"	35.6199738328137	5.47348874165868	0	0.429683626361246	0.128594031923714
"Bortezomib..Velcade."	54.3373356264498	4.88226874237861	0	0.286610130309601	0.119585421254618
"Bosutinib..SKI.606."	42.5631144824292	4.16701258896406	0	0.406962264705953	0.101391431445403
"CHIR.99021"	33.5351949173227	6.74116015585582	0	0.145939634789921	0.132993955439999
"CI.1040..PD184352."	44.1272042412677	4.03717587216553	0	0.453301528216512	0.10485218504302
"CYT387"	40.9303664599243	3.81283247854857	0	0.360204152524414	0.113929679713667
"Cabozantinib"	45.5269253543	3.85866513335747	0	0.527154341330146	0.104607578371192
"Canertinib..CI.1033."	36.4037139353011	4.66002903286653	0	0.365478050029881	0.120637352122126
"Cediranib..AZD2171."	35.3464796477529	5.67903981090529	0	0.370010697043854	0.114252066691749
"Crenolanib"	40.4692361227173	4.16942345433545	0	0.503790340751685	0.0890907274172682
"Crizotinib..PF.2341066."	36.4477540994424	3.44725895311752	0	0.241037062352852	0.107281229390981
"DBZ"	41.4990558315105	6.0515939883885	0	0.217272943464398	0.147646590386612
"Dasatinib"	50.5753656918951	4.01663269544195	0	0.519566282583668	0.0893577852600068
"Doramapimod..BIRB.796."	50.0693966991998	5.07212654585958	0	0.460016399390845	0.108575045589117
"Dovitinib..CHIR.258."	43.243450167411	3.94153787045647	0	0.556598938426792	0.096896676688167
"Elesclomol"	47.7954221671619	9.93814618046021	0	0.54261056422569	0.110789869547278
"Entospletinib..GS.9973."	40.6201351187177	5.38438179528293	0	0.424143150159315	0.157316676621473
"Entrectinib"	38.0459388063455	8.21548839775453	0	0.308363636363636	0.242512012559075
"Erlotinib"	29.210789793719	3.57008424964088	0	0.483740107845371	0.0990817939631872
"Flavopiridol"	51.3943373235646	5.43016251254744	0	0.365187423937075	0.115376011117796
"Foretinib..XL880."	42.8132527778788	5.17194306087755	0	0.580924886877828	0.0960140589105794
"GDC.0879"	31.9663077958268	6.61452446750032	0	0.133651133933227	0.104128560999206
"GDC.0941"	41.2595015770887	3.78554144568483	0	0.399061526553267	0.106921573148743
"GSK.1838705A"	37.6260415045918	4.78325232691753	0	0.278039113097705	0.127781439163493
"GSK.1904529A"	35.8723565792302	4.39522390565911	0	0.200858167540436	0.117210520130194
"GSK690693"	38.4868667634669	5.61815144945671	0	0.255363142025637	0.131842233597882
"GW.2580"	35.2973841439474	2.87883853286805	0	0.419339646586851	0.107847719147916
"Gefitinib"	30.1679007385664	3.40852801284129	0	0.311753238144198	0.120104857764584
"Gilteritinib..ASP.2215."	46.3566379951783	5.53785090033878	0	0.447303783173348	0.153396265165813
"Go6976"	36.4493458524322	7.91230667389585	0	0.544391608391608	0.201954383138098
"INK.128"	49.1746571781265	4.73301760297552	0	0.369447622300008	0.129490251818197
"Ibrutinib..PCI.32765."	42.0802290135667	4.75470235953226	0	0.466439002057807	0.11660038885979
"Idelalisib"	46.2449220722582	3.79108114533697	0	0.313055822328932	0.103848158320307
"Imatinib"	39.2298749769804	4.11126547157723	0	0.204445996936891	0.112158627493239
"JAK.Inhibitor.I"	45.0972163121814	3.21975216401299	0	0.29268870485785	0.104568022794492
"JNJ.28312141"	54.2094912132008	3.60318486416803	0	0.408148803452144	0.149491215530399
"JNJ.38877605"	31.6348073243949	5.14668084341191	0	0.268706897742355	0.122155184207191
"JNJ.7706621"	29.5797984820791	3.03837767301276	0	0.241567773698739	0.1153065110091
"JQ1"	39.088984510977	4.97163758553783	0	0.49349806949807	0.121197696156015
"KI20227"	54.5215639837331	4.18312272056757	0	0.328806984428368	0.126439414095285
"KU.55933"	39.2667116855521	5.52421729063402	0	0.203487795329493	0.123125090490352
"KW.2449"	43.2230419299263	5.49869919220928	0	0.539173154124498	0.104454664719814
"LY.333531"	29.2341898722169	2.51926252787564	0	0.471205403303073	0.134405493240712
"Lapatinib"	30.6630180305073	3.48258658670486	0	0.334445860219445	0.109154723129295
"Lenalidomide"	43.726799561203	9.52184378265283	0	0.432429936462635	0.147467454832938
"Lenvatinib"	37.72695430404	4.24885752332291	0	0.502218225427808	0.104274616495232
"Lestaurtinib..CEP.701."	40.7505042364829	8.26491698755518	0	0.390251748251748	0.265792412122149
"Linifanib..ABT.869."	46.3523305691944	4.22078223270345	0	0.512500217324489	0.111184296465628
"Lovastatin"	48.0405459516273	6.93792078259753	0	0.136049325272547	0.24880042021663
"MGCD.265"	45.4759802818433	3.5641479203518	0	0.370138664696648	0.119786578306989
"MK.2206"	54.8698568292478	4.55306802748508	0	0.230736985838723	0.113555208675087
"MLN120B"	41.3688308681388	5.72452296345482	0	0.199137357065666	0.12535091589713
"MLN8054"	30.9342843702525	5.15750689437847	0	0.143124316176465	0.124139034790614
"Masitinib..AB.1010."	43.2398608536578	4.93705165917668	0	0.332565730175283	0.137838168389514
"Midostaurin"	44.5977332464066	4.17860425250241	0	0.449712808200203	0.0884473680320395
"Motesanib..AMG.706."	43.3245310055434	5.8462330552518	0	0.414565111124939	0.134411926080762
"NF.kB.Activation.Inhibitor"	48.2721439910581	4.19405820443579	0	0.360633875811523	0.101774015345372
"NVP.ADW742"	36.8041280530155	5.06961618522805	0	0.333815294657961	0.0948902569796201
"NVP.TAE684"	41.1935128453727	4.10485884174988	0	0.451988296629539	0.116206364877254
"Neratinib..HKI.272."	44.1721089658807	4.99391655495056	0	0.378336241782635	0.116076635506367
"Nilotinib"	32.5514475522588	2.48943432536905	0	0.480155448727073	0.0911042887367831
"Nutlin.3a"	27.2221194365244	8.39276918630708	0	0.333555128808594	0.111785700340666
"PD173955"	54.1112183329042	5.06557598588603	0	0.273033382744085	0.128963969961296
"PHA.665752"	38.5521647193218	3.77918638854631	0	0.334095915577002	0.120147792398163
"PHT.427"	34.1737305529329	5.98518381344971	0	0.0451245802474199	0.13667354194168
"PI.103"	45.7646709004675	3.81294473612387	0	0.363306582429779	0.124731059611199
"PLX.4720"	31.6718040767707	4.65697297272837	0	0.374881118881119	0.259347233576695
