"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.068734568155	3.50680241765888	0	0.557243712114744	0.0878062509423317
"A.674563"	42.7538551952446	4.19862988197207	0	0.441949780395951	0.135994236503715
"ABT.737"	52.8965345807903	4.70849638176392	0	0.245076788650346	0.143795765410692
"AT7519"	36.1973621029096	5.76731312042264	0	0.336018967587035	0.122011248603197
"AZD1480"	39.8729082024395	5.87649776815465	0	0.315071552955855	0.106406105789646
"Afatinib..BIBW.2992."	38.6239889061122	4.47619958681013	0	0.218099206010416	0.154526961478464
"Alisertib..MLN8237."	37.7677446706453	5.47244753514233	0	0.197275426034368	0.125264113399403
"Axitinib..AG.013736."	39.706103007838	5.08272701940691	0	0.442275919881177	0.09449382546613
"BEZ235"	48.9707822665076	4.08191721576388	0	0.341522937445632	0.108642205812071
"BI.2536"	39.5483648312103	5.91971593221352	0	0.186504201680672	0.264954798809462
"BMS.345541"	29.4760550891609	4.35878970802009	0	0.0370052078886707	0.111293445909374
"Barasertib..AZD1152.HQPA."	39.6661289816275	4.5548083570963	0	0.346355131603174	0.130312318850031
"Bay.11.7085"	35.5592993330088	5.52677252926864	0	0.432158107401693	0.124924646914615
"Bortezomib..Velcade."	54.3303979917693	4.95071203843648	0	0.288552071209258	0.117485009553959
"Bosutinib..SKI.606."	42.6102345980188	4.1848375969251	0	0.401021510795573	0.100838478033989
"CHIR.99021"	33.54660291107	6.74187938358011	0	0.136845255247945	0.136381175550542
"CI.1040..PD184352."	44.1681632449362	4.04771599321633	0	0.447936036882097	0.104722906477661
"CYT387"	40.9867746216322	3.76670617931902	0	0.355449144802465	0.10029358758933
"Cabozantinib"	45.6455593814788	3.75336689700197	0	0.523760300520789	0.101881597949956
"Canertinib..CI.1033."	36.5352466428643	4.85081530212062	0	0.356853069239307	0.119433230503356
"Cediranib..AZD2171."	35.4863917537569	5.62084913361889	0	0.367852241196448	0.11217847506102
"Crenolanib"	40.5860139218545	4.12990938276566	0	0.499895983008588	0.0862291158517134
"Crizotinib..PF.2341066."	36.3473277728603	3.51742437481646	0	0.236504670767829	0.105074589713966
"DBZ"	41.407346215014	6.01688169034891	0	0.209758854975449	0.150612764950712
"Dasatinib"	50.4599480572201	4.06775751836309	0	0.522809701186655	0.0881722116808022
"Doramapimod..BIRB.796."	50.1240974523264	5.13956263274948	0	0.460075983968228	0.113090775075813
"Dovitinib..CHIR.258."	43.296553214099	3.95825502527915	0	0.554584432626782	0.0938642598174813
"Elesclomol"	47.6231606616121	9.83907700485265	0	0.546100480192077	0.11062063994931
"Entospletinib..GS.9973."	40.7804564501851	5.4700665134994	0	0.415665767841359	0.152770255522597
"Entrectinib"	38.248476036543	8.08653118408551	0	0.289454545454545	0.275179819771813
"Erlotinib"	29.2792136094483	3.56752087682504	0	0.484059314954052	0.101810046398908
"Flavopiridol"	51.5660178082862	5.25042852085262	0	0.361013052800283	0.117986130961123
"Foretinib..XL880."	42.9042631645275	5.20282539691362	0	0.577185520361991	0.0955575098110505
"GDC.0879"	32.049085064181	6.5863225278899	0	0.131543246510241	0.105574448498531
"GDC.0941"	41.3788078507776	3.82775216589822	0	0.390735618946931	0.0993883637242284
"GSK.1838705A"	37.5892417274469	4.73615312855863	0	0.286133438202681	0.118472861458534
"GSK.1904529A"	35.7551936214348	4.47467891295614	0	0.205528120888482	0.0997049542148925
"GSK690693"	38.5214109646412	5.68463303653109	0	0.25325697410792	0.125839212083199
"GW.2580"	35.3004777002645	2.95288143756014	0	0.422396862801654	0.113676110523774
"Gefitinib"	30.1751891089347	3.33682513236044	0	0.314414150296493	0.117225962909177
"Gilteritinib..ASP.2215."	46.3455469512565	5.59982863507665	0	0.455208921513269	0.148171752180233
"Go6976"	36.8048514947558	8.1074119821314	0	0.546433566433566	0.206958820207122
"INK.128"	49.1036271103799	4.5577386396863	0	0.376252027661573	0.121287605216609
"Ibrutinib..PCI.32765."	42.1656436661244	4.89596526044823	0	0.466280654722574	0.124346692886321
"Idelalisib"	46.3561255096567	3.80690050050127	0	0.312657743097239	0.1043177587813
"Imatinib"	39.0905203121011	4.10882588335663	0	0.21293652394397	0.110867282222025
"JAK.Inhibitor.I"	45.1008250286622	3.19901472890704	0	0.290385349611543	0.0947894165463741
"JNJ.28312141"	54.362350808961	3.7093993070494	0	0.401446424618804	0.146207796268747
"JNJ.38877605"	31.5472202262761	5.09158298755345	0	0.273804405979503	0.120852286236608
"JNJ.7706621"	29.5875187394553	3.06431169463785	0	0.238683229460144	0.104922357214777
"JQ1"	39.1864244079925	4.96655936454239	0	0.488978120978121	0.11583948271952
"KI20227"	54.4222384488721	4.27811422889284	0	0.327726897387967	0.133038091019682
"KU.55933"	39.1812476410536	5.56817171092293	0	0.21103992356094	0.123338308367004
"KW.2449"	43.3256583971782	5.48356942626189	0	0.538172259720611	0.10501814381057
"LY.333531"	29.2551697088302	2.59747085572038	0	0.470653025603081	0.138195848990117
"Lapatinib"	30.7227254971854	3.52907327267453	0	0.322673092107054	0.113831444973998
"Lenalidomide"	43.6945905987044	9.69308318708772	0	0.443496292141866	0.151324942288502
"Lenvatinib"	37.7484521368784	4.35353461248311	0	0.505208527282535	0.108430615525404
"Lestaurtinib..CEP.701."	40.9878265289543	8.08820998994104	0	0.364027972027972	0.256399524233626
"Linifanib..ABT.869."	46.3433254045492	4.22303323690854	0	0.51337738555701	0.108759177557025
"Lovastatin"	47.9586896892043	7.06410583855537	0	0.14703587443306	0.258247432782389
"MGCD.265"	45.5878647708066	3.47437433328076	0	0.371418745959922	0.112734892359797
"MK.2206"	54.645682555947	4.54342850145286	0	0.243357875928438	0.110906323274897
"MLN120B"	41.2783225153022	5.6326875301862	0	0.207537169800608	0.117674855642578
"MLN8054"	31.060703154731	5.18911112390187	0	0.129243638035282	0.133326882265034
"Masitinib..AB.1010."	43.2976896090219	4.93918296989974	0	0.331409306316378	0.151279000413121
"Midostaurin"	44.6524610846366	4.13458791618564	0	0.449889260319512	0.0763153906823954
"Motesanib..AMG.706."	43.3373668603344	5.75260519514085	0	0.415744082894601	0.135207625404637
"NF.kB.Activation.Inhibitor"	48.2855528924711	4.13552923250814	0	0.360307882193468	0.101177014252099
"NVP.ADW742"	37.0206379391758	5.05510111304713	0	0.324789054812265	0.108900735060163
"NVP.TAE684"	41.2775461893697	4.10243307399773	0	0.448609044092488	0.121976172803037
"Neratinib..HKI.272."	44.313494322541	4.91426291034056	0	0.372250115256552	0.116853008061858
"Nilotinib"	32.598250453455	2.47093184144214	0	0.474835184920072	0.0926958129135453
"Nutlin.3a"	27.186659119615	8.39895019361999	0	0.33776646958766	0.110732566867238
"PD173955"	54.0817546968988	4.88981090511169	0	0.279119415209818	0.126459546310435
"PHA.665752"	38.7271149057718	3.83520844352509	0	0.325844449439597	0.121362883527254
"PHT.427"	34.1163813128456	5.94410900992676	0	0.0476219198210084	0.140073220961597
"PI.103"	45.6427454742109	3.94277143428918	0	0.373179714846751	0.128275980813933
"PLX.4720"	31.5895693893609	4.72581551515122	0	0.389846153846154	0.244649051969515
"PP242"	46.4895390594186	4.43599986100755	0	0.359643302313669	0.124816871373124
"PRT062607"	38.4176803394898	3.74667714221018	0	0.389413642960813	0.130119865664607
"Palbociclib"	28.3095269653109	4.6872166140211	0	0.508900854700855	0.154088430672472
"Panobinostat"	53.1657325887242	6.86922930179102	0	0.52367376889631	0.155735520527657
"Pazopanib..GW786034."	39.9644370557136	3.51862784132825	0	0.367546407486704	0.100938315705371
"Pelitinib..EKB.569."	38.2858645678169	3.65838797908276	0	0.423675437548024	0.115931766891564
"Ponatinib..AP24534."	45.6325856077738	3.99744315612463	0	0.480126218731324	0.107613333518484
"Quizartinib..AC220."	41.5834002349216	3.92169730232425	0	0.571423806445655	0.0997286843090862
"RAF265..CHIR.265."	40.7024725781463	3.35013565863809	0	0.375790894819466	0.105772101973849
"Rapamycin"	48.0071129605658	4.6967922652238	0	0.4823912565422	0.105377028157818
