"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0498612778048	3.52701918293301	0	0.555477571928626	0.0909716619643569
"A.674563"	42.7007201742052	4.11335146088458	0	0.44520191240502	0.130176963705227
"ABT.737"	52.7226594844408	4.72192917869221	0	0.253635757422489	0.136087044914352
"AT7519"	36.1202502616104	5.71286412286159	0	0.336067226890756	0.118322960698647
"AZD1480"	39.7698077493741	5.85934061432679	0	0.325403865543351	0.114484044884494
"Afatinib..BIBW.2992."	38.6604862550771	4.49234475843582	0	0.20429259796807	0.14138726516712
"Alisertib..MLN8237."	37.6757624014991	5.49743792893284	0	0.208747227392343	0.11758117432999
"Axitinib..AG.013736."	39.8381348454338	5.07402800066715	0	0.432414944891726	0.0927289027318321
"BEZ235"	48.8364422029227	4.16554365428517	0	0.345150155443738	0.115512485130461
"BI.2536"	39.6846234280409	5.8737215569741	0	0.182894957983193	0.268182247415425
"BMS.345541"	29.5219454998315	4.28299702254354	0	0.0314529838640826	0.108784190562696
"Barasertib..AZD1152.HQPA."	39.6352611626552	4.56745895947013	0	0.342958770657078	0.128837391000937
"Bay.11.7085"	35.4936396768896	5.3939002132364	0	0.434552986142154	0.12403649369949
"Bortezomib..Velcade."	54.3868076133623	4.89330132564499	0	0.29332097215571	0.118173939623092
"Bosutinib..SKI.606."	42.6313673879906	4.08930795519098	0	0.401214791621175	0.103670535235413
"CHIR.99021"	33.4776146695	6.73180814676781	0	0.146056333448954	0.137949695791169
"CI.1040..PD184352."	44.1219019884214	4.09778881059453	0	0.454091351489798	0.10444833613707
"CYT387"	40.9473036897451	3.74297955462438	0	0.363481291248948	0.101466780211079
"Cabozantinib"	45.6372917803922	3.88457993466283	0	0.522151489797661	0.107920306634136
"Canertinib..CI.1033."	36.4719481423959	4.88691140552158	0	0.366682421241356	0.121674450800612
"Cediranib..AZD2171."	35.4028269909916	5.56286176921604	0	0.370515810618549	0.110945750950756
"Crenolanib"	40.4413792665921	4.32850955900418	0	0.502196139994459	0.089591669906609
"Crizotinib..PF.2341066."	36.4236795867251	3.46617484149018	0	0.235591023012076	0.111981469474081
"DBZ"	41.5068015335334	6.12575875361849	0	0.203042112557718	0.142990639009194
"Dasatinib"	50.4596470257844	4.09777922402573	0	0.522436062629318	0.0910050584993885
"Doramapimod..BIRB.796."	49.9555661666905	5.13683299359148	0	0.46411030160575	0.113071440389211
"Dovitinib..CHIR.258."	43.2342574199003	3.87827495118086	0	0.557403062164602	0.0941321601261809
"Elesclomol"	47.6397035218314	10.0192885532653	0	0.54687575030012	0.113741009340344
"Entospletinib..GS.9973."	40.8797721070631	5.35104406475115	0	0.408786123203518	0.154218075159869
"Entrectinib"	38.0477481220677	8.16183376743162	0	0.288181818181818	0.259540507606323
"Erlotinib"	29.2120257935797	3.52839647857489	0	0.481317536264905	0.0973378497744375
"Flavopiridol"	51.6228537641095	5.37887385332113	0	0.359587651008947	0.12532046977257
"Foretinib..XL880."	42.876183641507	5.09202191101491	0	0.575176470588235	0.0942201599205602
"GDC.0879"	32.0313683986181	6.58550268639764	0	0.133407674397271	0.101163409033002
"GDC.0941"	41.2295618104984	3.85482987693788	0	0.40210547678831	0.0990613402057781
"GSK.1838705A"	37.5966648505593	4.81243114124959	0	0.286044537517675	0.127068328008193
