"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.0635058454889	3.55743197645404	0	0.555115171177324	0.0907195206132998
"A.674563"	42.6466435489943	4.11920525221676	0	0.44649866719789	0.133874593808008
"ABT.737"	52.8162556451124	4.81255024525518	0	0.244789681664482	0.150577517239328
"AT7519"	36.2372782001768	5.88486060376254	0	0.326245858343337	0.117234218773835
"AZD1480"	39.8771835017574	5.8807479836151	0	0.326666065311426	0.115261873493957
"Afatinib..BIBW.2992."	38.5494912455233	4.46659570451242	0	0.223783693332195	0.158538050764512
"Alisertib..MLN8237."	37.7524517275915	5.41194333108159	0	0.20505775425937	0.11212449586757
"Axitinib..AG.013736."	39.76857587888	4.99216022276705	0	0.438095445824015	0.0893016690909115
"BEZ235"	48.9480782208982	4.07388397591595	0	0.338427298331391	0.109490385222167
"BI.2536"	39.7111300574731	5.91326034658388	0	0.167508403361345	0.27587641972434
"BMS.345541"	29.4347779246721	4.26261432188305	0	0.0389474942371724	0.112978389426994
"Barasertib..AZD1152.HQPA."	39.6418797571442	4.44384380624322	0	0.346923469803059	0.121738390411374
"Bay.11.7085"	35.6015841105326	5.58382329860865	0	0.425837315385833	0.122389521528979
"Bortezomib..Velcade."	54.3428924058692	4.88305207412116	0	0.283852575522091	0.115951989401147
"Bosutinib..SKI.606."	42.6196325920816	4.13001503839395	0	0.398166759441397	0.101488756961879
"CHIR.99021"	33.5352806694627	6.68036921801179	0	0.144721975583803	0.132947152631212
"CI.1040..PD184352."	44.1799232729569	4.12050986494909	0	0.454030052078887	0.105137705397493
"CYT387"	40.8884273182497	3.69516426887881	0	0.362806478345005	0.107880083735507
"Cabozantinib"	45.5837961896149	3.82339566470759	0	0.526776709638863	0.10495214139783
"Canertinib..CI.1033."	36.474314361961	4.8818892513523	0	0.356092683343294	0.118892720700051
"Cediranib..AZD2171."	35.428557091346	5.59037665960138	0	0.367816922978795	0.120519277350417
"Crenolanib"	40.5688092395042	4.27166835696446	0	0.499399058084772	0.0873149803677954
"Crizotinib..PF.2341066."	36.4486950102003	3.49887056600134	0	0.226100934153566	0.108716824075398
"DBZ"	41.5759491041584	5.90889619535057	0	0.212325576887476	0.15010646111976
"Dasatinib"	50.4789806013872	4.04865287815724	0	0.520709274823482	0.0896100655137989
"Doramapimod..BIRB.796."	50.1210218635091	5.08743274096774	0	0.458255375872483	0.105590301587704
"Dovitinib..CHIR.258."	43.1675447229204	3.92564403441337	0	0.561323190971338	0.102433472507836
"Elesclomol"	47.8102741263948	9.83954663482234	0	0.545309483793517	0.113852583251789
"Entospletinib..GS.9973."	40.6314607168511	5.37172944609919	0	0.424716109534227	0.150718680740643
"Entrectinib"	38.0272325543091	8.13701571736729	0	0.308	0.258305387346185
"Erlotinib"	29.2330528162785	3.52653129619417	0	0.480373281689071	0.0998705728165815
"Flavopiridol"	51.7054457183146	5.33351658882023	0	0.355385316152315	0.123902706917719
"Foretinib..XL880."	42.8943569397164	5.10625703557734	0	0.577125791855204	0.0974164539569699
"GDC.0879"	32.0304406784737	6.69682503913137	0	0.138087398221182	0.105105059171535
"GDC.0941"	41.2981629488034	3.73594649338927	0	0.396763153920217	0.102464216958031
"GSK.1838705A"	37.5658926032225	4.70170448555325	0	0.287074403970639	0.122200580463071
"GSK.1904529A"	35.8458470341765	4.47804743493348	0	0.201996017103046	0.113464034515658
"GSK690693"	38.5266794326661	5.75674719539526	0	0.249307687711637	0.129904488270488
"GW.2580"	35.3545018355641	2.90452690912624	0	0.4161611257381	0.106253469756313
"Gefitinib"	30.1546477556422	3.40420794789735	0	0.319577235982969	0.120072158249294
"Gilteritinib..ASP.2215."	46.3696880782246	5.38916038441784	0	0.451922642574816	0.150362714823379
"Go6976"	36.5445666407692	8.16864637456246	0	0.553902097902098	0.213143264654115
"INK.128"	49.1619892928573	4.72985894785447	0	0.372365747460087	0.121289159467091
"Ibrutinib..PCI.32765."	42.2201419766102	4.78342097717843	0	0.460532056485869	0.121896482525598
"Idelalisib"	46.221266343857	3.87556932284725	0	0.312677911164466	0.100953255590287
"Imatinib"	39.1461498154527	4.13901499810897	0	0.208184461970662	0.116106914036195
"JAK.Inhibitor.I"	45.1799352649002	3.07164005248828	0	0.283645692819944	0.105847522418357
"JNJ.28312141"	54.295040469637	3.66566544916994	0	0.406137779391257	0.154823449144397
"JNJ.38877605"	31.6382461467305	5.09770587033088	0	0.266343841761333	0.12920899616205
"JNJ.7706621"	29.5885874987304	3.00146254568028	0	0.2393008717759	0.104776094166109
"JQ1"	39.07163747655	5.06726370438497	0	0.494213642213642	0.116260575103414
"KI20227"	54.387774250232	4.1885016053442	0	0.331809662893546	0.123528152771404
"KU.55933"	39.2522594289281	5.54731691442052	0	0.195911244117796	0.125790271813677
"KW.2449"	43.4503213066882	5.41415707517308	0	0.535035396488137	0.106003707559023
"LY.333531"	29.2299655772183	2.47043127720263	0	0.47387442253147	0.1272086112488
"Lapatinib"	30.7595733584822	3.51815797591186	0	0.322220125786163	0.116123679116149
"Lenalidomide"	43.8450440430405	9.63050470964678	0	0.438760207081077	0.152029423341855
"Lenvatinib"	37.9571718313596	4.23908730712584	0	0.497409815418325	0.109521423008153
"Lestaurtinib..CEP.701."	41.0040469147063	8.23998827888943	0	0.383874125874126	0.256121623510501
"Linifanib..ABT.869."	46.4473158285186	4.17565222261731	0	0.513327118203265	0.108501550686736
"Lovastatin"	48.0365763410997	7.10863416802561	0	0.132567802805739	0.256645734562717
"MGCD.265"	45.574782553668	3.55339587234587	0	0.370932754640318	0.119553146143049
"MK.2206"	54.6116513270405	4.48550657807815	0	0.243703430686353	0.109747181218976
"MLN120B"	41.1421795582786	5.6993649395613	0	0.213772742369427	0.124024531439715
"MLN8054"	30.9351188557962	5.24841963365242	0	0.137283767327429	0.128125910428292
"Masitinib..AB.1010."	43.2116923025356	4.99459031513551	0	0.333986096209256	0.144096597261439
"Midostaurin"	44.6823162451883	3.99023979264413	0	0.448060688890941	0.0801233387454648
"Motesanib..AMG.706."	43.2687723145052	5.83723256592391	0	0.420228592774552	0.140242524020363
"NF.kB.Activation.Inhibitor"	48.3064022017074	4.21097258166355	0	0.357033848911025	0.0979063253922781
"NVP.ADW742"	36.9889167490592	5.08614906567289	0	0.325692127220737	0.0898994771153935
"NVP.TAE684"	41.3309580566779	4.0307310382311	0	0.450292109500634	0.119451001450275
"Neratinib..HKI.272."	44.2478561333396	5.04746493702747	0	0.380437872449415	0.119287681696991
"Nilotinib"	32.6044885633127	2.50910018572782	0	0.478229379194892	0.0956056486387122
"Nutlin.3a"	27.1146575934438	8.33683216263308	0	0.349532023814437	0.104382488764457
"PD173955"	54.123813425978	4.86795495196078	0	0.280582712380992	0.142213227133546
"PHA.665752"	38.7398244399261	3.82708098763019	0	0.325135411203898	0.114443666962382
"PHT.427"	34.091388968975	5.88031665353535	0	0.0438857436379276	0.13820280086063
"PI.103"	45.6920347860519	3.9707083035335	0	0.370178707419107	0.128691061239356
"PLX.4720"	31.8095943995979	4.7625988783653	0	0.358615384615385	0.252929640454724
"PP242"	46.4242314182029	4.32198559256859	0	0.366115768803893	0.12057664791055
"PRT062607"	38.425893999871	3.78653801790131	0	0.395861931187569	0.1262032684179
