"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	38.9223238975986	3.54127644052651	0	0.561030478955007	0.0874422746590558
"A.674563"	42.8063096348244	4.06713845386055	0	0.437455628598803	0.131719385937361
"ABT.737"	52.7412334140226	4.78930116485394	0	0.253059319072977	0.145689128146673
"AT7519"	36.106937468777	5.849665206854	0	0.331080912364946	0.116295386115797
"AZD1480"	39.8193706626046	5.86221631257624	0	0.322115439280614	0.113868101369876
"Afatinib..BIBW.2992."	38.5587087424724	4.50806380806418	0	0.213926987108341	0.147543295934667
"Alisertib..MLN8237."	37.7076956607931	5.49026772815113	0	0.202510254075906	0.118337239060362
"Axitinib..AG.013736."	39.755959381537	5.07093469484039	0	0.4366126002483	0.0944522244896222
"BEZ235"	48.8122988177684	4.10775947952094	0	0.347444570919171	0.110325378671082
"BI.2536"	39.6023337366114	5.88887591720208	0	0.19381512605042	0.246444677673766
"BMS.345541"	29.5204773202506	4.26971197365819	0	0.0355741483821395	0.117172673470041
"Barasertib..AZD1152.HQPA."	39.3802063303936	4.49911360689828	0	0.348458326419935	0.124478738753099
"Bay.11.7085"	35.56991338056	5.44182210709277	0	0.435076794215635	0.124115767799135
"Bortezomib..Velcade."	54.3672268770109	4.83622302903536	0	0.286654432001813	0.122172304310676
"Bosutinib..SKI.606."	42.4534714531895	4.16446693925634	0	0.411072883090351	0.0985587622457886
"CHIR.99021"	33.3926718758821	6.87084884401281	0	0.146791735685131	0.138516769335356
"CI.1040..PD184352."	44.0894840084186	4.0764166246175	0	0.456386476564501	0.106260943698545
"CYT387"	40.9196660504993	3.76476307777407	0	0.363127608454946	0.107193312931853
"Cabozantinib"	45.4369117992685	3.95550528534472	0	0.528427900623239	0.103890370860514
"Canertinib..CI.1033."	36.4220170716424	4.77435589878171	0	0.36981774097157	0.127207502491028
"Cediranib..AZD2171."	35.3662679177888	5.62665523498475	0	0.370931816905782	0.108810098281789
"Crenolanib"	40.4252674784156	4.18371630273221	0	0.504269904885031	0.0867147997740681
"Crizotinib..PF.2341066."	36.3464378481424	3.52609901136861	0	0.250685045948204	0.10927976902464
"DBZ"	41.4048656062021	6.07677856770126	0	0.219473299863054	0.145678735761495
"Dasatinib"	50.3840180171419	4.09467280312989	0	0.52389341496236	0.0889212385407664
"Doramapimod..BIRB.796."	49.9908955830189	5.08080329733476	0	0.463634379445212	0.111096927348672
"Dovitinib..CHIR.258."	43.0656361823487	3.96639121929836	0	0.561407728323681	0.093274991393812
"Elesclomol"	47.5230843111847	9.91570788331998	0	0.556820768307323	0.107455692280357
"Entospletinib..GS.9973."	40.6615617789946	5.28171528208461	0	0.42500077927217	0.153136305454791
"Entrectinib"	38.1155849275223	8.1177287485773	0	0.307272727272727	0.262889993327377
"Erlotinib"	29.1501622188349	3.49956474804206	0	0.483930584035847	0.101162069972354
"Flavopiridol"	51.5196535007777	5.42093701509619	0	0.363483926065319	0.124679120404109
"Foretinib..XL880."	42.7687240964717	5.21698262077907	0	0.58052850678733	0.0949592660822287
"GDC.0879"	32.0305932191059	6.57549262307731	0	0.130429406728645	0.105418017501714
"GDC.0941"	41.1852284485484	3.87477363820204	0	0.40233051407427	0.108252519673242
"GSK.1838705A"	37.5622684806241	4.79007704120317	0	0.282112537670772	0.124031750629332
"GSK.1904529A"	35.813312472481	4.45480421579349	0	0.207995732115675	0.104997209290384
"GSK690693"	38.4514551242668	5.61604625936003	0	0.255518124201678	0.129040133546239
"GW.2580"	35.2998018402231	2.945689122131	0	0.417132538742502	0.107211112749475
"Gefitinib"	30.1744174085692	3.39242649611206	0	0.319429306353682	0.120223226975571
"Gilteritinib..ASP.2215."	46.2637133643998	5.64289674714216	0	0.452210615471485	0.163004415091275
"Go6976"	36.3407912936005	8.06106649387759	0	0.546307692307692	0.205532227554164
"INK.128"	49.1801893944413	4.67336183899512	0	0.36877315802954	0.121443815185364
"Ibrutinib..PCI.32765."	42.0737589201448	4.76160308574439	0	0.465557731880911	0.116038217602029
"Idelalisib"	46.2371012585405	3.79447312702925	0	0.316300120048019	0.10927708932268
"Imatinib"	39.1284904052282	4.12852769641537	0	0.215262152250549	0.110174801262001
"JAK.Inhibitor.I"	45.1253013654894	3.02517232835914	0	0.29111844958593	0.097580872011536
"JNJ.28312141"	54.2164358288937	3.82969943805057	0	0.406888658561502	0.153817691845421
"JNJ.38877605"	31.5874223878543	5.13275839335261	0	0.273609883333195	0.127133200183358
"JNJ.7706621"	29.5145508811631	3.03882699433654	0	0.245828945995428	0.103536774744114
"JQ1"	38.9062228471881	5.01298168100709	0	0.498960102960103	0.120610733792084
"KI20227"	54.4226978067195	4.15056633492773	0	0.33184458600841	0.12477955918467
"KU.55933"	39.1618011745832	5.44190711897125	0	0.20616214328952	0.126269833517858
"KW.2449"	43.1473689484576	5.38155538653592	0	0.544639401573543	0.106032299874555
"LY.333531"	29.1842502559275	2.48014675525419	0	0.470598385459651	0.130125364114799
"Lapatinib"	30.608945652784	3.59557877884327	0	0.335660976340222	0.111302604642919
"Lenalidomide"	43.6439640714344	9.71188914837468	0	0.433880603640713	0.14397008786172
"Lenvatinib"	37.6532202229299	4.23643285821628	0	0.510392090120632	0.112810983513856
"Lestaurtinib..CEP.701."	40.7998188175933	8.0697160956052	0	0.391328671328671	0.252935452906434
"Linifanib..ABT.869."	46.2198272564331	4.26765309156142	0	0.5157841451834	0.112332770768792
"Lovastatin"	48.0019606773874	7.00107285516462	0	0.149008280613973	0.25788671134999
"MGCD.265"	45.406261111814	3.49505564373965	0	0.376907045895281	0.117451305654939
"MK.2206"	54.7203413266236	4.50820656752094	0	0.235178611602985	0.111384590685476
"MLN120B"	41.2618175057137	5.75737331620523	0	0.209727654324336	0.125882741940513
"MLN8054"	30.9770595707244	5.21159877460553	0	0.136032541323001	0.119344074266961
"Masitinib..AB.1010."	43.2077439992483	4.9061067242967	0	0.339952008797805	0.139594633599277
"Midostaurin"	44.4738861832371	3.99642040677797	0	0.45775355065103	0.0884846064770399
"Motesanib..AMG.706."	43.2505355795152	5.73773725167483	0	0.415930219638478	0.133293374438776
"NF.kB.Activation.Inhibitor"	48.2711144509494	4.12636763453625	0	0.358022918026129	0.0987071378787304
"NVP.ADW742"	36.6871094100412	5.0586853541522	0	0.335644253587558	0.0969525842451459
"NVP.TAE684"	41.208191509921	4.01830257532183	0	0.453984170482965	0.114944306079191
"Neratinib..HKI.272."	44.1319338760927	4.99945829157595	0	0.382763971655426	0.114314904539848
"Nilotinib"	32.592885387314	2.56010775983777	0	0.478016249466082	0.0928559962421506
"Nutlin.3a"	27.1758850869839	8.37203541371548	0	0.333894419750374	0.109346137796193
"PD173955"	54.0520652151065	4.90699448222571	0	0.276634075534114	0.128550957117913
"PHA.665752"	38.5676901105366	3.89639347705462	0	0.340248060212406	0.114053073241426
"PHT.427"	34.0973653850634	5.93594995849981	0	0.0488603157278697	0.139872322813355
"PI.103"	45.5942976328872	3.92000763559236	0	0.378239084777597	0.129604703153707
"PLX.4720"	31.3658584147249	4.54032166945069	0	0.368461538461539	0.259721249208247
"PP242"	46.3814419637115	4.37177131151533	0	0.365672534790404	0.12424985051469
"PRT062607"	38.3973952355576	3.72131265147376	0	0.394260121232818	0.127647931099443
"Palbociclib"	28.2564116327053	4.56171001727015	0	0.520663247863248	0.148873330233407
"Panobinostat"	53.4155416358553	7.02023708297039	0	0.518652062519796	0.160498568620768
"Pazopanib..GW786034."	39.9524715394163	3.52714965735241	0	0.365856826067848	0.0938980422291918
"Pelitinib..EKB.569."	38.216688368432	3.69619992217481	0	0.4257784000683	0.109641620857745
"Ponatinib..AP24534."	45.4822309473193	3.99066414570007	0	0.484190591650303	0.104128536253737
"Quizartinib..AC220."	41.4269212347276	3.91753531387109	0	0.57471445193462	0.104940309577664
"RAF265..CHIR.265."	40.6511755209541	3.38931043615511	0	0.384045950687967	0.108108636006118
"Rapamycin"	47.9346147052475	4.59877036562674	0	0.485784521558106	0.103068752624512
"Regorafenib..BAY.73.4506."	32.4457828560463	3.89636615890246	0	0.499020097327755	0.0980385911812499
"Roscovitine..CYC.202."	36.5942424283796	7.78390433580516	0	0.286979363659978	0.13285004314934
"Ruxolitinib..INCB018424."	33.2794574050839	3.80911958867634	0	0.17466145988686	0.116833603298671
"S31.201"	47.381499675019	5.20662773379431	0	0.283444934796833	0.121947866861322
"SB.431542"	42.9556149176148	5.8298895573706	0	0.22100192314183	0.133693504147883
"SGX.523"	37.0264248926938	6.20655361623481	0	0.196221725887992	0.13347746971126
"SNS.032..BMS.387032."	34.588182795462	4.37897729856829	0	0.412510885341074	0.11251622039635
"SR9011"	37.9603191217064	7.33863104765396	0	0.328951490368395	0.221752702430201
"STO609"	26.3827391702596	2.40848727156975	0	0.173982080615274	0.109073864046771
"SU11274"	35.4366697965498	3.04627075669411	0	0.311367046392977	0.116119483708656
"Saracatinib..AZD0530."	35.538860390297	3.21070768567246	0	0.417171332479232	0.111163361821148
"Selinexor"	51.9265908369053	10.751538765839	0	0.305951343526422	0.183457717768355
"Selumetinib..AZD6244."	51.8021211366223	4.32022137359265	0	0.597525788280596	0.0907719517267553
"Sorafenib"	40.2867838625204	3.43645577180987	0	0.549166097060834	0.0911312695858526
"Staurosporine"	55.5482247316244	9.42291646180368	0	0.321118881118881	0.276832676362934
"Sunitinib"	38.8901454109888	2.5929049289717	0	0.516147565884408	0.0873953975248101
"TG100.115"	33.2216046386415	6.87051991136838	0	0.226072852129517	0.13550013549062
"TG101348"	33.8463138521562	9.02616499253244	0	0.301244755244755	0.27910708763215
"Tandutinib..MLN518."	40.9594326713225	7.44192573256543	0	0.194377622377622	0.304398307948494
"Tivozanib..AV.951."	54.6944710956155	4.85632453698484	0	0.41716186336691	0.106473336805155
"Tofacitinib..CP.690550."	38.5010708372219	4.93910817191086	0	0.195608264321694	0.143386127481602
"Tozasertib..VX.680."	36.9460675466013	4.17423337279411	0	0.37343250307794	0.13129916052167
"Trametinib..GSK1120212."	51.431811511615	3.83315596074692	0	0.600547916379099	0.0920103609540247
"VX.745"	43.9748397074754	4.14568749275629	0	0.316361307948433	0.10484249372192
"Vandetanib..ZD6474."	38.1885629107272	4.72868366419771	0	0.3856343029275	0.11486584565561
"Vargetef"	47.4353000585638	4.1456084182653	0	0.388245267336728	0.109064100218062
"Vatalanib..PTK787."	39.9500421733829	5.13735313770989	0	0.280093434645266	0.110414359375605
"Vemurafenib..PLX.4032."	29.0842106539234	6.07034655047262	0	0.259934813346182	0.123201899181507
"Venetoclax"	51.529617221592	5.93044746548789	0	0.682137641400799	0.0955708967017199
"Vismodegib..GDC.0449."	33.1400536281443	10.4643901762366	0	0.103069638209947	0.11291580786692
"Volasertib..BI.6727."	35.1925294259862	4.48887822352534	0	0.277678703913998	0.124694232989173
"XAV.939"	42.3301259109477	5.82757939402972	0	0.222896671185237	0.120697872152471
"YM.155"	32.592052781771	3.57924242450665	0	0.336951704852074	0.100790062222214
