"meanRMSD"	"sdRMSD"	"meanCI"	"meanSpearman"	"sdSpearman"
"X17.AAG..Tanespimycin."	39.2240450175227	3.30674874512054	0	0.551112883121318	0.0867903806437725
"A.674563"	42.9294706470506	4.20330880190749	0	0.431980800060711	0.138119039225471
"ABT.737"	52.615332871572	4.72699676884398	0	0.259135032015367	0.152271127432321
"AT7519"	36.286641909205	5.70065708434145	0	0.322008283313325	0.113019936530945
"AZD1480"	39.9132072852486	6.01527151156318	0	0.31489705844403	0.115164974202508
"Afatinib..BIBW.2992."	38.6611139163904	4.50396148273597	0	0.209530299667037	0.151681535936817
"Alisertib..MLN8237."	37.7886430093524	5.52173297176655	0	0.200794826104978	0.118305815650127
"Axitinib..AG.013736."	39.9147940439661	5.04993142659097	0	0.429143128749194	0.0954403746467453
"BEZ235"	48.9603051867194	3.8570757174413	0	0.340381676570898	0.110375377533428
"BI.2536"	39.760900028409	6.00157441618673	0	0.171714285714286	0.270491530358882
"BMS.345541"	29.561316905144	4.30958826648957	0	0.0299946384359259	0.100573252137156
"Barasertib..AZD1152.HQPA."	39.8755387475927	4.56146037990466	0	0.354522564887109	0.126491158251238
"Bay.11.7085"	35.6882012131639	5.5403717194702	0	0.428577448671645	0.126426478303708
"Bortezomib..Velcade."	54.5380330697206	4.99567870842273	0	0.273165946381207	0.115351643296838
"Bosutinib..SKI.606."	42.6731330499535	4.15824915580652	0	0.394660678529069	0.0989229760864066
"CHIR.99021"	33.7473823243715	6.61123834013107	0	0.137259249589497	0.138073656245747
"CI.1040..PD184352."	44.2594775855487	4.17108919461119	0	0.446661657986852	0.107989011563059
"CYT387"	41.0479315084734	3.73673898803352	0	0.359059554367103	0.0916417422471825
"Cabozantinib"	45.7324546269389	3.88798520870511	0	0.517698625458892	0.10924372918461
"Canertinib..CI.1033."	36.605564969909	4.86177233117483	0	0.353491812516008	0.123116777026519
"Cediranib..AZD2171."	35.397777982141	5.60667770517822	0	0.369303777309415	0.110127538427574
"Crenolanib"	40.7744004731996	4.16301931454559	0	0.487608311016714	0.084824714067968
"Crizotinib..PF.2341066."	36.5326330411998	3.39208353060618	0	0.219750436697805	0.104575953134431
"DBZ"	41.5678676292065	6.06076631684344	0	0.211853841051754	0.144448706323605
"Dasatinib"	50.5636456987395	3.99470256993109	0	0.521952870087251	0.087824015351585
"Doramapimod..BIRB.796."	50.2312349587104	5.06860340849366	0	0.454657840504691	0.107530035801949
"Dovitinib..CHIR.258."	43.4049339613068	4.03131459252744	0	0.548684046125059	0.0974923157734836
"Elesclomol"	47.8842346560291	9.91969316798467	0	0.538815846338535	0.109578324572162
"Entospletinib..GS.9973."	40.8473354290136	5.32045636351866	0	0.408533055118051	0.145366017716911
"Entrectinib"	38.3233061489846	8.17869167087569	0	0.285454545454545	0.286733718514423
"Erlotinib"	29.4158356989494	3.54827807163103	0	0.473756360598466	0.100153612063901
"Flavopiridol"	51.9553578521865	5.17879176812327	0	0.347113766448948	0.12419398822356
"Foretinib..XL880."	43.0776118326508	5.06210960688538	0	0.569670588235294	0.0928809297401335
"GDC.0879"	31.9853719447901	6.64955870849581	0	0.14388515097835	0.105348578588775
"GDC.0941"	41.3610056979988	3.72684063654512	0	0.389216570069286	0.0970075357343137
"GSK.1838705A"	37.6939873047967	4.72730761524363	0	0.279669729259093	0.127078475334536
"GSK.1904529A"	35.8599462830377	4.46603848001489	0	0.197863989850336	0.109305313514828
"GSK690693"	38.4595905867362	5.65350188683234	0	0.252493428781651	0.127858559268747
"GW.2580"	35.4434788707169	2.98777697794911	0	0.410020277236244	0.111925668083678
"Gefitinib"	30.2748001150642	3.43100377689689	0	0.307142138498804	0.11162150870371
"Gilteritinib..ASP.2215."	46.3907493384001	5.6830541137042	0	0.445846979107849	0.16525589613207
"Go6976"	36.9171331925997	7.9290450747379	0	0.527804195804196	0.19856353345689
"INK.128"	49.364724259399	4.69683488158134	0	0.359585076410826	0.122737082069343
"Ibrutinib..PCI.32765."	42.2999249440874	4.800000440653	0	0.459462091034379	0.117099963506391
"Idelalisib"	46.3579227284985	3.71133006284287	0	0.308310444177671	0.104695797793803
"Imatinib"	39.256969521812	4.20297642234232	0	0.203729007306929	0.112531626812659
"JAK.Inhibitor.I"	45.1781714742589	3.03816203945559	0	0.283908272859216	0.0965666217374255
"JNJ.28312141"	54.38097693645	3.89820758482973	0	0.397794309356841	0.159770991815789
"JNJ.38877605"	31.6700581062539	5.05306751400202	0	0.269621545844111	0.120760476058815
"JNJ.7706621"	29.5916687564633	3.0110938591386	0	0.237066507299582	0.107176105814391
"JQ1"	39.3137481585646	5.02105296784533	0	0.483253539253539	0.120739767576436
"KI20227"	54.5830894742931	4.32746198281052	0	0.322607379279471	0.134561483391626
"KU.55933"	39.337182094085	5.45698915804777	0	0.197809595818428	0.134132907896449
"KW.2449"	43.3699535607171	5.51355195492601	0	0.53806721465132	0.108720830931273
"LY.333531"	29.2567969272193	2.47298162037492	0	0.473975924186801	0.135548790744171
"Lapatinib"	30.6765230111022	3.48074915784017	0	0.323413242941545	0.10963690262603
